"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access last registered","plain_c - many userdata variables access last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000016184000000,0.006795820000000,0.000056085000000,0.000013423000000,0.000040269000000,0.000015789000000,0.000048960000000,0.000043048500000,0.000039479000000,0.000013423000000,0.000053306000000,0.000095973000000,0.000112961000000,0.000203825000000,0.000097553000000,0.000133504000000,0.006773301000000,0.000122047000000,0.000121652000000,0.000056862000000,0.000069898000000,0.000018752000000,0.000067924000000
0.000015591500000,0.006931720000000,0.000175591000000,0.000013160000000,0.000039874000000,0.000016579000000,0.000048566000000,0.000026850500000,0.000039479000000,0.000013159666667,0.000052912000000,0.000119676000000,0.000097158000000,0.000131923000000,0.000097949000000,0.000095973000000,0.006809647000000,0.000159578000000,0.000122837000000,0.000056862000000,0.000103084000000,0.000018752000000,0.000067529000000
0.000015394000000,0.006986239000000,0.000035344500000,0.000013818333333,0.000039874000000,0.000015789000000,0.000050541000000,0.000020135000000,0.000039479000000,0.000013554666667,0.000053307000000,0.000094788000000,0.000086887000000,0.000168269000000,0.000097158000000,0.000097158000000,0.006884708000000,0.000121652000000,0.000122837000000,0.000056862000000,0.000053701000000,0.000019937000000,0.000089257000000
0.000015789000000,0.006905252000000,0.000053517000000,0.000013159666667,0.000039874000000,0.000015986500000,0.000049355000000,0.000019937000000,0.000039084000000,0.000013423000000,0.000053306000000,0.000079776000000,0.000081751000000,0.000133899000000,0.000115726000000,0.000097159000000,0.008567274000000,0.000121652000000,0.000122047000000,0.000056467000000,0.000053306000000,0.000018949500000,0.000067134000000
0.000015591500000,0.007060115000000,0.000028628500000,0.000013028000000,0.000039874000000,0.000016381500000,0.000068714000000,0.000024678000000,0.000039875000000,0.000013291333333,0.000053306000000,0.000082146000000,0.000081356000000,0.000166293000000,0.000096763000000,0.000096368000000,0.006873252000000,0.000120861000000,0.000122047000000,0.000092812000000,0.000053701000000,0.000019147000000,0.000067134000000
0.000016184000000,0.006787918000000,0.000034554500000,0.000013818333333,0.000060022000000,0.000015789000000,0.000048566000000,0.000017962000000,0.000039084000000,0.000014213333333,0.000053306000000,0.000079776000000,0.000079776000000,0.000163924000000,0.000097159000000,0.000097554000000,0.007315325000000,0.000120862000000,0.000139035000000,0.000056862000000,0.000053701000000,0.000018752000000,0.000068319000000
0.000015986500000,0.006842831000000,0.000028036000000,0.000013160000000,0.000041060000000,0.000015591500000,0.000048566000000,0.000018159500000,0.000039479000000,0.000013159666667,0.000053701000000,0.000083331000000,0.000079381000000,0.000166689000000,0.000097158000000,0.000097158000000,0.007131621000000,0.000121257000000,0.000120861000000,0.000058442000000,0.000053701000000,0.000019344500000,0.000067134000000
0.000015789000000,0.006983869000000,0.000028035500000,0.000013028000000,0.000040269000000,0.000016184000000,0.000050936000000,0.000018159500000,0.000040664000000,0.000013028333333,0.000052911000000,0.000079775000000,0.000079381000000,0.000163133000000,0.000095182000000,0.000096368000000,0.007203523000000,0.000121652000000,0.000122047000000,0.000059232000000,0.000054096000000,0.000019147000000,0.000067133000000
0.000015394000000,0.006756709000000,0.000037517000000,0.000013028000000,0.000040269000000,0.000016579000000,0.000048171000000,0.000017961500000,0.000039479000000,0.000013555000000,0.000057257000000,0.000079380000000,0.000080170000000,0.000130739000000,0.000095578000000,0.000095973000000,0.007169548000000,0.000142195000000,0.000122442000000,0.000056862000000,0.000053701000000,0.000019147000000,0.000067923000000
0.000016184000000,0.007113844000000,0.000076035500000,0.000013028000000,0.000040269000000,0.000015789000000,0.000049751000000,0.000017961500000,0.000039479000000,0.000013423333333,0.000053306000000,0.000079776000000,0.000079380000000,0.000161948000000,0.000096368000000,0.000131923000000,0.006755523000000,0.000122442000000,0.000123232000000,0.000056862000000,0.000054491000000,0.000018949500000,0.000068318000000
0.000015986500000,0.006790288000000,0.000034949500000,0.000013159666667,0.000039874000000,0.000016579000000,0.000048960000000,0.000018357000000,0.000039084000000,0.000013291333333,0.000053306000000,0.000079776000000,0.000079380000000,0.000165899000000,0.000096368000000,0.000097158000000,0.007308610000000,0.000122442000000,0.000122442000000,0.000056467000000,0.000053701000000,0.000018949500000,0.000067923000000
0.000015591500000,0.007183770000000,0.000027641000000,0.000013159666667,0.000039874000000,0.000015789000000,0.000048565000000,0.000017962000000,0.000039084000000,0.000013423000000,0.000054096000000,0.000080566000000,0.000116516000000,0.000132318000000,0.000095973000000,0.000095973000000,0.006849152000000,0.000121652000000,0.000120862000000,0.000060812000000,0.000053701000000,0.000018752000000,0.000067528000000
0.000015789000000,0.006755918000000,0.000028035500000,0.000013159666667,0.000039874000000,0.000016184500000,0.000048566000000,0.000017962000000,0.000039084000000,0.000013159666667,0.000053307000000,0.000081751000000,0.000080171000000,0.000212911000000,0.000150887000000,0.000096763000000,0.007108708000000,0.000122442000000,0.000158392000000,0.000057652000000,0.000053701000000,0.000018752000000,0.000067134000000
0.000015393500000,0.006760659000000,0.000027640500000,0.000013686333333,0.000040269000000,0.000015789000000,0.000048961000000,0.000027641000000,0.000039084000000,0.000013028000000,0.000053306000000,0.000079381000000,0.000081356000000,0.000133108000000,0.000111775000000,0.000097553000000,0.006728264000000,0.000121652000000,0.000122442000000,0.000057652000000,0.000053701000000,0.000018752000000,0.000067924000000
0.000015789000000,0.006894585000000,0.000028036000000,0.000013291666667,0.000040269000000,0.000015591500000,0.000048961000000,0.000026456000000,0.000039084000000,0.000013028000000,0.000054492000000,0.000079776000000,0.000081356000000,0.000168664000000,0.000095973000000,0.000096763000000,0.006697845000000,0.000122047000000,0.000121257000000,0.000056862000000,0.000053701000000,0.000019147000000,0.000083726000000
0.000015394000000,0.006982288000000,0.000051147000000,0.000013950000000,0.000040269000000,0.000016974500000,0.000049751000000,0.000018159500000,0.000039479000000,0.000013291333333,0.000053306000000,0.000082146000000,0.000082541000000,0.000131529000000,0.000096368000000,0.000096368000000,0.006864165000000,0.000122047000000,0.000121257000000,0.000056862000000,0.000053701000000,0.000018752000000,0.000067529000000
0.000015789000000,0.006827030000000,0.000089665500000,0.000013159666667,0.000040269000000,0.000016579000000,0.000048566000000,0.000018159500000,0.000039480000000,0.000018822333333,0.000053702000000,0.000081750000000,0.000081750000000,0.000165504000000,0.000097158000000,0.000097158000000,0.007482436000000,0.000171034000000,0.000121652000000,0.000056862000000,0.000052911000000,0.000018752000000,0.000066343000000
0.000015986500000,0.006979128000000,0.000074060500000,0.000013028000000,0.000039874000000,0.000016184000000,0.000048565000000,0.000018159000000,0.000062788000000,0.000013423000000,0.000053306000000,0.000084516000000,0.000081355000000,0.000171825000000,0.000098343000000,0.000097159000000,0.006857844000000,0.000121257000000,0.000121652000000,0.000056862000000,0.000073059000000,0.000018949500000,0.000067133000000
0.000033764000000,0.007047868000000,0.000061813500000,0.000013159666667,0.000040270000000,0.000016381500000,0.000048565000000,0.000018159000000,0.000072269000000,0.000013423000000,0.000053701000000,0.000078986000000,0.000081751000000,0.000167479000000,0.000097553000000,0.000134689000000,0.006769351000000,0.000122837000000,0.000122442000000,0.000056467000000,0.000070294000000,0.000018949500000,0.000067528000000
0.000016184000000,0.006876412000000,0.000079591000000,0.000013159666667,0.000039875000000,0.000016381500000,0.000048961000000,0.000018159500000,0.000039084000000,0.000013554666667,0.000053702000000,0.000083331000000,0.000118887000000,0.000182096000000,0.000097158000000,0.000097158000000,0.006774881000000,0.000124022000000,0.000158392000000,0.000056467000000,0.000054097000000,0.000018949000000,0.000067924000000
0.000015394000000,0.006942387000000,0.000079788500000,0.000016715333333,0.000040665000000,0.000015591500000,0.000048566000000,0.000018159500000,0.000040270000000,0.000013028000000,0.000054096000000,0.000082146000000,0.000130344000000,0.000131924000000,0.000096368000000,0.000096368000000,0.006921844000000,0.000122047000000,0.000121652000000,0.000099924000000,0.000053307000000,0.000018752000000,0.000067529000000
0.000015394000000,0.006761054000000,0.000074653500000,0.000013028000000,0.000039875000000,0.000016184000000,0.000050146000000,0.000018159500000,0.000039480000000,0.000013159666667,0.000053306000000,0.000082936000000,0.000083331000000,0.000163134000000,0.000167084000000,0.000097159000000,0.007335869000000,0.000122047000000,0.000122838000000,0.000056467000000,0.000053702000000,0.000028233000000,0.000067924000000
0.000015393500000,0.006836116000000,0.000071690500000,0.000013159666667,0.000041060000000,0.000015986500000,0.000085701000000,0.000027245500000,0.000040270000000,0.000013686333333,0.000054491000000,0.000082146000000,0.000081750000000,0.000133504000000,0.000095973000000,0.000096763000000,0.007041152000000,0.000121257000000,0.000122442000000,0.000056467000000,0.000053306000000,0.000049764500000,0.000067134000000
0.000015591500000,0.006934486000000,0.000045023500000,0.000013160000000,0.000040270000000,0.000042060500000,0.000048960000000,0.000017961500000,0.000040665000000,0.000013423000000,0.000052911000000,0.000116516000000,0.000079380000000,0.000175775000000,0.000097158000000,0.000097158000000,0.007288066000000,0.000192368000000,0.000121652000000,0.000057257000000,0.000054492000000,0.000018752000000,0.000066738000000
0.000015394000000,0.007139917000000,0.000068529500000,0.000013818333333,0.000039874000000,0.000015789000000,0.000049356000000,0.000018159000000,0.000039479000000,0.000013028000000,0.000122442000000,0.000079381000000,0.000085306000000,0.000201849000000,0.000096368000000,0.000097158000000,0.006884709000000,0.000154442000000,0.000120862000000,0.000056862000000,0.000054097000000,0.000018751500000,0.000067923000000
0.000015591500000,0.007018239000000,0.000028036000000,0.000025406666667,0.000040664000000,0.000016184000000,0.000048566000000,0.000018159500000,0.000039479000000,0.000013423000000,0.000068714000000,0.000080171000000,0.000078986000000,0.000133504000000,0.000097553000000,0.000097158000000,0.007275425000000,0.000122442000000,0.000124023000000,0.000056467000000,0.000053702000000,0.000018949500000,0.000086886000000
0.000015394000000,0.006839671000000,0.000028036000000,0.000013949666667,0.000040664000000,0.000016381500000,0.000050936000000,0.000018159500000,0.000039084000000,0.000013818000000,0.000053701000000,0.000081356000000,0.000082541000000,0.000165108000000,0.000095973000000,0.000097553000000,0.006977152000000,0.000123232000000,0.000193158000000,0.000057257000000,0.000055282000000,0.000018949500000,0.000066738000000
0.000015394000000,0.006818338000000,0.000028036000000,0.000013949666667,0.000078985000000,0.000015789000000,0.000049356000000,0.000018159500000,0.000039479000000,0.000013554666667,0.000054887000000,0.000083726000000,0.000082936000000,0.000133109000000,0.000139430000000,0.000133109000000,0.006904857000000,0.000122443000000,0.000120861000000,0.000056862000000,0.000053701000000,0.000018949500000,0.000067923000000
0.000015591000000,0.006878388000000,0.000028036000000,0.000013028000000,0.000076615000000,0.000016381500000,0.000049751000000,0.000018159000000,0.000039479000000,0.000013423000000,0.000054096000000,0.000079776000000,0.000079380000000,0.000165109000000,0.000111776000000,0.000096368000000,0.006738535000000,0.000121652000000,0.000121652000000,0.000056862000000,0.000053701000000,0.000018751500000,0.000067133000000
0.000015394000000,0.006966486000000,0.000028431000000,0.000013160000000,0.000078591000000,0.000016579000000,0.000048171000000,0.000018159000000,0.000039084000000,0.000013028000000,0.000053701000000,0.000081356000000,0.000081750000000,0.000166689000000,0.000133108000000,0.000097949000000,0.007036412000000,0.000121257000000,0.000121257000000,0.000056862000000,0.000053701000000,0.000018752000000,0.000065949000000
0.000015789000000,0.007060906000000,0.000028036000000,0.000014213333333,0.000042640000000,0.000016184000000,0.000050540000000,0.000018159500000,0.000039479000000,0.000013028333333,0.000052911000000,0.000079381000000,0.000083331000000,0.000151676000000,0.000097158000000,0.000096368000000,0.007024560000000,0.000249257000000,0.000122837000000,0.000058047000000,0.000054096000000,0.000018751500000,0.000066738000000
0.000015393500000,0.007064066000000,0.000027838500000,0.000013159666667,0.000042640000000,0.000016381500000,0.000048566000000,0.000018159500000,0.000039874000000,0.000013818333333,0.000053307000000,0.000082146000000,0.000156417000000,0.000163134000000,0.000096368000000,0.000096763000000,0.006832165000000,0.000154837000000,0.000122047000000,0.000056862000000,0.000054096000000,0.000018949500000,0.000067923000000
0.000015394000000,0.006805301000000,0.000028431000000,0.000013423000000,0.000053701000000,0.000016381500000,0.000050146000000,0.000018159500000,0.000039085000000,0.000013028000000,0.000053306000000,0.000080961000000,0.000132714000000,0.000132714000000,0.000096368000000,0.000097553000000,0.006696659000000,0.000121257000000,0.000121652000000,0.000057257000000,0.000054096000000,0.000018752000000,0.000067923000000
0.000015591000000,0.006807671000000,0.000027640500000,0.000013423000000,0.000040269000000,0.000016381500000,0.000048960000000,0.000018159000000,0.000039084000000,0.000013159666667,0.000053306000000,0.000082541000000,0.000114145000000,0.000165504000000,0.000097158000000,0.000095973000000,0.006933300000000,0.000121652000000,0.000158788000000,0.000056466000000,0.000090442000000,0.000018752000000,0.000066738000000
0.000015591500000,0.007111869000000,0.000028035500000,0.000013028000000,0.000039874000000,0.000015591500000,0.000048565000000,0.000018356500000,0.000039084000000,0.000013554666667,0.000056072000000,0.000083726000000,0.000082935000000,0.000132714000000,0.000098739000000,0.000096763000000,0.006845598000000,0.000121652000000,0.000122838000000,0.000061998000000,0.000053306000000,0.000018752000000,0.000067529000000
0.000015986500000,0.006840066000000,0.000028233500000,0.000013291333333,0.000040269000000,0.000016381500000,0.000048566000000,0.000018159500000,0.000039084000000,0.000013554666667,0.000052912000000,0.000079381000000,0.000082146000000,0.000165108000000,0.000096763000000,0.000097553000000,0.007099227000000,0.000121652000000,0.000121257000000,0.000076615000000,0.000054096000000,0.000018949500000,0.000067924000000
0.000015591500000,0.006737746000000,0.000028036000000,0.000013159666667,0.000039874000000,0.000016381500000,0.000050146000000,0.000018159500000,0.000039084000000,0.000025406333333,0.000053306000000,0.000082146000000,0.000081356000000,0.000246096000000,0.000096763000000,0.000188417000000,0.007045103000000,0.000171824000000,0.000122047000000,0.000056467000000,0.000053701000000,0.000018752000000,0.000066739000000
0.000015394000000,0.006930536000000,0.000028036000000,0.000013159666667,0.000039875000000,0.000015591500000,0.000049355000000,0.000034752000000,0.000039480000000,0.000013159666667,0.000053702000000,0.000088466000000,0.000080171000000,0.000153257000000,0.000096763000000,0.000096368000000,0.006855079000000,0.000121652000000,0.000120862000000,0.000057257000000,0.000054491000000,0.000018752000000,0.000067133000000
0.000015393500000,0.007109893000000,0.000027838500000,0.000013028000000,0.000040270000000,0.000016381500000,0.000048961000000,0.000019542000000,0.000040270000000,0.000013554666667,0.000053306000000,0.000083726000000,0.000085307000000,0.000167084000000,0.000140220000000,0.000097553000000,0.006737350000000,0.000123232000000,0.000122047000000,0.000056862000000,0.000053306000000,0.000019937000000,0.000148516000000
0.000015986500000,0.006776067000000,0.000053122500000,0.000013028000000,0.000040270000000,0.000016579000000,0.000068319000000,0.000024875500000,0.000039479000000,0.000013028000000,0.000089257000000,0.000082935000000,0.000116121000000,0.000133108000000,0.000096368000000,0.000097158000000,0.007023770000000,0.000121652000000,0.000121257000000,0.000057257000000,0.000053701000000,0.000018949500000,0.000081356000000
0.000015591000000,0.006852314000000,0.000026258500000,0.000013159666667,0.000040270000000,0.000015789000000,0.000074245000000,0.000018159000000,0.000039084000000,0.000013291333333,0.000053306000000,0.000082541000000,0.000081355000000,0.000169454000000,0.000095973000000,0.000096368000000,0.006815968000000,0.000122442000000,0.000158788000000,0.000057652000000,0.000053306000000,0.000018752000000,0.000067529000000
0.000015591500000,0.007268313000000,0.000026653000000,0.000013159666667,0.000039874000000,0.000016579000000,0.000051331000000,0.000018159000000,0.000039084000000,0.000013028000000,0.000054887000000,0.000079381000000,0.000079380000000,0.000133109000000,0.000095973000000,0.000096368000000,0.007101202000000,0.000121652000000,0.000122837000000,0.000057257000000,0.000054096000000,0.000018752000000,0.000067529000000
0.000015986500000,0.007186930000000,0.000027048500000,0.000013159666667,0.000040269000000,0.000016381500000,0.000061603000000,0.000018159500000,0.000039479000000,0.000013555000000,0.000053701000000,0.000080566000000,0.000079380000000,0.000203430000000,0.000095973000000,0.000231084000000,0.007001251000000,0.000122837000000,0.000122047000000,0.000057257000000,0.000053306000000,0.000018752000000,0.000068714000000
0.000025468000000,0.007258831000000,0.000026060500000,0.000013159666667,0.000040269000000,0.000015591500000,0.000049355000000,0.000018159500000,0.000039084000000,0.000013291666667,0.000054492000000,0.000082936000000,0.000080960000000,0.000184071000000,0.000096763000000,0.000112566000000,0.007186140000000,0.000157208000000,0.000121257000000,0.000056862000000,0.000053701000000,0.000036924500000,0.000067528000000
0.000029023500000,0.007133597000000,0.000026258000000,0.000013291333333,0.000040269000000,0.000016381500000,0.000048961000000,0.000018159500000,0.000039479000000,0.000013159666667,0.000054097000000,0.000080170000000,0.000081750000000,0.000131529000000,0.000095578000000,0.000095183000000,0.006843622000000,0.000122442000000,0.000122838000000,0.000057257000000,0.000053701000000,0.000018752000000,0.000067133000000
0.000015394000000,0.007442930000000,0.000026455500000,0.000013423000000,0.000058837000000,0.000016579500000,0.000048961000000,0.000018159000000,0.000039084000000,0.000013291333333,0.000053702000000,0.000082146000000,0.000082146000000,0.000165109000000,0.000097553000000,0.000097949000000,0.006798585000000,0.000122442000000,0.000121652000000,0.000057652000000,0.000053701000000,0.000018949500000,0.000067528000000
0.000015789000000,0.007335078000000,0.000026456000000,0.000014081333333,0.000092417000000,0.000016381500000,0.000048566000000,0.000018159000000,0.000039479000000,0.000013159666667,0.000053307000000,0.000082541000000,0.000079776000000,0.000131923000000,0.000096368000000,0.000095578000000,0.006840857000000,0.000123233000000,0.000121652000000,0.000056862000000,0.000053306000000,0.000018752000000,0.000067133000000
0.000015394000000,0.007059720000000,0.000027048500000,0.000013686333333,0.000040269000000,0.000025665500000,0.000048170000000,0.000018159000000,0.000039084000000,0.000013159666667,0.000053307000000,0.000082541000000,0.000081751000000,0.000167084000000,0.000184072000000,0.000097158000000,0.006682042000000,0.000123232000000,0.000121652000000,0.000057257000000,0.000053701000000,0.000018752000000,0.000067134000000
0.000015591500000,0.006941597000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000029023500000,0.000048565000000,0.000025665500000,0.000039480000000,0.000013555000000,0.000054096000000,0.000085702000000,0.000080171000000,0.000200664000000,0.000395429000000,0.000097553000000,0.007112658000000,0.000122442000000,0.000139035000000,0.000056862000000,0.000054491000000,0.000018949500000,0.000066738000000
0.000015393500000,0.006746832000000,0.000026258000000,0.000013160000000,0.000040269000000,0.000016579000000,0.000048961000000,0.000017961500000,0.000040270000000,0.000013291333333,0.000053702000000,0.000115331000000,0.000088467000000,0.000131528000000,0.000119676000000,0.000097553000000,0.006858239000000,0.000122442000000,0.000121651000000,0.000056862000000,0.000073849000000,0.000018752000000,0.000066738000000
0.000015394000000,0.006958190000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000016381500000,0.000048565000000,0.000018159000000,0.000039084000000,0.000013028000000,0.000058837000000,0.000087677000000,0.000099529000000,0.000171034000000,0.000110195000000,0.000095973000000,0.007150980000000,0.000167874000000,0.000122442000000,0.000113355000000,0.000069899000000,0.000018752000000,0.000104269000000
0.000015591500000,0.007211029000000,0.000026258000000,0.000013159666667,0.000040269000000,0.000015591500000,0.000048565000000,0.000027641000000,0.000039084000000,0.000013028000000,0.000052911000000,0.000081356000000,0.000079381000000,0.000139825000000,0.000096368000000,0.000097948000000,0.006669795000000,0.000122837000000,0.000122442000000,0.000088466000000,0.000053701000000,0.000018949500000,0.000068714000000
0.000015394000000,0.006819918000000,0.000026258000000,0.000013159666667,0.000039874000000,0.000016381500000,0.000048566000000,0.000037517500000,0.000039479000000,0.000013291333333,0.000054491000000,0.000081356000000,0.000080171000000,0.000177355000000,0.000133109000000,0.000131924000000,0.007089745000000,0.000121652000000,0.000121652000000,0.000056862000000,0.000054096000000,0.000018949500000,0.000087282000000
0.000015591500000,0.006708511000000,0.000045023500000,0.000013159666667,0.000039874000000,0.000015591500000,0.000049356000000,0.000018159000000,0.000039479000000,0.000013555000000,0.000089652000000,0.000079381000000,0.000081751000000,0.000137059000000,0.000096368000000,0.000095972000000,0.006822289000000,0.000123627000000,0.000121652000000,0.000056861000000,0.000053306000000,0.000018751500000,0.000084911000000
0.000015393500000,0.006887078000000,0.000026060500000,0.000013291333333,0.000040269000000,0.000015591500000,0.000048961000000,0.000018159000000,0.000039480000000,0.000013423333333,0.000055282000000,0.000083331000000,0.000082146000000,0.000256763000000,0.000096763000000,0.000096763000000,0.006973993000000,0.000122047000000,0.000121257000000,0.000056862000000,0.000053701000000,0.000018752000000,0.000080565000000
0.000015591000000,0.006806486000000,0.000026456000000,0.000013686666667,0.000039874000000,0.000015591500000,0.000049751000000,0.000018159500000,0.000039084000000,0.000013028333333,0.000053701000000,0.000082145000000,0.000082936000000,0.000176960000000,0.000096368000000,0.000097159000000,0.006919079000000,0.000121652000000,0.000309701000000,0.000056861000000,0.000053306000000,0.000019542500000,0.000068319000000
0.000015986500000,0.006980708000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000016184000000,0.000084516000000,0.000018554500000,0.000039084000000,0.000013159666667,0.000053702000000,0.000079775000000,0.000083726000000,0.000133899000000,0.000097553000000,0.000097158000000,0.006949893000000,0.000120861000000,0.000245306000000,0.000056862000000,0.000054491000000,0.000018752000000,0.000067528000000
0.000015591000000,0.006776461000000,0.000026258000000,0.000013423000000,0.000040270000000,0.000016184000000,0.000048170000000,0.000018159500000,0.000039480000000,0.000013159666667,0.000052911000000,0.000081355000000,0.000082540000000,0.000164713000000,0.000095973000000,0.000095578000000,0.006990585000000,0.000123232000000,0.000139825000000,0.000056467000000,0.000053701000000,0.000018752000000,0.000067923000000
0.000015789000000,0.007229992000000,0.000029616000000,0.000013028000000,0.000040270000000,0.000016381500000,0.000048960000000,0.000018159000000,0.000039084000000,0.000025275000000,0.000053306000000,0.000079775000000,0.000079775000000,0.000135084000000,0.000097159000000,0.000097553000000,0.006795029000000,0.000193158000000,0.000122442000000,0.000057652000000,0.000054096000000,0.000019344500000,0.000067923000000
0.000015394000000,0.006669004000000,0.000026258000000,0.000013160000000,0.000040269000000,0.000016579000000,0.000048961000000,0.000018159000000,0.000039479000000,0.000013555000000,0.000053702000000,0.000082541000000,0.000081355000000,0.000181306000000,0.000095973000000,0.000097158000000,0.006869301000000,0.000121652000000,0.000121652000000,0.000057256000000,0.000053701000000,0.000018949500000,0.000067528000000
0.000015986500000,0.006797400000000,0.000026258000000,0.000013159666667,0.000039874000000,0.000015986500000,0.000049356000000,0.000018159500000,0.000039084000000,0.000013028000000,0.000052911000000,0.000083331000000,0.000116121000000,0.000171034000000,0.000096368000000,0.000097158000000,0.006875227000000,0.000121256000000,0.000158393000000,0.000056862000000,0.000053306000000,0.000018949500000,0.000067529000000
0.000016184000000,0.006951869000000,0.000026456000000,0.000013028000000,0.000039874000000,0.000015789000000,0.000049355000000,0.000018159500000,0.000039874000000,0.000013159666667,0.000054097000000,0.000079380000000,0.000084517000000,0.000161948000000,0.000167479000000,0.000133109000000,0.006878387000000,0.000120862000000,0.000122442000000,0.000056861000000,0.000053306000000,0.000018949500000,0.000067529000000
0.000015591500000,0.006916708000000,0.000026455500000,0.000013160000000,0.000040269000000,0.000016381500000,0.000048961000000,0.000018159500000,0.000039084000000,0.000013423333333,0.000055677000000,0.000081356000000,0.000079776000000,0.000165109000000,0.000109405000000,0.000097158000000,0.006902881000000,0.000122442000000,0.000122047000000,0.000056862000000,0.000053701000000,0.000018752000000,0.000180911000000
0.000015591500000,0.007275424000000,0.000026060500000,0.000013159666667,0.000041059000000,0.000015591000000,0.000048566000000,0.000018554500000,0.000039480000000,0.000013555000000,0.000053701000000,0.000082146000000,0.000082146000000,0.000133503000000,0.000097158000000,0.000096368000000,0.007296362000000,0.000122837000000,0.000122442000000,0.000096763000000,0.000053701000000,0.000018949500000,0.000206590000000
0.000015591500000,0.007878288000000,0.000026455500000,0.000013159666667,0.000039874000000,0.000015591500000,0.000048171000000,0.000018159000000,0.000039479000000,0.000013028000000,0.000053306000000,0.000079775000000,0.000081356000000,0.000170640000000,0.000096763000000,0.000095578000000,0.006978337000000,0.000122047000000,0.000122442000000,0.000089652000000,0.000054886000000,0.000018751500000,0.000156812000000
0.000015591500000,0.007435819000000,0.000026456000000,0.000013686666667,0.000040269000000,0.000016579000000,0.000048960000000,0.000018159500000,0.000039479000000,0.000013159666667,0.000053701000000,0.000152071000000,0.000081751000000,0.000130739000000,0.000095578000000,0.000097554000000,0.006893400000000,0.000176565000000,0.000122047000000,0.000072664000000,0.000053701000000,0.000028036000000,0.000151282000000
0.000015986500000,0.007070782000000,0.000026455500000,0.000013159666667,0.000095183000000,0.000016381500000,0.000049355000000,0.000018159500000,0.000039479000000,0.000013159666667,0.000053307000000,0.000103479000000,0.000081355000000,0.000206196000000,0.000097949000000,0.000096763000000,0.007112263000000,0.000122047000000,0.000121257000000,0.000056466000000,0.000089652000000,0.000027245500000,0.000071874000000
0.000015591500000,0.007264757000000,0.000026456000000,0.000013159666667,0.000055677000000,0.000016382000000,0.000048961000000,0.000018159500000,0.000039084000000,0.000013159666667,0.000058837000000,0.000112960000000,0.000081751000000,0.000170245000000,0.000095578000000,0.000095577000000,0.006847178000000,0.000122442000000,0.000194343000000,0.000056862000000,0.000053701000000,0.000018949500000,0.000067923000000
0.000016184000000,0.007199968000000,0.000037912500000,0.000013159666667,0.000052911000000,0.000015591500000,0.000048961000000,0.000018357000000,0.000041060000000,0.000013423333333,0.000053306000000,0.000081751000000,0.000079775000000,0.000133108000000,0.000095577000000,0.000095973000000,0.007220115000000,0.000121652000000,0.000121257000000,0.000058047000000,0.000053701000000,0.000018949500000,0.000084121000000
0.000015394000000,0.007312165000000,0.000064381500000,0.000013818333333,0.000040269000000,0.000016184000000,0.000049750000000,0.000018159000000,0.000039084000000,0.000013555000000,0.000089651000000,0.000079776000000,0.000080170000000,0.000172615000000,0.000095578000000,0.000096763000000,0.007231968000000,0.000122837000000,0.000121652000000,0.000057257000000,0.000054096000000,0.000018752000000,0.000067924000000
0.000025468000000,0.007264362000000,0.000026258000000,0.000025275000000,0.000040269000000,0.000016382000000,0.000048566000000,0.000018159500000,0.000039479000000,0.000013423333333,0.000053702000000,0.000081751000000,0.000080565000000,0.000136269000000,0.000182887000000,0.000139430000000,0.007131621000000,0.000123232000000,0.000122047000000,0.000057257000000,0.000054096000000,0.000018949500000,0.000067924000000
0.000015591500000,0.007524708000000,0.000026455500000,0.000013159666667,0.000039874000000,0.000015789000000,0.000049751000000,0.000018159500000,0.000039084000000,0.000013159666667,0.000053306000000,0.000079381000000,0.000163923000000,0.000177356000000,0.000096763000000,0.000097553000000,0.007097252000000,0.000122047000000,0.000122442000000,0.000056862000000,0.000054096000000,0.000018949500000,0.000067529000000
0.000015394000000,0.007160462000000,0.000026456000000,0.000013159666667,0.000040270000000,0.000051344500000,0.000048961000000,0.000018357000000,0.000039084000000,0.000013423000000,0.000052911000000,0.000081356000000,0.000082146000000,0.000180121000000,0.000098343000000,0.000096763000000,0.006680067000000,0.000157603000000,0.000121257000000,0.000056466000000,0.000053306000000,0.000018949500000,0.000067133000000
0.000015591500000,0.007048263000000,0.000027641000000,0.000013159666667,0.000039875000000,0.000015789000000,0.000048170000000,0.000018159000000,0.000039874000000,0.000013291333333,0.000056466000000,0.000081356000000,0.000080171000000,0.000173800000000,0.000097554000000,0.000095182000000,0.007059325000000,0.000121257000000,0.000159183000000,0.000056862000000,0.000053306000000,0.000018949500000,0.000067528000000
