"luacppinterface - global get","luacppinterface - global set","luacppinterface - c function","luacppinterface - table chained get","luacppinterface - table get","luacppinterface - member function calls (simple)","luacppinterface - c function through lua","luacppinterface - table chained set","luacppinterface - table set","luacppinterface - lua function","luacppinterface - member function calls","luacppinterface - return userdata"
0.000048565000000,0.000046590000000,0.000165109000000,0.000404516000000,0.000048565000000,0.000235825000000,0.000189603000000,0.000355528000000,0.000046195000000,0.000056072000000,0.000230294000000,0.000884120000000
0.000048171000000,0.000046590000000,0.000164714000000,0.000361059000000,0.000048566000000,0.000237800000000,0.000189602000000,0.000374886000000,0.000046195000000,0.000056466000000,0.000226343000000,0.000867923000000
0.000048565000000,0.000046195000000,0.000161948000000,0.000396615000000,0.000048565000000,0.000223973000000,0.000188812000000,0.000479577000000,0.000045800000000,0.000056862000000,0.000263874000000,0.000914541000000
0.000051331000000,0.000046195000000,0.000181306000000,0.000377652000000,0.000055282000000,0.000321948000000,0.000226343000000,0.000354344000000,0.000045800000000,0.000056467000000,0.000223183000000,0.000880960000000
0.000048566000000,0.000046195000000,0.000164713000000,0.000358293000000,0.000048566000000,0.000225158000000,0.000242145000000,0.000391083000000,0.000045800000000,0.000056466000000,0.000229109000000,0.000886096000000
0.000048170000000,0.000046590000000,0.000165899000000,0.000412813000000,0.000048170000000,0.000225948000000,0.000188417000000,0.000354738000000,0.000046196000000,0.000092417000000,0.000225553000000,0.000889652000000
0.000048566000000,0.000046590000000,0.000164713000000,0.000363824000000,0.000048566000000,0.000260318000000,0.000188417000000,0.000354343000000,0.000087281000000,0.000056467000000,0.000302590000000,0.000881355000000
0.000048566000000,0.000046195000000,0.000161553000000,0.000358689000000,0.000054886000000,0.000225158000000,0.000189207000000,0.000394244000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000895972000000
0.000048565000000,0.000046195000000,0.000164714000000,0.000443232000000,0.000048171000000,0.000225553000000,0.000261109000000,0.000354343000000,0.000045801000000,0.000056467000000,0.000280072000000,0.000914935000000
0.000143381000000,0.000047776000000,0.000197899000000,0.000361059000000,0.000048170000000,0.000225553000000,0.000189998000000,0.000391084000000,0.000046195000000,0.000056862000000,0.000227529000000,0.000882935000000
0.000052911000000,0.000065949000000,0.000167874000000,0.000397404000000,0.000048171000000,0.000280466000000,0.000189602000000,0.000362639000000,0.000045800000000,0.000056467000000,0.000266640000000,0.000879380000000
0.000082936000000,0.000063182000000,0.000164713000000,0.000357898000000,0.000054886000000,0.000237010000000,0.000189602000000,0.000354343000000,0.000045800000000,0.000073454000000,0.000265850000000,0.000882145000000
0.000067529000000,0.000061208000000,0.000164714000000,0.000358294000000,0.000048566000000,0.000225949000000,0.000189603000000,0.000395825000000,0.000045800000000,0.000069899000000,0.000280072000000,0.000879380000000
0.000051726000000,0.000046195000000,0.000165108000000,0.000441652000000,0.000084121000000,0.000225553000000,0.000259528000000,0.000354343000000,0.000046590000000,0.000062393000000,0.000299824000000,0.000924416000000
0.000063183000000,0.000046590000000,0.000211726000000,0.000360664000000,0.000048171000000,0.000263479000000,0.000188417000000,0.000354739000000,0.000045800000000,0.000056071000000,0.000227528000000,0.000919676000000
0.000048566000000,0.000046590000000,0.000164714000000,0.000398590000000,0.000055281000000,0.000225948000000,0.000188417000000,0.000393059000000,0.000045801000000,0.000056862000000,0.000227133000000,0.000887676000000
0.000048170000000,0.000046195000000,0.000164713000000,0.000357899000000,0.000048171000000,0.000227134000000,0.000188417000000,0.000354738000000,0.000046195000000,0.000056862000000,0.000227133000000,0.000866738000000
0.000048171000000,0.000046195000000,0.000165109000000,0.000358294000000,0.000048565000000,0.000223578000000,0.000215282000000,0.000398195000000,0.000046195000000,0.000056861000000,0.000266244000000,0.001003824000000
0.000048170000000,0.000046590000000,0.000165108000000,0.000429405000000,0.000048171000000,0.000297454000000,0.000188022000000,0.000354739000000,0.000045800000000,0.000074640000000,0.000226738000000,0.000873453000000
0.000048171000000,0.000046195000000,0.000162344000000,0.000358293000000,0.000054096000000,0.000224368000000,0.000188417000000,0.000354738000000,0.000046195000000,0.000146541000000,0.000237010000000,0.000953651000000
0.000048565000000,0.000046195000000,0.000248861000000,0.000398194000000,0.000048566000000,0.000225158000000,0.000189603000000,0.000390689000000,0.000045800000000,0.000095578000000,0.000227529000000,0.000832368000000
0.000048566000000,0.000046195000000,0.000167479000000,0.000358293000000,0.000048170000000,0.000223182000000,0.000190393000000,0.000354343000000,0.000046195000000,0.000060022000000,0.000511183000000,0.000863972000000
0.000048960000000,0.000048961000000,0.000167874000000,0.000359479000000,0.000049751000000,0.000315232000000,0.000225553000000,0.000354343000000,0.000046196000000,0.000086491000000,0.000417552000000,0.000911380000000
0.000048171000000,0.000046195000000,0.000164714000000,0.000598887000000,0.000054492000000,0.000240960000000,0.000189603000000,0.000425850000000,0.000045800000000,0.000056467000000,0.000261899000000,0.000873058000000
0.000084516000000,0.000046590000000,0.000165108000000,0.000464170000000,0.000048170000000,0.000224368000000,0.000189207000000,0.000354738000000,0.000045800000000,0.000056862000000,0.000228318000000,0.000882145000000
0.000048565000000,0.000046195000000,0.000245306000000,0.000394244000000,0.000048171000000,0.000226343000000,0.000188418000000,0.000390689000000,0.000123627000000,0.000056467000000,0.000226343000000,0.000883725000000
0.000048566000000,0.000046195000000,0.000165504000000,0.000361454000000,0.000049355000000,0.000296664000000,0.000188022000000,0.000354343000000,0.000098344000000,0.000056467000000,0.000225949000000,0.000980120000000
0.000048565000000,0.000046195000000,0.000163134000000,0.000394639000000,0.000055282000000,0.000225553000000,0.000224763000000,0.000377652000000,0.000132318000000,0.000056466000000,0.000302195000000,0.000878590000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000362245000000,0.000048566000000,0.000236219000000,0.000189207000000,0.000409652000000,0.000153652000000,0.000056467000000,0.000225158000000,0.000997503000000
0.000048565000000,0.000046590000000,0.000165899000000,0.000357899000000,0.000048170000000,0.000224368000000,0.000189998000000,0.000354738000000,0.000132713000000,0.000056862000000,0.000234245000000,0.000867923000000
0.000048566000000,0.000046590000000,0.000202244000000,0.000449553000000,0.000083726000000,0.000237405000000,0.000188417000000,0.000391479000000,0.000132714000000,0.000056861000000,0.000225948000000,0.000886886000000
0.000048170000000,0.000046195000000,0.000162738000000,0.000358293000000,0.000069504000000,0.000224763000000,0.000190787000000,0.000354738000000,0.000151676000000,0.000072664000000,0.000297850000000,0.000843824000000
0.000048566000000,0.000046196000000,0.000164714000000,0.000363035000000,0.000048566000000,0.000227528000000,0.000222788000000,0.000354343000000,0.000139825000000,0.000056467000000,0.000226738000000,0.000893602000000
0.000048565000000,0.000046591000000,0.000165899000000,0.000404121000000,0.000048565000000,0.000244911000000,0.000189603000000,0.000390689000000,0.000132714000000,0.000056467000000,0.000226343000000,0.000930737000000
0.000048171000000,0.000046591000000,0.000161553000000,0.000358689000000,0.000049751000000,0.000243726000000,0.000188417000000,0.000354738000000,0.000124022000000,0.000056466000000,0.000235824000000,0.000862787000000
0.000048170000000,0.000046591000000,0.000164713000000,0.000393849000000,0.000054886000000,0.000236219000000,0.000189602000000,0.000355923000000,0.000107035000000,0.000056467000000,0.000260714000000,0.000919675000000
0.000052121000000,0.000046195000000,0.000218047000000,0.000357504000000,0.000048171000000,0.000225158000000,0.000189603000000,0.000427034000000,0.000079380000000,0.000056467000000,0.000227134000000,0.000873454000000
0.000048171000000,0.000046590000000,0.000165109000000,0.000371331000000,0.000048170000000,0.000259528000000,0.000259923000000,0.000404516000000,0.000050541000000,0.000056862000000,0.000227134000000,0.000941800000000
0.000048565000000,0.000046590000000,0.000161553000000,0.000405701000000,0.000048566000000,0.000224763000000,0.000188417000000,0.000390688000000,0.000063578000000,0.000056467000000,0.000269800000000,0.000893207000000
0.000048566000000,0.000046195000000,0.000164713000000,0.000357899000000,0.000054887000000,0.000225158000000,0.000189603000000,0.000354739000000,0.000050541000000,0.000056467000000,0.000227528000000,0.000912960000000
0.000048171000000,0.000046195000000,0.000165109000000,0.000413602000000,0.000048170000000,0.000226738000000,0.000189207000000,0.000354343000000,0.000050146000000,0.000056467000000,0.000225948000000,0.000864368000000
0.000067923000000,0.000046195000000,0.000246886000000,0.000358293000000,0.000048566000000,0.000302985000000,0.000189207000000,0.000390689000000,0.000050541000000,0.000056467000000,0.000227133000000,0.001342787000000
0.000064763000000,0.000046195000000,0.000164714000000,0.000357898000000,0.000048170000000,0.000239380000000,0.000274936000000,0.000354738000000,0.000108220000000,0.000056467000000,0.000263874000000,0.000871083000000
0.000048171000000,0.000046195000000,0.000166293000000,0.000407282000000,0.000055677000000,0.000225158000000,0.000189603000000,0.000390689000000,0.000061997000000,0.000056467000000,0.000226738000000,0.000868318000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000363034000000,0.000048565000000,0.000225553000000,0.000189207000000,0.000357503000000,0.000048961000000,0.000056467000000,0.000226343000000,0.000903084000000
0.000048171000000,0.000046590000000,0.000166294000000,0.000358294000000,0.000048566000000,0.000258738000000,0.000188417000000,0.000357503000000,0.000048961000000,0.000114540000000,0.000227528000000,0.000871479000000
0.000048170000000,0.000046195000000,0.000237405000000,0.000398590000000,0.000049751000000,0.000225553000000,0.000224368000000,0.000387924000000,0.000048565000000,0.000072664000000,0.000261898000000,0.000873454000000
0.000048566000000,0.000046195000000,0.000167479000000,0.000357504000000,0.000090837000000,0.000223972000000,0.000188023000000,0.000354738000000,0.000048961000000,0.000056467000000,0.000227528000000,0.000886885000000
0.000048565000000,0.000049356000000,0.000165898000000,0.000441652000000,0.000049355000000,0.000226343000000,0.000188417000000,0.000354738000000,0.000048566000000,0.000056072000000,0.000225158000000,0.000905059000000
0.000048171000000,0.000101504000000,0.000165109000000,0.000362639000000,0.000048170000000,0.000297059000000,0.000189603000000,0.000516714000000,0.000049355000000,0.000056467000000,0.000225553000000,0.000874244000000
0.000048565000000,0.000081751000000,0.000165109000000,0.000361850000000,0.000048170000000,0.000224368000000,0.000187627000000,0.000363429000000,0.000048566000000,0.000056466000000,0.000298640000000,0.000883725000000
0.000048171000000,0.000067529000000,0.000197504000000,0.000394244000000,0.000054491000000,0.000226738000000,0.000224368000000,0.000394245000000,0.000048565000000,0.000056467000000,0.000227134000000,0.000859627000000
0.000048170000000,0.000048960000000,0.000165109000000,0.000358294000000,0.000048566000000,0.000223578000000,0.000189602000000,0.000354738000000,0.000048565000000,0.000056467000000,0.000226739000000,0.000885305000000
0.000048566000000,0.000061998000000,0.000165898000000,0.000415182000000,0.000048565000000,0.000270591000000,0.000191183000000,0.000355133000000,0.000048961000000,0.000056466000000,0.000226738000000,0.000865948000000
0.000048565000000,0.000046195000000,0.000165109000000,0.000367776000000,0.000049751000000,0.000224763000000,0.000189208000000,0.000460615000000,0.000048960000000,0.000056467000000,0.000261109000000,0.000875824000000
0.000048171000000,0.000046590000000,0.000161948000000,0.000358293000000,0.000054491000000,0.000222787000000,0.000189602000000,0.000354343000000,0.000048961000000,0.000056862000000,0.000225158000000,0.001152367000000
0.000048565000000,0.000046195000000,0.000164713000000,0.000394639000000,0.000048171000000,0.000222788000000,0.000225158000000,0.000396615000000,0.000048566000000,0.000056467000000,0.000224368000000,0.000871874000000
0.000048566000000,0.000046195000000,0.000200665000000,0.000400170000000,0.000048566000000,0.000578738000000,0.000188417000000,0.000354738000000,0.000048960000000,0.000056467000000,0.000279282000000,0.000865157000000
0.000048566000000,0.000046195000000,0.000161553000000,0.000410442000000,0.000049355000000,0.000296269000000,0.000188418000000,0.000360664000000,0.000067529000000,0.000056466000000,0.000263083000000,0.000863182000000
0.000084516000000,0.000046195000000,0.000164713000000,0.000357899000000,0.000054492000000,0.000261108000000,0.000188417000000,0.000425454000000,0.000064368000000,0.000147726000000,0.000225553000000,0.000909010000000
0.000048566000000,0.000046195000000,0.000164714000000,0.000358689000000,0.000048170000000,0.000223578000000,0.000189603000000,0.000379232000000,0.000048566000000,0.000056467000000,0.000228318000000,0.000829207000000
0.000048566000000,0.000046195000000,0.000164713000000,0.000394244000000,0.000049356000000,0.000223183000000,0.000225553000000,0.000390294000000,0.000048960000000,0.000056467000000,0.000225553000000,0.000832763000000
0.000048566000000,0.000046195000000,0.000207775000000,0.000358294000000,0.000048566000000,0.000226343000000,0.000188417000000,0.000357503000000,0.000048566000000,0.000056467000000,0.000270196000000,0.000840663000000
0.000048566000000,0.000046195000000,0.000162738000000,0.000357899000000,0.000055281000000,0.000261504000000,0.000191183000000,0.000356713000000,0.000048565000000,0.000056861000000,0.000227924000000,0.000897947000000
0.000048565000000,0.000046195000000,0.000165108000000,0.000406491000000,0.000104269000000,0.000225948000000,0.000189207000000,0.000425059000000,0.000048566000000,0.000056467000000,0.000226344000000,0.000928762000000
0.000048171000000,0.000046195000000,0.000164714000000,0.000357899000000,0.000062393000000,0.000225158000000,0.000189602000000,0.000354738000000,0.000048961000000,0.000056072000000,0.000227133000000,0.000865552000000
0.000051331000000,0.000046196000000,0.000165108000000,0.000411627000000,0.000048171000000,0.000224368000000,0.000224368000000,0.000357898000000,0.000048565000000,0.000056466000000,0.000318788000000,0.000881750000000
0.000048170000000,0.000046591000000,0.000164714000000,0.000358294000000,0.000054886000000,0.000261503000000,0.000189997000000,0.000389504000000,0.000048566000000,0.000056467000000,0.000227133000000,0.000884516000000
0.000048171000000,0.000046590000000,0.000201849000000,0.000358294000000,0.000048171000000,0.000225158000000,0.000240566000000,0.000354738000000,0.000048961000000,0.000056862000000,0.000227528000000,0.000910195000000
0.000048565000000,0.000046590000000,0.000161948000000,0.000394244000000,0.000048565000000,0.000225158000000,0.000188417000000,0.000611133000000,0.000048960000000,0.000056862000000,0.000261504000000,0.000870689000000
0.000048171000000,0.000046195000000,0.000165109000000,0.000357899000000,0.000048566000000,0.000226343000000,0.000188417000000,0.000608367000000,0.000048566000000,0.000056467000000,0.000230294000000,0.000865948000000
0.000048170000000,0.000046195000000,0.000164713000000,0.000358294000000,0.000055282000000,0.000298244000000,0.000446787000000,0.000392664000000,0.000048961000000,0.000056861000000,0.000226343000000,0.000875429000000
0.000048566000000,0.000047775000000,0.000164714000000,0.000393849000000,0.000048170000000,0.000260713000000,0.000207380000000,0.000357898000000,0.000064764000000,0.000081751000000,0.000234639000000,0.000865157000000
0.000048565000000,0.000046195000000,0.000214491000000,0.000357899000000,0.000048566000000,0.000242541000000,0.000189603000000,0.000392664000000,0.000046195000000,0.000086096000000,0.000262689000000,0.000867133000000
0.000048566000000,0.000046195000000,0.000164714000000,0.000500516000000,0.000048565000000,0.000225553000000,0.000225553000000,0.000354738000000,0.000045800000000,0.000056071000000,0.000227529000000,0.000993157000000
0.000048565000000,0.000046195000000,0.000162738000000,0.000374492000000,0.000054887000000,0.000261899000000,0.000189208000000,0.000364615000000,0.000045800000000,0.000056862000000,0.000227529000000,0.000969059000000
0.000048566000000,0.000046195000000,0.000164713000000,0.000399380000000,0.000048565000000,0.000228713000000,0.000189207000000,0.000406886000000,0.000111775000000,0.000056467000000,0.000228714000000,0.000900713000000
0.000084911000000,0.000046195000000,0.000164319000000,0.000357899000000,0.000048566000000,0.000226738000000,0.000188022000000,0.000354343000000,0.000046196000000,0.000056862000000,0.000262294000000,0.000901503000000
0.000052121000000,0.000046195000000,0.000201059000000,0.000358293000000,0.000048565000000,0.000237800000000,0.000188417000000,0.000392269000000,0.000045800000000,0.000056467000000,0.000225948000000,0.000908219000000
0.000048565000000,0.000046196000000,0.000165109000000,0.000396615000000,0.000054492000000,0.000272170000000,0.000224367000000,0.000370935000000,0.000045800000000,0.000056467000000,0.000226343000000,0.000920071000000
0.000048171000000,0.000046591000000,0.000165108000000,0.000358294000000,0.000084516000000,0.000225158000000,0.000188812000000,0.000359874000000,0.000045800000000,0.000056467000000,0.000227134000000,0.000931923000000
0.000048565000000,0.000046196000000,0.000168269000000,0.000358689000000,0.000048170000000,0.000225158000000,0.000189208000000,0.000389898000000,0.000046195000000,0.000056862000000,0.000301405000000,0.000863973000000
0.000048566000000,0.000046590000000,0.000161949000000,0.000397405000000,0.000048171000000,0.000224763000000,0.000188417000000,0.000356714000000,0.000046195000000,0.000056861000000,0.000294689000000,0.001383083000000
0.000054096000000,0.000046590000000,0.000164714000000,0.000361454000000,0.000054887000000,0.000261108000000,0.000188022000000,0.000357504000000,0.000045800000000,0.000056467000000,0.000227924000000,0.001287083000000
0.000048170000000,0.000046590000000,0.000201849000000,0.000393454000000,0.000048565000000,0.000225553000000,0.000225948000000,0.000428614000000,0.000045801000000,0.000056467000000,0.000225949000000,0.000865157000000
0.000048171000000,0.000046985000000,0.000165109000000,0.000372120000000,0.000048566000000,0.000224763000000,0.000191183000000,0.000355924000000,0.000046195000000,0.000056466000000,0.000260714000000,0.000871083000000
0.000048565000000,0.000046590000000,0.000165108000000,0.000357899000000,0.000048565000000,0.000225158000000,0.000189208000000,0.000391874000000,0.000046195000000,0.000092812000000,0.000229109000000,0.000901898000000
0.000048171000000,0.000046195000000,0.000166294000000,0.000394245000000,0.000055282000000,0.000309701000000,0.000189602000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000226738000000,0.000837898000000
0.000048170000000,0.000047775000000,0.000164714000000,0.000358293000000,0.000048170000000,0.000237799000000,0.000188812000000,0.000355133000000,0.000045800000000,0.000056467000000,0.000226738000000,0.000858046000000
0.000048171000000,0.000046195000000,0.000196714000000,0.000358293000000,0.000048566000000,0.000225158000000,0.000230294000000,0.000426639000000,0.000046195000000,0.000056467000000,0.000263874000000,0.000881355000000
0.000083726000000,0.000046196000000,0.000255183000000,0.000400961000000,0.000049751000000,0.000259923000000,0.000188023000000,0.000360664000000,0.000045800000000,0.000057257000000,0.000225553000000,0.000873058000000
0.000064763000000,0.000046196000000,0.000178936000000,0.000358294000000,0.000055281000000,0.000225948000000,0.000188417000000,0.000392269000000,0.000045801000000,0.000058442000000,0.000227923000000,0.000889256000000
0.000051331000000,0.000046195000000,0.000165109000000,0.000457849000000,0.000048566000000,0.000225158000000,0.000189603000000,0.000386739000000,0.000046195000000,0.000056467000000,0.000233454000000,0.000912960000000
0.000067528000000,0.000046590000000,0.000168269000000,0.000358294000000,0.000048565000000,0.000225158000000,0.000189603000000,0.000354343000000,0.000046195000000,0.000057257000000,0.000242145000000,0.000870688000000
0.000052121000000,0.000046195000000,0.000197899000000,0.000358689000000,0.000050146000000,0.000265059000000,0.000224763000000,0.000398195000000,0.000081751000000,0.000056467000000,0.000227923000000,0.000878984000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000393454000000,0.000054887000000,0.000226343000000,0.000190788000000,0.000355133000000,0.000046195000000,0.000056466000000,0.000225158000000,0.000866343000000
0.000048170000000,0.000046590000000,0.000216467000000,0.000360664000000,0.000048170000000,0.000225948000000,0.000189207000000,0.000379232000000,0.000046195000000,0.000056862000000,0.000228318000000,0.000866343000000
0.000048566000000,0.000046590000000,0.000164713000000,0.000393849000000,0.000068319000000,0.000223973000000,0.000189997000000,0.000415973000000,0.000046195000000,0.000056467000000,0.000240566000000,0.000884120000000
0.000048960000000,0.000046590000000,0.000165109000000,0.000370540000000,0.000050146000000,0.000266639000000,0.000188813000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000225553000000,0.000866738000000
0.000048171000000,0.000046195000000,0.000203825000000,0.000365800000000,0.000055282000000,0.000225553000000,0.000262294000000,0.000444813000000,0.000045800000000,0.000056072000000,0.000227528000000,0.000925207000000
0.000048170000000,0.000046195000000,0.000164713000000,0.000505652000000,0.000067133000000,0.000223577000000,0.000189602000000,0.000354343000000,0.000045800000000,0.000075034000000,0.000267429000000,0.000874244000000
0.000048171000000,0.000046195000000,0.000167874000000,0.000359874000000,0.000064763000000,0.000225553000000,0.000188022000000,0.000354343000000,0.000046196000000,0.000146541000000,0.000226738000000,0.000875429000000
0.000048565000000,0.000046590000000,0.000165109000000,0.000394245000000,0.000063183000000,0.000297849000000,0.000188022000000,0.000397800000000,0.000046195000000,0.000162343000000,0.000226343000000,0.000927973000000
0.000048171000000,0.000046590000000,0.000164713000000,0.000357898000000,0.000055282000000,0.000225553000000,0.000209355000000,0.000354343000000,0.000045800000000,0.000105060000000,0.000227923000000,0.000865553000000
0.000048170000000,0.000046986000000,0.000161158000000,0.000358293000000,0.000048565000000,0.000224367000000,0.000189602000000,0.000432171000000,0.000045800000000,0.000072665000000,0.000262294000000,0.000911380000000
0.000048566000000,0.000046196000000,0.000204220000000,0.000438492000000,0.000048171000000,0.000226738000000,0.000189997000000,0.000372911000000,0.000046195000000,0.000056072000000,0.000228319000000,0.000873453000000
0.000048566000000,0.000046591000000,0.000162738000000,0.000357898000000,0.000049355000000,0.000259923000000,0.000189603000000,0.000354738000000,0.000045800000000,0.000058047000000,0.000225553000000,0.000877009000000
0.000048171000000,0.000046195000000,0.000165109000000,0.000394244000000,0.000054492000000,0.000225158000000,0.000189603000000,0.000390294000000,0.000045800000000,0.000056467000000,0.000225553000000,0.000881355000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000362244000000,0.000048170000000,0.000225948000000,0.000225553000000,0.000354343000000,0.000045800000000,0.000056862000000,0.000282047000000,0.000865553000000
0.000048565000000,0.000046195000000,0.000164714000000,0.000358294000000,0.000048170000000,0.000223973000000,0.000188022000000,0.000357109000000,0.000046591000000,0.000056467000000,0.000258343000000,0.000864368000000
0.000048566000000,0.000046195000000,0.000202639000000,0.000446788000000,0.000048171000000,0.000258738000000,0.000188417000000,0.000700812000000,0.000045800000000,0.000092418000000,0.000229504000000,0.000905849000000
0.000067923000000,0.000046590000000,0.000165109000000,0.000360269000000,0.000055281000000,0.000226343000000,0.000188417000000,0.000398195000000,0.000046195000000,0.000056467000000,0.000227923000000,0.000920862000000
0.000061998000000,0.000046195000000,0.000165108000000,0.000360664000000,0.000048566000000,0.000225158000000,0.000188417000000,0.000354343000000,0.000100714000000,0.000062788000000,0.000265454000000,0.000936663000000
0.000048566000000,0.000046195000000,0.000165899000000,0.000438886000000,0.000067528000000,0.000226343000000,0.000225158000000,0.000355133000000,0.000062392000000,0.000056862000000,0.000227133000000,0.000853701000000
0.000048565000000,0.000046195000000,0.000164714000000,0.000357899000000,0.000064368000000,0.000297454000000,0.000202244000000,0.000390293000000,0.000045800000000,0.000056862000000,0.000227528000000,0.001003824000000
0.000048566000000,0.000046195000000,0.000164713000000,0.000446788000000,0.000055282000000,0.000224763000000,0.000188418000000,0.000354343000000,0.000045801000000,0.000056466000000,0.000225948000000,0.000920072000000
0.000051331000000,0.000046195000000,0.000199479000000,0.000360269000000,0.000048171000000,0.000226739000000,0.000189602000000,0.000354343000000,0.000046195000000,0.000056862000000,0.000263084000000,0.000910194000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000358294000000,0.000048170000000,0.000225553000000,0.000191182000000,0.000390689000000,0.000046195000000,0.000056467000000,0.000227529000000,0.000931133000000
0.000048565000000,0.000046590000000,0.000164713000000,0.000397800000000,0.000049751000000,0.000454689000000,0.000280467000000,0.000354343000000,0.000046195000000,0.000056466000000,0.000224763000000,0.000902293000000
0.000048566000000,0.000046195000000,0.000164319000000,0.000357898000000,0.000054886000000,0.000290343000000,0.000189603000000,0.000390294000000,0.000045800000000,0.000056862000000,0.000228713000000,0.000939824000000
0.000048170000000,0.000046591000000,0.000165108000000,0.000441256000000,0.000048566000000,0.000224368000000,0.000189207000000,0.000370936000000,0.000045800000000,0.000056467000000,0.000304565000000,0.000869108000000
0.000048171000000,0.000046196000000,0.000201454000000,0.000359874000000,0.000048565000000,0.000262294000000,0.000188022000000,0.000354738000000,0.000046196000000,0.000056466000000,0.000228319000000,0.000899133000000
0.000048565000000,0.000046196000000,0.000165899000000,0.000358294000000,0.000048566000000,0.000225948000000,0.000188813000000,0.000390294000000,0.000045800000000,0.000056862000000,0.000225948000000,0.000914145000000
0.000048171000000,0.000046591000000,0.000161948000000,0.000396220000000,0.000055282000000,0.000258738000000,0.000335775000000,0.000354343000000,0.000046195000000,0.000056467000000,0.000227923000000,0.000959972000000
0.000048565000000,0.000046590000000,0.000165109000000,0.000362639000000,0.000048170000000,0.000240566000000,0.000218442000000,0.000355133000000,0.000046195000000,0.000056862000000,0.000263479000000,0.000922046000000
0.000048171000000,0.000046195000000,0.000164318000000,0.000394640000000,0.000048566000000,0.000224763000000,0.000201850000000,0.000390689000000,0.000046195000000,0.000073455000000,0.000225948000000,0.001124713000000
0.000048565000000,0.000046590000000,0.000165899000000,0.000423479000000,0.000048565000000,0.000225553000000,0.000201060000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000227529000000,0.000877405000000
0.000048171000000,0.000046195000000,0.000202244000000,0.000362639000000,0.000054492000000,0.000229899000000,0.000239380000000,0.000390294000000,0.000046195000000,0.000056466000000,0.000233849000000,0.000842244000000
0.000048170000000,0.000046195000000,0.000165109000000,0.000394245000000,0.000048170000000,0.000272565000000,0.000201454000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000266245000000,0.000846984000000
0.000084911000000,0.000046195000000,0.000165108000000,0.000358294000000,0.000048171000000,0.000237405000000,0.000201455000000,0.000357504000000,0.000046196000000,0.000056467000000,0.000226739000000,0.000867923000000
0.000048566000000,0.000046195000000,0.000161948000000,0.000383577000000,0.000048170000000,0.000223578000000,0.000236220000000,0.000393059000000,0.000082145000000,0.000056466000000,0.000227924000000,0.000873453000000
0.000050936000000,0.000046590000000,0.000161948000000,0.000503282000000,0.000071875000000,0.000237405000000,0.000251628000000,0.000354739000000,0.000045801000000,0.000056862000000,0.000222788000000,0.000912565000000
0.000048565000000,0.000046195000000,0.000201060000000,0.000363034000000,0.000048170000000,0.000260319000000,0.000203430000000,0.000354343000000,0.000046195000000,0.000056467000000,0.000300614000000,0.000872269000000
0.000048566000000,0.000046195000000,0.000165503000000,0.000405307000000,0.000048171000000,0.000239381000000,0.000237010000000,0.000400170000000,0.000046195000000,0.000056466000000,0.000225553000000,0.000869503000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000358293000000,0.000048565000000,0.000223973000000,0.000201060000000,0.000379232000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000909009000000
0.000048170000000,0.000046195000000,0.000161553000000,0.000432961000000,0.000054887000000,0.000225158000000,0.000238590000000,0.000425454000000,0.000046195000000,0.000056467000000,0.000225158000000,0.000936664000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000373701000000,0.000048565000000,0.000261504000000,0.000254787000000,0.000357503000000,0.000046195000000,0.000056467000000,0.000227133000000,0.000879379000000
0.000048170000000,0.000047776000000,0.000161949000000,0.000358689000000,0.000048566000000,0.000225553000000,0.000189602000000,0.000354738000000,0.000046195000000,0.000062393000000,0.000227528000000,0.000865553000000
0.000048171000000,0.000046590000000,0.000208961000000,0.000398590000000,0.000048565000000,0.000224763000000,0.000189603000000,0.000461800000000,0.000045801000000,0.000056862000000,0.000229504000000,0.000866738000000
0.000048960000000,0.000046590000000,0.000164714000000,0.000358294000000,0.000055282000000,0.000223973000000,0.000189207000000,0.000361454000000,0.000066344000000,0.000092417000000,0.000246096000000,0.000867923000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000412812000000,0.000048170000000,0.000262689000000,0.000225948000000,0.000404121000000,0.000063183000000,0.000056862000000,0.000234244000000,0.000866738000000
0.000048565000000,0.000046195000000,0.000165109000000,0.000786540000000,0.000048566000000,0.000225553000000,0.000188022000000,0.000355528000000,0.000060022000000,0.000056467000000,0.000227528000000,0.000871873000000
0.000048171000000,0.000046195000000,0.000164713000000,0.000393849000000,0.000048566000000,0.000227529000000,0.000188418000000,0.000356713000000,0.000046195000000,0.000056467000000,0.000227528000000,0.000839083000000
0.000048960000000,0.000082936000000,0.000237010000000,0.000358294000000,0.000055282000000,0.000225948000000,0.000188417000000,0.000392269000000,0.000045800000000,0.000056862000000,0.000262293000000,0.000837503000000
