"old sol - global get","old sol - return userdata","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - many userdata variables access last registered (simple)","old sol - lua function","old sol - table chained set","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - many userdata variables access last registered","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000037897000000,0.000142983000000,0.000036317000000,0.000027245000000,0.000324711000000,0.000037502000000,0.000189206000000,0.000031971000000,0.000392267000000,0.000026454500000,0.000039872000000,0.000374885000000,0.000364218000000,0.000172613000000,0.011154925000000,0.000188416000000,0.000212909000000,0.010674531000000,0.000044613000000,0.000039873000000
0.000038292000000,0.000144958000000,0.000036316000000,0.000027442000000,0.000452711000000,0.000037897000000,0.000187625000000,0.000029996000000,0.000326292000000,0.000026454500000,0.000039872000000,0.000459427000000,0.000376464000000,0.000173008000000,0.010866530000000,0.000189601000000,0.000172613000000,0.011736850000000,0.000044218000000,0.000075823000000
0.000037896000000,0.000142588000000,0.000036712000000,0.000027244500000,0.000322341000000,0.000037106000000,0.000226341000000,0.000082144000000,0.000327081000000,0.000026257500000,0.000039873000000,0.000366193000000,0.000412020000000,0.000171428000000,0.011291221000000,0.000187626000000,0.000172613000000,0.011599765000000,0.000044613000000,0.000040267000000
0.000039082000000,0.000214094000000,0.000036317000000,0.000027442500000,0.000323131000000,0.000037502000000,0.000189205000000,0.000030391000000,0.000330242000000,0.000026059500000,0.000039082000000,0.000374490000000,0.000365007000000,0.000188811000000,0.010862185000000,0.000259131000000,0.000172613000000,0.011420012000000,0.000044218000000,0.000038687000000
0.000038292000000,0.000142984000000,0.000035921000000,0.000027244500000,0.000324316000000,0.000036712000000,0.000188020000000,0.000030786000000,0.000327477000000,0.000027047000000,0.000039872000000,0.000368959000000,0.000406490000000,0.000172218000000,0.010930135000000,0.000187626000000,0.000172613000000,0.011072752000000,0.000043823000000,0.000038687000000
0.000037897000000,0.000142589000000,0.000036316000000,0.000027244500000,0.000322737000000,0.000037897000000,0.000188416000000,0.000031180000000,0.000326686000000,0.000026059500000,0.000039082000000,0.000378440000000,0.000378045000000,0.000174983000000,0.010970036000000,0.000187230000000,0.000209748000000,0.010892209000000,0.000044218000000,0.000037896000000
0.000037897000000,0.000142589000000,0.000036317000000,0.000027047500000,0.000325502000000,0.000038292000000,0.000392662000000,0.000031181000000,0.000329847000000,0.000026652500000,0.000039477000000,0.000420316000000,0.000373699000000,0.000171428000000,0.010897345000000,0.000189600000000,0.000174193000000,0.010985839000000,0.000044217000000,0.000040267000000
0.000037897000000,0.000143774000000,0.000036712000000,0.000046800500000,0.000321946000000,0.000037107000000,0.000537255000000,0.000029995000000,0.000326687000000,0.000026454500000,0.000039477000000,0.000371724000000,0.000416761000000,0.000171427000000,0.011099616000000,0.000225946000000,0.000173798000000,0.011628604000000,0.000044613000000,0.000040267000000
0.000038292000000,0.000141798000000,0.000036316000000,0.000036528500000,0.000324711000000,0.000056070000000,0.000436514000000,0.000031971000000,0.000326687000000,0.000026059500000,0.000039083000000,0.000442835000000,0.000372119000000,0.000185649000000,0.011201543000000,0.000187230000000,0.000174193000000,0.010936456000000,0.000044218000000,0.000039478000000
0.000038291000000,0.000213305000000,0.000036317000000,0.000027047000000,0.000325501000000,0.000088464000000,0.000244119000000,0.000030390000000,0.000327082000000,0.000064775500000,0.000039872000000,0.000387132000000,0.000410045000000,0.000173403000000,0.010705740000000,0.000189206000000,0.000173403000000,0.011215369000000,0.000045008000000,0.000038687000000
0.000038292000000,0.000142588000000,0.000036317000000,0.000027047000000,0.000324711000000,0.000038687000000,0.000199082000000,0.000030786000000,0.000327081000000,0.000026652500000,0.000039477000000,0.000370538000000,0.000372909000000,0.000172612000000,0.011487567000000,0.000189996000000,0.000244119000000,0.011134777000000,0.000044218000000,0.000039872000000
0.000037502000000,0.000142193000000,0.000036316000000,0.000027047500000,0.000323526000000,0.000038292000000,0.000200267000000,0.000029996000000,0.000328267000000,0.000026849500000,0.000039477000000,0.000404514000000,0.000434934000000,0.000173008000000,0.011266728000000,0.000257552000000,0.000173403000000,0.010844407000000,0.000044613000000,0.000039477000000
0.000037897000000,0.000142193000000,0.000036316000000,0.000027047000000,0.000406884000000,0.000037502000000,0.000201453000000,0.000030390000000,0.000327872000000,0.000026454500000,0.000081749000000,0.000372514000000,0.000391477000000,0.000208958000000,0.010684012000000,0.000190391000000,0.000173403000000,0.011509296000000,0.000044218000000,0.000039872000000
0.000037897000000,0.000143379000000,0.000035922000000,0.000027244500000,0.000383576000000,0.000036712000000,0.000200267000000,0.000030786000000,0.000326292000000,0.000026455000000,0.000039477000000,0.000443624000000,0.000376069000000,0.000186045000000,0.011022580000000,0.000188415000000,0.000173008000000,0.011215370000000,0.000044218000000,0.000040267000000
0.000037896000000,0.000142588000000,0.000098737000000,0.000027047500000,0.000324712000000,0.000037502000000,0.000233057000000,0.000030785000000,0.000361847000000,0.000025862000000,0.000039477000000,0.000380415000000,0.000413601000000,0.000173008000000,0.011191666000000,0.000187230000000,0.000193156000000,0.010826234000000,0.000080168000000,0.000039082000000
0.000037897000000,0.000214094000000,0.000036317000000,0.000027047500000,0.000323921000000,0.000037502000000,0.000198687000000,0.000030391000000,0.000372514000000,0.000026059500000,0.000038687000000,0.000381600000000,0.000366588000000,0.000173403000000,0.011047468000000,0.000236218000000,0.000176169000000,0.010936456000000,0.000044613000000,0.000039082000000
0.000038687000000,0.000140218000000,0.000036711000000,0.000027244500000,0.000325502000000,0.000037107000000,0.000200662000000,0.000031181000000,0.000325897000000,0.000026454500000,0.000039082000000,0.000725303000000,0.000440859000000,0.000172217000000,0.011280555000000,0.000189995000000,0.000171823000000,0.011148209000000,0.000044613000000,0.000037897000000
0.000038292000000,0.000142589000000,0.000036317000000,0.000027047000000,0.000323526000000,0.000035922000000,0.000199873000000,0.000030390000000,0.000328267000000,0.000026454500000,0.000039478000000,0.000443625000000,0.000370144000000,0.000209749000000,0.011292011000000,0.000187625000000,0.000172613000000,0.012463764000000,0.000044613000000,0.000038687000000
0.000037897000000,0.000143774000000,0.000036317000000,0.000027047500000,0.000388316000000,0.000038292000000,0.000186835000000,0.000030786000000,0.000326687000000,0.000025664500000,0.000039477000000,0.000379625000000,0.000369354000000,0.000219626000000,0.011176654000000,0.000191181000000,0.000172613000000,0.012006282000000,0.000044613000000,0.000038687000000
0.000074242000000,0.000142983000000,0.000036711000000,0.000027244500000,0.000325501000000,0.000037106000000,0.000187230000000,0.000030786000000,0.000325896000000,0.000025862500000,0.000039477000000,0.000404119000000,0.000410044000000,0.000171822000000,0.011167172000000,0.000225156000000,0.000208959000000,0.010987419000000,0.000044613000000,0.000038687000000
0.000037897000000,0.000140218000000,0.000036317000000,0.000027244500000,0.000326687000000,0.000037107000000,0.000187625000000,0.000030786000000,0.000328267000000,0.000025862000000,0.000039872000000,0.000383576000000,0.000378044000000,0.000175774000000,0.010855468000000,0.000188810000000,0.000171033000000,0.011659419000000,0.000044613000000,0.000039082000000
0.000038292000000,0.000197897000000,0.000035922000000,0.000027640000000,0.000325502000000,0.000037107000000,0.000187230000000,0.000030786000000,0.000327872000000,0.000026059500000,0.000039477000000,0.000373304000000,0.000418341000000,0.000171428000000,0.011024160000000,0.000189205000000,0.000174588000000,0.012531319000000,0.000044613000000,0.000039082000000
0.000037897000000,0.000147329000000,0.000036317000000,0.000044232000000,0.000324317000000,0.000037502000000,0.000261107000000,0.000030390000000,0.000327082000000,0.000026257000000,0.000039082000000,0.000416366000000,0.000374094000000,0.000211723000000,0.011154530000000,0.000188415000000,0.000174193000000,0.011214974000000,0.000044218000000,0.000091625000000
0.000038292000000,0.000142589000000,0.000035921000000,0.000028825000000,0.000324317000000,0.000037897000000,0.000187230000000,0.000030391000000,0.000594539000000,0.000026454500000,0.000039873000000,0.000376859000000,0.000375674000000,0.000173798000000,0.012210134000000,0.000224761000000,0.000173008000000,0.011275814000000,0.000044613000000,0.000038687000000
0.000037897000000,0.000142589000000,0.000036317000000,0.000035343500000,0.000360662000000,0.000037502000000,0.000187625000000,0.000068317000000,0.000374884000000,0.000036133500000,0.000039477000000,0.000423082000000,0.000407674000000,0.000172218000000,0.011099221000000,0.000190390000000,0.000216465000000,0.011352456000000,0.000045008000000,0.000039872000000
0.000038292000000,0.000141008000000,0.000036317000000,0.000027047000000,0.000325501000000,0.000037897000000,0.000186835000000,0.000030785000000,0.000326687000000,0.000025862000000,0.000039477000000,0.000374490000000,0.000375675000000,0.000173403000000,0.011632159000000,0.000189996000000,0.000205008000000,0.011250134000000,0.000043823000000,0.000038687000000
0.000037897000000,0.000143378000000,0.000036317000000,0.000027245000000,0.000374094000000,0.000037501000000,0.000255575000000,0.000029996000000,0.000326292000000,0.000026257000000,0.000039477000000,0.000376069000000,0.000410439000000,0.000171428000000,0.011508900000000,0.000187230000000,0.000178934000000,0.010704951000000,0.000043823000000,0.000037897000000
0.000037502000000,0.000221601000000,0.000036711000000,0.000027047500000,0.000324711000000,0.000037897000000,0.000190786000000,0.000031181000000,0.000325896000000,0.000026454500000,0.000039477000000,0.000406885000000,0.000372909000000,0.000209749000000,0.011047073000000,0.000227131000000,0.000174193000000,0.011342974000000,0.000043823000000,0.000038292000000
0.000037502000000,0.000141403000000,0.000036712000000,0.000027047000000,0.000323131000000,0.000056860000000,0.000186440000000,0.000030785000000,0.000326687000000,0.000026257500000,0.000039477000000,0.000380810000000,0.000364217000000,0.000171427000000,0.010969246000000,0.000239773000000,0.000175774000000,0.010937641000000,0.000044217000000,0.000038687000000
0.000037502000000,0.000142984000000,0.000035922000000,0.000027245000000,0.000343675000000,0.000037897000000,0.000187625000000,0.000030391000000,0.000325107000000,0.000026257000000,0.000039872000000,0.000419131000000,0.000387921000000,0.000172613000000,0.011009542000000,0.000188415000000,0.000211329000000,0.011186135000000,0.000045403000000,0.000038687000000
0.000037106000000,0.000144958000000,0.000036711000000,0.000027047500000,0.000340119000000,0.000037897000000,0.000219625000000,0.000030391000000,0.000327476000000,0.000026059500000,0.000039873000000,0.000379625000000,0.000378045000000,0.000172613000000,0.011120160000000,0.000187230000000,0.000175773000000,0.010967666000000,0.000043822000000,0.000039082000000
0.000037897000000,0.000145353000000,0.000036316000000,0.000027047000000,0.000322736000000,0.000037502000000,0.000193551000000,0.000029995000000,0.000327477000000,0.000026454500000,0.000039872000000,0.000366983000000,0.000411625000000,0.000171032000000,0.010856258000000,0.000223576000000,0.000174194000000,0.011370233000000,0.000044218000000,0.000039083000000
0.000037897000000,0.000141798000000,0.000036317000000,0.000027047000000,0.000324711000000,0.000037501000000,0.000190391000000,0.000030786000000,0.000325106000000,0.000026059500000,0.000039477000000,0.000418341000000,0.000374884000000,0.000261107000000,0.011281345000000,0.000188811000000,0.000170638000000,0.011458727000000,0.000044613000000,0.000038687000000
0.000038292000000,0.000213304000000,0.000074638000000,0.000027047500000,0.000323921000000,0.000037107000000,0.000191181000000,0.000030391000000,0.000325501000000,0.000026455000000,0.000075428000000,0.000372119000000,0.000410834000000,0.000171428000000,0.010829000000000,0.000188021000000,0.000173008000000,0.010745246000000,0.000117304000000,0.000039082000000
0.000037897000000,0.000142983000000,0.000072267000000,0.000027245000000,0.000324711000000,0.000037502000000,0.000188810000000,0.000030390000000,0.000327477000000,0.000026454500000,0.000039477000000,0.000408860000000,0.000368169000000,0.000172613000000,0.011083814000000,0.000186835000000,0.000208169000000,0.010954234000000,0.000078983000000,0.000039872000000
0.000038291000000,0.000142984000000,0.000039477000000,0.000027244500000,0.000364612000000,0.000037107000000,0.000188810000000,0.000030391000000,0.000327476000000,0.000025862000000,0.000039477000000,0.000383181000000,0.000373304000000,0.000171033000000,0.011301098000000,0.000223576000000,0.000174984000000,0.011236308000000,0.000064367000000,0.000038292000000
0.000037897000000,0.000145354000000,0.000049354000000,0.000027244500000,0.000336563000000,0.000038687000000,0.000187230000000,0.000030786000000,0.000327082000000,0.000026652000000,0.000039872000000,0.000406884000000,0.000531724000000,0.000191970000000,0.011249345000000,0.000188416000000,0.000173008000000,0.011755813000000,0.000046983000000,0.000039083000000
0.000037897000000,0.000142588000000,0.000036317000000,0.000027245000000,0.000323131000000,0.000037107000000,0.000188810000000,0.000031181000000,0.000362637000000,0.000026060000000,0.000039872000000,0.000378045000000,0.000373699000000,0.000173008000000,0.010719172000000,0.000189206000000,0.000174193000000,0.010961345000000,0.000058835000000,0.000040267000000
0.000037897000000,0.000142193000000,0.000036712000000,0.000054109000000,0.000323921000000,0.000036712000000,0.000223576000000,0.000030786000000,0.000389501000000,0.000025862000000,0.000039478000000,0.000372514000000,0.000417156000000,0.000173008000000,0.010914728000000,0.000188020000000,0.000173008000000,0.010995715000000,0.000044613000000,0.000039082000000
0.000037502000000,0.000198687000000,0.000036316000000,0.000035541000000,0.000323921000000,0.000037501000000,0.000186835000000,0.000031181000000,0.000326292000000,0.000026454500000,0.000039082000000,0.000444416000000,0.000380810000000,0.000174193000000,0.010968061000000,0.000222785000000,0.000242934000000,0.010717592000000,0.000045008000000,0.000037502000000
0.000038292000000,0.000143378000000,0.000036317000000,0.000027837500000,0.000322341000000,0.000038292000000,0.000187625000000,0.000030786000000,0.000327082000000,0.000026257000000,0.000039872000000,0.000376859000000,0.000410835000000,0.000171427000000,0.013351861000000,0.000189996000000,0.000173403000000,0.011134382000000,0.000044613000000,0.000039082000000
0.000071478000000,0.000142193000000,0.000036712000000,0.000027047000000,0.000360267000000,0.000037502000000,0.000187230000000,0.000030786000000,0.000326686000000,0.000061812500000,0.000039082000000,0.000429402000000,0.000374884000000,0.000212909000000,0.012792455000000,0.000189205000000,0.000172613000000,0.010851123000000,0.000044218000000,0.000040268000000
0.000073452000000,0.000142984000000,0.000035921000000,0.000027244500000,0.000324316000000,0.000037501000000,0.000201057000000,0.000031181000000,0.000327872000000,0.000025862000000,0.000039082000000,0.000375279000000,0.000373304000000,0.000172613000000,0.011000851000000,0.000187230000000,0.000173008000000,0.010955419000000,0.000044218000000,0.000075823000000
0.000037897000000,0.000142194000000,0.000035921000000,0.000027047500000,0.000323131000000,0.000037107000000,0.000187231000000,0.000031576000000,0.000335378000000,0.000025862500000,0.000039477000000,0.000367773000000,0.000447181000000,0.000172218000000,0.011644801000000,0.000227527000000,0.000191970000000,0.011174679000000,0.000044613000000,0.000040662000000
0.000038292000000,0.000143379000000,0.000036317000000,0.000027245000000,0.000324711000000,0.000037502000000,0.000190391000000,0.000030786000000,0.000327476000000,0.000025862000000,0.000039477000000,0.000451921000000,0.000391872000000,0.000172613000000,0.011461888000000,0.000245699000000,0.000172218000000,0.011526677000000,0.000045008000000,0.000052910000000
0.000037502000000,0.000213699000000,0.000036712000000,0.000027047000000,0.000323526000000,0.000037502000000,0.000188416000000,0.000030786000000,0.000325897000000,0.000025862000000,0.000039477000000,0.000387921000000,0.000416761000000,0.000173798000000,0.010887073000000,0.000189600000000,0.000173798000000,0.011183765000000,0.000044218000000,0.000038292000000
0.000037897000000,0.000142193000000,0.000036316000000,0.000027047000000,0.000324711000000,0.000037501000000,0.000572810000000,0.000030390000000,0.000327082000000,0.000026454500000,0.000039872000000,0.000411230000000,0.000366588000000,0.000209749000000,0.011098432000000,0.000187626000000,0.000172613000000,0.011642431000000,0.000044218000000,0.000039477000000
0.000037502000000,0.000140612000000,0.000035922000000,0.000027047500000,0.000360267000000,0.000037502000000,0.000342489000000,0.000030786000000,0.000326292000000,0.000025862000000,0.000039477000000,0.000381600000000,0.000374489000000,0.000171823000000,0.011231567000000,0.000222786000000,0.000173798000000,0.011194827000000,0.000044218000000,0.000038687000000
0.000038292000000,0.000141008000000,0.000036317000000,0.000027047000000,0.000323131000000,0.000037502000000,0.000189601000000,0.000080564000000,0.000326687000000,0.000026257000000,0.000039082000000,0.000439674000000,0.000426242000000,0.000171427000000,0.011355617000000,0.000188811000000,0.000209748000000,0.011214580000000,0.000044218000000,0.000039083000000
0.000038292000000,0.000140613000000,0.000036317000000,0.000027047000000,0.000323921000000,0.000105058000000,0.000188810000000,0.000045798000000,0.000327871000000,0.000025862000000,0.000039477000000,0.000393057000000,0.000377255000000,0.000174193000000,0.010909592000000,0.000189601000000,0.000172218000000,0.011378135000000,0.000064366000000,0.000040267000000
0.000037897000000,0.000144168000000,0.000036316000000,0.000027047000000,0.000323921000000,0.000037502000000,0.000187230000000,0.000030786000000,0.000327082000000,0.000026455000000,0.000039082000000,0.000369749000000,0.000406884000000,0.000176168000000,0.011015073000000,0.000188811000000,0.000172613000000,0.010958579000000,0.000044613000000,0.000039872000000
0.000038292000000,0.000214094000000,0.000036317000000,0.000027442500000,0.000323526000000,0.000037896000000,0.000236612000000,0.000030390000000,0.000327082000000,0.000026257000000,0.000039478000000,0.000466933000000,0.000375279000000,0.000208563000000,0.010931320000000,0.000225156000000,0.000175773000000,0.011097641000000,0.000044218000000,0.000039478000000
0.000037502000000,0.000144564000000,0.000036317000000,0.000027047000000,0.000323131000000,0.000037107000000,0.000189601000000,0.000030391000000,0.000328267000000,0.000026059500000,0.000039477000000,0.000375280000000,0.000396218000000,0.000172613000000,0.011265938000000,0.000188810000000,0.000173798000000,0.010836901000000,0.000044218000000,0.000039082000000
0.000038292000000,0.000143774000000,0.000098736000000,0.000027244500000,0.000577156000000,0.000037502000000,0.000239773000000,0.000031181000000,0.000326687000000,0.000026454500000,0.000039477000000,0.000410835000000,0.000367773000000,0.000171823000000,0.010875222000000,0.000188415000000,0.000268218000000,0.011289641000000,0.000044218000000,0.000038687000000
0.000037897000000,0.000143773000000,0.000036316000000,0.000062800500000,0.000483131000000,0.000037502000000,0.000188811000000,0.000030390000000,0.000325896000000,0.000026059500000,0.000075823000000,0.000380810000000,0.000377255000000,0.000172612000000,0.011011517000000,0.000188021000000,0.000342884000000,0.010790283000000,0.000044613000000,0.000039082000000
0.000037502000000,0.000144168000000,0.000036317000000,0.000027047000000,0.000329452000000,0.000037897000000,0.000223971000000,0.000030391000000,0.000326687000000,0.000026454500000,0.000039477000000,0.000411625000000,0.000413995000000,0.000175378000000,0.011480850000000,0.000231082000000,0.000187230000000,0.011162036000000,0.000044613000000,0.000039082000000
0.000037897000000,0.000140613000000,0.000036317000000,0.000027442000000,0.000324316000000,0.000037107000000,0.000189206000000,0.000030786000000,0.000326292000000,0.000026455000000,0.000039872000000,0.000376464000000,0.000373304000000,0.000214884000000,0.011071567000000,0.000187625000000,0.000175379000000,0.011293987000000,0.000044218000000,0.000039873000000
0.000037896000000,0.000191971000000,0.000036316000000,0.000027837500000,0.000324712000000,0.000038292000000,0.000190391000000,0.000030391000000,0.000327081000000,0.000051936000000,0.000039082000000,0.000379625000000,0.000416366000000,0.000172613000000,0.010860604000000,0.000190785000000,0.000210144000000,0.011648752000000,0.000043822000000,0.000038687000000
0.000038292000000,0.000140217000000,0.000036317000000,0.000027244500000,0.000413995000000,0.000037501000000,0.000189996000000,0.000030391000000,0.000327082000000,0.000026059500000,0.000039082000000,0.000432168000000,0.000395427000000,0.000171823000000,0.011005592000000,0.000189600000000,0.000173798000000,0.010685987000000,0.000044218000000,0.000038292000000
0.000037897000000,0.000142588000000,0.000035922000000,0.000027442500000,0.000323131000000,0.000037897000000,0.000237403000000,0.000030390000000,0.000325106000000,0.000026454500000,0.000039872000000,0.000373699000000,0.000373304000000,0.000171032000000,0.010992950000000,0.000226736000000,0.000172218000000,0.011043518000000,0.000044613000000,0.000037897000000
0.000039082000000,0.000140218000000,0.000035922000000,0.000027245000000,0.000325501000000,0.000037897000000,0.000186835000000,0.000030391000000,0.000328662000000,0.000026257000000,0.000039477000000,0.000417946000000,0.000449551000000,0.000173403000000,0.011085789000000,0.000186835000000,0.000173008000000,0.010862975000000,0.000043823000000,0.000038687000000
0.000037897000000,0.000141008000000,0.000035921000000,0.000027244500000,0.000323921000000,0.000037896000000,0.000187230000000,0.000030391000000,0.000327872000000,0.000026455000000,0.000039477000000,0.000368169000000,0.000380811000000,0.000208958000000,0.011190876000000,0.000188415000000,0.000173798000000,0.011292407000000,0.000045008000000,0.000038687000000
0.000057255000000,0.000143774000000,0.000036317000000,0.000027244500000,0.000324316000000,0.000037897000000,0.000189206000000,0.000030785000000,0.000326292000000,0.000025862000000,0.000039872000000,0.000366983000000,0.000411625000000,0.000172218000000,0.011005197000000,0.000189206000000,0.000196712000000,0.010864950000000,0.000043428000000,0.000059231000000
0.000054489000000,0.000210933000000,0.000035922000000,0.000027245000000,0.000398193000000,0.000037897000000,0.000223576000000,0.000030786000000,0.000327082000000,0.000026059500000,0.000039872000000,0.000551081000000,0.000375674000000,0.000171428000000,0.010799765000000,0.000223576000000,0.000173403000000,0.011017444000000,0.000043823000000,0.000071872000000
0.000037897000000,0.000144959000000,0.000036317000000,0.000027047000000,0.000340514000000,0.000037502000000,0.000188415000000,0.000030391000000,0.000326292000000,0.000026849500000,0.000039477000000,0.000376859000000,0.000368959000000,0.000171033000000,0.011126480000000,0.000189600000000,0.000173008000000,0.010923419000000,0.000044613000000,0.000058045000000
0.000038292000000,0.000144168000000,0.000036316000000,0.000027047000000,0.000322736000000,0.000037107000000,0.000189600000000,0.000030390000000,0.000327477000000,0.000026652000000,0.000039872000000,0.000418736000000,0.000409255000000,0.000174193000000,0.011086579000000,0.000189995000000,0.000174193000000,0.011300308000000,0.000044613000000,0.000041058000000
0.000037897000000,0.000143378000000,0.000036317000000,0.000027245000000,0.000324317000000,0.000037502000000,0.000188020000000,0.000032366000000,0.000326687000000,0.000025862000000,0.000039083000000,0.000366192000000,0.000365402000000,0.000357107000000,0.010814382000000,0.000189205000000,0.000191576000000,0.011291221000000,0.000044613000000,0.000069502000000
0.000037897000000,0.000140613000000,0.000036317000000,0.000027245000000,0.000324712000000,0.000037107000000,0.000224761000000,0.000030785000000,0.000327082000000,0.000026849500000,0.000039477000000,0.000411229000000,0.000408069000000,0.000309699000000,0.010711666000000,0.000223181000000,0.000171823000000,0.010925395000000,0.000043822000000,0.000038687000000
0.000037897000000,0.000142193000000,0.000036317000000,0.000027244500000,0.000325502000000,0.000057255000000,0.000189600000000,0.000030391000000,0.000326686000000,0.000026059500000,0.000039477000000,0.000369748000000,0.000373699000000,0.000187625000000,0.011322036000000,0.000188811000000,0.000171822000000,0.010987419000000,0.000088465000000,0.000037897000000
0.000038292000000,0.000235822000000,0.000036316000000,0.000037121000000,0.000324316000000,0.000036712000000,0.000186835000000,0.000030391000000,0.000327477000000,0.000026454500000,0.000039082000000,0.000377650000000,0.000392267000000,0.000173007000000,0.011671270000000,0.000187625000000,0.000171033000000,0.011117394000000,0.000060810000000,0.000039872000000
0.000037897000000,0.000394242000000,0.000036317000000,0.000043442500000,0.000324316000000,0.000037107000000,0.000188810000000,0.000072662000000,0.000327081000000,0.000025862000000,0.000039082000000,0.000466539000000,0.000393057000000,0.000172218000000,0.011355616000000,0.000190390000000,0.000171823000000,0.010938826000000,0.000043823000000,0.000038291000000
0.000037897000000,0.000212514000000,0.000036317000000,0.000028034500000,0.000323526000000,0.000037106000000,0.000242539000000,0.000030391000000,0.000326292000000,0.000026454500000,0.000039872000000,0.000371329000000,0.000376465000000,0.000172217000000,0.011022974000000,0.000224761000000,0.000192761000000,0.011064456000000,0.000044613000000,0.000038687000000
0.000038292000000,0.000160366000000,0.000072662000000,0.000027640000000,0.000327082000000,0.000037107000000,0.000197897000000,0.000030391000000,0.000328663000000,0.000035936000000,0.000039082000000,0.000409650000000,0.000406884000000,0.000172613000000,0.011152950000000,0.000188810000000,0.000173798000000,0.010782777000000,0.000043823000000,0.000039082000000
0.000037107000000,0.000176959000000,0.000036316000000,0.000027244500000,0.000324316000000,0.000038292000000,0.000201848000000,0.000030785000000,0.000325502000000,0.000025862000000,0.000039082000000,0.000374094000000,0.000372119000000,0.000171823000000,0.011162826000000,0.000186440000000,0.000173008000000,0.010879568000000,0.000044218000000,0.000039082000000
0.000037501000000,0.000142589000000,0.000035922000000,0.000027047000000,0.000322341000000,0.000039082000000,0.000200663000000,0.000030391000000,0.000325897000000,0.000026850000000,0.000092810000000,0.000370934000000,0.000413996000000,0.000172217000000,0.010885888000000,0.000188811000000,0.000174589000000,0.011188506000000,0.000044613000000,0.000040663000000
0.000037897000000,0.000141403000000,0.000036317000000,0.000027047500000,0.000322736000000,0.000057255000000,0.000199477000000,0.000031181000000,0.000327871000000,0.000026257000000,0.000125601000000,0.000419921000000,0.000377649000000,0.000172218000000,0.011136357000000,0.000208169000000,0.000171823000000,0.010795815000000,0.000043823000000,0.000040662000000
0.000038292000000,0.000143379000000,0.000036317000000,0.000027245000000,0.000322736000000,0.000054094000000,0.000197897000000,0.000030786000000,0.000327872000000,0.000026849500000,0.000039478000000,0.000371329000000,0.000426242000000,0.000172613000000,0.010858629000000,0.000191970000000,0.000210144000000,0.011756604000000,0.000044218000000,0.000038292000000
0.000037897000000,0.000142984000000,0.000036316000000,0.000027047000000,0.000325106000000,0.000041057000000,0.000201452000000,0.000030391000000,0.000390291000000,0.000026455000000,0.000039477000000,0.000406884000000,0.000450736000000,0.000170637000000,0.011391962000000,0.000187230000000,0.000171428000000,0.010942777000000,0.000044613000000,0.000039872000000
0.000037897000000,0.000142984000000,0.000036712000000,0.000027640000000,0.000325107000000,0.000037897000000,0.000198687000000,0.000030785000000,0.000327082000000,0.000025862000000,0.000039477000000,0.000380020000000,0.000371329000000,0.000171428000000,0.010801740000000,0.000189205000000,0.000176958000000,0.011112258000000,0.000044613000000,0.000038292000000
0.000037501000000,0.000178933000000,0.000036317000000,0.000027245000000,0.000323131000000,0.000037502000000,0.000197502000000,0.000030391000000,0.000325896000000,0.000026059500000,0.000039477000000,0.000452711000000,0.000412810000000,0.000175773000000,0.011143073000000,0.000190390000000,0.000173008000000,0.011160851000000,0.000043822000000,0.000039082000000
0.000038292000000,0.000143774000000,0.000036316000000,0.000027442000000,0.000323526000000,0.000036712000000,0.000200267000000,0.000030786000000,0.000327477000000,0.000026059500000,0.000039477000000,0.000434933000000,0.000372118000000,0.000172218000000,0.011116999000000,0.000189206000000,0.000170638000000,0.010829000000000,0.000044218000000,0.000038687000000
0.000038292000000,0.000141798000000,0.000035922000000,0.000027047500000,0.000407279000000,0.000037502000000,0.000200267000000,0.000030390000000,0.000411625000000,0.000025862000000,0.000039477000000,0.000374095000000,0.000391477000000,0.000172217000000,0.011690628000000,0.000221996000000,0.000248465000000,0.011078678000000,0.000044218000000,0.000136267000000
0.000037502000000,0.000141008000000,0.000036317000000,0.000027047500000,0.000325106000000,0.000036316000000,0.000198292000000,0.000030391000000,0.000321946000000,0.000025862000000,0.000039083000000,0.000409254000000,0.000368959000000,0.000176958000000,0.011535369000000,0.000186045000000,0.000175774000000,0.011231962000000,0.000044613000000,0.000052909000000
0.000038292000000,0.000140218000000,0.000036712000000,0.000027047000000,0.000324316000000,0.000037502000000,0.000234637000000,0.000030785000000,0.000308909000000,0.000026454500000,0.000039082000000,0.000367378000000,0.000378835000000,0.000173008000000,0.011019025000000,0.000244118000000,0.000173008000000,0.011204703000000,0.000044613000000,0.000039082000000
0.000056464000000,0.000141403000000,0.000036316000000,0.000027047000000,0.000322736000000,0.000038687000000,0.000198292000000,0.000031181000000,0.000344465000000,0.000026455000000,0.000039082000000,0.000455477000000,0.000760464000000,0.000176563000000,0.011239074000000,0.000189600000000,0.000173008000000,0.011138728000000,0.000044218000000,0.000040267000000
0.000054489000000,0.000178538000000,0.000036712000000,0.000062800500000,0.000324712000000,0.000037107000000,0.000199082000000,0.000031181000000,0.000307724000000,0.000026257000000,0.000039082000000,0.000373699000000,0.000982094000000,0.000171033000000,0.010927370000000,0.000186835000000,0.000173008000000,0.011409740000000,0.000044218000000,0.000039477000000
