"lua-api-pp - global get","lua-api-pp - member function calls","lua-api-pp - c function","lua-api-pp - global set","lua-api-pp - table get","lua-api-pp - table chained get","lua-api-pp - c function through lua","lua-api-pp - table set","lua-api-pp - table chained set","lua-api-pp - lua function","lua-api-pp - member function calls (simple)","lua-api-pp - multi return","lua-api-pp - return userdata"
0.000024085500000,0.000219232000000,0.000065948000000,0.000013818000000,0.000026455500000,0.000067133000000,0.000084912000000,0.000028022000000,0.000056071000000,0.000088862000000,0.000219232000000,0.000082146000000,0.000162738000000
0.000022702500000,0.000205010000000,0.000065553000000,0.000013818000000,0.000027048500000,0.000066738000000,0.000115726000000,0.000046985000000,0.000053701000000,0.000052911000000,0.000221207000000,0.000080171000000,0.000207775000000
0.000022702500000,0.000212911000000,0.000063973000000,0.000020666000000,0.000026653000000,0.000065158000000,0.000084516000000,0.000026837000000,0.000052121000000,0.000054886000000,0.000219232000000,0.000082145000000,0.000161948000000
0.000022505000000,0.000205800000000,0.000065948000000,0.000014213000000,0.000026653000000,0.000066343000000,0.000083331000000,0.000026442000000,0.000053701000000,0.000055676000000,0.000221602000000,0.000080565000000,0.000161948000000
0.000022109500000,0.000229899000000,0.000066343000000,0.000018954000000,0.000026653500000,0.000065158000000,0.000082936000000,0.000026837000000,0.000052911000000,0.000054887000000,0.000217652000000,0.000081750000000,0.000160763000000
0.000022110000000,0.000221997000000,0.000063577000000,0.000013423333333,0.000026850500000,0.000068713000000,0.000084516000000,0.000026442000000,0.000053306000000,0.000057652000000,0.000219627000000,0.000081751000000,0.000159973000000
0.000022505000000,0.000285602000000,0.000065553000000,0.000013949666667,0.000026653000000,0.000097159000000,0.000083331000000,0.000026442000000,0.000072665000000,0.000054886000000,0.000223578000000,0.000081356000000,0.000162344000000
0.000030209000000,0.000244911000000,0.000063183000000,0.000013818333333,0.000026456000000,0.000067134000000,0.000083331000000,0.000026442000000,0.000052911000000,0.000052912000000,0.000216071000000,0.000082541000000,0.000161553000000
0.000022505000000,0.000209751000000,0.000066343000000,0.000013949666667,0.000044628500000,0.000065553000000,0.000172615000000,0.000026442000000,0.000052911000000,0.000054887000000,0.000253208000000,0.000081356000000,0.000161158000000
0.000022110000000,0.000210936000000,0.000084912000000,0.000013949666667,0.000026653000000,0.000065949000000,0.000084516000000,0.000026442000000,0.000053307000000,0.000053702000000,0.000225553000000,0.000080961000000,0.000159578000000
0.000022505000000,0.000210936000000,0.000063578000000,0.000013950000000,0.000026653000000,0.000065553000000,0.000084121000000,0.000026442000000,0.000051726000000,0.000054097000000,0.000219627000000,0.000080170000000,0.000249652000000
0.000022110000000,0.000212516000000,0.000063578000000,0.000013818000000,0.000026851000000,0.000067528000000,0.000082936000000,0.000026442000000,0.000051726000000,0.000051726000000,0.000226738000000,0.000082936000000,0.000165504000000
0.000022307500000,0.000208566000000,0.000063972000000,0.000013818333333,0.000027641000000,0.000065553000000,0.000082541000000,0.000026442000000,0.000051726000000,0.000054096000000,0.000225158000000,0.000078986000000,0.000163134000000
0.000022307500000,0.000204615000000,0.000063578000000,0.000013423333333,0.000026653500000,0.000065158000000,0.000082540000000,0.000029998000000,0.000054887000000,0.000054887000000,0.000223578000000,0.000080566000000,0.000163133000000
0.000022110000000,0.000208961000000,0.000063578000000,0.000013818333333,0.000026455500000,0.000069109000000,0.000082146000000,0.000026838000000,0.000052911000000,0.000052517000000,0.000217256000000,0.000079776000000,0.000291923000000
0.000022109500000,0.000209356000000,0.000063973000000,0.000013818333333,0.000026653000000,0.000067924000000,0.000083331000000,0.000027627000000,0.000095973000000,0.000052911000000,0.000256763000000,0.000081356000000,0.000189208000000
0.000022505000000,0.000204615000000,0.000063182000000,0.000014345000000,0.000026455500000,0.000067528000000,0.000082541000000,0.000026442000000,0.000051726000000,0.000054492000000,0.000221603000000,0.000079380000000,0.000172615000000
0.000067739500000,0.000207381000000,0.000097554000000,0.000013818333333,0.000049764500000,0.000065948000000,0.000083726000000,0.000026838000000,0.000106245000000,0.000071084000000,0.000222788000000,0.000080565000000,0.000282837000000
0.000032579000000,0.000212121000000,0.000065948000000,0.000013949666667,0.000027641000000,0.000065948000000,0.000084911000000,0.000026442000000,0.000073060000000,0.000054096000000,0.000268615000000,0.000082145000000,0.000349997000000
0.000029616000000,0.000214096000000,0.000065553000000,0.000013818333333,0.000026653000000,0.000065158000000,0.000082145000000,0.000026443000000,0.000052122000000,0.000054886000000,0.000229108000000,0.000082936000000,0.000259134000000
0.000022307500000,0.000205009000000,0.000065553000000,0.000020007333333,0.000027048500000,0.000066739000000,0.000084911000000,0.000026442000000,0.000051726000000,0.000054887000000,0.000222393000000,0.000080171000000,0.000193158000000
0.000022505000000,0.000204615000000,0.000063578000000,0.000017637000000,0.000026653000000,0.000065553000000,0.000084121000000,0.000026837000000,0.000053306000000,0.000051726000000,0.000239380000000,0.000079776000000,0.000175776000000
0.000022110000000,0.000221602000000,0.000063578000000,0.000013423000000,0.000026653500000,0.000066738000000,0.000085306000000,0.000027232000000,0.000051726000000,0.000054492000000,0.000216862000000,0.000078986000000,0.000160763000000
0.000022702500000,0.000209750000000,0.000063183000000,0.000013950000000,0.000026653000000,0.000066343000000,0.000084912000000,0.000026837000000,0.000158788000000,0.000054887000000,0.000225948000000,0.000079381000000,0.000216071000000
0.000031591500000,0.000205800000000,0.000068319000000,0.000013818333333,0.000026653000000,0.000069109000000,0.000082541000000,0.000026838000000,0.000068319000000,0.000054887000000,0.000235825000000,0.000080566000000,0.000233455000000
0.000048776500000,0.000205800000000,0.000099528000000,0.000013949666667,0.000026653500000,0.000065554000000,0.000084121000000,0.000027233000000,0.000056861000000,0.000051726000000,0.000233849000000,0.000080961000000,0.000179726000000
0.000042060500000,0.000205800000000,0.000065949000000,0.000013950000000,0.000052135000000,0.000066343000000,0.000083331000000,0.000026837000000,0.000053306000000,0.000087677000000,0.000216467000000,0.000131528000000,0.000246096000000
0.000024085500000,0.000204220000000,0.000063578000000,0.000013950000000,0.000026653000000,0.000069899000000,0.000082541000000,0.000026837000000,0.000052911000000,0.000054886000000,0.000218837000000,0.000080171000000,0.000176960000000
0.000022110000000,0.000205010000000,0.000063973000000,0.000014740000000,0.000027245500000,0.000067923000000,0.000082541000000,0.000026442000000,0.000052121000000,0.000054097000000,0.000255973000000,0.000082146000000,0.000162344000000
0.000022110000000,0.000260714000000,0.000063578000000,0.000013818000000,0.000027838500000,0.000065948000000,0.000148121000000,0.000026442000000,0.000051726000000,0.000053306000000,0.000226739000000,0.000244911000000,0.000161158000000
0.000022307500000,0.000204220000000,0.000067924000000,0.000013949666667,0.000026653000000,0.000065553000000,0.000082541000000,0.000026838000000,0.000053307000000,0.000051726000000,0.000223972000000,0.000109010000000,0.000208565000000
0.000022702500000,0.000205010000000,0.000063973000000,0.000013950000000,0.000027048000000,0.000067529000000,0.000082541000000,0.000026837000000,0.000068714000000,0.000051727000000,0.000218837000000,0.000081751000000,0.000164714000000
0.000024085000000,0.000247281000000,0.000063973000000,0.000013423333333,0.000026850500000,0.000067134000000,0.000082145000000,0.000026442000000,0.000054096000000,0.000052911000000,0.000223577000000,0.000081750000000,0.000165899000000
0.000022307500000,0.000238590000000,0.000068318000000,0.000013950000000,0.000026455500000,0.000068713000000,0.000082146000000,0.000027232000000,0.000052122000000,0.000052516000000,0.000218442000000,0.000081751000000,0.000163528000000
0.000038900000000,0.000208171000000,0.000063973000000,0.000013818000000,0.000036332500000,0.000066738000000,0.000082541000000,0.000026838000000,0.000052516000000,0.000054886000000,0.000217652000000,0.000079381000000,0.000195134000000
0.000023888000000,0.000208961000000,0.000063183000000,0.000013950000000,0.000026653000000,0.000064763000000,0.000082936000000,0.000027628000000,0.000052911000000,0.000125998000000,0.000256763000000,0.000086492000000,0.000162738000000
0.000022702500000,0.000205800000000,0.000063578000000,0.000024879666667,0.000026455500000,0.000064763000000,0.000083726000000,0.000026442000000,0.000052121000000,0.000070689000000,0.000221602000000,0.000079380000000,0.000160367000000
0.000023295000000,0.000206985000000,0.000065948000000,0.000022641333333,0.000027048000000,0.000066739000000,0.000084121000000,0.000057652000000,0.000052911000000,0.000057652000000,0.000223578000000,0.000084121000000,0.000163924000000
0.000022110000000,0.000204615000000,0.000063578000000,0.000013423000000,0.000027640500000,0.000066344000000,0.000083331000000,0.000026837000000,0.000053306000000,0.000054886000000,0.000260713000000,0.000080171000000,0.000163133000000
0.000022505000000,0.000209356000000,0.000065948000000,0.000013423000000,0.000026653000000,0.000069899000000,0.000082540000000,0.000026837000000,0.000052911000000,0.000053307000000,0.000235035000000,0.000079380000000,0.000161948000000
0.000022110000000,0.000204615000000,0.000065948000000,0.000020666000000,0.000026653500000,0.000067529000000,0.000082146000000,0.000026442000000,0.000122047000000,0.000055282000000,0.000217256000000,0.000079775000000,0.000167084000000
0.000022110000000,0.000210541000000,0.000063577000000,0.000013950000000,0.000026455500000,0.000066739000000,0.000082541000000,0.000027627000000,0.000051726000000,0.000053702000000,0.000237405000000,0.000081751000000,0.000161158000000
0.000022110000000,0.000211330000000,0.000064368000000,0.000013554666667,0.000027048000000,0.000065158000000,0.000084121000000,0.000026443000000,0.000051726000000,0.000074639000000,0.000436121000000,0.000079775000000,0.000159973000000
0.000023097500000,0.000252022000000,0.000065948000000,0.000013554666667,0.000026653500000,0.000065554000000,0.000082936000000,0.000026837000000,0.000054887000000,0.000051331000000,0.000221602000000,0.000081355000000,0.000196319000000
0.000032776500000,0.000205800000000,0.000063578000000,0.000013950000000,0.000026653500000,0.000069899000000,0.000082146000000,0.000026442000000,0.000052912000000,0.000054491000000,0.000220022000000,0.000110985000000,0.000162738000000
0.000022110000000,0.000206195000000,0.000103084000000,0.000013818000000,0.000026653000000,0.000068319000000,0.000085306000000,0.000026442000000,0.000052911000000,0.000054886000000,0.000219628000000,0.000076615000000,0.000167084000000
0.000022110000000,0.000210540000000,0.000077800000000,0.000013818000000,0.000026455500000,0.000066739000000,0.000084121000000,0.000026837000000,0.000053701000000,0.000052516000000,0.000219627000000,0.000074639000000,0.000165899000000
0.000022505000000,0.000206590000000,0.000063973000000,0.000013818000000,0.000026455500000,0.000086097000000,0.000084121000000,0.000026837000000,0.000051726000000,0.000052911000000,0.000227923000000,0.000076615000000,0.000202639000000
0.000023295000000,0.000211331000000,0.000063973000000,0.000013423333333,0.000027838500000,0.000100318000000,0.000083331000000,0.000045405000000,0.000051726000000,0.000055282000000,0.000219232000000,0.000075825000000,0.000163134000000
0.000022505000000,0.000208566000000,0.000063577000000,0.000013818333333,0.000026455500000,0.000081356000000,0.000082540000000,0.000028418000000,0.000052911000000,0.000051726000000,0.000217257000000,0.000075034000000,0.000163133000000
0.000024085000000,0.000205405000000,0.000063578000000,0.000013423000000,0.000026653000000,0.000066738000000,0.000112961000000,0.000029602000000,0.000052911000000,0.000054097000000,0.000221207000000,0.000077010000000,0.000161948000000
0.000022110000000,0.000229503000000,0.000063973000000,0.000013950000000,0.000027641000000,0.000065158000000,0.000082935000000,0.000028418000000,0.000054491000000,0.000088466000000,0.000284812000000,0.000075430000000,0.000187627000000
0.000022505000000,0.000224368000000,0.000065948000000,0.000013423000000,0.000027641000000,0.000066343000000,0.000083331000000,0.000028418000000,0.000051727000000,0.000054887000000,0.000221602000000,0.000148121000000,0.000165899000000
0.000022110000000,0.000229109000000,0.000063578000000,0.000013554666667,0.000026653000000,0.000066344000000,0.000082541000000,0.000028417000000,0.000051726000000,0.000052121000000,0.000226739000000,0.000075035000000,0.000165504000000
0.000024085500000,0.000206195000000,0.000065949000000,0.000013818333333,0.000027048000000,0.000065949000000,0.000082541000000,0.000028023000000,0.000052911000000,0.000054887000000,0.000220813000000,0.000077405000000,0.000167479000000
0.000029418500000,0.000204615000000,0.000063578000000,0.000013949666667,0.000026653000000,0.000066343000000,0.000082541000000,0.000028417000000,0.000053306000000,0.000054492000000,0.000220022000000,0.000077405000000,0.000165109000000
0.000022110000000,0.000211726000000,0.000063973000000,0.000014608333333,0.000026653000000,0.000065553000000,0.000083331000000,0.000026837000000,0.000051726000000,0.000054887000000,0.000225948000000,0.000077010000000,0.000161158000000
0.000022505000000,0.000209750000000,0.000063973000000,0.000013554666667,0.000027838000000,0.000066344000000,0.000131924000000,0.000026442000000,0.000052911000000,0.000051331000000,0.000229899000000,0.000077010000000,0.000160368000000
0.000022110000000,0.000204614000000,0.000063578000000,0.000014081666667,0.000026653000000,0.000069109000000,0.000082936000000,0.000026442000000,0.000084516000000,0.000053701000000,0.000224763000000,0.000076220000000,0.000161948000000
0.000022702500000,0.000207380000000,0.000063577000000,0.000013949666667,0.000026456000000,0.000069108000000,0.000091233000000,0.000061207000000,0.000052121000000,0.000165108000000,0.000223973000000,0.000139825000000,0.000163134000000
0.000023492500000,0.000205800000000,0.000063578000000,0.000013818000000,0.000026455500000,0.000066343000000,0.000082540000000,0.000026442000000,0.000052911000000,0.000054096000000,0.000233455000000,0.000094788000000,0.000306145000000
0.000022505000000,0.000211725000000,0.000065553000000,0.000044369333333,0.000027640500000,0.000067924000000,0.000082146000000,0.000026442000000,0.000052516000000,0.000072269000000,0.000218047000000,0.000092022000000,0.000179331000000
0.000023492500000,0.000213306000000,0.000063973000000,0.000037127000000,0.000026653000000,0.000066739000000,0.000115331000000,0.000027232000000,0.000052911000000,0.000066738000000,0.000219232000000,0.000078590000000,0.000162343000000
0.000022702500000,0.000204615000000,0.000097158000000,0.000019612333333,0.000027245500000,0.000065553000000,0.000082540000000,0.000026837000000,0.000051726000000,0.000051726000000,0.000223973000000,0.000075034000000,0.000162343000000
0.000039492500000,0.000244911000000,0.000065553000000,0.000014476333333,0.000026455500000,0.000067133000000,0.000084516000000,0.000026837000000,0.000053306000000,0.000052912000000,0.000219232000000,0.000075825000000,0.000161948000000
0.000022702500000,0.000212121000000,0.000063578000000,0.000013950000000,0.000026456000000,0.000065553000000,0.000082146000000,0.000027232000000,0.000052911000000,0.000052516000000,0.000223578000000,0.000077405000000,0.000163133000000
0.000022307500000,0.000204615000000,0.000063578000000,0.000013818000000,0.000026851000000,0.000067133000000,0.000084516000000,0.000026837000000,0.000053306000000,0.000088466000000,0.000221998000000,0.000091233000000,0.000164714000000
0.000022505000000,0.000210936000000,0.000067923000000,0.000019876000000,0.000028233500000,0.000065158000000,0.000083331000000,0.000028418000000,0.000052911000000,0.000056862000000,0.000225948000000,0.000077010000000,0.000162738000000
0.000022110000000,0.000208171000000,0.000065553000000,0.000018559000000,0.000026653000000,0.000065948000000,0.000082541000000,0.000026837000000,0.000055282000000,0.000054886000000,0.000219232000000,0.000077010000000,0.000248861000000
0.000022110000000,0.000210936000000,0.000081751000000,0.000013423000000,0.000026456000000,0.000065553000000,0.000084516000000,0.000026837000000,0.000051331000000,0.000058047000000,0.000217652000000,0.000077010000000,0.000160763000000
0.000022505000000,0.000210936000000,0.000084517000000,0.000014871666667,0.000026653000000,0.000066344000000,0.000083331000000,0.000026837000000,0.000051726000000,0.000054887000000,0.000217257000000,0.000075430000000,0.000162738000000
0.000022505000000,0.000212516000000,0.000063578000000,0.000013818000000,0.000027048000000,0.000069108000000,0.000152861000000,0.000064763000000,0.000052517000000,0.000053306000000,0.000223972000000,0.000075825000000,0.000169850000000
0.000022505000000,0.000207380000000,0.000065949000000,0.000013818000000,0.000026455500000,0.000066738000000,0.000100318000000,0.000047381000000,0.000054492000000,0.000054492000000,0.000221207000000,0.000075035000000,0.000247281000000
0.000022110000000,0.000204220000000,0.000063578000000,0.000013949666667,0.000027443500000,0.000065159000000,0.000084516000000,0.000061208000000,0.000052911000000,0.000054096000000,0.000215282000000,0.000113356000000,0.000162343000000
0.000039887500000,0.000216072000000,0.000063973000000,0.000013554666667,0.000026653500000,0.000065158000000,0.000084516000000,0.000041849000000,0.000052517000000,0.000054492000000,0.000243331000000,0.000135084000000,0.000160368000000
0.000023295000000,0.000349997000000,0.000065949000000,0.000013818000000,0.000026653500000,0.000065948000000,0.000082541000000,0.000026838000000,0.000052911000000,0.000067133000000,0.000217652000000,0.000092417000000,0.000162344000000
0.000022110000000,0.000252813000000,0.000063578000000,0.000013555000000,0.000026653000000,0.000067133000000,0.000082541000000,0.000027627000000,0.000067923000000,0.000054886000000,0.000217257000000,0.000077405000000,0.000203034000000
0.000022307500000,0.000210146000000,0.000065554000000,0.000020402666667,0.000026653000000,0.000066344000000,0.000082936000000,0.000027233000000,0.000052911000000,0.000055282000000,0.000241750000000,0.000076615000000,0.000163529000000
0.000023295500000,0.000245307000000,0.000106639000000,0.000013950000000,0.000026653000000,0.000069109000000,0.000082146000000,0.000027232000000,0.000053307000000,0.000052912000000,0.000218442000000,0.000077010000000,0.000161948000000
0.000022109500000,0.000211726000000,0.000065948000000,0.000013950000000,0.000026455500000,0.000065158000000,0.000084516000000,0.000026837000000,0.000053306000000,0.000052911000000,0.000208960000000,0.000076615000000,0.000260713000000
0.000022505000000,0.000211331000000,0.000065948000000,0.000013423000000,0.000026455500000,0.000066738000000,0.000082541000000,0.000026442000000,0.000054097000000,0.000054887000000,0.000206985000000,0.000075429000000,0.000194738000000
0.000022702500000,0.000250442000000,0.000063578000000,0.000013950000000,0.000026653000000,0.000065158000000,0.000083726000000,0.000028022000000,0.000053307000000,0.000051726000000,0.000240960000000,0.000075430000000,0.000233850000000
0.000023295000000,0.000221207000000,0.000065948000000,0.000013949666667,0.000026653000000,0.000065554000000,0.000085307000000,0.000026442000000,0.000054886000000,0.000053701000000,0.000205010000000,0.000077010000000,0.000162738000000
0.000023493000000,0.000204615000000,0.000063972000000,0.000013423333333,0.000026455500000,0.000065553000000,0.000082146000000,0.000026443000000,0.000053307000000,0.000054492000000,0.000208566000000,0.000075430000000,0.000272565000000
0.000022505000000,0.000209356000000,0.000064368000000,0.000013949666667,0.000026653500000,0.000067134000000,0.000084911000000,0.000026442000000,0.000052911000000,0.000054887000000,0.000211331000000,0.000077010000000,0.000161554000000
0.000023295000000,0.000207776000000,0.000063578000000,0.000013423000000,0.000036925000000,0.000067529000000,0.000084121000000,0.000026837000000,0.000068319000000,0.000052121000000,0.000255183000000,0.000076219000000,0.000162344000000
0.000024085500000,0.000209750000000,0.000097158000000,0.000014345000000,0.000028628000000,0.000066343000000,0.000085701000000,0.000026442000000,0.000057257000000,0.000055282000000,0.000205010000000,0.000075825000000,0.000163528000000
0.000022505000000,0.000206195000000,0.000063578000000,0.000013423000000,0.000026653500000,0.000065553000000,0.000084122000000,0.000026442000000,0.000052911000000,0.000054492000000,0.000211726000000,0.000109405000000,0.000198689000000
0.000023295000000,0.000242541000000,0.000065948000000,0.000018427333333,0.000026653000000,0.000065158000000,0.000082541000000,0.000026838000000,0.000051726000000,0.000054886000000,0.000243331000000,0.000076220000000,0.000164319000000
0.000022505000000,0.000214096000000,0.000063973000000,0.000013950000000,0.000027443500000,0.000065554000000,0.000084122000000,0.000026442000000,0.000053306000000,0.000051726000000,0.000203035000000,0.000075430000000,0.000163133000000
0.000023492500000,0.000211330000000,0.000063578000000,0.000013950000000,0.000026653000000,0.000064763000000,0.000083726000000,0.000026442000000,0.000051331000000,0.000054096000000,0.000208960000000,0.000077405000000,0.000163134000000
0.000022702500000,0.000212516000000,0.000063578000000,0.000013950000000,0.000026653000000,0.000066739000000,0.000082935000000,0.000026837000000,0.000054491000000,0.000054491000000,0.000255577000000,0.000077010000000,0.000197503000000
0.000022307500000,0.000246886000000,0.000063578000000,0.000013949666667,0.000026456000000,0.000066344000000,0.000082541000000,0.000075825000000,0.000052911000000,0.000073454000000,0.000242935000000,0.000077010000000,0.000164319000000
0.000022110000000,0.000212516000000,0.000065948000000,0.000013950000000,0.000026850500000,0.000066739000000,0.000084121000000,0.000026442000000,0.000070294000000,0.000066739000000,0.000210540000000,0.000077405000000,0.000162343000000
0.000022110000000,0.000206195000000,0.000079380000000,0.000013818333333,0.000026455500000,0.000068319000000,0.000082541000000,0.000027627000000,0.000054096000000,0.000051726000000,0.000209356000000,0.000076615000000,0.000161554000000
0.000022505000000,0.000263479000000,0.000065553000000,0.000015135000000,0.000026653500000,0.000068319000000,0.000082936000000,0.000026442000000,0.000053701000000,0.000051726000000,0.000243331000000,0.000146541000000,0.000219233000000
0.000022505000000,0.000207380000000,0.000063973000000,0.000013949666667,0.000026455500000,0.000067924000000,0.000082936000000,0.000026442000000,0.000052911000000,0.000052911000000,0.000206985000000,0.000074640000000,0.000161158000000
0.000022702500000,0.000205405000000,0.000063578000000,0.000013818000000,0.000026653000000,0.000066343000000,0.000082540000000,0.000026442000000,0.000051331000000,0.000052516000000,0.000214096000000,0.000075430000000,0.000159972000000
0.000022505000000,0.000230294000000,0.000065948000000,0.000013555000000,0.000026653000000,0.000065158000000,0.000098343000000,0.000026442000000,0.000052911000000,0.000054887000000,0.000205009000000,0.000077010000000,0.000160368000000
0.000022307500000,0.000204615000000,0.000065553000000,0.000013423333333,0.000027640500000,0.000065158000000,0.000082146000000,0.000026442000000,0.000051726000000,0.000056467000000,0.000238590000000,0.000075430000000,0.000164319000000
0.000022702500000,0.000205010000000,0.000065948000000,0.000013423000000,0.000027048000000,0.000065553000000,0.000083726000000,0.000026443000000,0.000053307000000,0.000054887000000,0.000206590000000,0.000075825000000,0.000163923000000
0.000022505000000,0.000210936000000,0.000097553000000,0.000013423000000,0.000026456000000,0.000065553000000,0.000083726000000,0.000026442000000,0.000051726000000,0.000072665000000,0.000205405000000,0.000075429000000,0.000161948000000
0.000022702500000,0.000244516000000,0.000065949000000,0.000013423000000,0.000026455500000,0.000066343000000,0.000082936000000,0.000026837000000,0.000086492000000,0.000054886000000,0.000242146000000,0.000096763000000,0.000161553000000
0.000022307500000,0.000205405000000,0.000063578000000,0.000013818000000,0.000026653500000,0.000066738000000,0.000082540000000,0.000046196000000,0.000051726000000,0.000053306000000,0.000206986000000,0.000074639000000,0.000164714000000
0.000022110000000,0.000209751000000,0.000065948000000,0.000013554666667,0.000026653000000,0.000065158000000,0.000082541000000,0.000040664000000,0.000052911000000,0.000054886000000,0.000221208000000,0.000077010000000,0.000196714000000
0.000022702500000,0.000204614000000,0.000065553000000,0.000013950000000,0.000027245500000,0.000069109000000,0.000095973000000,0.000027627000000,0.000053306000000,0.000054096000000,0.000212911000000,0.000076615000000,0.000163528000000
0.000022307500000,0.000205010000000,0.000065949000000,0.000013818333333,0.000027048000000,0.000065158000000,0.000084516000000,0.000026837000000,0.000051726000000,0.000054492000000,0.000238985000000,0.000075035000000,0.000164318000000
0.000022505000000,0.000206985000000,0.000064368000000,0.000013949666667,0.000026653000000,0.000067134000000,0.000082145000000,0.000026837000000,0.000053702000000,0.000051726000000,0.000205010000000,0.000074640000000,0.000162739000000
0.000024480500000,0.000206195000000,0.000063973000000,0.000013950000000,0.000027048500000,0.000065553000000,0.000082541000000,0.000026837000000,0.000053306000000,0.000054887000000,0.000205009000000,0.000077010000000,0.000336960000000
0.000022505000000,0.000242146000000,0.000099529000000,0.000013818000000,0.000026456000000,0.000066739000000,0.000085306000000,0.000026837000000,0.000052911000000,0.000068319000000,0.000225553000000,0.000081356000000,0.000306936000000
0.000022110000000,0.000206985000000,0.000065948000000,0.000014871666667,0.000026653500000,0.000065553000000,0.000084121000000,0.000026442000000,0.000054491000000,0.000052516000000,0.000384762000000,0.000108220000000,0.000196319000000
0.000022109500000,0.000206195000000,0.000063578000000,0.000013949666667,0.000026653500000,0.000065553000000,0.000084516000000,0.000028417000000,0.000129158000000,0.000052911000000,0.000203034000000,0.000075430000000,0.000164318000000
0.000022505000000,0.000208960000000,0.000065948000000,0.000013818333333,0.000027641000000,0.000066344000000,0.000083331000000,0.000026837000000,0.000104269000000,0.000054886000000,0.000238590000000,0.000075430000000,0.000159577000000
0.000022702500000,0.000242146000000,0.000065553000000,0.000013423333333,0.000026653500000,0.000065948000000,0.000082541000000,0.000026838000000,0.000083726000000,0.000052121000000,0.000208565000000,0.000075430000000,0.000164319000000
0.000022110000000,0.000204615000000,0.000065949000000,0.000013818000000,0.000026653000000,0.000066343000000,0.000082146000000,0.000081355000000,0.000067529000000,0.000053702000000,0.000204220000000,0.000076220000000,0.000163133000000
0.000039295000000,0.000220418000000,0.000063578000000,0.000014740000000,0.000052727000000,0.000064368000000,0.000082146000000,0.000026837000000,0.000054492000000,0.000054887000000,0.000208960000000,0.000075824000000,0.000208565000000
0.000022110000000,0.000244911000000,0.000063578000000,0.000014213333333,0.000028233500000,0.000068318000000,0.000083331000000,0.000026442000000,0.000051726000000,0.000054886000000,0.000213701000000,0.000077405000000,0.000161158000000
0.000022702500000,0.000205010000000,0.000077010000000,0.000013950000000,0.000026653000000,0.000065158000000,0.000082541000000,0.000026837000000,0.000052911000000,0.000053701000000,0.000205010000000,0.000075035000000,0.000161158000000
0.000022110000000,0.000204615000000,0.000065553000000,0.000013423000000,0.000026653000000,0.000065553000000,0.000082936000000,0.000026837000000,0.000054886000000,0.000054887000000,0.000208961000000,0.000090837000000,0.000162343000000
0.000022900000000,0.000207776000000,0.000063973000000,0.000025011666667,0.000026456000000,0.000070294000000,0.000128763000000,0.000026837000000,0.000052912000000,0.000054886000000,0.000249652000000,0.000076615000000,0.000249652000000
0.000022505000000,0.000254787000000,0.000065553000000,0.000015003333333,0.000026653000000,0.000065949000000,0.000084517000000,0.000026443000000,0.000052516000000,0.000054492000000,0.000205405000000,0.000077010000000,0.000160763000000
0.000022702500000,0.000214491000000,0.000063973000000,0.000013950000000,0.000026653000000,0.000067529000000,0.000082541000000,0.000027627000000,0.000054491000000,0.000051331000000,0.000206986000000,0.000135479000000,0.000160368000000
0.000022702500000,0.000209750000000,0.000063973000000,0.000013423000000,0.000026455500000,0.000065554000000,0.000082145000000,0.000026442000000,0.000051726000000,0.000054097000000,0.000214491000000,0.000080170000000,0.000159578000000
0.000022505000000,0.000346047000000,0.000065948000000,0.000013949666667,0.000026455500000,0.000067529000000,0.000088467000000,0.000026442000000,0.000055282000000,0.000054886000000,0.000208565000000,0.000075824000000,0.000247677000000
0.000022307500000,0.000365010000000,0.000063578000000,0.000013554666667,0.000026653000000,0.000068319000000,0.000082936000000,0.000026837000000,0.000051331000000,0.000054097000000,0.000211726000000,0.000076220000000,0.000164713000000
0.000030208500000,0.000205405000000,0.000063182000000,0.000013818000000,0.000027838000000,0.000067529000000,0.000082146000000,0.000026442000000,0.000052121000000,0.000053306000000,0.000209751000000,0.000078590000000,0.000166689000000
0.000024678000000,0.000206590000000,0.000063578000000,0.000013818000000,0.000026850500000,0.000065158000000,0.000118097000000,0.000070294000000,0.000051331000000,0.000105455000000,0.000242936000000,0.000077010000000,0.000162343000000
0.000026060500000,0.000216466000000,0.000063578000000,0.000013950000000,0.000026653500000,0.000065553000000,0.000082541000000,0.000026442000000,0.000053306000000,0.000052121000000,0.000209751000000,0.000075825000000,0.000244121000000
0.000024085500000,0.000218047000000,0.000065553000000,0.000013423000000,0.000027048000000,0.000064763000000,0.000084121000000,0.000027627000000,0.000052911000000,0.000053307000000,0.000206590000000,0.000075430000000,0.000162738000000
0.000024480500000,0.000205405000000,0.000065553000000,0.000013949666667,0.000026850500000,0.000067923000000,0.000082145000000,0.000026837000000,0.000052911000000,0.000052911000000,0.000208566000000,0.000077010000000,0.000173405000000
0.000022110000000,0.000212911000000,0.000063578000000,0.000013423000000,0.000026455500000,0.000080171000000,0.000084911000000,0.000026442000000,0.000053307000000,0.000054886000000,0.000206985000000,0.000077010000000,0.000162343000000
0.000023097500000,0.000205405000000,0.000065553000000,0.000014739666667,0.000056283000000,0.000065554000000,0.000084121000000,0.000026443000000,0.000117306000000,0.000056467000000,0.000208960000000,0.000074640000000,0.000324319000000
0.000022505000000,0.000208961000000,0.000084516000000,0.000013554666667,0.000033764000000,0.000065553000000,0.000082541000000,0.000026442000000,0.000052122000000,0.000054887000000,0.000205009000000,0.000167479000000,0.000161159000000
