"luabind - global get","luabind - many userdata variables access last registered","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access last registered (simple)","luabind - stateful c function"
0.000147724000000,0.000262292000000,0.000045798000000,0.000081354000000,0.000195921000000,0.000171033000000,0.000055675000000,0.000133107000000,0.000142194000000,0.000069897000000,0.000258341000000,0.000310095000000,0.000259131000000,0.000314045000000,0.014020305000000,0.000289946000000,0.014013985000000,0.000293106000000,0.000237008000000
0.000146539000000,0.000259922000000,0.000047774000000,0.000082143000000,0.000228712000000,0.000222390000000,0.000053304000000,0.000130341000000,0.000107032000000,0.000070687000000,0.000261502000000,0.000259526000000,0.000258736000000,0.000229106000000,0.014731021000000,0.000259921000000,0.014204405000000,0.000261502000000,0.000217650000000
0.000146539000000,0.000262291000000,0.000089254000000,0.000080958000000,0.000194341000000,0.000171427000000,0.000052910000000,0.000131922000000,0.000125600000000,0.000069502000000,0.000303378000000,0.000306538000000,0.000258341000000,0.000265057000000,0.014446972000000,0.000256761000000,0.013918380000000,0.000340909000000,0.000219625000000
0.000147329000000,0.000258341000000,0.000046193000000,0.000081354000000,0.000196711000000,0.000171033000000,0.000054490000000,0.000131132000000,0.000107033000000,0.000069501000000,0.000270193000000,0.000270983000000,0.000293502000000,0.000265452000000,0.014914330000000,0.000589008000000,0.013949984000000,0.000259526000000,0.000218440000000
0.000146539000000,0.000293107000000,0.000048563000000,0.000081748000000,0.000228316000000,0.000171428000000,0.000056465000000,0.000145749000000,0.000108218000000,0.000104267000000,0.000311280000000,0.000259527000000,0.000258341000000,0.000245304000000,0.014679663000000,0.000274539000000,0.014947514000000,0.000259921000000,0.000250440000000
0.000146934000000,0.000263082000000,0.000045403000000,0.000081354000000,0.000196712000000,0.000184859000000,0.000128761000000,0.000131131000000,0.000107033000000,0.000070292000000,0.000309699000000,0.000291527000000,0.000258736000000,0.000267427000000,0.014460404000000,0.000289551000000,0.013993046000000,0.000260316000000,0.000217649000000
0.000214094000000,0.000308909000000,0.000045403000000,0.000082144000000,0.000243724000000,0.000204613000000,0.000137453000000,0.000130736000000,0.000107032000000,0.000071477000000,0.000265452000000,0.000261107000000,0.000301008000000,0.000233452000000,0.014896156000000,0.000256365000000,0.014027021000000,0.000262291000000,0.000216859000000
0.000146934000000,0.000272169000000,0.000048564000000,0.000080564000000,0.000194737000000,0.000171032000000,0.000056860000000,0.000130737000000,0.000107032000000,0.000073452000000,0.000263477000000,0.000264662000000,0.000258341000000,0.000275723000000,0.014900898000000,0.000261106000000,0.014678083000000,0.000295872000000,0.000252020000000
0.000146539000000,0.000261501000000,0.000048168000000,0.000080564000000,0.000194342000000,0.000171822000000,0.000054094000000,0.000131526000000,0.000107033000000,0.000069897000000,0.000263082000000,0.000293106000000,0.000258737000000,0.000301008000000,0.015609638000000,0.000256761000000,0.013848849000000,0.000347625000000,0.000216070000000
0.000147724000000,0.000260711000000,0.000050144000000,0.000082538000000,0.000196317000000,0.000172613000000,0.000054490000000,0.000130737000000,0.000108218000000,0.000069897000000,0.000268218000000,0.000259526000000,0.000292317000000,0.000248070000000,0.014788700000000,0.000257551000000,0.014658724000000,0.000298638000000,0.000206588000000
0.000164711000000,0.000264662000000,0.000080959000000,0.000081749000000,0.000196317000000,0.000171032000000,0.000067921000000,0.000151280000000,0.000107428000000,0.000070687000000,0.000378439000000,0.000259921000000,0.000257551000000,0.000261502000000,0.014354528000000,0.000290341000000,0.014397589000000,0.000261107000000,0.000226341000000
0.000147328000000,0.000291921000000,0.000045798000000,0.000081749000000,0.000272959000000,0.000170638000000,0.000056464000000,0.000144563000000,0.000141798000000,0.000176958000000,0.000288761000000,0.000290341000000,0.000255970000000,0.000311279000000,0.014561539000000,0.000260316000000,0.013870972000000,0.000302193000000,0.000216464000000
0.000148120000000,0.000267823000000,0.000045798000000,0.000082538000000,0.000196317000000,0.000170242000000,0.000053304000000,0.000132317000000,0.000107033000000,0.000089650000000,0.000270588000000,0.000259921000000,0.000262687000000,0.000233057000000,0.014517688000000,0.000259526000000,0.013573886000000,0.000262686000000,0.000217650000000
0.000146143000000,0.000293896000000,0.000045798000000,0.000080564000000,0.000195921000000,0.000231477000000,0.000053699000000,0.000178539000000,0.000108612000000,0.000073058000000,0.000269008000000,0.000261107000000,0.000309305000000,0.000264267000000,0.014657935000000,0.000291921000000,0.014063367000000,0.000257946000000,0.000218835000000
0.000147328000000,0.000261501000000,0.000046193000000,0.000102292000000,0.000195132000000,0.000170637000000,0.000057255000000,0.000130736000000,0.000109008000000,0.000076217000000,0.000278489000000,0.000270588000000,0.000292711000000,0.000285601000000,0.014567466000000,0.000259132000000,0.013961047000000,0.000285205000000,0.000217649000000
0.000214884000000,0.000310884000000,0.000045798000000,0.000081354000000,0.000194341000000,0.000171428000000,0.000053304000000,0.000130736000000,0.000108613000000,0.000071082000000,0.000355526000000,0.000269403000000,0.000256761000000,0.000266242000000,0.014759070000000,0.000257552000000,0.013911268000000,0.000263477000000,0.000217255000000
0.000148119000000,0.000270588000000,0.000048168000000,0.000081749000000,0.000195922000000,0.000174588000000,0.000053699000000,0.000130736000000,0.000125995000000,0.000070687000000,0.000283230000000,0.000335773000000,0.000338934000000,0.000270588000000,0.014555614000000,0.000270588000000,0.015103564000000,0.000295872000000,0.000217254000000
0.000147329000000,0.000284020000000,0.000045798000000,0.000080959000000,0.000196317000000,0.000171033000000,0.000125205000000,0.000237403000000,0.000108218000000,0.000105452000000,0.000271378000000,0.000267428000000,0.000431773000000,0.000231477000000,0.014097342000000,0.000255971000000,0.013968553000000,0.000261897000000,0.000216859000000
0.000146539000000,0.000265057000000,0.000059625000000,0.000081354000000,0.000263872000000,0.000170638000000,0.000054489000000,0.000130737000000,0.000107033000000,0.000071477000000,0.000269008000000,0.000260316000000,0.000336168000000,0.000299427000000,0.014587614000000,0.000256366000000,0.014209935000000,0.000297057000000,0.000216069000000
0.000187230000000,0.000260317000000,0.000045798000000,0.000080958000000,0.000195922000000,0.000173008000000,0.000055280000000,0.000133107000000,0.000108218000000,0.000069897000000,0.000260712000000,0.000282835000000,0.000260711000000,0.000276119000000,0.014153836000000,0.000255576000000,0.013959466000000,0.000258341000000,0.000216464000000
0.000148515000000,0.000484317000000,0.000104267000000,0.000082144000000,0.000195131000000,0.000192366000000,0.000055280000000,0.000133107000000,0.000108612000000,0.000070687000000,0.000324317000000,0.000271378000000,0.000259132000000,0.000264267000000,0.014565491000000,0.000259131000000,0.014183071000000,0.000261502000000,0.000217650000000
0.000145748000000,0.000261106000000,0.000046193000000,0.000080958000000,0.000194341000000,0.000172613000000,0.000056070000000,0.000131921000000,0.000107032000000,0.000074242000000,0.000264662000000,0.000300217000000,0.000292316000000,0.000267823000000,0.014737737000000,0.000333403000000,0.013464454000000,0.000263477000000,0.000216465000000
0.000147723000000,0.000259527000000,0.000047773000000,0.000081749000000,0.000196316000000,0.000171033000000,0.000054094000000,0.000180514000000,0.000178933000000,0.000070292000000,0.000257551000000,0.000272959000000,0.000258342000000,0.000310094000000,0.014828206000000,0.000265057000000,0.013957096000000,0.000261897000000,0.000218835000000
0.000146934000000,0.000262686000000,0.000050539000000,0.000080168000000,0.000195922000000,0.000170242000000,0.000056465000000,0.000133107000000,0.000106638000000,0.000070687000000,0.000310094000000,0.000267822000000,0.000258736000000,0.000228712000000,0.014547318000000,0.000259526000000,0.014284602000000,0.000277304000000,0.000218045000000
0.000349601000000,0.000331823000000,0.000045798000000,0.000081354000000,0.000195922000000,0.000174588000000,0.000133501000000,0.000136662000000,0.000108613000000,0.000103477000000,0.000257156000000,0.000306933000000,0.000332612000000,0.000242144000000,0.015179416000000,0.000260316000000,0.013890330000000,0.000259922000000,0.000217255000000
0.000203428000000,0.000262687000000,0.000084119000000,0.000080563000000,0.000228712000000,0.000170243000000,0.000054094000000,0.000129946000000,0.000107032000000,0.000071082000000,0.000259526000000,0.000272168000000,0.000263872000000,0.000411625000000,0.015233934000000,0.000255970000000,0.014251022000000,0.000393452000000,0.000216070000000
0.000162341000000,0.000310490000000,0.000045403000000,0.000080564000000,0.000194736000000,0.000171033000000,0.000053304000000,0.000129946000000,0.000107428000000,0.000070687000000,0.000343279000000,0.000270193000000,0.000290341000000,0.000263081000000,0.014289738000000,0.000304169000000,0.015386824000000,0.000262291000000,0.000351576000000
0.000161946000000,0.000258341000000,0.000048563000000,0.000083329000000,0.000203427000000,0.000170242000000,0.000054490000000,0.000131527000000,0.000141008000000,0.000072267000000,0.000257551000000,0.000337353000000,0.000259526000000,0.000284021000000,0.014567861000000,0.000257946000000,0.015007959000000,0.000293502000000,0.000285205000000
0.000146144000000,0.000259526000000,0.000045798000000,0.000081354000000,0.000194736000000,0.000171427000000,0.000053699000000,0.000131131000000,0.000107032000000,0.000070687000000,0.000257551000000,0.000269403000000,0.000258737000000,0.000280070000000,0.014809639000000,0.000259131000000,0.014017540000000,0.000264267000000,0.000216859000000
0.000147329000000,0.000262292000000,0.000045403000000,0.000081353000000,0.000195922000000,0.000171823000000,0.000053699000000,0.000130737000000,0.000107033000000,0.000069896000000,0.000276514000000,0.000305748000000,0.000306539000000,0.000206984000000,0.014500700000000,0.000327477000000,0.013910478000000,0.000278885000000,0.000218835000000
0.000146144000000,0.000266637000000,0.000045403000000,0.000081748000000,0.000195131000000,0.000170638000000,0.000054490000000,0.000135872000000,0.000108613000000,0.000070687000000,0.000269403000000,0.000270193000000,0.000259922000000,0.000365008000000,0.014571021000000,0.000277304000000,0.015038379000000,0.000261502000000,0.000218835000000
0.000180514000000,0.000370143000000,0.000045798000000,0.000080958000000,0.000194341000000,0.000171823000000,0.000053700000000,0.000164316000000,0.000108613000000,0.000143378000000,0.000508811000000,0.000269798000000,0.000256761000000,0.000274934000000,0.014629885000000,0.000272168000000,0.014683613000000,0.000262291000000,0.000230687000000
0.000147724000000,0.000261502000000,0.000045403000000,0.000082539000000,0.000228317000000,0.000171428000000,0.000055675000000,0.000130736000000,0.000107032000000,0.000069897000000,0.000295477000000,0.000372119000000,0.000257946000000,0.000267822000000,0.014680848000000,0.000259526000000,0.013970923000000,0.000261896000000,0.000232662000000
0.000146539000000,0.000281650000000,0.000046983000000,0.000081748000000,0.000194736000000,0.000172218000000,0.000055675000000,0.000130736000000,0.000123625000000,0.000070292000000,0.000309304000000,0.000272563000000,0.000264662000000,0.000306538000000,0.014948700000000,0.000260712000000,0.014547317000000,0.000267823000000,0.000231477000000
0.000146539000000,0.000260317000000,0.000046193000000,0.000082144000000,0.000195132000000,0.000171033000000,0.000053304000000,0.000131921000000,0.000107428000000,0.000072267000000,0.000259132000000,0.000273354000000,0.000295477000000,0.000213699000000,0.015429884000000,0.000293106000000,0.013535565000000,0.000296662000000,0.000232267000000
0.000163131000000,0.000316810000000,0.000046193000000,0.000080168000000,0.000196316000000,0.000171032000000,0.000053700000000,0.000130737000000,0.000109008000000,0.000070687000000,0.000261897000000,0.000286785000000,0.000255971000000,0.000276514000000,0.014620009000000,0.000256761000000,0.014485293000000,0.000261106000000,0.000229897000000
0.000145748000000,0.000267427000000,0.000046588000000,0.000080959000000,0.000229501000000,0.000171822000000,0.000054094000000,0.000242143000000,0.000108218000000,0.000069897000000,0.000275724000000,0.000258736000000,0.000257156000000,0.000338143000000,0.016315217000000,0.000259922000000,0.014336355000000,0.000293896000000,0.000231082000000
0.000145748000000,0.000333008000000,0.000048168000000,0.000080563000000,0.000196316000000,0.000184070000000,0.000054489000000,0.000199477000000,0.000107032000000,0.000071082000000,0.000258736000000,0.000297848000000,0.000295872000000,0.000264267000000,0.015231959000000,0.000292712000000,0.013834627000000,0.000261106000000,0.000229897000000
0.000146144000000,0.000266637000000,0.000045403000000,0.000081749000000,0.000197501000000,0.000172613000000,0.000054885000000,0.000131921000000,0.000142588000000,0.000069502000000,0.000295477000000,0.000272958000000,0.000257946000000,0.000303378000000,0.014738527000000,0.000261502000000,0.013884799000000,0.000262687000000,0.000234243000000
0.000146934000000,0.000259921000000,0.000045798000000,0.000081749000000,0.000196316000000,0.000172218000000,0.000053699000000,0.000199872000000,0.000107032000000,0.000071082000000,0.000257946000000,0.000274538000000,0.000259132000000,0.000241354000000,0.015501786000000,0.000257946000000,0.016066723000000,0.000261106000000,0.000233452000000
0.000180119000000,0.000260711000000,0.000045798000000,0.000117304000000,0.000195131000000,0.000174194000000,0.000070292000000,0.000134686000000,0.000109798000000,0.000069501000000,0.000257551000000,0.000305748000000,0.000257551000000,0.000228317000000,0.015375761000000,0.000306539000000,0.015133984000000,0.000262687000000,0.000235032000000
0.000147724000000,0.000264267000000,0.000045798000000,0.000080958000000,0.000194737000000,0.000171033000000,0.000055280000000,0.000133501000000,0.000107033000000,0.000069897000000,0.000349995000000,0.000275724000000,0.000258737000000,0.000337748000000,0.015543662000000,0.000256366000000,0.014089047000000,0.000353946000000,0.000231477000000
0.000148909000000,0.000333007000000,0.000047774000000,0.000081749000000,0.000196317000000,0.000171823000000,0.000053699000000,0.000130736000000,0.000109008000000,0.000069502000000,0.000259922000000,0.000260712000000,0.000333403000000,0.000281255000000,0.014633045000000,0.000278884000000,0.013985145000000,0.000263872000000,0.000267033000000
0.000145354000000,0.000262687000000,0.000048169000000,0.000081749000000,0.000240958000000,0.000171033000000,0.000054490000000,0.000131132000000,0.000108218000000,0.000071477000000,0.000270193000000,0.000344070000000,0.000278490000000,0.000268613000000,0.014521243000000,0.000256366000000,0.016072650000000,0.000329848000000,0.000233452000000
0.000147329000000,0.000425452000000,0.000046194000000,0.000080958000000,0.000195922000000,0.000194341000000,0.000054094000000,0.000130736000000,0.000121649000000,0.000114934000000,0.000282045000000,0.000258341000000,0.000261897000000,0.000276119000000,0.014930132000000,0.000259921000000,0.014497145000000,0.000263082000000,0.000232267000000
0.000146539000000,0.000260317000000,0.000046588000000,0.000082143000000,0.000196712000000,0.000171823000000,0.000055280000000,0.000130736000000,0.000107822000000,0.000069897000000,0.000274143000000,0.000291131000000,0.000257156000000,0.000257156000000,0.014764602000000,0.000300613000000,0.013959861000000,0.000259921000000,0.000408069000000
0.000146933000000,0.000316020000000,0.000045403000000,0.000084119000000,0.000196712000000,0.000171033000000,0.000054095000000,0.000135082000000,0.000107428000000,0.000069502000000,0.000288761000000,0.000261107000000,0.000260316000000,0.000234243000000,0.014763811000000,0.000258341000000,0.014070873000000,0.000263872000000,0.000232662000000
0.000148119000000,0.000259131000000,0.000048169000000,0.000081354000000,0.000227526000000,0.000172613000000,0.000075823000000,0.000131131000000,0.000107823000000,0.000070292000000,0.000267427000000,0.000257156000000,0.000292712000000,0.000317600000000,0.014056651000000,0.000260317000000,0.013943664000000,0.000261897000000,0.000237798000000
0.000146144000000,0.000295872000000,0.000047774000000,0.000082539000000,0.000197502000000,0.000173008000000,0.000066341000000,0.000200662000000,0.000109008000000,0.000071478000000,0.000259921000000,0.000297452000000,0.000255971000000,0.000257156000000,0.014188997000000,0.000257946000000,0.014370330000000,0.000267428000000,0.000232662000000
0.000181700000000,0.000261502000000,0.000086094000000,0.000080168000000,0.000195131000000,0.000170637000000,0.000053700000000,0.000131526000000,0.000108613000000,0.000071082000000,0.000290341000000,0.000279674000000,0.000261107000000,0.000255576000000,0.014686379000000,0.000257156000000,0.014002922000000,0.000261897000000,0.000234242000000
0.000147724000000,0.000261897000000,0.000048168000000,0.000080959000000,0.000229896000000,0.000172612000000,0.000053304000000,0.000132317000000,0.000107033000000,0.000072662000000,0.000277304000000,0.000272563000000,0.000378045000000,0.000298243000000,0.014521243000000,0.000292316000000,0.013759565000000,0.000313255000000,0.000234638000000
0.000148119000000,0.000263082000000,0.000047774000000,0.000080563000000,0.000196712000000,0.000170637000000,0.000054095000000,0.000130737000000,0.000109798000000,0.000139427000000,0.000270984000000,0.000284416000000,0.000270193000000,0.000237008000000,0.014533491000000,0.000256366000000,0.014122232000000,0.000260317000000,0.000229107000000
0.000145748000000,0.000257946000000,0.000048169000000,0.000080959000000,0.000196711000000,0.000170638000000,0.000054094000000,0.000152070000000,0.000107033000000,0.000071477000000,0.000295872000000,0.000270193000000,0.000257946000000,0.000261107000000,0.014650033000000,0.000259921000000,0.013821985000000,0.000262687000000,0.000235428000000
0.000146144000000,0.000298637000000,0.000046193000000,0.000083724000000,0.000243724000000,0.000173403000000,0.000054884000000,0.000131526000000,0.000108612000000,0.000068712000000,0.000261107000000,0.000310094000000,0.000257946000000,0.000289946000000,0.014687564000000,0.000305749000000,0.013938923000000,0.000262292000000,0.000233057000000
0.000146934000000,0.000259526000000,0.000050539000000,0.000080958000000,0.000291131000000,0.000170637000000,0.000054095000000,0.000131132000000,0.000146144000000,0.000072663000000,0.000257946000000,0.000272959000000,0.000256761000000,0.000283230000000,0.014659515000000,0.000259526000000,0.014382972000000,0.000262687000000,0.000227131000000
0.000146934000000,0.000291922000000,0.000048169000000,0.000081748000000,0.000195922000000,0.000171032000000,0.000069501000000,0.000131921000000,0.000195921000000,0.000069897000000,0.000275724000000,0.000259527000000,0.000327872000000,0.000329847000000,0.015079070000000,0.000263477000000,0.013849244000000,0.000297452000000,0.000206983000000
0.000146539000000,0.000261502000000,0.000045798000000,0.000081354000000,0.000194737000000,0.000173403000000,0.000057254000000,0.000136662000000,0.000109008000000,0.000071082000000,0.000265057000000,0.000306934000000,0.000259131000000,0.000263477000000,0.014510182000000,0.000345255000000,0.014678478000000,0.000315230000000,0.000216465000000
0.000146934000000,0.000260316000000,0.000046194000000,0.000080563000000,0.000280070000000,0.000171032000000,0.000055675000000,0.000202638000000,0.000107427000000,0.000071477000000,0.000257946000000,0.000268613000000,0.000256366000000,0.000231477000000,0.014127762000000,0.000259131000000,0.013924306000000,0.000584662000000,0.000221995000000
0.000180514000000,0.000264267000000,0.000048169000000,0.000082144000000,0.000195526000000,0.000171033000000,0.000055280000000,0.000133502000000,0.000109798000000,0.000069897000000,0.000260711000000,0.000269798000000,0.000292711000000,0.000343675000000,0.014842823000000,0.000341699000000,0.013940108000000,0.000532119000000,0.000219625000000
0.000146143000000,0.000261107000000,0.000048564000000,0.000116909000000,0.000195921000000,0.000207773000000,0.000054095000000,0.000132317000000,0.000122440000000,0.000069897000000,0.000260316000000,0.000299823000000,0.000260712000000,0.000245699000000,0.014894182000000,0.000255181000000,0.014028602000000,0.000276119000000,0.000218440000000
0.000148514000000,0.000295477000000,0.000045798000000,0.000081353000000,0.000228711000000,0.000266637000000,0.000053699000000,0.000133107000000,0.000107032000000,0.000070292000000,0.000292317000000,0.000267428000000,0.000259921000000,0.000262687000000,0.014629885000000,0.000257946000000,0.013860701000000,0.000276119000000,0.000218835000000
0.000149699000000,0.000259922000000,0.000048168000000,0.000081354000000,0.000195132000000,0.000185255000000,0.000054489000000,0.000131921000000,0.000107033000000,0.000071872000000,0.000259526000000,0.000341304000000,0.000257156000000,0.000265452000000,0.014106824000000,0.000273748000000,0.014105639000000,0.000277699000000,0.000218835000000
0.000146933000000,0.000331823000000,0.000068712000000,0.000081748000000,0.000196317000000,0.000170243000000,0.000053304000000,0.000131527000000,0.000110588000000,0.000070292000000,0.000259921000000,0.000269403000000,0.000257551000000,0.000261897000000,0.014511367000000,0.000258737000000,0.014536256000000,0.000313255000000,0.000216070000000
0.000160366000000,0.000258736000000,0.000047774000000,0.000080958000000,0.000195921000000,0.000170243000000,0.000054885000000,0.000131131000000,0.000167082000000,0.000069897000000,0.000292316000000,0.000269798000000,0.000299823000000,0.000287576000000,0.014136454000000,0.000340119000000,0.013948799000000,0.000276514000000,0.000216465000000
0.000147329000000,0.000261501000000,0.000045403000000,0.000081748000000,0.000210538000000,0.000172612000000,0.000054094000000,0.000132317000000,0.000107032000000,0.000075427000000,0.000259526000000,0.000319180000000,0.000258342000000,0.000240959000000,0.014304750000000,0.000257946000000,0.014955416000000,0.000336959000000,0.000220020000000
0.000146539000000,0.000258736000000,0.000045798000000,0.000081353000000,0.000194341000000,0.000172217000000,0.000053699000000,0.000131132000000,0.000110588000000,0.000070292000000,0.000260712000000,0.000280070000000,0.000256366000000,0.000259131000000,0.014931317000000,0.000278489000000,0.013968552000000,0.000262687000000,0.000208959000000
0.000149304000000,0.000260711000000,0.000048168000000,0.000102292000000,0.000196316000000,0.000171823000000,0.000054095000000,0.000199082000000,0.000107822000000,0.000070292000000,0.000285600000000,0.000292711000000,0.000406489000000,0.000291131000000,0.014486873000000,0.000271378000000,0.014345046000000,0.000296267000000,0.000218045000000
0.000228711000000,0.000324316000000,0.000048168000000,0.000094391000000,0.000278489000000,0.000170637000000,0.000053304000000,0.000134292000000,0.000106637000000,0.000071477000000,0.000259921000000,0.000314835000000,0.000264267000000,0.000263477000000,0.014211911000000,0.000269008000000,0.014263663000000,0.000258736000000,0.000223576000000
0.000147724000000,0.000260712000000,0.000045798000000,0.000080959000000,0.000194341000000,0.000171032000000,0.000055280000000,0.000132317000000,0.000107823000000,0.000070687000000,0.000261106000000,0.000258736000000,0.000278884000000,0.000251230000000,0.014809243000000,0.000299822000000,0.014683614000000,0.000260316000000,0.000216070000000
0.000147724000000,0.000304168000000,0.000047774000000,0.000080563000000,0.000195921000000,0.000170242000000,0.000054490000000,0.000132317000000,0.000107428000000,0.000070686000000,0.000257156000000,0.000290736000000,0.000259131000000,0.000340909000000,0.015282921000000,0.000269798000000,0.014047960000000,0.000261897000000,0.000216860000000
0.000145748000000,0.000265847000000,0.000048168000000,0.000081354000000,0.000264267000000,0.000170638000000,0.000053699000000,0.000147724000000,0.000107823000000,0.000072268000000,0.000259527000000,0.000259132000000,0.000258736000000,0.000322342000000,0.014485688000000,0.000256366000000,0.014028997000000,0.000264267000000,0.000215675000000
0.000146934000000,0.000301008000000,0.000045799000000,0.000083724000000,0.000195131000000,0.000172613000000,0.000056859000000,0.000133897000000,0.000130341000000,0.000071478000000,0.000307723000000,0.000261107000000,0.000292711000000,0.000310094000000,0.014228503000000,0.000329452000000,0.013809343000000,0.000292712000000,0.000218440000000
0.000159576000000,0.000279674000000,0.000045798000000,0.000080169000000,0.000196317000000,0.000174193000000,0.000054094000000,0.000130736000000,0.000122045000000,0.000084119000000,0.000261502000000,0.000317996000000,0.000257551000000,0.000261106000000,0.014760651000000,0.000258341000000,0.014672552000000,0.000260317000000,0.000216069000000
0.000146538000000,0.000360267000000,0.000047773000000,0.000081748000000,0.000195921000000,0.000170637000000,0.000053699000000,0.000131921000000,0.000107823000000,0.000071082000000,0.000261106000000,0.000269007000000,0.000255575000000,0.000266637000000,0.014151861000000,0.000256761000000,0.014235614000000,0.000398193000000,0.000216464000000
0.000145748000000,0.000261106000000,0.000049749000000,0.000080564000000,0.000257946000000,0.000170638000000,0.000054095000000,0.000130342000000,0.000108613000000,0.000070292000000,0.000301798000000,0.000367773000000,0.000259922000000,0.000261896000000,0.014292503000000,0.000263082000000,0.013966577000000,0.000260711000000,0.000216859000000
0.000147724000000,0.000262292000000,0.000045404000000,0.000081749000000,0.000195527000000,0.000170637000000,0.000056464000000,0.000202242000000,0.000110983000000,0.000069502000000,0.000270588000000,0.000301008000000,0.000265452000000,0.000262292000000,0.014703367000000,0.000257156000000,0.014694676000000,0.000332217000000,0.000218045000000
0.000180119000000,0.000263082000000,0.000047774000000,0.000080563000000,0.000194737000000,0.000172612000000,0.000054094000000,0.000131526000000,0.000108613000000,0.000069897000000,0.000268613000000,0.000331823000000,0.000292317000000,0.000259131000000,0.014657935000000,0.000308909000000,0.013549788000000,0.000259921000000,0.000217255000000
0.000145748000000,0.000299427000000,0.000045798000000,0.000080959000000,0.000265452000000,0.000171032000000,0.000054094000000,0.000131131000000,0.000107032000000,0.000069502000000,0.000280859000000,0.000272563000000,0.000256366000000,0.000295872000000,0.014117096000000,0.000259921000000,0.013738232000000,0.000303773000000,0.000219230000000
0.000146538000000,0.000260317000000,0.000117305000000,0.000080958000000,0.000196316000000,0.000171032000000,0.000069106000000,0.000130341000000,0.000109798000000,0.000103477000000,0.000301403000000,0.000275329000000,0.000256366000000,0.000261107000000,0.014717985000000,0.000256366000000,0.014113540000000,0.000261897000000,0.000216069000000
0.000146538000000,0.000260317000000,0.000045798000000,0.000080169000000,0.000195921000000,0.000172217000000,0.000055279000000,0.000131526000000,0.000124020000000,0.000069896000000,0.000304563000000,0.000354737000000,0.000274143000000,0.000243329000000,0.014446577000000,0.000542390000000,0.014402329000000,0.000262292000000,0.000217254000000
0.000147329000000,0.000298243000000,0.000045798000000,0.000080563000000,0.000196316000000,0.000172612000000,0.000055674000000,0.000166292000000,0.000107032000000,0.000069897000000,0.000274144000000,0.000274934000000,0.000256761000000,0.000316810000000,0.014359663000000,0.000269798000000,0.014166873000000,0.000276909000000,0.000216860000000
0.000227131000000,0.000259132000000,0.000045798000000,0.000080564000000,0.000222391000000,0.000170242000000,0.000053304000000,0.000130736000000,0.000108613000000,0.000069897000000,0.000260712000000,0.000270193000000,0.000276909000000,0.000261106000000,0.015150577000000,0.000298242000000,0.014043220000000,0.000265848000000,0.000218045000000
0.000147329000000,0.000261107000000,0.000048169000000,0.000080958000000,0.000196316000000,0.000170243000000,0.000056465000000,0.000132316000000,0.000107428000000,0.000070687000000,0.000300218000000,0.000285600000000,0.000264267000000,0.000270983000000,0.014115516000000,0.000257156000000,0.014275121000000,0.000259922000000,0.000216465000000
0.000146539000000,0.000270193000000,0.000045798000000,0.000081354000000,0.000194736000000,0.000171823000000,0.000053304000000,0.000131922000000,0.000109008000000,0.000069107000000,0.000260316000000,0.000270193000000,0.000258736000000,0.000262291000000,0.014690725000000,0.000258341000000,0.014070083000000,0.000263082000000,0.000216465000000
0.000146934000000,0.000269007000000,0.000081749000000,0.000083329000000,0.000525403000000,0.000173007000000,0.000054885000000,0.000136267000000,0.000141403000000,0.000071082000000,0.000336958000000,0.000353156000000,0.000295082000000,0.000243724000000,0.015058527000000,0.000271378000000,0.013753640000000,0.000698835000000,0.000217650000000
0.000147724000000,0.000265057000000,0.000062391000000,0.000081353000000,0.000194736000000,0.000170637000000,0.000088070000000,0.000150885000000,0.000107032000000,0.000105057000000,0.000287181000000,0.000273748000000,0.000346835000000,0.000249255000000,0.014045984000000,0.000261502000000,0.014679663000000,0.000311675000000,0.000252415000000
0.000147724000000,0.000266242000000,0.000047774000000,0.000082144000000,0.000229502000000,0.000174589000000,0.000054885000000,0.000134687000000,0.000109007000000,0.000069897000000,0.000317995000000,0.000270193000000,0.000259526000000,0.000263872000000,0.014832552000000,0.000294687000000,0.014086676000000,0.000262292000000,0.000210538000000
0.000146539000000,0.000295872000000,0.000048564000000,0.000081354000000,0.000202242000000,0.000171823000000,0.000054094000000,0.000131526000000,0.000107032000000,0.000070687000000,0.000266638000000,0.000292712000000,0.000263872000000,0.000261502000000,0.014348996000000,0.000260317000000,0.014843219000000,0.000311279000000,0.000216860000000
0.000146934000000,0.000259526000000,0.000047774000000,0.000081749000000,0.000195132000000,0.000172612000000,0.000056860000000,0.000133502000000,0.000107428000000,0.000105848000000,0.000259527000000,0.000270983000000,0.000257946000000,0.000294292000000,0.014805687000000,0.000257946000000,0.014570231000000,0.000265058000000,0.000217650000000
0.000181304000000,0.000282835000000,0.000045798000000,0.000081354000000,0.000193551000000,0.000170638000000,0.000054094000000,0.000200268000000,0.000108613000000,0.000071082000000,0.000322736000000,0.000336564000000,0.000291921000000,0.000238588000000,0.014628700000000,0.000291131000000,0.013555319000000,0.000296663000000,0.000217254000000
