"oolua - global get","oolua - member function calls","oolua - c function","oolua - global set","oolua - table get","oolua - table chained get","oolua - c function through lua","oolua - table set","oolua - table chained set","oolua - lua function","oolua - member function calls (simple)","oolua - return userdata","oolua - base call on derived"
0.000020135500000,0.000096764000000,0.000026061000000,0.000013028333333,0.000027838500000,0.000201850000000,0.000057653000000,0.000024678500000,0.000187628000000,0.000063184000000,0.000117307000000,0.000280073000000,0.000052912000000
0.000020135000000,0.000115727000000,0.000027246500000,0.000013555000000,0.000026851500000,0.000186443000000,0.000058838000000,0.000025863500000,0.000181307000000,0.000104270000000,0.000117308000000,0.000291134000000,0.000052912000000
0.000020135000000,0.000095974000000,0.000029024000000,0.000013555333333,0.000027246500000,0.000215678000000,0.000057258000000,0.000026851500000,0.000217257000000,0.000065554000000,0.000117307000000,0.000275331000000,0.000052122000000
0.000020135000000,0.000189208000000,0.000030604000000,0.000013555333333,0.000027246000000,0.000183678000000,0.000058838000000,0.000026061000000,0.000180517000000,0.000067924000000,0.000117703000000,0.000280072000000,0.000053307000000
0.000020135000000,0.000131134000000,0.000025863500000,0.000012896666667,0.000027049000000,0.000181702000000,0.000058443000000,0.000028431500000,0.000184468000000,0.000062789000000,0.000119678000000,0.000273357000000,0.000050937000000
0.000021320500000,0.000096369000000,0.000035937500000,0.000013028333333,0.000043838500000,0.000218048000000,0.000057257000000,0.000026061500000,0.000181703000000,0.000062393000000,0.000099924000000,0.000326690000000,0.000051727000000
0.000020332500000,0.000114146000000,0.000027246500000,0.000012896666667,0.000027641500000,0.000186838000000,0.000058838000000,0.000025073500000,0.000217258000000,0.000062789000000,0.000110196000000,0.000279282000000,0.000051332000000
0.000020333000000,0.000129949000000,0.000026258500000,0.000013028333333,0.000026061500000,0.000184863000000,0.000058443000000,0.000025271000000,0.000181307000000,0.000066739000000,0.000117307000000,0.000279282000000,0.000052517000000
0.000038110500000,0.000115727000000,0.000027246000000,0.000024222000000,0.000027641500000,0.000188023000000,0.000057653000000,0.000026653500000,0.000185258000000,0.000083727000000,0.000096369000000,0.000271381000000,0.000051727000000
0.000020332500000,0.000097949000000,0.000026851500000,0.000013028333333,0.000027839000000,0.000220814000000,0.000058838000000,0.000026851500000,0.000183678000000,0.000067134000000,0.000095184000000,0.000351184000000,0.000050937000000
0.000020332500000,0.000116122000000,0.000036530000000,0.000012896666667,0.000027246000000,0.000182887000000,0.000057653000000,0.000026653500000,0.000218048000000,0.000067135000000,0.000096369000000,0.000272171000000,0.000050542000000
0.000020332500000,0.000095974000000,0.000026456000000,0.000013028333333,0.000027839000000,0.000181702000000,0.000062394000000,0.000025666000000,0.000184863000000,0.000065159000000,0.000094788000000,0.000357505000000,0.000051727000000
0.000020332500000,0.000095973000000,0.000037123000000,0.000013818333333,0.000027246000000,0.000184073000000,0.000057257000000,0.000026061000000,0.000184468000000,0.000065554000000,0.000096369000000,0.000275332000000,0.000084912000000
0.000020332500000,0.000096369000000,0.000026851000000,0.000013423666667,0.000026851000000,0.000215678000000,0.000060024000000,0.000026061000000,0.000183678000000,0.000063579000000,0.000094788000000,0.000654196000000,0.000050937000000
0.000021320500000,0.000096369000000,0.000028036500000,0.000013028333333,0.000028036500000,0.000181702000000,0.000057653000000,0.000042654000000,0.000214097000000,0.000063579000000,0.000095974000000,0.000307332000000,0.000053307000000
0.000021320500000,0.000096369000000,0.000026259000000,0.000013423666667,0.000027246500000,0.000183282000000,0.000058838000000,0.000026258500000,0.000180518000000,0.000063578000000,0.000116912000000,0.000280863000000,0.000050937000000
0.000020135500000,0.000115727000000,0.000025863500000,0.000012896666667,0.000026061000000,0.000181703000000,0.000057258000000,0.000024481000000,0.000180517000000,0.000062789000000,0.000117307000000,0.000324714000000,0.000051332000000
0.000030999000000,0.000096369000000,0.000026851000000,0.000013555000000,0.000026851000000,0.000215282000000,0.000057653000000,0.000027839000000,0.000184073000000,0.000064369000000,0.000117307000000,0.000277307000000,0.000052122000000
0.000020135500000,0.000131135000000,0.000029221500000,0.000013028333333,0.000027443500000,0.000181702000000,0.000059234000000,0.000025863500000,0.000252418000000,0.000063183000000,0.000094394000000,0.000357505000000,0.000052912000000
0.000020332500000,0.000096369000000,0.000030604500000,0.000013423666667,0.000027246500000,0.000183678000000,0.000057258000000,0.000027048500000,0.000184073000000,0.000064369000000,0.000095579000000,0.000276912000000,0.000052517000000
0.000020332500000,0.000115727000000,0.000026061000000,0.000012896666667,0.000026653500000,0.000181702000000,0.000057653000000,0.000026259000000,0.000184072000000,0.000066739000000,0.000097159000000,0.000308122000000,0.000051332000000
0.000020332500000,0.000126393000000,0.000025863500000,0.000013028333333,0.000028036500000,0.000217258000000,0.000057653000000,0.000026061000000,0.000183677000000,0.000062789000000,0.000095974000000,0.000276517000000,0.000050937000000
0.000020135500000,0.000095184000000,0.000026851500000,0.000023695000000,0.000028036500000,0.000181307000000,0.000057258000000,0.000035937500000,0.000187628000000,0.000063183000000,0.000116517000000,0.000275727000000,0.000051727000000
0.000020135000000,0.000095974000000,0.000026061000000,0.000014345000000,0.000027048500000,0.000181307000000,0.000058838000000,0.000025270500000,0.000229900000000,0.000065950000000,0.000117308000000,0.000277307000000,0.000051332000000
0.000021320000000,0.000094788000000,0.000026851000000,0.000013028333333,0.000027641500000,0.000182098000000,0.000073850000000,0.000025271000000,0.000184468000000,0.000066739000000,0.000096764000000,0.000272962000000,0.000053308000000
0.000020332500000,0.000117307000000,0.000026851500000,0.000013818666667,0.000027444000000,0.000214887000000,0.000057653000000,0.000026258500000,0.000287579000000,0.000062394000000,0.000117702000000,0.000280073000000,0.000052912000000
0.000020332500000,0.000096369000000,0.000026851000000,0.000013028333333,0.000028036500000,0.000183282000000,0.000057653000000,0.000026061000000,0.000200665000000,0.000065555000000,0.000100320000000,0.000274936000000,0.000050937000000
0.000020135000000,0.000094788000000,0.000026061000000,0.000012896666667,0.000028826500000,0.000183283000000,0.000057653000000,0.000026654000000,0.000184073000000,0.000065555000000,0.000095579000000,0.000274937000000,0.000052122000000
0.000020333000000,0.000161949000000,0.000033764500000,0.000012896666667,0.000028036500000,0.000186838000000,0.000058838000000,0.000027246000000,0.000184468000000,0.000067925000000,0.000115332000000,0.000278493000000,0.000051727000000
0.000020135000000,0.000115727000000,0.000026851000000,0.000013028333333,0.000027246000000,0.000215282000000,0.000057653000000,0.000027641500000,0.000184467000000,0.000064369000000,0.000117307000000,0.000279282000000,0.000052123000000
0.000020332500000,0.000115332000000,0.000028036000000,0.000012896666667,0.000027444000000,0.000182097000000,0.000058838000000,0.000026653500000,0.000182888000000,0.000099530000000,0.000117307000000,0.000274937000000,0.000052122000000
0.000021320500000,0.000096764000000,0.000026258500000,0.000013028333333,0.000027246500000,0.000184468000000,0.000092814000000,0.000026259000000,0.000187628000000,0.000063184000000,0.000378048000000,0.000324319000000,0.000052517000000
0.000020333000000,0.000100715000000,0.000026456000000,0.000013028333333,0.000026653500000,0.000186048000000,0.000058443000000,0.000028629000000,0.000205801000000,0.000063579000000,0.000180517000000,0.000272171000000,0.000086492000000
0.000021320500000,0.000148517000000,0.000027246500000,0.000012896666667,0.000027049000000,0.000223974000000,0.000058048000000,0.000025863500000,0.000184072000000,0.000063578000000,0.000117307000000,0.000311678000000,0.000052517000000
0.000020135000000,0.000095974000000,0.000028826500000,0.000013028333333,0.000028036000000,0.000184072000000,0.000058838000000,0.000026851500000,0.000184467000000,0.000063184000000,0.000118097000000,0.000274147000000,0.000051332000000
0.000020135500000,0.000114937000000,0.000047591500000,0.000013423333333,0.000026654000000,0.000182097000000,0.000058838000000,0.000026851000000,0.000183677000000,0.000063184000000,0.000095974000000,0.000310887000000,0.000052517000000
0.000020332500000,0.000116517000000,0.000026456000000,0.000018032333333,0.000026456000000,0.000184468000000,0.000058838000000,0.000025863500000,0.000220024000000,0.000067530000000,0.000118887000000,0.000271777000000,0.000050937000000
0.000020135000000,0.000115331000000,0.000025666000000,0.000013028333333,0.000026851000000,0.000197110000000,0.000058443000000,0.000026061000000,0.000186048000000,0.000085307000000,0.000117308000000,0.000355924000000,0.000051332000000
0.000020135500000,0.000165110000000,0.000027048500000,0.000013028333333,0.000027048500000,0.000185653000000,0.000057653000000,0.000026258500000,0.000183678000000,0.000063184000000,0.000094789000000,0.000287183000000,0.000051332000000
0.000020135000000,0.000096369000000,0.000026456000000,0.000013555000000,0.000027444000000,0.000184073000000,0.000092813000000,0.000032184500000,0.000184468000000,0.000070294000000,0.000096369000000,0.000309307000000,0.000069505000000
0.000021518000000,0.000096369000000,0.000026851000000,0.000013028333333,0.000027443500000,0.000219628000000,0.000058838000000,0.000026456000000,0.000218443000000,0.000065949000000,0.000117308000000,0.000333011000000,0.000053307000000
0.000020135000000,0.000096369000000,0.000026851000000,0.000013555000000,0.000027048500000,0.000180912000000,0.000058838000000,0.000027246000000,0.000183282000000,0.000063579000000,0.000096369000000,0.000312468000000,0.000052912000000
0.000020332500000,0.000096764000000,0.000027048500000,0.000013028333333,0.000026654000000,0.000181702000000,0.000058048000000,0.000026259000000,0.000184863000000,0.000062789000000,0.000094789000000,0.000279678000000,0.000052122000000
0.000020333000000,0.000149703000000,0.000076431500000,0.000013028333333,0.000027246500000,0.000182098000000,0.000058839000000,0.000026653500000,0.000183283000000,0.000063184000000,0.000115727000000,0.000348813000000,0.000054492000000
0.000020135500000,0.000116122000000,0.000077616500000,0.000013028333333,0.000026851000000,0.000219233000000,0.000058838000000,0.000026259000000,0.000219233000000,0.000063184000000,0.000114147000000,0.000293505000000,0.000052518000000
0.000049765000000,0.000094393000000,0.000035740000000,0.000019612666667,0.000026653500000,0.000181702000000,0.000058443000000,0.000027246000000,0.000184863000000,0.000080567000000,0.000114937000000,0.000312467000000,0.000051727000000
0.000021320500000,0.000117703000000,0.000035542500000,0.000013028333333,0.000033172000000,0.000181307000000,0.000058838000000,0.000025468500000,0.000184072000000,0.000066739000000,0.000117307000000,0.000273751000000,0.000051332000000
0.000020332500000,0.000097159000000,0.000043246000000,0.000013028333333,0.000028036500000,0.000182097000000,0.000071875000000,0.000042654000000,0.000184072000000,0.000063184000000,0.000094789000000,0.000312072000000,0.000052517000000
0.000020333000000,0.000096764000000,0.000026258500000,0.000013028333333,0.000027246000000,0.000215283000000,0.000061209000000,0.000026061000000,0.000218047000000,0.000067135000000,0.000117307000000,0.000276122000000,0.000052912000000
0.000020135500000,0.000097159000000,0.000027049000000,0.000013028333333,0.000025863500000,0.000181307000000,0.000057653000000,0.000026653500000,0.000184863000000,0.000067924000000,0.000117308000000,0.000316813000000,0.000050937000000
0.000020332500000,0.000096764000000,0.000029024000000,0.000013028666667,0.000027049000000,0.000183282000000,0.000058838000000,0.000028629000000,0.000185257000000,0.000068319000000,0.000096369000000,0.000280468000000,0.000051332000000
0.000020530000000,0.000096369000000,0.000030802000000,0.000012897000000,0.000027048500000,0.000185258000000,0.000058443000000,0.000026259000000,0.000184468000000,0.000097949000000,0.000116912000000,0.000276517000000,0.000051332000000
0.000020333000000,0.000096369000000,0.000026456000000,0.000012896666667,0.000026061000000,0.000218443000000,0.000057258000000,0.000026851000000,0.000252023000000,0.000063579000000,0.000117308000000,0.000271381000000,0.000052517000000
0.000020135000000,0.000096369000000,0.000025864000000,0.000013028333333,0.000027641000000,0.000185258000000,0.000058838000000,0.000026061000000,0.000183677000000,0.000067135000000,0.000117307000000,0.000274936000000,0.000051332000000
0.000045221500000,0.000193554000000,0.000027049000000,0.000014213333333,0.000073271000000,0.000182097000000,0.000057653000000,0.000027049000000,0.000184072000000,0.000065555000000,0.000115727000000,0.000275727000000,0.000052122000000
0.000020333000000,0.000116122000000,0.000033369500000,0.000013028333333,0.000035938000000,0.000185258000000,0.000150098000000,0.000026061000000,0.000180912000000,0.000065950000000,0.000098739000000,0.000278492000000,0.000051727000000
0.000020332500000,0.000116517000000,0.000026851500000,0.000013423333333,0.000028826500000,0.000222788000000,0.000183283000000,0.000025468500000,0.000183678000000,0.000065949000000,0.000117307000000,0.000273357000000,0.000050937000000
0.000020332500000,0.000116517000000,0.000027048500000,0.000013423333333,0.000027048500000,0.000188024000000,0.000076220000000,0.000024283500000,0.000184863000000,0.000063184000000,0.000114937000000,0.000275332000000,0.000107036000000
0.000020332500000,0.000116123000000,0.000026654000000,0.000013028333333,0.000027839000000,0.000182097000000,0.000073850000000,0.000025271000000,0.000187233000000,0.000086887000000,0.000096764000000,0.000310493000000,0.000052122000000
0.000020332500000,0.000105456000000,0.000026258500000,0.000013028333333,0.000027048500000,0.000184467000000,0.000078591000000,0.000024876000000,0.000203431000000,0.000062394000000,0.000096765000000,0.000280073000000,0.000051332000000
0.000020333000000,0.000096369000000,0.000026851000000,0.000013423666667,0.000027049000000,0.000250443000000,0.000071875000000,0.000026456000000,0.000180912000000,0.000065950000000,0.000181308000000,0.000309307000000,0.000052122000000
0.000020135000000,0.000096369000000,0.000027246500000,0.000013028333333,0.000044629000000,0.000184072000000,0.000057653000000,0.000026653500000,0.000180517000000,0.000065159000000,0.000116912000000,0.000275726000000,0.000056072000000
0.000020332500000,0.000115727000000,0.000028036000000,0.000013028666667,0.000027049000000,0.000182097000000,0.000057653000000,0.000025468500000,0.000185258000000,0.000065554000000,0.000116912000000,0.000307727000000,0.000051727000000
0.000020333000000,0.000096369000000,0.000026456500000,0.000013423666667,0.000026851000000,0.000188024000000,0.000057653000000,0.000026061000000,0.000237801000000,0.000065159000000,0.000117702000000,0.000272961000000,0.000050937000000
0.000020332500000,0.000129949000000,0.000026061000000,0.000017900666667,0.000027641500000,0.000181703000000,0.000057653000000,0.000043048500000,0.000199875000000,0.000063974000000,0.000116912000000,0.000348418000000,0.000065159000000
0.000021320000000,0.000096369000000,0.000026851000000,0.000013028333333,0.000027246500000,0.000182097000000,0.000073060000000,0.000026258500000,0.000180912000000,0.000062788000000,0.000116517000000,0.000277307000000,0.000051332000000
0.000020332500000,0.000114542000000,0.000028826500000,0.000013028333333,0.000028036500000,0.000181702000000,0.000057653000000,0.000026456500000,0.000184467000000,0.000078197000000,0.000116912000000,0.000309702000000,0.000050937000000
0.000020332500000,0.000115727000000,0.000030604500000,0.000013555000000,0.000027443500000,0.000187233000000,0.000058838000000,0.000026061000000,0.000213702000000,0.000063579000000,0.000096369000000,0.000281258000000,0.000052122000000
0.000020333000000,0.000115332000000,0.000026258500000,0.000012896666667,0.000027444000000,0.000186443000000,0.000058443000000,0.000024876000000,0.000184073000000,0.000064369000000,0.000117307000000,0.000312468000000,0.000053307000000
0.000020333000000,0.000164714000000,0.000025863500000,0.000013555000000,0.000053913000000,0.000187628000000,0.000057258000000,0.000026653500000,0.000182098000000,0.000067924000000,0.000099925000000,0.000276122000000,0.000051332000000
0.000021123000000,0.000096369000000,0.000026851000000,0.000013028333333,0.000027246000000,0.000184863000000,0.000057653000000,0.000026258500000,0.000184467000000,0.000063974000000,0.000117702000000,0.000276122000000,0.000084912000000
0.000020333000000,0.000117307000000,0.000026061000000,0.000013160333333,0.000026061000000,0.000217652000000,0.000058443000000,0.000025666000000,0.000272961000000,0.000063184000000,0.000096369000000,0.000272172000000,0.000052122000000
0.000044431500000,0.000095973000000,0.000027048500000,0.000013028333333,0.000028431000000,0.000184862000000,0.000058443000000,0.000035345000000,0.000184468000000,0.000062789000000,0.000096369000000,0.000274936000000,0.000050937000000
0.000020332500000,0.000115727000000,0.000026851000000,0.000013028333333,0.000028431500000,0.000182097000000,0.000057258000000,0.000028234000000,0.000183678000000,0.000062788000000,0.000095974000000,0.000272171000000,0.000050937000000
0.000020135500000,0.000128764000000,0.000026851000000,0.000013028333333,0.000027048500000,0.000186443000000,0.000058838000000,0.000026259000000,0.000218048000000,0.000063184000000,0.000116912000000,0.000275332000000,0.000052518000000
0.000020135500000,0.000096369000000,0.000026258500000,0.000012896666667,0.000026851000000,0.000286788000000,0.000072665000000,0.000026456000000,0.000184072000000,0.000063184000000,0.000096369000000,0.000276517000000,0.000053307000000
0.000021320000000,0.000116517000000,0.000026851000000,0.000012896666667,0.000028431500000,0.000227925000000,0.000057258000000,0.000026061000000,0.000186838000000,0.000068714000000,0.000094789000000,0.000279677000000,0.000051332000000
0.000020332500000,0.000096369000000,0.000027048500000,0.000013028333333,0.000060431500000,0.000185653000000,0.000058838000000,0.000024283500000,0.000183677000000,0.000067134000000,0.000117307000000,0.000272961000000,0.000069900000000
0.000020333000000,0.000115727000000,0.000037913000000,0.000013028333333,0.000027246000000,0.000182097000000,0.000057258000000,0.000025666000000,0.000249257000000,0.000062789000000,0.000096369000000,0.000273356000000,0.000053703000000
0.000020332500000,0.000149703000000,0.000026258500000,0.000012896666667,0.000028036500000,0.000188024000000,0.000058838000000,0.000026061000000,0.000180517000000,0.000065555000000,0.000096369000000,0.000323924000000,0.000051332000000
0.000020332500000,0.000097160000000,0.000025863500000,0.000012896666667,0.000026061000000,0.000181702000000,0.000058443000000,0.000026258500000,0.000182887000000,0.000139431000000,0.000132715000000,0.000274541000000,0.000050937000000
0.000027641500000,0.000114542000000,0.000026851000000,0.000013291666667,0.000026851000000,0.000181308000000,0.000057258000000,0.000027246000000,0.000184072000000,0.000065554000000,0.000094789000000,0.000321159000000,0.000053307000000
0.000020530000000,0.000115332000000,0.000028826500000,0.000013028333333,0.000028826500000,0.000266245000000,0.000058838000000,0.000026259000000,0.000234246000000,0.000065554000000,0.000096369000000,0.000276912000000,0.000051332000000
0.000020135000000,0.000115332000000,0.000030604500000,0.000018296000000,0.000026851000000,0.000181307000000,0.000072270000000,0.000025863500000,0.000184468000000,0.000063184000000,0.000100320000000,0.000309307000000,0.000072666000000
0.000020332500000,0.000136666000000,0.000025863500000,0.000013028333333,0.000027444000000,0.000181702000000,0.000058838000000,0.000026061000000,0.000184862000000,0.000063974000000,0.000115332000000,0.000272566000000,0.000051332000000
0.000021320500000,0.000116913000000,0.000025666000000,0.000012896666667,0.000033370000000,0.000187233000000,0.000059233000000,0.000026653500000,0.000183677000000,0.000063974000000,0.000096369000000,0.000403726000000,0.000051727000000
0.000020333000000,0.000096369000000,0.000043839000000,0.000012896666667,0.000026456000000,0.000267825000000,0.000058839000000,0.000026061000000,0.000253604000000,0.000063974000000,0.000117307000000,0.000380418000000,0.000050937000000
0.000020135500000,0.000117307000000,0.000026258500000,0.000013028333333,0.000026456000000,0.000185652000000,0.000059234000000,0.000035345000000,0.000182888000000,0.000078591000000,0.000096369000000,0.000278493000000,0.000051332000000
0.000020332500000,0.000096369000000,0.000027049000000,0.000012896666667,0.000027048500000,0.000185653000000,0.000058838000000,0.000026258500000,0.000184467000000,0.000067134000000,0.000096369000000,0.000276122000000,0.000052122000000
0.000020332500000,0.000146937000000,0.000027246000000,0.000012897000000,0.000027839000000,0.000184073000000,0.000057653000000,0.000025468500000,0.000186838000000,0.000062789000000,0.000117702000000,0.000274937000000,0.000052517000000
0.000030406500000,0.000094394000000,0.000027049000000,0.000013423666667,0.000027048500000,0.000183677000000,0.000078196000000,0.000026456000000,0.000181702000000,0.000063974000000,0.000096369000000,0.000272172000000,0.000084517000000
0.000020135000000,0.000096369000000,0.000026258500000,0.000013028666667,0.000027048500000,0.000185257000000,0.000057258000000,0.000026258500000,0.000184072000000,0.000064369000000,0.000133505000000,0.000281258000000,0.000053307000000
0.000020332500000,0.000115727000000,0.000026653500000,0.000013028333333,0.000036728000000,0.000181702000000,0.000058838000000,0.000026061000000,0.000187233000000,0.000063184000000,0.000096369000000,0.000275332000000,0.000051332000000
0.000021320500000,0.000096369000000,0.000026654000000,0.000013555000000,0.000026653500000,0.000204615000000,0.000058838000000,0.000027246500000,0.000220418000000,0.000065949000000,0.000117308000000,0.000329850000000,0.000051727000000
0.000020135000000,0.000096369000000,0.000044826500000,0.000013555333333,0.000027641500000,0.000184863000000,0.000058443000000,0.000025666000000,0.000180517000000,0.000080567000000,0.000096369000000,0.000278493000000,0.000051332000000
0.000020332500000,0.000116912000000,0.000026456500000,0.000013028333333,0.000028431500000,0.000183678000000,0.000057258000000,0.000025073500000,0.000185258000000,0.000065555000000,0.000095974000000,0.000347628000000,0.000054888000000
0.000020332500000,0.000116122000000,0.000026653500000,0.000012896666667,0.000027443500000,0.000182097000000,0.000057653000000,0.000026851000000,0.000185258000000,0.000063579000000,0.000118888000000,0.000286788000000,0.000071480000000
0.000020135000000,0.000115727000000,0.000026851000000,0.000013555000000,0.000027839000000,0.000266245000000,0.000058838000000,0.000028234000000,0.000219628000000,0.000064369000000,0.000094394000000,0.000278887000000,0.000051727000000
0.000020333000000,0.000096369000000,0.000029024000000,0.000013423333333,0.000027838500000,0.000183282000000,0.000077011000000,0.000026259000000,0.000186443000000,0.000065554000000,0.000096764000000,0.000272962000000,0.000053702000000
0.000020135500000,0.000096369000000,0.000030802000000,0.000013818666667,0.000027839000000,0.000182493000000,0.000058838000000,0.000028628500000,0.000184468000000,0.000065159000000,0.000117307000000,0.000271777000000,0.000052912000000
0.000020332500000,0.000117702000000,0.000025863500000,0.000013028333333,0.000027246000000,0.000183282000000,0.000057653000000,0.000026456500000,0.000184073000000,0.000063974000000,0.000117308000000,0.000276121000000,0.000053307000000
0.000020332500000,0.000116122000000,0.000026259000000,0.000013028333333,0.000027444000000,0.000255578000000,0.000058838000000,0.000027246000000,0.000273356000000,0.000123233000000,0.000117307000000,0.000296665000000,0.000061999000000
0.000020333000000,0.000114937000000,0.000026851000000,0.000037390666667,0.000027443500000,0.000187628000000,0.000058443000000,0.000025863500000,0.000184863000000,0.000063974000000,0.000358689000000,0.000276912000000,0.000051727000000
0.000020332500000,0.000096369000000,0.000026456000000,0.000018559333333,0.000027246500000,0.000188024000000,0.000059234000000,0.000025863500000,0.000187233000000,0.000067529000000,0.000117308000000,0.000287974000000,0.000051332000000
0.000020135500000,0.000097159000000,0.000026851500000,0.000022641666667,0.000026653500000,0.000183678000000,0.000057653000000,0.000031987000000,0.000184468000000,0.000062789000000,0.000096764000000,0.000278492000000,0.000050542000000
0.000020135000000,0.000183282000000,0.000027048500000,0.000012896666667,0.000025863500000,0.000199085000000,0.000058838000000,0.000026061500000,0.000197110000000,0.000064369000000,0.000095184000000,0.000295480000000,0.000054097000000
0.000020135000000,0.000109406000000,0.000027049000000,0.000013028666667,0.000026456000000,0.000201455000000,0.000077406000000,0.000026456000000,0.000184862000000,0.000066739000000,0.000096764000000,0.000277702000000,0.000052912000000
0.000020333000000,0.000115727000000,0.000026061000000,0.000013028333333,0.000027048500000,0.000182493000000,0.000059233000000,0.000026258500000,0.000184467000000,0.000062789000000,0.000094394000000,0.000280863000000,0.000053702000000
0.000020333000000,0.000094394000000,0.000026851000000,0.000014740000000,0.000055098000000,0.000263875000000,0.000058838000000,0.000026653500000,0.000184863000000,0.000096764000000,0.000096369000000,0.000272566000000,0.000051727000000
0.000040481000000,0.000148912000000,0.000027246500000,0.000013028333333,0.000027246000000,0.000200665000000,0.000058839000000,0.000025468500000,0.000197505000000,0.000063579000000,0.000095974000000,0.000442443000000,0.000054097000000
0.000020332500000,0.000096369000000,0.000035542500000,0.000012896666667,0.000028036500000,0.000197109000000,0.000057653000000,0.000026851000000,0.000186838000000,0.000063579000000,0.000117703000000,0.000274542000000,0.000053307000000
0.000020135000000,0.000115727000000,0.000026259000000,0.000013028333333,0.000026851000000,0.000236616000000,0.000058443000000,0.000026258500000,0.000184073000000,0.000063579000000,0.000114147000000,0.000275727000000,0.000053703000000
0.000020135500000,0.000096369000000,0.000025666000000,0.000013028333333,0.000027246500000,0.000451134000000,0.000058443000000,0.000042259000000,0.000238196000000,0.000065950000000,0.000116912000000,0.000276912000000,0.000052517000000
0.000020135000000,0.000096369000000,0.000027048500000,0.000013028333333,0.000027838500000,0.000210936000000,0.000057653000000,0.000026061000000,0.000184073000000,0.000063184000000,0.000117307000000,0.000290739000000,0.000053308000000
0.000020332500000,0.000095974000000,0.000029024000000,0.000013028333333,0.000026654000000,0.000215678000000,0.000112962000000,0.000025863500000,0.000184863000000,0.000064764000000,0.000117307000000,0.000276912000000,0.000053307000000
0.000020333000000,0.000114541000000,0.000030407000000,0.000013028333333,0.000027246000000,0.000186443000000,0.000058838000000,0.000025271000000,0.000184468000000,0.000063184000000,0.000117307000000,0.000308912000000,0.000051332000000
0.000020332500000,0.000096369000000,0.000026258500000,0.000013028333333,0.000062604000000,0.000184467000000,0.000059233000000,0.000027641000000,0.000321949000000,0.000101110000000,0.000130740000000,0.000280468000000,0.000139825000000
0.000020135000000,0.000118097000000,0.000061419000000,0.000012896666667,0.000026654000000,0.000184468000000,0.000058443000000,0.000026456000000,0.000184073000000,0.000078986000000,0.000114147000000,0.000320369000000,0.000052517000000
0.000020135000000,0.000115727000000,0.000027048500000,0.000013028333333,0.000027443500000,0.000197900000000,0.000058838000000,0.000026061000000,0.000184467000000,0.000063579000000,0.000095974000000,0.000281653000000,0.000052122000000
0.000020135000000,0.000136271000000,0.000026061000000,0.000012896666667,0.000026061000000,0.000181307000000,0.000057653000000,0.000027246500000,0.000180517000000,0.000067135000000,0.000096369000000,0.000310888000000,0.000055677000000
0.000020333000000,0.000103876000000,0.000026851000000,0.000012896666667,0.000026851000000,0.000184073000000,0.000057258000000,0.000026061000000,0.000186443000000,0.000063578000000,0.000115727000000,0.000275332000000,0.000051332000000
0.000020135500000,0.000096369000000,0.000027049000000,0.000012896666667,0.000026258500000,0.000183678000000,0.000057257000000,0.000031789500000,0.000187233000000,0.000063183000000,0.000117308000000,0.000316023000000,0.000054097000000
0.000020332500000,0.000094789000000,0.000027048500000,0.000013028333333,0.000026653500000,0.000182492000000,0.000086493000000,0.000026456000000,0.000184863000000,0.000077801000000,0.000094789000000,0.000293900000000,0.000084517000000
0.000021320500000,0.000115727000000,0.000026258500000,0.000012896666667,0.000027641000000,0.000184073000000,0.000058839000000,0.000027049000000,0.000220813000000,0.000067134000000,0.000117308000000,0.000316814000000,0.000054888000000
0.000020333000000,0.000096369000000,0.000026851500000,0.000013028333333,0.000044036500000,0.000185653000000,0.000058443000000,0.000025271000000,0.000317998000000,0.000065949000000,0.000094394000000,0.000278492000000,0.000061998000000
0.000020135500000,0.000125999000000,0.000029024000000,0.000013028333333,0.000027246500000,0.000218838000000,0.000058839000000,0.000027641500000,0.000180912000000,0.000064764000000,0.000096369000000,0.000277702000000,0.000051727000000
0.000020135000000,0.000105456000000,0.000027839000000,0.000013028333333,0.000027443500000,0.000184862000000,0.000058838000000,0.000025468500000,0.000184863000000,0.000062789000000,0.000099530000000,0.000277702000000,0.000052122000000
0.000021320000000,0.000095974000000,0.000026456500000,0.000013028333333,0.000027838500000,0.000188418000000,0.000058838000000,0.000027048500000,0.000181307000000,0.000065554000000,0.000133899000000,0.000357900000000,0.000053307000000
0.000020332500000,0.000095974000000,0.000025863500000,0.000017900666667,0.000026061000000,0.000182493000000,0.000057653000000,0.000026061000000,0.000186838000000,0.000063183000000,0.000095974000000,0.000271776000000,0.000052912000000
0.000020332500000,0.000094789000000,0.000027048500000,0.000013555333333,0.000028036500000,0.000251628000000,0.000058839000000,0.000058258500000,0.000183678000000,0.000135875000000,0.000095974000000,0.000359085000000,0.000066345000000
0.000020135000000,0.000143381000000,0.000029024000000,0.000013423333333,0.000026654000000,0.000181307000000,0.000071875000000,0.000026851000000,0.000184073000000,0.000063579000000,0.000094789000000,0.000278887000000,0.000052122000000
0.000020135500000,0.000102295000000,0.000030407000000,0.000013555000000,0.000027443500000,0.000188023000000,0.000058838000000,0.000044234000000,0.000183678000000,0.000067134000000,0.000152862000000,0.000313653000000,0.000053308000000
0.000020333000000,0.000153653000000,0.000033370000000,0.000013028333333,0.000046209500000,0.000182098000000,0.000058838000000,0.000025073500000,0.000184073000000,0.000063184000000,0.000115332000000,0.000273356000000,0.000051332000000
