"luwra - global get","luwra - c function","luwra - global set","luwra - table chained get","luwra - table get","luwra - lua function","luwra - table chained set","luwra - table set","luwra - c function through lua","luwra - member function calls","luwra - member function calls (simple)","luwra - stateful c function"
0.000023294500000,0.000025665000000,0.000023887500000,0.000078194000000,0.000038293000000,0.000103083000000,0.000073454000000,0.000039478000000,0.000098343000000,0.000136268000000,0.000207380000000,0.000285601000000
0.000033171000000,0.000025665000000,0.000023295000000,0.000073849000000,0.000038293000000,0.000103083000000,0.000071478000000,0.000039083000000,0.000097552000000,0.000136663000000,0.000135873000000,0.000696465000000
0.000031393500000,0.000025269500000,0.000024677500000,0.000079380000000,0.000039083000000,0.000174194000000,0.000077009000000,0.000039478000000,0.000096762000000,0.000138244000000,0.000137848000000,0.000554638000000
0.000022899500000,0.000052726500000,0.000024084500000,0.000077799000000,0.000059231000000,0.000102688000000,0.000080169000000,0.000039083000000,0.000097157000000,0.000133898000000,0.000136663000000,0.000555823000000
0.000023294500000,0.000025467000000,0.000042060000000,0.000070688000000,0.000038293000000,0.000102688000000,0.000071478000000,0.000040268000000,0.000098342000000,0.000139033000000,0.000135478000000,0.000602046000000
0.000023492000000,0.000025270000000,0.000024480000000,0.000070688000000,0.000041453000000,0.000102688000000,0.000073059000000,0.000041058000000,0.000097552000000,0.000136268000000,0.000137848000000,0.000554243000000
0.000023097000000,0.000025467000000,0.000023097500000,0.000071083000000,0.000039874000000,0.000103083000000,0.000071478000000,0.000039478000000,0.000097947000000,0.000136269000000,0.000213700000000,0.000592564000000
0.000023690000000,0.000025270000000,0.000024677500000,0.000071478000000,0.000041453000000,0.000102292000000,0.000071083000000,0.000039478000000,0.000133898000000,0.000135873000000,0.000136268000000,0.000286392000000
0.000023295000000,0.000025467500000,0.000024677500000,0.000120071000000,0.000037898000000,0.000103083000000,0.000092812000000,0.000039478000000,0.000097552000000,0.000134293000000,0.000136268000000,0.000592959000000
0.000023097000000,0.000025270000000,0.000024677500000,0.000073849000000,0.000039083000000,0.000102688000000,0.000173799000000,0.000041058000000,0.000097552000000,0.000140614000000,0.000139824000000,0.000285997000000
0.000023294500000,0.000025467500000,0.000023097000000,0.000079380000000,0.000039083000000,0.000139033000000,0.000193552000000,0.000040664000000,0.000097552000000,0.000141799000000,0.000137849000000,0.000556218000000
0.000023294500000,0.000034751500000,0.000024874500000,0.000077404000000,0.000037898000000,0.000102688000000,0.000114935000000,0.000039083000000,0.000097157000000,0.000135083000000,0.000133108000000,0.000553453000000
0.000023294500000,0.000033764000000,0.000023492500000,0.000070688000000,0.000040663000000,0.000103874000000,0.000102293000000,0.000039479000000,0.000097552000000,0.000135873000000,0.000203429000000,0.000556218000000
0.000023492000000,0.000033171000000,0.000025467500000,0.000070688000000,0.000040663000000,0.000103083000000,0.000072664000000,0.000073453000000,0.000097947000000,0.000139429000000,0.000138243000000,0.000286391000000
0.000023887500000,0.000025467500000,0.000024282500000,0.000071083000000,0.000039874000000,0.000102688000000,0.000071478000000,0.000041848000000,0.000098738000000,0.000139824000000,0.000140218000000,0.000284812000000
0.000023097000000,0.000025467500000,0.000024085000000,0.000071478000000,0.000039478000000,0.000102688000000,0.000071478000000,0.000054095000000,0.000097553000000,0.000135874000000,0.000139824000000,0.000286786000000
0.000023689500000,0.000025269500000,0.000023492000000,0.000077799000000,0.000037503000000,0.000103083000000,0.000092812000000,0.000039083000000,0.000097947000000,0.000136663000000,0.000144564000000,0.000570045000000
0.000023097000000,0.000025665000000,0.000023887000000,0.000074244000000,0.000041453000000,0.000102688000000,0.000071083000000,0.000041453000000,0.000114934000000,0.000138243000000,0.000139824000000,0.000556218000000
0.000022899500000,0.000026850000000,0.000023690000000,0.000078194000000,0.000041454000000,0.000103083000000,0.000077009000000,0.000039083000000,0.000097948000000,0.000177354000000,0.000172614000000,0.000554243000000
0.000023294500000,0.000032183500000,0.000023492500000,0.000141404000000,0.000037898000000,0.000139824000000,0.000079774000000,0.000039083000000,0.000097158000000,0.000152071000000,0.000137849000000,0.000555823000000
0.000050949000000,0.000025862500000,0.000023887500000,0.000070688000000,0.000040664000000,0.000102688000000,0.000071083000000,0.000039874000000,0.000097948000000,0.000135873000000,0.000136269000000,0.000554244000000
0.000048578500000,0.000025270000000,0.000024084500000,0.000071083000000,0.000038688000000,0.000103873000000,0.000072663000000,0.000039478000000,0.000097158000000,0.000139429000000,0.000132713000000,0.000291132000000
0.000033171000000,0.000025665000000,0.000050356500000,0.000070688000000,0.000037503000000,0.000102688000000,0.000071083000000,0.000039874000000,0.000097948000000,0.000133108000000,0.000135873000000,0.000605997000000
0.000031196000000,0.000025467500000,0.000031195500000,0.000071083000000,0.000059231000000,0.000102688000000,0.000071479000000,0.000039083000000,0.000097552000000,0.000176565000000,0.000136663000000,0.000286786000000
0.000023097500000,0.000025467000000,0.000023690000000,0.000078194000000,0.000088861000000,0.000103478000000,0.000073453000000,0.000039478000000,0.000097947000000,0.000136268000000,0.000171823000000,0.000285206000000
0.000023294500000,0.000025270000000,0.000024085000000,0.000073848000000,0.000041058000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000096762000000,0.000133898000000,0.000136268000000,0.000553453000000
0.000023097000000,0.000025467000000,0.000024874500000,0.000078984000000,0.000038688000000,0.000102688000000,0.000077404000000,0.000041059000000,0.000134293000000,0.000136663000000,0.000133108000000,0.000556218000000
0.000022899500000,0.000025467500000,0.000024875000000,0.000077799000000,0.000040663000000,0.000103083000000,0.000078589000000,0.000039873000000,0.000097948000000,0.000138243000000,0.000136663000000,0.000555824000000
0.000023294500000,0.000025270000000,0.000023294500000,0.000071083000000,0.000038688000000,0.000154836000000,0.000106638000000,0.000039084000000,0.000097552000000,0.000135478000000,0.000136268000000,0.000554243000000
0.000023294500000,0.000025862500000,0.000024084500000,0.000070688000000,0.000039873000000,0.000103083000000,0.000073058000000,0.000038688000000,0.000097157000000,0.000137454000000,0.000134688000000,0.000284812000000
0.000023492000000,0.000025665000000,0.000022899500000,0.000107033000000,0.000037898000000,0.000102688000000,0.000071084000000,0.000039478000000,0.000097947000000,0.000136664000000,0.000139429000000,0.000397009000000
0.000023097000000,0.000025467500000,0.000023887000000,0.000071083000000,0.000039083000000,0.000102293000000,0.000071478000000,0.000039478000000,0.000097947000000,0.000136268000000,0.000176169000000,0.000299429000000
0.000023097000000,0.000026060500000,0.000023690000000,0.000079775000000,0.000041058000000,0.000103083000000,0.000073453000000,0.000041059000000,0.000098342000000,0.000141404000000,0.000140614000000,0.000284416000000
0.000023690000000,0.000043443000000,0.000024085000000,0.000073849000000,0.000039479000000,0.000103479000000,0.000071478000000,0.000085700000000,0.000097947000000,0.000136663000000,0.000140219000000,0.000556614000000
0.000023294500000,0.000025467500000,0.000024677500000,0.000078194000000,0.000037503000000,0.000102688000000,0.000077009000000,0.000039478000000,0.000097552000000,0.000139034000000,0.000137058000000,0.000285997000000
0.000022899500000,0.000025467500000,0.000024085000000,0.000077404000000,0.000038688000000,0.000103083000000,0.000079775000000,0.000039873000000,0.000133898000000,0.000135083000000,0.000136663000000,0.000591379000000
0.000041072500000,0.000025467500000,0.000023294500000,0.000071083000000,0.000041059000000,0.000138639000000,0.000071478000000,0.000041453000000,0.000097947000000,0.000237403000000,0.000142984000000,0.000554638000000
0.000023295000000,0.000026850000000,0.000023492000000,0.000071083000000,0.000041058000000,0.000102688000000,0.000072663000000,0.000039479000000,0.000097947000000,0.000133503000000,0.000215281000000,0.000556614000000
0.000023294500000,0.000025467500000,0.000023097000000,0.000071083000000,0.000039873000000,0.000102688000000,0.000071479000000,0.000039083000000,0.000097552000000,0.000136268000000,0.000136663000000,0.000579132000000
0.000023294500000,0.000029023000000,0.000023294500000,0.000071083000000,0.000041059000000,0.000103083000000,0.000071083000000,0.000039083000000,0.000097552000000,0.000137454000000,0.000136268000000,0.000570836000000
0.000023097000000,0.000025270000000,0.000049763500000,0.000077800000000,0.000039873000000,0.000103083000000,0.000143774000000,0.000039083000000,0.000097947000000,0.000136664000000,0.000136268000000,0.000284811000000
0.000023887000000,0.000025270000000,0.000024677500000,0.000074244000000,0.000038293000000,0.000103478000000,0.000071479000000,0.000039873000000,0.000097552000000,0.000136268000000,0.000134688000000,0.000555428000000
0.000023492500000,0.000025665000000,0.000023294500000,0.000115725000000,0.000038293000000,0.000103083000000,0.000077404000000,0.000039478000000,0.000097553000000,0.000137453000000,0.000136268000000,0.000592959000000
0.000023295000000,0.000025270000000,0.000023689500000,0.000077799000000,0.000112169000000,0.000102688000000,0.000078590000000,0.000039478000000,0.000098343000000,0.000136268000000,0.000176169000000,0.000554638000000
0.000023294500000,0.000025467500000,0.000024084500000,0.000070688000000,0.000039083000000,0.000136268000000,0.000071478000000,0.000041058000000,0.000097947000000,0.000141008000000,0.000136663000000,0.000284416000000
0.000023492000000,0.000025467500000,0.000023492000000,0.000070688000000,0.000039478000000,0.000118886000000,0.000072663000000,0.000039478000000,0.000133503000000,0.000136268000000,0.000136269000000,0.000555428000000
0.000023097000000,0.000025270000000,0.000023295000000,0.000070688000000,0.000039478000000,0.000103083000000,0.000071479000000,0.000039873000000,0.000097553000000,0.000136268000000,0.000133898000000,0.000592169000000
0.000023294500000,0.000025467500000,0.000024677500000,0.000071083000000,0.000037503000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000097553000000,0.000133108000000,0.000136664000000,0.000570045000000
0.000023294500000,0.000025467500000,0.000023689500000,0.000077799000000,0.000038688000000,0.000102293000000,0.000073058000000,0.000041453000000,0.000097948000000,0.000142194000000,0.000136268000000,0.000284417000000
0.000023097000000,0.000072085000000,0.000024084500000,0.000074638000000,0.000040664000000,0.000103083000000,0.000071479000000,0.000040268000000,0.000097947000000,0.000136269000000,0.000172614000000,0.000286787000000
0.000023097000000,0.000075838000000,0.000023492500000,0.000079774000000,0.000040663000000,0.000103083000000,0.000076614000000,0.000041059000000,0.000097552000000,0.000142589000000,0.000136268000000,0.000284021000000
0.000023097000000,0.000055492000000,0.000024085000000,0.000077799000000,0.000039083000000,0.000102688000000,0.000115725000000,0.000039478000000,0.000096762000000,0.000141009000000,0.000136663000000,0.000664070000000
0.000023097500000,0.000027838000000,0.000024282000000,0.000070688000000,0.000038293000000,0.000103083000000,0.000071478000000,0.000039478000000,0.000097552000000,0.000137058000000,0.000135083000000,0.000553848000000
0.000023097500000,0.000033171500000,0.000023689500000,0.000106638000000,0.000040664000000,0.000245700000000,0.000073059000000,0.000058441000000,0.000097947000000,0.000136268000000,0.000136663000000,0.000555824000000
0.000042060000000,0.000025862500000,0.000022899500000,0.000071083000000,0.000038688000000,0.000259528000000,0.000071083000000,0.000039478000000,0.000133898000000,0.000136268000000,0.000141404000000,0.000555033000000
0.000039492000000,0.000025467500000,0.000023097000000,0.000071478000000,0.000041059000000,0.000120861000000,0.000071478000000,0.000039478000000,0.000098342000000,0.000137059000000,0.000136269000000,0.000286392000000
0.000023294500000,0.000025665000000,0.000024085000000,0.000077799000000,0.000041454000000,0.000103083000000,0.000073454000000,0.000039478000000,0.000097157000000,0.000137058000000,0.000171824000000,0.000554638000000
0.000023097000000,0.000025270000000,0.000043047500000,0.000073849000000,0.000041453000000,0.000103083000000,0.000071478000000,0.000040664000000,0.000097552000000,0.000136663000000,0.000136664000000,0.000870292000000
0.000023097000000,0.000025467500000,0.000038307000000,0.000077799000000,0.000040663000000,0.000103083000000,0.000077404000000,0.000041059000000,0.000097552000000,0.000140218000000,0.000141404000000,0.000556219000000
0.000023097500000,0.000025862500000,0.000029813000000,0.000077799000000,0.000039478000000,0.000174589000000,0.000080170000000,0.000039478000000,0.000097157000000,0.000139824000000,0.000140614000000,0.000285206000000
0.000023492500000,0.000034949000000,0.000024084500000,0.000070688000000,0.000041058000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000097947000000,0.000137453000000,0.000139824000000,0.000284416000000
0.000024479500000,0.000025270000000,0.000024677500000,0.000070688000000,0.000037897000000,0.000102688000000,0.000072663000000,0.000039083000000,0.000118095000000,0.000197898000000,0.000139824000000,0.000556613000000
0.000023097000000,0.000025467500000,0.000023295000000,0.000070688000000,0.000077799000000,0.000103083000000,0.000071478000000,0.000039478000000,0.000113749000000,0.000270590000000,0.000170639000000,0.000553058000000
0.000023294500000,0.000025270000000,0.000023097000000,0.000071478000000,0.000104664000000,0.000103873000000,0.000088861000000,0.000041453000000,0.000133503000000,0.000157602000000,0.000136268000000,0.000286787000000
0.000023295000000,0.000025270000000,0.000022899500000,0.000078590000000,0.000054095000000,0.000103083000000,0.000073453000000,0.000039478000000,0.000098342000000,0.000137059000000,0.000137058000000,0.000555033000000
0.000023295000000,0.000025665000000,0.000023887500000,0.000200268000000,0.000053305000000,0.000103478000000,0.000071083000000,0.000039478000000,0.000098342000000,0.000136268000000,0.000133502000000,0.000555824000000
0.000023492000000,0.000025270000000,0.000023689500000,0.000237799000000,0.000041454000000,0.000103083000000,0.000077404000000,0.000042244000000,0.000097947000000,0.000133898000000,0.000136663000000,0.000553848000000
0.000023097000000,0.000025467500000,0.000024084500000,0.000142589000000,0.000041454000000,0.000173799000000,0.000080169000000,0.000039479000000,0.000097552000000,0.000137058000000,0.000136268000000,0.000554639000000
0.000023887000000,0.000025270000000,0.000024085000000,0.000085700000000,0.000037898000000,0.000103478000000,0.000071478000000,0.000041453000000,0.000097157000000,0.000133898000000,0.000171824000000,0.000556218000000
0.000023294500000,0.000025467500000,0.000023690000000,0.000071083000000,0.000040268000000,0.000103083000000,0.000073059000000,0.000039083000000,0.000097947000000,0.000136269000000,0.000137059000000,0.000554638000000
0.000023294500000,0.000025270000000,0.000024677000000,0.000071083000000,0.000040663000000,0.000102688000000,0.000071478000000,0.000039478000000,0.000097552000000,0.000133503000000,0.000137059000000,0.000285997000000
0.000023492500000,0.000025862500000,0.000024282500000,0.000071478000000,0.000037898000000,0.000103083000000,0.000071083000000,0.000041058000000,0.000097157000000,0.000134293000000,0.000136663000000,0.000556218000000
0.000058850000000,0.000025467500000,0.000023887500000,0.000114145000000,0.000038293000000,0.000102688000000,0.000073454000000,0.000039083000000,0.000132713000000,0.000141404000000,0.000136663000000,0.000285996000000
0.000023689500000,0.000025467500000,0.000024874500000,0.000074243000000,0.000038688000000,0.000103478000000,0.000071083000000,0.000058836000000,0.000112565000000,0.000175379000000,0.000136663000000,0.000555429000000
0.000023492000000,0.000025467500000,0.000022899500000,0.000078589000000,0.000039873000000,0.000103083000000,0.000112959000000,0.000039478000000,0.000098343000000,0.000135873000000,0.000221207000000,0.000553848000000
0.000023097500000,0.000044825500000,0.000057862500000,0.000077404000000,0.000039083000000,0.000173404000000,0.000079774000000,0.000039478000000,0.000096762000000,0.000139823000000,0.000138243000000,0.000556219000000
0.000023295000000,0.000039492000000,0.000030010500000,0.000070688000000,0.000038688000000,0.000103083000000,0.000071479000000,0.000039478000000,0.000096367000000,0.000136268000000,0.000139428000000,0.000285996000000
0.000023097000000,0.000025270000000,0.000024085000000,0.000070688000000,0.000039874000000,0.000102688000000,0.000072663000000,0.000039478000000,0.000097552000000,0.000141009000000,0.000139428000000,0.000287181000000
0.000023097000000,0.000025665000000,0.000023294500000,0.000071083000000,0.000039873000000,0.000103083000000,0.000071083000000,0.000040664000000,0.000097552000000,0.000136268000000,0.000136663000000,0.000353947000000
0.000023294500000,0.000025270000000,0.000023887000000,0.000071478000000,0.000040663000000,0.000102688000000,0.000071478000000,0.000039478000000,0.000097553000000,0.000193552000000,0.000145749000000,0.000554243000000
0.000023097000000,0.000025467500000,0.000024084500000,0.000077799000000,0.000058441000000,0.000103083000000,0.000073453000000,0.000039084000000,0.000097157000000,0.000136268000000,0.000136663000000,0.000592169000000
0.000023097000000,0.000028628000000,0.000023887500000,0.000074639000000,0.000073058000000,0.000102293000000,0.000071083000000,0.000040663000000,0.000134293000000,0.000137058000000,0.000136663000000,0.000560960000000
0.000023097000000,0.000025467500000,0.000024677500000,0.000077799000000,0.000050540000000,0.000103083000000,0.000077009000000,0.000039478000000,0.000098738000000,0.000136663000000,0.000136663000000,0.000553848000000
0.000023294500000,0.000035739000000,0.000023887000000,0.000096762000000,0.000039083000000,0.000122441000000,0.000078589000000,0.000039083000000,0.000098343000000,0.000134292000000,0.000137058000000,0.000557009000000
0.000023097000000,0.000077023000000,0.000024677500000,0.000086490000000,0.000041454000000,0.000139429000000,0.000071478000000,0.000039084000000,0.000098342000000,0.000136268000000,0.000140614000000,0.000284811000000
0.000023097000000,0.000041270000000,0.000024282000000,0.000071083000000,0.000038293000000,0.000103083000000,0.000072663000000,0.000039083000000,0.000098342000000,0.000173404000000,0.000138243000000,0.000673551000000
0.000023887500000,0.000025665000000,0.000024084500000,0.000071083000000,0.000041059000000,0.000102688000000,0.000112169000000,0.000039083000000,0.000098342000000,0.000140219000000,0.000136663000000,0.000301009000000
0.000023097000000,0.000025270000000,0.000024085000000,0.000071083000000,0.000037898000000,0.000103478000000,0.000071083000000,0.000039083000000,0.000097157000000,0.000136269000000,0.000172613000000,0.000284021000000
0.000023294500000,0.000050554000000,0.000024085000000,0.000077404000000,0.000040268000000,0.000103083000000,0.000073059000000,0.000039873000000,0.000097157000000,0.000135083000000,0.000137453000000,0.000554243000000
0.000023294500000,0.000025665000000,0.000024677000000,0.000075428000000,0.000039478000000,0.000102688000000,0.000071083000000,0.000039873000000,0.000096762000000,0.000135478000000,0.000135873000000,0.000555033000000
0.000068924000000,0.000025665000000,0.000023690000000,0.000078194000000,0.000039873000000,0.000122441000000,0.000077799000000,0.000039083000000,0.000097157000000,0.000136663000000,0.000136664000000,0.000556218000000
0.000024677500000,0.000025467500000,0.000023690000000,0.000096367000000,0.000038293000000,0.000188021000000,0.000078984000000,0.000039478000000,0.000219626000000,0.000139429000000,0.000139429000000,0.000556219000000
0.000031196000000,0.000025665000000,0.000051541500000,0.000088861000000,0.000041453000000,0.000103083000000,0.000071083000000,0.000058046000000,0.000121256000000,0.000144170000000,0.000136664000000,0.000285602000000
0.000023294500000,0.000025467000000,0.000024282000000,0.000071083000000,0.000040268000000,0.000103083000000,0.000073059000000,0.000056465000000,0.000112170000000,0.000138639000000,0.000175379000000,0.000284811000000
0.000023294500000,0.000025665000000,0.000023492500000,0.000104268000000,0.000040664000000,0.000103873000000,0.000071478000000,0.000040268000000,0.000097553000000,0.000133108000000,0.000134688000000,0.000285207000000
0.000023887000000,0.000025862500000,0.000032578500000,0.000087281000000,0.000041453000000,0.000102688000000,0.000071478000000,0.000039083000000,0.000097552000000,0.000136664000000,0.000139034000000,0.000286391000000
0.000023097500000,0.000025270000000,0.000032183500000,0.000077799000000,0.000040268000000,0.000102688000000,0.000073454000000,0.000039478000000,0.000096762000000,0.000138244000000,0.000141009000000,0.000554243000000
0.000023295000000,0.000025665000000,0.000031393500000,0.000074244000000,0.000037503000000,0.000102688000000,0.000071478000000,0.000040269000000,0.000097552000000,0.000136663000000,0.000137058000000,0.000323527000000
0.000022900000000,0.000025467500000,0.000023097000000,0.000080170000000,0.000041059000000,0.000103083000000,0.000104268000000,0.000039478000000,0.000097552000000,0.000174194000000,0.000134688000000,0.000553058000000
0.000023097000000,0.000025270000000,0.000022899500000,0.000077799000000,0.000081750000000,0.000103083000000,0.000080170000000,0.000039083000000,0.000169453000000,0.000136268000000,0.000178540000000,0.000683823000000
0.000023492000000,0.000025270000000,0.000023887000000,0.000070688000000,0.000128367000000,0.000154837000000,0.000071083000000,0.000041058000000,0.000097947000000,0.000137849000000,0.000209354000000,0.000554639000000
0.000023097000000,0.000025270000000,0.000024282000000,0.000070688000000,0.000105848000000,0.000103083000000,0.000073058000000,0.000041059000000,0.000097552000000,0.000176170000000,0.000149305000000,0.000555823000000
0.000023097000000,0.000025665000000,0.000024480000000,0.000071084000000,0.000122441000000,0.000103083000000,0.000071478000000,0.000039478000000,0.000097947000000,0.000150095000000,0.000141404000000,0.000556218000000
0.000023097000000,0.000051146500000,0.000024084500000,0.000071083000000,0.000088465000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000097552000000,0.000137058000000,0.000136663000000,0.000284812000000
0.000023689500000,0.000032579000000,0.000024084500000,0.000077799000000,0.000088466000000,0.000103083000000,0.000073453000000,0.000039083000000,0.000097157000000,0.000137453000000,0.000136268000000,0.000554243000000
0.000023295000000,0.000026060000000,0.000023690000000,0.000073849000000,0.000041058000000,0.000103083000000,0.000071083000000,0.000041453000000,0.000096762000000,0.000135873000000,0.000208170000000,0.000591379000000
0.000033171500000,0.000025467500000,0.000024282000000,0.000159577000000,0.000041848000000,0.000103083000000,0.000077009000000,0.000039478000000,0.000097157000000,0.000135873000000,0.000136664000000,0.000572811000000
0.000023295000000,0.000025665000000,0.000024084500000,0.000077404000000,0.000054095000000,0.000103083000000,0.000079379000000,0.000040663000000,0.000097157000000,0.000141799000000,0.000133108000000,0.000285206000000
0.000022900000000,0.000026652500000,0.000024677500000,0.000071083000000,0.000037503000000,0.000208564000000,0.000071478000000,0.000039479000000,0.000168268000000,0.000136268000000,0.000136663000000,0.000553453000000
0.000023295000000,0.000025467500000,0.000031985500000,0.000071083000000,0.000039873000000,0.000102688000000,0.000108614000000,0.000041058000000,0.000098342000000,0.000137848000000,0.000135083000000,0.000555033000000
0.000023689500000,0.000028233000000,0.000024677500000,0.000070688000000,0.000058441000000,0.000102688000000,0.000071083000000,0.000040663000000,0.000097552000000,0.000142984000000,0.000135873000000,0.000591774000000
0.000023887000000,0.000025467500000,0.000024677000000,0.000071083000000,0.000040269000000,0.000103083000000,0.000071478000000,0.000039478000000,0.000097553000000,0.000173404000000,0.000173404000000,0.000284812000000
0.000023294500000,0.000025665000000,0.000024085000000,0.000077404000000,0.000037898000000,0.000103083000000,0.000073454000000,0.000058836000000,0.000096762000000,0.000138639000000,0.000134688000000,0.000285601000000
0.000023492500000,0.000025665000000,0.000023492000000,0.000073849000000,0.000037503000000,0.000102688000000,0.000071083000000,0.000052516000000,0.000097948000000,0.000136268000000,0.000137848000000,0.000284416000000
0.000022900000000,0.000025270000000,0.000023887000000,0.000078589000000,0.000041059000000,0.000103083000000,0.000076614000000,0.000039478000000,0.000097947000000,0.000134293000000,0.000138638000000,0.000589009000000
0.000023097500000,0.000028825500000,0.000024677500000,0.000077404000000,0.000041058000000,0.000102688000000,0.000079775000000,0.000039084000000,0.000137058000000,0.000137849000000,0.000133503000000,0.000555824000000
0.000023492500000,0.000025467500000,0.000024084500000,0.000070688000000,0.000039478000000,0.000173799000000,0.000071083000000,0.000039478000000,0.000169848000000,0.000136268000000,0.000137453000000,0.000555033000000
0.000023887000000,0.000044035000000,0.000023492000000,0.000106639000000,0.000041849000000,0.000103083000000,0.000073059000000,0.000039083000000,0.000098343000000,0.000141799000000,0.000192762000000,0.000556614000000
0.000023097000000,0.000025467500000,0.000024084500000,0.000071083000000,0.000037898000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000097947000000,0.000139824000000,0.000150490000000,0.000285207000000
0.000023294500000,0.000025467500000,0.000025072500000,0.000071478000000,0.000038688000000,0.000103083000000,0.000071478000000,0.000040268000000,0.000097947000000,0.000136268000000,0.000133898000000,0.000605601000000
0.000023294500000,0.000025270000000,0.000023689500000,0.000078194000000,0.000038293000000,0.000103083000000,0.000073454000000,0.000040268000000,0.000098342000000,0.000136268000000,0.000139823000000,0.000553848000000
0.000023492500000,0.000025467500000,0.000024677500000,0.000075033000000,0.000041058000000,0.000102688000000,0.000141009000000,0.000039083000000,0.000097552000000,0.000136268000000,0.000136268000000,0.000555428000000
0.000023097000000,0.000025665000000,0.000024479500000,0.000078984000000,0.000038688000000,0.000103083000000,0.000076614000000,0.000041058000000,0.000097552000000,0.000135478000000,0.000136268000000,0.000285207000000
0.000023294500000,0.000025467500000,0.000024677500000,0.000077404000000,0.000038688000000,0.000103083000000,0.000080170000000,0.000039479000000,0.000097552000000,0.000138244000000,0.000171824000000,0.000284811000000
0.000023097000000,0.000025270000000,0.000024085000000,0.000071083000000,0.000039083000000,0.000185651000000,0.000071083000000,0.000040663000000,0.000097552000000,0.000136268000000,0.000139429000000,0.000555824000000
0.000070702000000,0.000025270000000,0.000024084500000,0.000070688000000,0.000039479000000,0.000103083000000,0.000072663000000,0.000039083000000,0.000116910000000,0.000136269000000,0.000136663000000,0.000555033000000
0.000067344000000,0.000025269500000,0.000024085000000,0.000070688000000,0.000037503000000,0.000103478000000,0.000071083000000,0.000039478000000,0.000130342000000,0.000135873000000,0.000136664000000,0.000285601000000
0.000077220500000,0.000025270000000,0.000050356500000,0.000071083000000,0.000041058000000,0.000103478000000,0.000071478000000,0.000040663000000,0.000097553000000,0.000135873000000,0.000136663000000,0.000555034000000
0.000040875000000,0.000025467500000,0.000024282000000,0.000098342000000,0.000039478000000,0.000103083000000,0.000073454000000,0.000039478000000,0.000097948000000,0.000135873000000,0.000135873000000,0.000556218000000
0.000025270000000,0.000025467500000,0.000023492000000,0.000090441000000,0.000039083000000,0.000103084000000,0.000071083000000,0.000039478000000,0.000097947000000,0.000136663000000,0.000136269000000,0.000554243000000
0.000024282000000,0.000025467500000,0.000024085000000,0.000078194000000,0.000038688000000,0.000102688000000,0.000077404000000,0.000039083000000,0.000097157000000,0.000143379000000,0.000179330000000,0.000552663000000
0.000023294500000,0.000025467500000,0.000023887500000,0.000077404000000,0.000055281000000,0.000103083000000,0.000079775000000,0.000039083000000,0.000097552000000,0.000133502000000,0.000136268000000,0.000555824000000
0.000023097500000,0.000025270000000,0.000024479500000,0.000071083000000,0.000037898000000,0.000157601000000,0.000107824000000,0.000073058000000,0.000097947000000,0.000138243000000,0.000135083000000,0.000555033000000
0.000023097500000,0.000055689500000,0.000024677500000,0.000071083000000,0.000041454000000,0.000116120000000,0.000072664000000,0.000043429000000,0.000097552000000,0.000136268000000,0.000137848000000,0.000338934000000
0.000023097000000,0.000025467500000,0.000023689500000,0.000071083000000,0.000037503000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000117305000000,0.000136268000000,0.000142589000000,0.000554638000000
0.000023294500000,0.000025270000000,0.000024282000000,0.000071478000000,0.000041058000000,0.000102688000000,0.000071478000000,0.000039874000000,0.000140614000000,0.000135873000000,0.000136268000000,0.000285997000000
0.000023097000000,0.000025862500000,0.000025270000000,0.000078589000000,0.000041058000000,0.000103084000000,0.000073454000000,0.000039873000000,0.000113355000000,0.000155231000000,0.000218836000000,0.000556218000000
0.000037121500000,0.000025270000000,0.000024479500000,0.000075429000000,0.000038688000000,0.000102688000000,0.000071083000000,0.000041059000000,0.000098738000000,0.000140219000000,0.000140219000000,0.000555428000000
0.000023492500000,0.000025270000000,0.000024875000000,0.000078984000000,0.000039478000000,0.000103479000000,0.000077799000000,0.000041058000000,0.000097552000000,0.000141009000000,0.000138244000000,0.000570441000000
0.000023887500000,0.000025467500000,0.000024677000000,0.000097157000000,0.000038688000000,0.000102688000000,0.000079379000000,0.000039478000000,0.000098342000000,0.000135083000000,0.000133503000000,0.000285601000000
0.000023097000000,0.000025467500000,0.000023492000000,0.000070688000000,0.000040663000000,0.000122046000000,0.000071083000000,0.000039478000000,0.000152466000000,0.000135873000000,0.000133898000000,0.000411626000000
0.000023097000000,0.000025665000000,0.000023887500000,0.000070688000000,0.000041059000000,0.000136268000000,0.000073059000000,0.000039083000000,0.000097947000000,0.000139429000000,0.000138243000000,0.000284811000000
0.000023294500000,0.000025862500000,0.000023295000000,0.000070688000000,0.000038293000000,0.000102293000000,0.000071083000000,0.000039478000000,0.000097157000000,0.000139429000000,0.000176169000000,0.000555429000000
0.000023097000000,0.000025665000000,0.000024084500000,0.000071478000000,0.000037503000000,0.000103083000000,0.000089651000000,0.000041454000000,0.000097552000000,0.000135874000000,0.000139823000000,0.000553848000000
