"lua intf - global get","lua intf - c function","lua intf - many userdata variables access last registered","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000019542000000,0.000031578000000,0.000557800000000,0.031960837000000,0.000017369500000,0.000095578000000,0.000022900000000,0.000021122500000,0.000048961000000,0.000261899000000,0.000052911000000,0.000331429000000,0.000346442000000,0.000585454000000,0.000544763000000,0.031878268000000,0.000555035000000,0.000056072000000,0.000061602000000,0.000128763000000,0.000054491000000
0.000019542000000,0.000031973000000,0.000599677000000,0.031864442000000,0.000017567000000,0.000095183000000,0.000022505000000,0.000021517500000,0.000049355000000,0.000227528000000,0.000052516000000,0.000331034000000,0.000331034000000,0.000635232000000,0.000578343000000,0.031681924000000,0.000555825000000,0.000056071000000,0.000048960000000,0.000127973000000,0.000054492000000
0.000019542000000,0.000031973000000,0.000591380000000,0.031626219000000,0.000017567000000,0.000096368000000,0.000022109500000,0.000058653500000,0.000069899000000,0.000227528000000,0.000052911000000,0.000414393000000,0.000365800000000,0.000546738000000,0.000579923000000,0.031364689000000,0.000589404000000,0.000056072000000,0.000048171000000,0.000127578000000,0.000055677000000
0.000019542000000,0.000031577000000,0.000632466000000,0.031802812000000,0.000017369500000,0.000129158000000,0.000022702500000,0.000035344500000,0.000049355000000,0.000228319000000,0.000052516000000,0.000330640000000,0.000331035000000,0.000615874000000,0.000545553000000,0.030984244000000,0.000776269000000,0.000056467000000,0.000048961000000,0.000128368000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000557009000000,0.031877084000000,0.000017567000000,0.000095578000000,0.000023097500000,0.000021517500000,0.000049356000000,0.000227529000000,0.000054097000000,0.000363824000000,0.000378047000000,0.000797998000000,0.000578738000000,0.031508097000000,0.000589405000000,0.000056072000000,0.000050146000000,0.000127577000000,0.000074639000000
0.000019542000000,0.000045010000000,0.000558195000000,0.031570516000000,0.000018159500000,0.000095973000000,0.000039295000000,0.000021517500000,0.000048960000000,0.000256368000000,0.000054097000000,0.000330244000000,0.000331825000000,0.000590985000000,0.000578738000000,0.030922221000000,0.000590985000000,0.000056072000000,0.000082146000000,0.000129948000000,0.000057652000000
0.000027443500000,0.000031578000000,0.000592170000000,0.031738022000000,0.000017567000000,0.000095578000000,0.000023097500000,0.000020530000000,0.000048960000000,0.000226343000000,0.000052911000000,0.000329850000000,0.000342096000000,0.000547133000000,0.000544368000000,0.031927257000000,0.000555824000000,0.000056467000000,0.000049356000000,0.000127973000000,0.000054887000000
0.000019542000000,0.000031578000000,0.000590195000000,0.032264639000000,0.000024085500000,0.000096368000000,0.000023295500000,0.000020727500000,0.000051331000000,0.000262689000000,0.000054096000000,0.000344072000000,0.000331035000000,0.000617454000000,0.000590985000000,0.031120146000000,0.000570837000000,0.000056467000000,0.000048170000000,0.000127577000000,0.000053306000000
0.000019344500000,0.000031578000000,0.000557800000000,0.031935157000000,0.000017567000000,0.000095183000000,0.000022900000000,0.000021517500000,0.000049356000000,0.000229898000000,0.000053306000000,0.000329849000000,0.000331429000000,0.000583873000000,0.000612713000000,0.031232738000000,0.000588614000000,0.000056466000000,0.000048960000000,0.000153652000000,0.000070689000000
0.000019542000000,0.000031578000000,0.000557800000000,0.032276096000000,0.000017567000000,0.000095578000000,0.000023097500000,0.000020529500000,0.000048961000000,0.000229504000000,0.000053307000000,0.000364220000000,0.000365799000000,0.000548318000000,0.000545948000000,0.031534170000000,0.000589405000000,0.000056861000000,0.000048566000000,0.000127182000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000571627000000,0.031805183000000,0.000017567000000,0.000196319000000,0.000022900000000,0.000020529500000,0.000050936000000,0.000229899000000,0.000052911000000,0.000329849000000,0.000331824000000,0.000602442000000,0.000586244000000,0.031275010000000,0.000557800000000,0.000095578000000,0.000048961000000,0.000131528000000,0.000055677000000
0.000019542500000,0.000031578000000,0.000803923000000,0.031371800000000,0.000017369500000,0.000095973000000,0.000022702500000,0.000021517000000,0.000049356000000,0.000227923000000,0.000052911000000,0.000349602000000,0.000365799000000,0.000584664000000,0.000591380000000,0.031665330000000,0.000573997000000,0.000056071000000,0.000048961000000,0.000162739000000,0.000054097000000
0.000019344500000,0.000031578000000,0.000640367000000,0.032019701000000,0.000017369500000,0.000095578000000,0.000022702500000,0.000057665500000,0.000083331000000,0.000226738000000,0.000053701000000,0.000330244000000,0.000331034000000,0.000546738000000,0.000545158000000,0.031630960000000,0.000588219000000,0.000056861000000,0.000048565000000,0.000129948000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000626541000000,0.032308095000000,0.000017567000000,0.000095578000000,0.000023492500000,0.000021715000000,0.000048961000000,0.000225948000000,0.000055281000000,0.000329850000000,0.000331825000000,0.000864368000000,0.000578738000000,0.031434220000000,0.000632466000000,0.000056072000000,0.000048565000000,0.000127577000000,0.000088072000000
0.000019542000000,0.000031578000000,0.000555825000000,0.032209725000000,0.000017567000000,0.000095182000000,0.000023295000000,0.000021517000000,0.000050146000000,0.000265850000000,0.000052911000000,0.000363824000000,0.000365405000000,0.000584269000000,0.000579923000000,0.033029083000000,0.000589010000000,0.000059233000000,0.000048961000000,0.000127578000000,0.000054492000000
0.000019344500000,0.000031578000000,0.000557405000000,0.031972294000000,0.000017369500000,0.000095578000000,0.000039493000000,0.000020727000000,0.000048960000000,0.000225948000000,0.000053306000000,0.000330244000000,0.000331430000000,0.000567281000000,0.000546738000000,0.030813579000000,0.000554639000000,0.000056862000000,0.000103084000000,0.000126788000000,0.000054096000000
0.000036332500000,0.000031578000000,0.000590985000000,0.032964293000000,0.000017369500000,0.000164714000000,0.000023098000000,0.000020529500000,0.000050936000000,0.000226343000000,0.000053701000000,0.000365405000000,0.000447577000000,0.000546343000000,0.000593750000000,0.031006764000000,0.000568861000000,0.000056466000000,0.000049355000000,0.000128368000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000641948000000,0.031683504000000,0.000017369500000,0.000095577000000,0.000023097500000,0.000020924500000,0.000048960000000,0.000228713000000,0.000053702000000,0.000380417000000,0.000331034000000,0.000595330000000,0.000675528000000,0.031325577000000,0.000939429000000,0.000056467000000,0.000048170000000,0.000127183000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000643133000000,0.032477972000000,0.000017566500000,0.000095578000000,0.000023295000000,0.000020332000000,0.000049356000000,0.000227134000000,0.000088467000000,0.000331034000000,0.000365009000000,0.000583479000000,0.000565305000000,0.031056146000000,0.000570441000000,0.000056467000000,0.000048171000000,0.000134689000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000557405000000,0.032147701000000,0.000028233500000,0.000095183000000,0.000022505000000,0.000020332000000,0.000048961000000,0.000229108000000,0.000052911000000,0.000329849000000,0.000331824000000,0.000546738000000,0.000545158000000,0.031007554000000,0.000588615000000,0.000056467000000,0.000048566000000,0.000126788000000,0.000054887000000
0.000019344500000,0.000031578000000,0.000557800000000,0.032317577000000,0.000025270500000,0.000095578000000,0.000023295500000,0.000020530000000,0.000052517000000,0.000227924000000,0.000052122000000,0.000330640000000,0.000331825000000,0.000583873000000,0.000578342000000,0.036295451000000,0.000588614000000,0.000056862000000,0.000048961000000,0.000126788000000,0.000054491000000
0.000019344500000,0.000031578000000,0.000601257000000,0.031534961000000,0.000018554500000,0.000095973000000,0.000023097500000,0.000020727500000,0.000049356000000,0.000280467000000,0.000052911000000,0.000364220000000,0.000365800000000,0.000568071000000,0.000545158000000,0.031820985000000,0.000555429000000,0.000056467000000,0.000049355000000,0.000161553000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000626541000000,0.034761032000000,0.000017566500000,0.000116121000000,0.000022702500000,0.000030011000000,0.000063972000000,0.000226343000000,0.000055676000000,0.000329849000000,0.000331430000000,0.000547924000000,0.000590590000000,0.031460689000000,0.000555429000000,0.000056467000000,0.000048565000000,0.000127973000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000626936000000,0.033275206000000,0.000017369000000,0.000095183000000,0.000022900000000,0.000028628500000,0.000052121000000,0.000226343000000,0.000052516000000,0.000364219000000,0.000365800000000,0.000927577000000,0.000578343000000,0.031237084000000,0.000590194000000,0.000056467000000,0.000049356000000,0.000126788000000,0.000067528000000
0.000019542000000,0.000031973000000,0.000612713000000,0.032662466000000,0.000017369000000,0.000095578000000,0.000022505000000,0.000020727500000,0.000054491000000,0.000227924000000,0.000053701000000,0.000331034000000,0.000331430000000,0.000599676000000,0.000545158000000,0.031445677000000,0.000589405000000,0.000056467000000,0.000048171000000,0.000130343000000,0.000054887000000
0.000019542500000,0.000031183000000,0.000556615000000,0.031915800000000,0.000017566500000,0.000095183000000,0.000031986500000,0.000020727500000,0.000049751000000,0.000228713000000,0.000053307000000,0.000330244000000,0.000331429000000,0.000584269000000,0.000579528000000,0.032372491000000,0.000555034000000,0.000056467000000,0.000117306000000,0.000127182000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000743478000000,0.032200244000000,0.000017566500000,0.000096763000000,0.000029221000000,0.000020529500000,0.000049751000000,0.000229109000000,0.000053307000000,0.000509602000000,0.000331824000000,0.000547923000000,0.000580319000000,0.031652689000000,0.000555034000000,0.000056071000000,0.000048960000000,0.000127973000000,0.000054492000000
0.000029616000000,0.000045010000000,0.000571232000000,0.031378121000000,0.000017369000000,0.000095973000000,0.000022110000000,0.000020332000000,0.000049751000000,0.000227923000000,0.000056862000000,0.000329849000000,0.000331429000000,0.000639973000000,0.000545158000000,0.031114220000000,0.000621799000000,0.000056466000000,0.000049751000000,0.000127578000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000590985000000,0.031977430000000,0.000024875000000,0.000097949000000,0.000023295500000,0.000020727000000,0.000049356000000,0.000366590000000,0.000054096000000,0.000363429000000,0.000381208000000,0.000584664000000,0.000578343000000,0.031904738000000,0.000788911000000,0.000056072000000,0.000048961000000,0.000127183000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000604022000000,0.032561330000000,0.000017566500000,0.000128763000000,0.000022900000000,0.000021319500000,0.000049355000000,0.000426244000000,0.000053701000000,0.000329849000000,0.000331430000000,0.000547923000000,0.000579133000000,0.032714614000000,0.000589009000000,0.000090047000000,0.000048961000000,0.000129949000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000556614000000,0.032666416000000,0.000017369000000,0.000095183000000,0.000022505000000,0.000021319500000,0.000048961000000,0.000235825000000,0.000053701000000,0.000363824000000,0.000371726000000,0.000584269000000,0.000545553000000,0.031163602000000,0.000589800000000,0.000055677000000,0.000048961000000,0.000127182000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000556615000000,0.031507701000000,0.000017566500000,0.000095578000000,0.000022900500000,0.000021517000000,0.000048961000000,0.000225158000000,0.000052912000000,0.000330640000000,0.000331825000000,0.000594540000000,0.000578738000000,0.031243010000000,0.000555429000000,0.000056072000000,0.000048565000000,0.000176960000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000608762000000,0.031967553000000,0.000017566500000,0.000095578000000,0.000023492500000,0.000020727000000,0.000078590000000,0.000229898000000,0.000053306000000,0.000330245000000,0.000333800000000,0.000547923000000,0.000622985000000,0.031958861000000,0.000555034000000,0.000056467000000,0.000048960000000,0.000127578000000,0.000072664000000
0.000019344500000,0.000031578000000,0.000608763000000,0.031724985000000,0.000017369000000,0.000095973000000,0.000022702500000,0.000022307500000,0.000048961000000,0.000226739000000,0.000052911000000,0.000345257000000,0.000332220000000,0.000583479000000,0.000544763000000,0.031815849000000,0.000589800000000,0.000056072000000,0.000048961000000,0.000130739000000,0.000069504000000
0.000019542000000,0.000031183000000,0.000592170000000,0.032059602000000,0.000017369000000,0.000095577000000,0.000022505000000,0.000021715000000,0.000048960000000,0.000233454000000,0.000052912000000,0.000329849000000,0.000331824000000,0.000583479000000,0.000579528000000,0.031493874000000,0.000590194000000,0.000056862000000,0.000048566000000,0.000146936000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000557010000000,0.032210516000000,0.000017567000000,0.000095973000000,0.000022505000000,0.000020529500000,0.000049356000000,0.000226738000000,0.000052911000000,0.000365010000000,0.000366195000000,0.000547528000000,0.000578343000000,0.032020096000000,0.000594541000000,0.000056466000000,0.000048961000000,0.000129553000000,0.000054097000000
0.000019542000000,0.000031577000000,0.000557800000000,0.031737232000000,0.000017567000000,0.000125602000000,0.000023097500000,0.000020530000000,0.000048961000000,0.000226344000000,0.000053701000000,0.000330639000000,0.000331825000000,0.000583084000000,0.000560170000000,0.031734071000000,0.000555035000000,0.000056466000000,0.000048961000000,0.000129554000000,0.000054096000000
0.000019542000000,0.000051331000000,0.000599282000000,0.031601726000000,0.000017369500000,0.000095578000000,0.000022702500000,0.000020530000000,0.000049355000000,0.000230293000000,0.000087281000000,0.000376467000000,0.000365405000000,0.000565700000000,0.000579133000000,0.031465034000000,0.000555034000000,0.000056467000000,0.000048961000000,0.000126787000000,0.000053702000000
0.000045814000000,0.000031577000000,0.000636812000000,0.031719454000000,0.000017567000000,0.000095578000000,0.000023097500000,0.000020332000000,0.000048961000000,0.000226739000000,0.000054096000000,0.000330245000000,0.000331035000000,0.000547133000000,0.000617454000000,0.031726565000000,0.000625750000000,0.000056467000000,0.000048961000000,0.000127578000000,0.000054491000000
0.000019740000000,0.000031973000000,0.000577553000000,0.031649923000000,0.000024678000000,0.000095577000000,0.000023098000000,0.000020529500000,0.000048961000000,0.000225948000000,0.000052911000000,0.000329849000000,0.000331429000000,0.000583873000000,0.000546343000000,0.031768837000000,0.000643924000000,0.000077010000000,0.000048170000000,0.000133899000000,0.000054097000000
0.000020134500000,0.000031577000000,0.000557010000000,0.031307405000000,0.000017369500000,0.000095578000000,0.000023295000000,0.000020529500000,0.000048960000000,0.000225948000000,0.000053701000000,0.000361059000000,0.000365404000000,0.000546738000000,0.000579528000000,0.031681133000000,0.000576368000000,0.000056467000000,0.000049355000000,0.000127183000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000590985000000,0.032061577000000,0.000017567000000,0.000095578000000,0.000023097500000,0.000020530000000,0.000109010000000,0.000227923000000,0.000052912000000,0.000330244000000,0.000331429000000,0.000547528000000,0.000579528000000,0.032241725000000,0.000555429000000,0.000056862000000,0.000050145000000,0.000160763000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000590985000000,0.031885775000000,0.000017567000000,0.000205800000000,0.000023295000000,0.000020925000000,0.000049355000000,0.000226738000000,0.000052516000000,0.000364614000000,0.000365405000000,0.000767182000000,0.000545552000000,0.031846663000000,0.000555429000000,0.000056466000000,0.000048170000000,0.000130343000000,0.000053701000000
0.000019542000000,0.000031973000000,0.000604022000000,0.031916985000000,0.000017369500000,0.000179331000000,0.000023887500000,0.000030999000000,0.000048961000000,0.000225158000000,0.000054491000000,0.000329849000000,0.000331429000000,0.000630096000000,0.000580713000000,0.031702861000000,0.000589800000000,0.000056071000000,0.000048171000000,0.000127183000000,0.000054492000000
0.000019345000000,0.000031578000000,0.000556614000000,0.031788985000000,0.000017567000000,0.000113356000000,0.000022900000000,0.000020925000000,0.000049751000000,0.000228319000000,0.000053306000000,0.000364615000000,0.000331825000000,0.000547133000000,0.000578343000000,0.032248441000000,0.000640367000000,0.000056862000000,0.000048565000000,0.000147331000000,0.000053306000000
0.000019542000000,0.000031577000000,0.000557800000000,0.032153626000000,0.000017567000000,0.000095578000000,0.000043443000000,0.000020727000000,0.000049355000000,0.000224763000000,0.000055281000000,0.000330244000000,0.000506837000000,0.000629701000000,0.000545948000000,0.033678564000000,0.000555429000000,0.000056072000000,0.000061998000000,0.000129948000000,0.000054096000000
0.000019344500000,0.000031578000000,0.000591775000000,0.032557379000000,0.000018554500000,0.000095972000000,0.000028825500000,0.000020727000000,0.000049356000000,0.000225553000000,0.000053701000000,0.000330244000000,0.000365800000000,0.000617059000000,0.000591380000000,0.031570120000000,0.000555825000000,0.000056072000000,0.000048960000000,0.000127973000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000590985000000,0.033110860000000,0.000017567000000,0.000131924000000,0.000022702500000,0.000020529500000,0.000049356000000,0.000226344000000,0.000054096000000,0.000364220000000,0.000359874000000,0.000547133000000,0.000599676000000,0.031542467000000,0.000590195000000,0.000076615000000,0.000048170000000,0.000127183000000,0.000054491000000
0.000019542000000,0.000086886000000,0.000590984000000,0.031891701000000,0.000017567000000,0.000095578000000,0.000022307500000,0.000021517500000,0.000049750000000,0.000228319000000,0.000052516000000,0.000329850000000,0.000331430000000,0.000626936000000,0.000563726000000,0.031806367000000,0.000589404000000,0.000056072000000,0.000049356000000,0.000214887000000,0.000053702000000
0.000026258500000,0.000099924000000,0.000557800000000,0.032101083000000,0.000017567000000,0.000095182000000,0.000023097500000,0.000020529500000,0.000048961000000,0.000229504000000,0.000053307000000,0.000376861000000,0.000344862000000,0.000624170000000,0.000578343000000,0.032729626000000,0.000590195000000,0.000056466000000,0.000048566000000,0.000127578000000,0.000054096000000
0.000019542000000,0.000046985000000,0.000590985000000,0.031645577000000,0.000018159500000,0.000095183000000,0.000023295000000,0.000020332500000,0.000082936000000,0.000278492000000,0.000053702000000,0.000330244000000,0.000332220000000,0.000548319000000,0.000612319000000,0.031197973000000,0.000555034000000,0.000056466000000,0.000048565000000,0.000148516000000,0.000055677000000
0.000019542000000,0.000033554000000,0.000702392000000,0.031687454000000,0.000017567000000,0.000095578000000,0.000023492500000,0.000020332000000,0.000049356000000,0.000228318000000,0.000054096000000,0.000330245000000,0.000378837000000,0.000560170000000,0.000545158000000,0.032931898000000,0.000569257000000,0.000056467000000,0.000048565000000,0.000144170000000,0.000101109000000
0.000019344500000,0.000033553000000,0.000593355000000,0.033316293000000,0.000017369500000,0.000095973000000,0.000022307500000,0.000020529500000,0.000049356000000,0.000229109000000,0.000053701000000,0.000330639000000,0.000331430000000,0.000617454000000,0.000592170000000,0.032581478000000,0.000589799000000,0.000056467000000,0.000050936000000,0.000129553000000,0.000054096000000
0.000020529500000,0.000031577000000,0.000556614000000,0.032150466000000,0.000017567000000,0.000133109000000,0.000023295000000,0.000020529500000,0.000049750000000,0.000225158000000,0.000052516000000,0.000330640000000,0.000393849000000,0.000568071000000,0.000614293000000,0.030893776000000,0.000999083000000,0.000056072000000,0.000048565000000,0.000128763000000,0.000054096000000
0.000019542000000,0.000031973000000,0.000557800000000,0.032854861000000,0.000017567000000,0.000095973000000,0.000023295000000,0.000027443500000,0.000049751000000,0.000226344000000,0.000056071000000,0.000560960000000,0.000331429000000,0.000546738000000,0.000545553000000,0.030359257000000,0.000625355000000,0.000056862000000,0.000048171000000,0.000128368000000,0.000054492000000
0.000019344500000,0.000065554000000,0.000641553000000,0.032671157000000,0.000017369500000,0.000095578000000,0.000030406000000,0.000020727500000,0.000048961000000,0.000229109000000,0.000052911000000,0.000330244000000,0.000334590000000,0.000616664000000,0.000601256000000,0.030777627000000,0.000629306000000,0.000056467000000,0.000139035000000,0.000131134000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000598492000000,0.031499405000000,0.000017567000000,0.000095578000000,0.000023097500000,0.000020530000000,0.000049355000000,0.000227133000000,0.000054096000000,0.000365010000000,0.000378441000000,0.000629701000000,0.000627726000000,0.030226121000000,0.000573997000000,0.000056071000000,0.000105454000000,0.000126788000000,0.000054097000000
0.000019542500000,0.000031578000000,0.000604022000000,0.031471356000000,0.000017566500000,0.000095578000000,0.000023097500000,0.000020332000000,0.000048961000000,0.000225553000000,0.000053701000000,0.000330245000000,0.000331429000000,0.000547924000000,0.000546343000000,0.030991751000000,0.000555824000000,0.000056072000000,0.000065553000000,0.000126788000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000557010000000,0.032046960000000,0.000017369000000,0.000097158000000,0.000022307500000,0.000020529500000,0.000049356000000,0.000227924000000,0.000054491000000,0.000399380000000,0.000378047000000,0.000951676000000,0.000613899000000,0.030749183000000,0.000624170000000,0.000056072000000,0.000065158000000,0.000127183000000,0.000054492000000
0.000019345000000,0.000031973000000,0.000577158000000,0.032000738000000,0.000017566500000,0.000095972000000,0.000023295000000,0.000021517500000,0.000050541000000,0.000225158000000,0.000056467000000,0.000330245000000,0.000331825000000,0.000594146000000,0.000628121000000,0.030332788000000,0.000596516000000,0.000056467000000,0.000048171000000,0.000127183000000,0.000054096000000
0.000026455500000,0.000031578000000,0.000603627000000,0.031864046000000,0.000017369000000,0.000129158000000,0.000022900000000,0.000021122000000,0.000082936000000,0.000229108000000,0.000052516000000,0.000386738000000,0.000365800000000,0.000596516000000,0.000544762000000,0.030696245000000,0.000647478000000,0.000056072000000,0.000049751000000,0.000127577000000,0.000053701000000
0.000019542000000,0.000031973000000,0.000639183000000,0.032035108000000,0.000024480500000,0.000095183000000,0.000023492500000,0.000020924500000,0.000049355000000,0.000225553000000,0.000053701000000,0.000330244000000,0.000331825000000,0.000618639000000,0.000579528000000,0.032188392000000,0.000555430000000,0.000056071000000,0.000048960000000,0.000127577000000,0.000113356000000
0.000019542000000,0.000031578000000,0.000642343000000,0.032149281000000,0.000017567000000,0.000097553000000,0.000022900000000,0.000020530000000,0.000049356000000,0.000261899000000,0.000054096000000,0.000330639000000,0.000331825000000,0.000617058000000,0.000933898000000,0.030144739000000,0.000556614000000,0.000056467000000,0.000049355000000,0.000127183000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000557404000000,0.032018910000000,0.000018159500000,0.000095578000000,0.000022900000000,0.000020727500000,0.000049751000000,0.000226343000000,0.000052516000000,0.000398985000000,0.000415973000000,0.000581108000000,0.000594145000000,0.030527554000000,0.000589405000000,0.000056467000000,0.000048566000000,0.000161158000000,0.000054097000000
0.000019344500000,0.000031578000000,0.000556615000000,0.032114910000000,0.000017369500000,0.000095183000000,0.000022307500000,0.000020332000000,0.000067528000000,0.000225553000000,0.000053702000000,0.000329849000000,0.000331429000000,0.000581503000000,0.000545553000000,0.030564294000000,0.000822095000000,0.000056072000000,0.000049355000000,0.000127578000000,0.000053701000000
0.000019344500000,0.000031578000000,0.000590590000000,0.032187207000000,0.000017567000000,0.000095577000000,0.000039690500000,0.000058258000000,0.000049751000000,0.000225158000000,0.000054097000000,0.000379627000000,0.000371725000000,0.000581108000000,0.000578343000000,0.030704541000000,0.000623775000000,0.000056862000000,0.000048565000000,0.000127183000000,0.000054492000000
0.000020530000000,0.000050936000000,0.000846984000000,0.031529825000000,0.000017567000000,0.000095578000000,0.000022703000000,0.000055295000000,0.000048961000000,0.000230294000000,0.000053306000000,0.000330245000000,0.000331825000000,0.000580319000000,0.000594540000000,0.030971603000000,0.000594540000000,0.000056467000000,0.000048171000000,0.000130739000000,0.000054491000000
0.000019542000000,0.000031973000000,0.000625750000000,0.032047355000000,0.000017369500000,0.000095973000000,0.000023097500000,0.000038900000000,0.000049750000000,0.000227923000000,0.000053701000000,0.000368960000000,0.000352368000000,0.000582294000000,0.000545553000000,0.031176245000000,0.000555825000000,0.000056467000000,0.000048566000000,0.000127183000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000626935000000,0.031894466000000,0.000018159500000,0.000095578000000,0.000023690000000,0.000022702500000,0.000049751000000,0.000226343000000,0.000052911000000,0.000329454000000,0.000331034000000,0.000580318000000,0.000614293000000,0.030230467000000,0.000555035000000,0.000055677000000,0.000050541000000,0.000127973000000,0.000053702000000
0.000019542000000,0.000031578000000,0.000556219000000,0.031368639000000,0.000017567000000,0.000095973000000,0.000022702500000,0.000020332000000,0.000069504000000,0.000231479000000,0.000054096000000,0.000330245000000,0.000331430000000,0.000580318000000,0.000578343000000,0.031002023000000,0.000589405000000,0.000056466000000,0.000048961000000,0.000129949000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000558195000000,0.031597775000000,0.000017369500000,0.000095578000000,0.000022110000000,0.000020332000000,0.000049356000000,0.000226343000000,0.000053701000000,0.000366985000000,0.000378047000000,0.000580319000000,0.000547133000000,0.030667405000000,0.000589009000000,0.000055281000000,0.000048565000000,0.000127183000000,0.000088072000000
0.000042653000000,0.000031578000000,0.000626146000000,0.031482812000000,0.000017369500000,0.000095578000000,0.000023295000000,0.000038109500000,0.000050935000000,0.000227134000000,0.000053702000000,0.000329454000000,0.000333010000000,0.000581109000000,0.000634046000000,0.030768937000000,0.000555034000000,0.000056467000000,0.000048565000000,0.000127183000000,0.000054886000000
0.000019344500000,0.000031578000000,0.000641553000000,0.031324392000000,0.000042653500000,0.000095183000000,0.000022900000000,0.000021517500000,0.000050541000000,0.000229108000000,0.000053702000000,0.000417948000000,0.000517503000000,0.000616664000000,0.000613108000000,0.031368244000000,0.000555035000000,0.000056467000000,0.000049356000000,0.000129553000000,0.000054492000000
0.000019344500000,0.000031183000000,0.000642737000000,0.031423948000000,0.000017369500000,0.000129554000000,0.000022110000000,0.000021320000000,0.000049355000000,0.000228714000000,0.000054097000000,0.000329849000000,0.000351183000000,0.000579528000000,0.000548318000000,0.031363109000000,0.000607578000000,0.000056862000000,0.000063183000000,0.000161158000000,0.000054491000000
0.000019344500000,0.000031578000000,0.000557405000000,0.031125677000000,0.000017567000000,0.000097159000000,0.000022702500000,0.000021517500000,0.000049356000000,0.000226738000000,0.000053701000000,0.000388714000000,0.000365010000000,0.000581108000000,0.000594540000000,0.030524393000000,0.000589009000000,0.000056072000000,0.000048171000000,0.000127577000000,0.000054097000000
0.000019542500000,0.000031577000000,0.000557405000000,0.031090517000000,0.000017567000000,0.000095578000000,0.000033172000000,0.000020530000000,0.000048961000000,0.000226343000000,0.000053306000000,0.000343677000000,0.000331034000000,0.000580713000000,0.000592960000000,0.030636591000000,0.000644318000000,0.000090047000000,0.000048170000000,0.000129948000000,0.000054491000000
0.000019542000000,0.000031183000000,0.000664861000000,0.031700886000000,0.000017567000000,0.000095578000000,0.000022900500000,0.000020530000000,0.000049355000000,0.000228714000000,0.000105849000000,0.000329849000000,0.000400566000000,0.000584664000000,0.000545948000000,0.030764591000000,0.000554639000000,0.000057257000000,0.000048565000000,0.000181306000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000639972000000,0.031641232000000,0.000017567000000,0.000096763000000,0.000023492500000,0.000022307500000,0.000049356000000,0.000225158000000,0.000152862000000,0.000379232000000,0.000381998000000,0.000547924000000,0.000545157000000,0.032388689000000,0.000607182000000,0.000056862000000,0.000048961000000,0.000127183000000,0.000054096000000
0.000019542000000,0.000031973000000,0.000642738000000,0.031871553000000,0.000017764500000,0.000095578000000,0.000022900000000,0.000020925000000,0.000049356000000,0.000229108000000,0.000068318000000,0.000330245000000,0.000331429000000,0.000583874000000,0.000578343000000,0.031376935000000,0.000598886000000,0.000058837000000,0.000048566000000,0.000127973000000,0.000054096000000
0.000019542000000,0.000031577000000,0.000596516000000,0.032251602000000,0.000017567000000,0.000095578000000,0.000023690000000,0.000021517500000,0.000082936000000,0.000226343000000,0.000052516000000,0.000425454000000,0.000331825000000,0.000582689000000,0.000544762000000,0.031072344000000,0.000590984000000,0.000056467000000,0.000048566000000,0.000129948000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000557009000000,0.031692985000000,0.000017567000000,0.000129158000000,0.000023492500000,0.000020332500000,0.000048961000000,0.000227924000000,0.000053702000000,0.000330245000000,0.000332219000000,0.000547923000000,0.000623380000000,0.031068788000000,0.000589010000000,0.000056467000000,0.000048565000000,0.000127578000000,0.000101503000000
