"slb3 - global get","slb3 - member function calls","slb3 - c function","slb3 - global set","slb3 - member function calls (simple)"
0.000018751500000,0.000031727333333,0.000030937000000,0.000015788000000,0.000034492666667
0.000018554000000,0.000031727333333,0.000030673666667,0.000015986000000,0.000034361000000
0.000018158500000,0.000031727333333,0.000030674000000,0.000015788500000,0.000034361000000
0.000018751500000,0.000031727333333,0.000030805333333,0.000015788500000,0.000034492666667
0.000018949000000,0.000038311666667,0.000030673666667,0.000015986000000,0.000034361333333
0.000018949000000,0.000031859000000,0.000030673666667,0.000015393500000,0.000034229333333
0.000018554000000,0.000031859000000,0.000042130666667,0.000016183500000,0.000034229333333
0.000019936500000,0.000031727333333,0.000030937000000,0.000015788000000,0.000033966000000
0.000025467500000,0.000031332333333,0.000029488666667,0.000015986000000,0.000034229333333
0.000018554000000,0.000031727333333,0.000030673666667,0.000015788500000,0.000034229333333
0.000018949000000,0.000031727000000,0.000031068666667,0.000015788500000,0.000034229333333
0.000018356500000,0.000031463666667,0.000031069000000,0.000016183500000,0.000034229333333
0.000018356500000,0.000031859000000,0.000030805333333,0.000015788500000,0.000034229333333
0.000018949000000,0.000043842666667,0.000030673666667,0.000015788500000,0.000034361000000
0.000018949000000,0.000031595666667,0.000030805666667,0.000015986000000,0.000034229333333
0.000018949000000,0.000031859000000,0.000042130666667,0.000015986000000,0.000034361000000
0.000018554000000,0.000031464000000,0.000030937000000,0.000016183500000,0.000034097666667
0.000018356500000,0.000031464000000,0.000031069000000,0.000016183500000,0.000033834333333
0.000019541500000,0.000031859000000,0.000030805666667,0.000015986000000,0.000034229333333
0.000018751000000,0.000031727333333,0.000030937000000,0.000015788500000,0.000034229333333
0.000018949000000,0.000031727333333,0.000041077000000,0.000015986000000,0.000034229333333
0.000018949000000,0.000031727333333,0.000031069000000,0.000015788500000,0.000034097666667
0.000018949000000,0.000043842333333,0.000030674000000,0.000015590500000,0.000034229333333
0.000018751500000,0.000031859000000,0.000030937000000,0.000015986000000,0.000052007000000
0.000018949000000,0.000031727333333,0.000042130333333,0.000015788500000,0.000042525666667
0.000018949000000,0.000031727333333,0.000030937333333,0.000015986000000,0.000052138666667
0.000018949000000,0.000031595666667,0.000030805333333,0.000015788500000,0.000039233333333
0.000018356500000,0.000031859000000,0.000030542000000,0.000015591000000,0.000034361000000
0.000018356000000,0.000031595666667,0.000030673666667,0.000016183500000,0.000034361000000
0.000018751500000,0.000032122333333,0.000030805666667,0.000015788500000,0.000034361000000
0.000018553500000,0.000031990666667,0.000030542000000,0.000015986000000,0.000034888000000
0.000018554000000,0.000043711000000,0.000030937000000,0.000015788500000,0.000034492666667
0.000018751000000,0.000031463666667,0.000030673666667,0.000015986000000,0.000034493000000
0.000018356500000,0.000031858666667,0.000040813666667,0.000015788500000,0.000034492666667
0.000019344000000,0.000031595333333,0.000030674000000,0.000015986000000,0.000034624333333
0.000018949000000,0.000031859000000,0.000030673666667,0.000015788500000,0.000034492666667
0.000018356000000,0.000031595666667,0.000030673666667,0.000015788500000,0.000034756000000
0.000018751500000,0.000031464000000,0.000030410333333,0.000016184000000,0.000034492666667
0.000018751000000,0.000031595666667,0.000030673666667,0.000015788500000,0.000034756000000
0.000018751500000,0.000031859000000,0.000030805666667,0.000026455000000,0.000034492666667
0.000018949000000,0.000047398000000,0.000030410666667,0.000015788500000,0.000034097666667
0.000018356500000,0.000031990666667,0.000030673666667,0.000015788500000,0.000034624333333
0.000018751000000,0.000031727000000,0.000036994666667,0.000015788000000,0.000034624333333
0.000018949000000,0.000031990666667,0.000035546333333,0.000015788500000,0.000034361000000
0.000018553500000,0.000031859000000,0.000030937000000,0.000015591000000,0.000034097333333
0.000026850500000,0.000032122333333,0.000030937000000,0.000015788500000,0.000034097666667
0.000018356000000,0.000031858666667,0.000030937333333,0.000015591000000,0.000033966000000
0.000018949000000,0.000031727000000,0.000031069000000,0.000015986000000,0.000034756000000
0.000018948500000,0.000031727000000,0.000030805333333,0.000015788500000,0.000034361000000
0.000018356500000,0.000048583333333,0.000030674000000,0.000015591000000,0.000034097666667
0.000018356000000,0.000031727333333,0.000030674000000,0.000015788500000,0.000034097666667
0.000018949000000,0.000031595666667,0.000030937000000,0.000015788000000,0.000034361000000
0.000019541500000,0.000031727333333,0.000092171666667,0.000015788000000,0.000034229333333
0.000018751500000,0.000031859000000,0.000099546000000,0.000015986000000,0.000034229333333
0.000018949000000,0.000031727333333,0.000052139000000,0.000015788500000,0.000034097666667
0.000019146500000,0.000031859000000,0.000030937000000,0.000015788500000,0.000037258000000
0.000018751500000,0.000031595666667,0.000030937000000,0.000015788500000,0.000035019333333
0.000018949000000,0.000040945333333,0.000042394000000,0.000015986000000,0.000034492666667
0.000018159000000,0.000032254333333,0.000031068666667,0.000016381000000,0.000034492666667
0.000018949000000,0.000031859000000,0.000031069000000,0.000014998500000,0.000034229333333
0.000018158500000,0.000032122333333,0.000030937000000,0.000021912000000,0.000034229333333
0.000018949000000,0.000031595666667,0.000030937000000,0.000014603000000,0.000034361000000
0.000018553500000,0.000031859000000,0.000029620333333,0.000015196000000,0.000034097666667
0.000018949000000,0.000031990666667,0.000030937333333,0.000014800500000,0.000033966000000
0.000018949000000,0.000031990666667,0.000030937333333,0.000014998500000,0.000034493000000
0.000018949000000,0.000031595666667,0.000030937000000,0.000014998500000,0.000034229333333
0.000025665000000,0.000043052333333,0.000059776666667,0.000014998000000,0.000034229333333
0.000019344000000,0.000031727333333,0.000030805333333,0.000014801000000,0.000034492666667
0.000018949000000,0.000031464000000,0.000030805333333,0.000014998500000,0.000034097666667
0.000018949000000,0.000031727333333,0.000030937333333,0.000014800500000,0.000034097666667
0.000018949000000,0.000031727333333,0.000030937333333,0.000014998500000,0.000034097666667
0.000018949000000,0.000031859000000,0.000030937000000,0.000025072500000,0.000034097666667
0.000018949000000,0.000031727333333,0.000030937333333,0.000014998000000,0.000047003000000
0.000018751500000,0.000031859000000,0.000030805666667,0.000014998500000,0.000034361000000
0.000018356000000,0.000031859000000,0.000031068666667,0.000014998500000,0.000034097666667
0.000018751500000,0.000043710666667,0.000042394000000,0.000014998000000,0.000034097666667
0.000019146500000,0.000031727333333,0.000030937000000,0.000014998500000,0.000034229333333
0.000018949000000,0.000031727333333,0.000030805333333,0.000014998500000,0.000034097666667
0.000018949000000,0.000031727333333,0.000030410333333,0.000014998000000,0.000034097333333
0.000018356000000,0.000031595666667,0.000030674000000,0.000014998500000,0.000034229333333
0.000018159000000,0.000031464000000,0.000030805666667,0.000014998500000,0.000034229333333
0.000019541500000,0.000031727333333,0.000030805333333,0.000014998000000,0.000046608000000
0.000018554000000,0.000031859000000,0.000030542000000,0.000014998500000,0.000034492666667
0.000018948500000,0.000031727333333,0.000030937000000,0.000021912000000,0.000033966000000
0.000018949000000,0.000043974333333,0.000058460000000,0.000014998000000,0.000034229333333
0.000018751500000,0.000031463666667,0.000030805666667,0.000015196000000,0.000034097666667
0.000018949000000,0.000031595333333,0.000030937000000,0.000014801000000,0.000034229333333
0.000018751500000,0.000031727333333,0.000030673666667,0.000015196000000,0.000034361000000
0.000018948500000,0.000031464000000,0.000030805666667,0.000015196000000,0.000034361000000
0.000018949000000,0.000031332333333,0.000030674000000,0.000014603000000,0.000034887666667
0.000018949000000,0.000031727333333,0.000030673666667,0.000014998500000,0.000034492666667
0.000018751500000,0.000031464000000,0.000030805333333,0.000014801000000,0.000034229333333
0.000018949000000,0.000031595666667,0.000029488666667,0.000014998000000,0.000034097666667
0.000018949000000,0.000043052333333,0.000042130666667,0.000014998500000,0.000034229333333
0.000018949000000,0.000031595666667,0.000031069000000,0.000014603000000,0.000034229333333
0.000018159000000,0.000031464000000,0.000030937000000,0.000015393500000,0.000033965666667
0.000018751500000,0.000031595666667,0.000031069000000,0.000014800500000,0.000033966000000
0.000018948500000,0.000031727333333,0.000030937000000,0.000014800500000,0.000034624333333
0.000018949000000,0.000031990666667,0.000031068666667,0.000014801000000,0.000034492666667
0.000018751500000,0.000031727333333,0.000029620333333,0.000014998000000,0.000034492666667
0.000018159000000,0.000031595333333,0.000030805666667,0.000015196000000,0.000034361000000
0.000018751500000,0.000031595333333,0.000030674000000,0.000014998500000,0.000034097333333
0.000018751500000,0.000043842333333,0.000054245666667,0.000014998500000,0.000034361000000
0.000018751500000,0.000031595666667,0.000035414333333,0.000014998500000,0.000034097666667
0.000018553500000,0.000031859000000,0.000030674000000,0.000015195500000,0.000034492666667
0.000018949000000,0.000031464000000,0.000030673666667,0.000014998500000,0.000034361000000
0.000018751000000,0.000031727333333,0.000030673666667,0.000015196000000,0.000034756000000
0.000019541500000,0.000031727333333,0.000030673666667,0.000014801000000,0.000034097666667
0.000031986000000,0.000031595666667,0.000030805333333,0.000016381000000,0.000034492666667
0.000020134500000,0.000031595666667,0.000030937333333,0.000014998000000,0.000034229333333
0.000018356500000,0.000031859000000,0.000030673666667,0.000015196000000,0.000034361000000
0.000018356500000,0.000037521333333,0.000041998666667,0.000014998000000,0.000034229333333
0.000018949000000,0.000031727000000,0.000030937333333,0.000015196000000,0.000034361000000
0.000019541500000,0.000031595333333,0.000030805666667,0.000015195500000,0.000034492666667
0.000018949000000,0.000031859000000,0.000030673666667,0.000014998500000,0.000034887666667
0.000018949000000,0.000037916333333,0.000030805333333,0.000014998000000,0.000040945333333
0.000018554000000,0.000041472000000,0.000030805666667,0.000021912000000,0.000039892000000
0.000018949000000,0.000031727333333,0.000029357000000,0.000014603000000,0.000034361000000
0.000019739000000,0.000031727333333,0.000030278666667,0.000014998500000,0.000034492666667
0.000044232500000,0.000043710666667,0.000030805666667,0.000015393000000,0.000033966000000
0.000018948500000,0.000031858666667,0.000060830000000,0.000015591000000,0.000034229333333
0.000018751500000,0.000031727000000,0.000031332000000,0.000014998000000,0.000034492666667
0.000018949000000,0.000031595333333,0.000030937333333,0.000014998500000,0.000034624333333
0.000018949000000,0.000032122333333,0.000030673666667,0.000014801000000,0.000034624333333
0.000018751500000,0.000031990666667,0.000030937000000,0.000015196000000,0.000034492666667
0.000018356000000,0.000031727333333,0.000031069000000,0.000014998500000,0.000034229333333
0.000018949000000,0.000031727333333,0.000030805333333,0.000015591000000,0.000034229333333
0.000018751000000,0.000031727000000,0.000030805333333,0.000031591000000,0.000034361000000
0.000018356500000,0.000042920666667,0.000030937333333,0.000014998500000,0.000034361000000
0.000018356000000,0.000031727333333,0.000042130333333,0.000014998500000,0.000034624333333
0.000018949000000,0.000031595666667,0.000030673666667,0.000015196000000,0.000034361000000
0.000018356500000,0.000031859000000,0.000030805666667,0.000014998500000,0.000034361000000
0.000018949000000,0.000032122333333,0.000030410333333,0.000014998000000,0.000034492666667
0.000018949000000,0.000031990666667,0.000030410333333,0.000014998500000,0.000038048333333
0.000018751500000,0.000031859000000,0.000030805333333,0.000015195500000,0.000032254000000
0.000018751500000,0.000031595666667,0.000030673666667,0.000014801000000,0.000032254000000
0.000018751000000,0.000031727333333,0.000042130666667,0.000015196000000,0.000060303333333
0.000018949000000,0.000081110000000,0.000036863000000,0.000015788500000,0.000032517333333
0.000018553500000,0.000076896000000,0.000035414666667,0.000033566500000,0.000032649000000
0.000018949000000,0.000031727333333,0.000030542000000,0.000015393500000,0.000052929000000
0.000018356500000,0.000031464000000,0.000030805333333,0.000014998500000,0.000032517333333
0.000018948500000,0.000031595666667,0.000030805333333,0.000014998500000,0.000032385666667
0.000018356500000,0.000037785000000,0.000029488666667,0.000014998500000,0.000032385666667
0.000019344000000,0.000041867333333,0.000030673666667,0.000014998000000,0.000032385666667
0.000018751500000,0.000031990666667,0.000030673666667,0.000014998500000,0.000032781000000
0.000018949000000,0.000031595666667,0.000030542333333,0.000014998500000,0.000032780666667
0.000026653000000,0.000031727333333,0.000030542000000,0.000015591000000,0.000032517333333
0.000018949000000,0.000031595333333,0.000061883333333,0.000014998500000,0.000044500666667
0.000018949000000,0.000031595333333,0.000091513000000,0.000014998000000,0.000032385666667
0.000018356500000,0.000032122333333,0.000090196666667,0.000034356500000,0.000032385666667
0.000019541500000,0.000031858666667,0.000087694333333,0.000048183500000,0.000032254000000
0.000018356500000,0.000054509000000,0.000032780666667,0.000040085000000,0.000032517666667
0.000018949000000,0.000031595666667,0.000035546333333,0.000022702000000,0.000032385666667
0.000018356500000,0.000031859000000,0.000031068666667,0.000015196000000,0.000032517333333
0.000018356500000,0.000031859000000,0.000030937333333,0.000015196000000,0.000032254000000
0.000019344000000,0.000031727333333,0.000030805666667,0.000014801000000,0.000038706666667
0.000018949000000,0.000031595666667,0.000030805333333,0.000014998000000,0.000101389666667
0.000018356000000,0.000031727333333,0.000035151000000,0.000015196000000,0.000089011000000
0.000018949000000,0.000031595666667,0.000032649000000,0.000014800500000,0.000036468000000
0.000018949000000,0.000031727333333,0.000032781000000,0.000014801000000,0.000032517333333
0.000018949000000,0.000048188000000,0.000033044000000,0.000014800500000,0.000043711000000
0.000018949000000,0.000031727000000,0.000032780666667,0.000015591000000,0.000037390000000
0.000018949000000,0.000031859000000,0.000032649333333,0.000014998500000,0.000032122333333
0.000018949000000,0.000031595666667,0.000032780666667,0.000014800500000,0.000032254000000
0.000018356500000,0.000031332333333,0.000032912333333,0.000014998500000,0.000032254000000
0.000018356000000,0.000031332333333,0.000032780666667,0.000014998500000,0.000032517666667
0.000018554000000,0.000031727333333,0.000032781000000,0.000021714000000,0.000032254000000
0.000018949000000,0.000031859000000,0.000032780666667,0.000014998500000,0.000032385666667
0.000018356500000,0.000054640666667,0.000039628666667,0.000014603500000,0.000032385666667
0.000018553500000,0.000036863000000,0.000032649000000,0.000014998000000,0.000055562666667
0.000030998500000,0.000031464000000,0.000032517666667,0.000014998500000,0.000032517333333
0.000025862500000,0.000031595666667,0.000031464000000,0.000014998500000,0.000032780666667
0.000018356000000,0.000031727333333,0.000032781000000,0.000014800500000,0.000032386000000
0.000018949000000,0.000031463666667,0.000032912333333,0.000014800500000,0.000032385666667
0.000018356000000,0.000031727000000,0.000032780666667,0.000015393500000,0.000032912333333
0.000018356500000,0.000031727000000,0.000032781000000,0.000014800500000,0.000032649000000
0.000018356500000,0.000031595666667,0.000032649000000,0.000014998500000,0.000032254000000
0.000018751500000,0.000059908333333,0.000033044000000,0.000014800500000,0.000047134666667
0.000018949000000,0.000031990333333,0.000032912666667,0.000014801000000,0.000032780666667
0.000018554000000,0.000031595333333,0.000032912333333,0.000014800500000,0.000032649000000
0.000034159000000,0.000031595333333,0.000032780666667,0.000014998500000,0.000032254000000
0.000019541500000,0.000031727333333,0.000032912666667,0.000014801000000,0.000032912333333
0.000018751500000,0.000031727333333,0.000032386000000,0.000014800500000,0.000032385666667
0.000018356500000,0.000031859000000,0.000032912333333,0.000014801000000,0.000032649000000
0.000018949000000,0.000031727333333,0.000032780666667,0.000014998500000,0.000032517333333
0.000018356500000,0.000046871333333,0.000033044333333,0.000014800500000,0.000032386000000
0.000018356500000,0.000032122333333,0.000033175666667,0.000014998500000,0.000060435000000
0.000018356500000,0.000031990666667,0.000032385666667,0.000015393000000,0.000032122333333
0.000018356000000,0.000031727000000,0.000032780666667,0.000030603000000,0.000032122333333
0.000018356500000,0.000031858666667,0.000032649333333,0.000014998500000,0.000032517666667
0.000036529000000,0.000031858666667,0.000032517333333,0.000014998000000,0.000032254000000
0.000018949000000,0.000031595333333,0.000032912333333,0.000014998500000,0.000032254000000
0.000018949000000,0.000031727000000,0.000032780666667,0.000014998500000,0.000032517333333
0.000018356500000,0.000057011000000,0.000032781000000,0.000014998000000,0.000032517333333
0.000018751500000,0.000047529666667,0.000032649000000,0.000014998500000,0.000044237666667
0.000018949000000,0.000031727333333,0.000045422666667,0.000014801000000,0.000032385666667
0.000018949000000,0.000031727333333,0.000032912666667,0.000014800500000,0.000032254000000
0.000018948500000,0.000031727333333,0.000032912333333,0.000014998500000,0.000032122333333
0.000018949000000,0.000031727333333,0.000032649000000,0.000014998500000,0.000032254000000
0.000018949000000,0.000031595666667,0.000032649000000,0.000014998500000,0.000032517333333
0.000029023000000,0.000031990666667,0.000033044333333,0.000014998000000,0.000032517333333
0.000018553500000,0.000031990666667,0.000043315666667,0.000014998500000,0.000032517666667
0.000018949000000,0.000044106000000,0.000032912666667,0.000014801000000,0.000032649000000
0.000018356000000,0.000031595666667,0.000033307333333,0.000014998000000,0.000054904333333
0.000018949000000,0.000031990666667,0.000032780666667,0.000014800500000,0.000032385666667
0.000018356000000,0.000031464000000,0.000032780666667,0.000015393500000,0.000032254000000
0.000018949000000,0.000031859000000,0.000032912333333,0.000014800500000,0.000032385666667
0.000018356500000,0.000031859000000,0.000032517333333,0.000015196000000,0.000032649000000
0.000018949000000,0.000031990666667,0.000031464000000,0.000014801000000,0.000032517666667
0.000018554000000,0.000031727333333,0.000032649333333,0.000014998000000,0.000032385666667
0.000018356000000,0.000031859000000,0.000032780666667,0.000038306500000,0.000032254000000
0.000020134000000,0.000050558666667,0.000032780666667,0.000015196000000,0.000044369333333
0.000018356500000,0.000031990666667,0.000032780666667,0.000014998000000,0.000032385666667
0.000018751500000,0.000031464000000,0.000044896000000,0.000014801000000,0.000032385666667
0.000018356500000,0.000031727333333,0.000032649333333,0.000014998500000,0.000032254000000
0.000018356000000,0.000031727333333,0.000032780666667,0.000014800500000,0.000032254000000
0.000018751500000,0.000032254000000,0.000032912333333,0.000015196000000,0.000032254000000
0.000018751500000,0.000031990666667,0.000032912666667,0.000014800500000,0.000032122333333
0.000018949000000,0.000031990666667,0.000032912333333,0.000014801000000,0.000032517333333
0.000018356500000,0.000054641000000,0.000032385666667,0.000014801000000,0.000032254000000
0.000018949000000,0.000031859000000,0.000032649000000,0.000024282000000,0.000054772666667
0.000018553500000,0.000031595666667,0.000044896000000,0.000014603000000,0.000032254000000
0.000018751500000,0.000031595666667,0.000032912666667,0.000014603500000,0.000032781000000
0.000018553500000,0.000031595333333,0.000032517333333,0.000014801000000,0.000032385666667
0.000018356500000,0.000031727000000,0.000032780666667,0.000014998000000,0.000032780666667
0.000018949000000,0.000031858666667,0.000032780666667,0.000014801000000,0.000032517666667
0.000018751500000,0.000042920666667,0.000031200666667,0.000015393000000,0.000032649000000
0.000018158500000,0.000056747666667,0.000032649000000,0.000015591000000,0.000032254000000
0.000019541500000,0.000066229333333,0.000032912666667,0.000014603000000,0.000043974333333
0.000018356500000,0.000043710666667,0.000032912333333,0.000015196000000,0.000037126666667
0.000018949000000,0.000036731333333,0.000033044333333,0.000014800500000,0.000032649000000
0.000018356500000,0.000031859000000,0.000032649000000,0.000014998000000,0.000032517333333
0.000018356500000,0.000031595666667,0.000032912333333,0.000015788500000,0.000032517333333
0.000018356500000,0.000031595666667,0.000032780666667,0.000014800500000,0.000032254000000
0.000018356500000,0.000043842333333,0.000032649333333,0.000014801000000,0.000032122333333
0.000018356500000,0.000031464000000,0.000032649000000,0.000014801000000,0.000032517666667
0.000018356500000,0.000031595666667,0.000032517333333,0.000014998000000,0.000032517333333
0.000018949000000,0.000031727333333,0.000032649000000,0.000015196000000,0.000085719000000
0.000018356500000,0.000031859000000,0.000032649333333,0.000014998000000,0.000046476000000
0.000018949000000,0.000031464000000,0.000032912666667,0.000014998500000,0.000038180000000
0.000018356000000,0.000031859000000,0.000032385666667,0.000015196000000,0.000032517333333
0.000027443000000,0.000031727333333,0.000032649000000,0.000015196000000,0.000032517333333
0.000018356500000,0.000031859000000,0.000032385666667,0.000024677500000,0.000038970000000
0.000018158500000,0.000031859000000,0.000032649000000,0.000014998500000,0.000061225333333
0.000018949000000,0.000031727333333,0.000032386000000,0.000014800500000,0.000032385666667
0.000018751500000,0.000031595333333,0.000032385666667,0.000014998500000,0.000031990666667
0.000018356500000,0.000031990666667,0.000030805333333,0.000014801000000,0.000032385666667
0.000018949000000,0.000031990666667,0.000030673666667,0.000014998000000,0.000032122333333
0.000018356500000,0.000031727333333,0.000055826000000,0.000014998500000,0.000032385666667
0.000018949000000,0.000031727333333,0.000036468000000,0.000015591000000,0.000032122333333
0.000018159000000,0.000031727000000,0.000030937333333,0.000014603000000,0.000032517333333
0.000028430000000,0.000044632333333,0.000030015333333,0.000014801000000,0.000032386000000
0.000019541500000,0.000036863000000,0.000031200333333,0.000014801000000,0.000038575000000
0.000018356000000,0.000031859000000,0.000031332333333,0.000014998000000,0.000032517333333
0.000018949000000,0.000031727333333,0.000031200666667,0.000033369000000,0.000032385666667
0.000018553500000,0.000031859000000,0.000030805333333,0.000039492000000,0.000032386000000
0.000018949000000,0.000031595333333,0.000037390000000,0.000050356500000,0.000032517333333
0.000018356000000,0.000031858666667,0.000031200333333,0.000025270000000,0.000032517333333
0.000018356500000,0.000031858666667,0.000030673666667,0.000033566500000,0.000032649333333
0.000018751500000,0.000031727000000,0.000030805666667,0.000021911500000,0.000032649000000
0.000018751500000,0.000043579000000,0.000030542000000,0.000015196000000,0.000045686000000
0.000018356500000,0.000031595666667,0.000030805333333,0.000014998000000,0.000037653333333
0.000029615500000,0.000031727333333,0.000030805333333,0.000014998500000,0.000032254000000
0.000052529000000,0.000031859000000,0.000030542000000,0.000024282000000,0.000032649000000
0.000037122000000,0.000031464000000,0.000030805666667,0.000021714000000,0.000032385666667
0.000019936500000,0.000031332333333,0.000030805333333,0.000014801000000,0.000032517333333
0.000018356500000,0.000031332000000,0.000041735333333,0.000014998000000,0.000032254000000
0.000018751000000,0.000031727333333,0.000030805666667,0.000015591000000,0.000032254000000
0.000018554000000,0.000031727333333,0.000030542000000,0.000014998000000,0.000032254000000
0.000018948500000,0.000044106000000,0.000030937000000,0.000014801000000,0.000038180000000
0.000018949000000,0.000031727333333,0.000030410333333,0.000014998500000,0.000033044000000
0.000018553500000,0.000031727333333,0.000030542000000,0.000014998000000,0.000032649333333
0.000018356500000,0.000031859000000,0.000030673666667,0.000014801000000,0.000032517333333
0.000018554000000,0.000032122333333,0.000030674000000,0.000014998500000,0.000032781000000
0.000018751500000,0.000031859000000,0.000030674000000,0.000014800500000,0.000032385666667
0.000018356000000,0.000031727333333,0.000066756000000,0.000014998500000,0.000032780666667
0.000018356500000,0.000031727333333,0.000094015000000,0.000015788500000,0.000032517666667
0.000018948500000,0.000038311666667,0.000046212666667,0.000014998500000,0.000044632666667
0.000019936500000,0.000041999000000,0.000030673666667,0.000015196000000,0.000032385666667
0.000018356000000,0.000031727333333,0.000030805666667,0.000014998000000,0.000032649000000
0.000018949000000,0.000031859000000,0.000029488666667,0.000015196000000,0.000032517333333
0.000018751500000,0.000031595666667,0.000042130666667,0.000015393500000,0.000032649000000
0.000018751500000,0.000031464000000,0.000030937000000,0.000014998000000,0.000032122333333
0.000018949000000,0.000031595666667,0.000030673666667,0.000014801000000,0.000032254000000
0.000018356000000,0.000031727000000,0.000030674000000,0.000015196000000,0.000032385666667
0.000018949000000,0.000031595333333,0.000030674000000,0.000015591000000,0.000032649000000
0.000018356000000,0.000043842333333,0.000030805333333,0.000014998500000,0.000073603666667
0.000018356500000,0.000031727333333,0.000030673666667,0.000021121500000,0.000038048333333
0.000028430000000,0.000031727333333,0.000030542000000,0.000015196000000,0.000032912666667
0.000018554000000,0.000031595666667,0.000030410333333,0.000014800500000,0.000032649000000
0.000018356500000,0.000031859000000,0.000053587333333,0.000014800500000,0.000032517333333
0.000018751500000,0.000031859000000,0.000030674000000,0.000014801000000,0.000032254000000
0.000018356500000,0.000031464000000,0.000030805666667,0.000014801000000,0.000032517333333
0.000018949000000,0.000031595666667,0.000030805333333,0.000014998000000,0.000032781000000
0.000018356000000,0.000031595333333,0.000031068666667,0.000014801000000,0.000032649000000
0.000018356500000,0.000043052333333,0.000030937333333,0.000014998500000,0.000032517333333
0.000018751000000,0.000031727333333,0.000030673666667,0.000014800500000,0.000032385666667
0.000018159000000,0.000031727333333,0.000030673666667,0.000014998500000,0.000032517333333
0.000018949000000,0.000031332000000,0.000030673666667,0.000022109500000,0.000032385666667
0.000018554000000,0.000031463666667,0.000042262333333,0.000015195500000,0.000032385666667
0.000018949000000,0.000031464000000,0.000030673666667,0.000014998500000,0.000032649000000
0.000018949000000,0.000031464000000,0.000030673666667,0.000015196000000,0.000032254000000
0.000018356000000,0.000031859000000,0.000030674000000,0.000015393500000,0.000046871333333
0.000018949000000,0.000031859000000,0.000030805666667,0.000015591000000,0.000037390000000
0.000018356000000,0.000055957666667,0.000030673666667,0.000014603000000,0.000032385666667
0.000018356500000,0.000031859000000,0.000030805333333,0.000014998500000,0.000032386000000
0.000018356000000,0.000031727333333,0.000030937000000,0.000014801000000,0.000032517333333
0.000018356500000,0.000031727333333,0.000030542333333,0.000015393500000,0.000032385666667
0.000018356000000,0.000031859000000,0.000043711000000,0.000014801000000,0.000032386000000
0.000018949000000,0.000031595666667,0.000035151333333,0.000024677500000,0.000032517333333
0.000018356000000,0.000031727333333,0.000029225000000,0.000021911500000,0.000032385666667
0.000018356500000,0.000031859000000,0.000030674000000,0.000015591000000,0.000055430666667
0.000018356000000,0.000057538000000,0.000030805333333,0.000015195500000,0.000032385666667
0.000018751500000,0.000031859000000,0.000030410333333,0.000015196000000,0.000032254000000
0.000018356000000,0.000031859000000,0.000030805333333,0.000014998500000,0.000032122333333
0.000018356500000,0.000031858666667,0.000030673666667,0.000014800500000,0.000032517666667
0.000018751500000,0.000031727000000,0.000030674000000,0.000014998500000,0.000032517333333
0.000018356500000,0.000031595333333,0.000047925000000,0.000015393000000,0.000032649000000
0.000018356500000,0.000031858666667,0.000030542000000,0.000014801000000,0.000032254000000
0.000018356500000,0.000031727000000,0.000030673666667,0.000015788500000,0.000044369333333
0.000029023000000,0.000031990333333,0.000030673666667,0.000022109500000,0.000032122333333
0.000018356000000,0.000043710666667,0.000030805333333,0.000014800500000,0.000032385666667
0.000018751500000,0.000031332333333,0.000030674000000,0.000014998500000,0.000032517333333
0.000018554000000,0.000031464000000,0.000030805333333,0.000014998500000,0.000032254000000
0.000018356500000,0.000031727333333,0.000030673666667,0.000014800500000,0.000032517333333
0.000018553500000,0.000031595666667,0.000030673666667,0.000015393500000,0.000032385666667
0.000018356500000,0.000031859000000,0.000053982333333,0.000014801000000,0.000032517666667
0.000018356500000,0.000031859000000,0.000035809666667,0.000014800500000,0.000032780666667
0.000018949000000,0.000031727333333,0.000030542000000,0.000014998000000,0.000044501000000
0.000018949000000,0.000031859000000,0.000030805333333,0.000014998500000,0.000032122333333
0.000018356500000,0.000049110000000,0.000030805333333,0.000014801000000,0.000032385666667
0.000018159000000,0.000031859000000,0.000030805666667,0.000024479500000,0.000032254000000
0.000019541500000,0.000031859000000,0.000030673666667,0.000021122000000,0.000032385666667
0.000018949000000,0.000031859000000,0.000031068666667,0.000014998000000,0.000032385666667
0.000018949000000,0.000031727333333,0.000030937333333,0.000015196000000,0.000032385666667
0.000018553500000,0.000031464000000,0.000053587333333,0.000014801000000,0.000032385666667
0.000018356500000,0.000031727333333,0.000030673666667,0.000015195500000,0.000038970000000
0.000018356500000,0.000031990666667,0.000030937000000,0.000014998500000,0.000046212666667
0.000018949000000,0.000044106000000,0.000031069000000,0.000014998500000,0.000032254000000
0.000018949000000,0.000038575000000,0.000030805333333,0.000014998000000,0.000032254333333
0.000018949000000,0.000042262333333,0.000030805333333,0.000014998500000,0.000032385666667
0.000018356500000,0.000031727333333,0.000030542000000,0.000014800500000,0.000032385666667
0.000018554000000,0.000031727333333,0.000030542000000,0.000039689500000,0.000032254000000
0.000018356000000,0.000031595666667,0.000030542333333,0.000015393000000,0.000032385666667
0.000018949000000,0.000031859000000,0.000054377666667,0.000015788500000,0.000032254000000
0.000018356000000,0.000031727333333,0.000030673666667,0.000015591000000,0.000055036000000
0.000018356500000,0.000043974333333,0.000031068666667,0.000014998500000,0.000032517333333
0.000018554000000,0.000031859000000,0.000030674000000,0.000014998000000,0.000032254000000
