"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata","selene - get optional"
0.000248861000000,0.000068713000000,0.000046590000000,0.000213700000000,0.000600465000000,0.001029502000000,0.000069503000000,0.000539626000000,0.001068613000000,0.000055280000000,0.000203429000000,0.000206984000000,0.000078985000000,0.000211330000000,0.000622194000000
0.000247676000000,0.000072268000000,0.000046589000000,0.000221206000000,0.000558194000000,0.001042934000000,0.000069898000000,0.000574391000000,0.001058736000000,0.000056466000000,0.000203429000000,0.000205403000000,0.000080960000000,0.000209354000000,0.000636021000000
0.000243725000000,0.000072268000000,0.000046590000000,0.000219627000000,0.000593750000000,0.001161848000000,0.000069898000000,0.000540416000000,0.001066243000000,0.000055280000000,0.000253997000000,0.000258342000000,0.000097947000000,0.000245305000000,0.000585848000000
0.000295478000000,0.000069898000000,0.000047379000000,0.000253601000000,0.000638786000000,0.001043725000000,0.000069503000000,0.000572416000000,0.001035033000000,0.000055676000000,0.000207774000000,0.000205009000000,0.000094787000000,0.000213701000000,0.000671576000000
0.000248070000000,0.000105059000000,0.000047379000000,0.000234243000000,0.000557008000000,0.001029107000000,0.000069503000000,0.000661304000000,0.001063082000000,0.000054886000000,0.000253996000000,0.000203034000000,0.000078985000000,0.000210540000000,0.000631675000000
0.000244911000000,0.000069108000000,0.000047775000000,0.000214491000000,0.000589009000000,0.001042935000000,0.000069108000000,0.000578342000000,0.001427329000000,0.000055280000000,0.000191181000000,0.000203034000000,0.000078589000000,0.000245700000000,0.000591379000000
0.000243725000000,0.000071873000000,0.000082935000000,0.000221601000000,0.000553848000000,0.001073749000000,0.000069108000000,0.000621403000000,0.001074144000000,0.000101898000000,0.000221996000000,0.000250441000000,0.000078985000000,0.000210935000000,0.000662490000000
0.000571231000000,0.000068713000000,0.000046590000000,0.000219231000000,0.000589008000000,0.001110490000000,0.000140218000000,0.000545156000000,0.001059132000000,0.000056070000000,0.000203428000000,0.000206589000000,0.000078984000000,0.000211329000000,0.000654589000000
0.000275725000000,0.000069108000000,0.000047379000000,0.000238984000000,0.000591774000000,0.001029106000000,0.000069107000000,0.000574787000000,0.001087181000000,0.000054491000000,0.000202244000000,0.000186046000000,0.000079775000000,0.000247280000000,0.000611922000000
0.000278095000000,0.000069503000000,0.000048169000000,0.000224762000000,0.000568070000000,0.001063082000000,0.000073848000000,0.000626934000000,0.001491724000000,0.000056466000000,0.000184466000000,0.000183676000000,0.000099133000000,0.000209355000000,0.000671181000000
0.000238984000000,0.000068318000000,0.000046984000000,0.000220021000000,0.000589009000000,0.001062292000000,0.000072269000000,0.000538045000000,0.001105354000000,0.000055280000000,0.000205799000000,0.000217651000000,0.000109404000000,0.000208960000000,0.000591379000000
0.000247676000000,0.000069503000000,0.000046984000000,0.000214491000000,0.000562145000000,0.001063477000000,0.000069898000000,0.000570441000000,0.001017255000000,0.000056466000000,0.000265848000000,0.000188811000000,0.000079775000000,0.000245701000000,0.000661305000000
0.000302194000000,0.000069898000000,0.000048169000000,0.000250836000000,0.000643527000000,0.001029502000000,0.000071873000000,0.000534885000000,0.001020021000000,0.000056465000000,0.000205404000000,0.000182491000000,0.000079379000000,0.000209749000000,0.000670391000000
0.000318787000000,0.000069108000000,0.000047774000000,0.000222391000000,0.000723725000000,0.001252317000000,0.000070292000000,0.000688169000000,0.001048860000000,0.000055281000000,0.000205799000000,0.000202639000000,0.000150491000000,0.000263478000000,0.000591774000000
0.000244120000000,0.000069108000000,0.000046985000000,0.000219231000000,0.000631675000000,0.001046884000000,0.000069503000000,0.000625750000000,0.001052811000000,0.000075428000000,0.000186441000000,0.000188811000000,0.000079775000000,0.000285996000000,0.000707922000000
0.000248466000000,0.000069108000000,0.000046984000000,0.000219626000000,0.000626144000000,0.001090736000000,0.000069898000000,0.000534490000000,0.001054786000000,0.000058441000000,0.000218046000000,0.000353156000000,0.000078984000000,0.000212515000000,0.001259428000000
0.000247280000000,0.000071084000000,0.000046984000000,0.000255972000000,0.000590984000000,0.001029107000000,0.000069108000000,0.000626539000000,0.001018045000000,0.000056071000000,0.000186046000000,0.000325503000000,0.000078984000000,0.000213305000000,0.001152366000000
0.000297453000000,0.000086095000000,0.000046985000000,0.000214886000000,0.000554243000000,0.001078490000000,0.000069503000000,0.000538440000000,0.001016070000000,0.000055675000000,0.000202638000000,0.000204219000000,0.000079379000000,0.000286786000000,0.000668020000000
0.000250045000000,0.000068713000000,0.000046589000000,0.000225553000000,0.000623774000000,0.001029107000000,0.000068713000000,0.000625355000000,0.001072169000000,0.000055676000000,0.000206984000000,0.000287972000000,0.000084515000000,0.000210144000000,0.000682638000000
0.000248070000000,0.000069898000000,0.000046590000000,0.000219231000000,0.000561749000000,0.001142094000000,0.000112960000000,0.000671971000000,0.001021601000000,0.000055281000000,0.000280466000000,0.000181305000000,0.000078984000000,0.000213305000000,0.000690144000000
0.000301404000000,0.000068712000000,0.000046984000000,0.000254391000000,0.000634836000000,0.001115230000000,0.000081750000000,0.000951280000000,0.001037008000000,0.000071083000000,0.000202243000000,0.000180120000000,0.000078984000000,0.000245700000000,0.000642342000000
0.000248465000000,0.000071478000000,0.000046984000000,0.000229503000000,0.000616268000000,0.001042934000000,0.000068713000000,0.000540021000000,0.001023576000000,0.000055675000000,0.000205009000000,0.000204614000000,0.000078984000000,0.000210540000000,0.000627330000000
0.000244120000000,0.000071478000000,0.000046984000000,0.000267033000000,0.000566886000000,0.001063873000000,0.000068713000000,0.000580712000000,0.001055971000000,0.000056071000000,0.000205404000000,0.000183676000000,0.000078589000000,0.000215281000000,0.000592169000000
0.000250046000000,0.000069108000000,0.000084910000000,0.000250441000000,0.000628119000000,0.001043329000000,0.000069503000000,0.000538045000000,0.001036613000000,0.000055280000000,0.000183281000000,0.000237404000000,0.000078984000000,0.000252416000000,0.000664465000000
0.000279281000000,0.000069503000000,0.000046590000000,0.000257947000000,0.000557798000000,0.001063872000000,0.000069108000000,0.000574787000000,0.001025552000000,0.000054885000000,0.000306935000000,0.000182490000000,0.000094787000000,0.000208960000000,0.000630490000000
0.000265848000000,0.000069503000000,0.000046589000000,0.000220811000000,0.000633255000000,0.001049651000000,0.000071873000000,0.000549502000000,0.001048070000000,0.000054886000000,0.000199083000000,0.000206194000000,0.000078984000000,0.000208169000000,0.000599675000000
0.000366984000000,0.000068712000000,0.000047380000000,0.000221206000000,0.000644713000000,0.001416662000000,0.000068712000000,0.000573602000000,0.001010934000000,0.000056466000000,0.000187626000000,0.000186046000000,0.000078590000000,0.000351577000000,0.000627330000000
0.000317206000000,0.000069502000000,0.000046194000000,0.000213701000000,0.000554638000000,0.001042934000000,0.000069502000000,0.000574786000000,0.001149601000000,0.000056071000000,0.000184860000000,0.000231873000000,0.000078589000000,0.000213305000000,0.000674342000000
0.000250046000000,0.000069502000000,0.000046589000000,0.000259133000000,0.000611132000000,0.001029107000000,0.000069107000000,0.000542787000000,0.001024366000000,0.000055281000000,0.000368564000000,0.000203428000000,0.000079380000000,0.000210935000000,0.000598885000000
0.000249256000000,0.000137848000000,0.000046985000000,0.000219626000000,0.000558984000000,0.001043329000000,0.000069502000000,0.000570440000000,0.001021206000000,0.000055280000000,0.000341305000000,0.000203823000000,0.000080169000000,0.000209355000000,0.000627725000000
0.000244910000000,0.000087280000000,0.000046589000000,0.000214885000000,0.000632465000000,0.001042145000000,0.000075428000000,0.000536466000000,0.001065453000000,0.000054095000000,0.000204218000000,0.000203428000000,0.000078984000000,0.000212910000000,0.000636021000000
0.000281650000000,0.000069108000000,0.000046985000000,0.000218046000000,0.000623378000000,0.001182391000000,0.000125601000000,0.000574786000000,0.001018835000000,0.000055676000000,0.000221601000000,0.000180910000000,0.000081355000000,0.000211330000000,0.000637601000000
0.000244910000000,0.000072269000000,0.000046984000000,0.000214886000000,0.000557798000000,0.001028712000000,0.000180515000000,0.000538836000000,0.001018045000000,0.000055675000000,0.000202638000000,0.000254392000000,0.000078984000000,0.000210935000000,0.000658144000000
0.000249255000000,0.000069108000000,0.000046984000000,0.000263478000000,0.000629304000000,0.001043330000000,0.000205404000000,0.000577157000000,0.001037403000000,0.000055676000000,0.000203429000000,0.000180515000000,0.000082144000000,0.000210540000000,0.000658540000000
0.000248070000000,0.000074244000000,0.000047380000000,0.000214885000000,0.000646292000000,0.001029107000000,0.000088071000000,0.000597305000000,0.001004218000000,0.000126392000000,0.000186046000000,0.000182885000000,0.000078589000000,0.000209750000000,0.000621403000000
0.000318787000000,0.000071478000000,0.000046984000000,0.000214095000000,0.000552662000000,0.001042934000000,0.000072663000000,0.000629700000000,0.001069008000000,0.000054885000000,0.000203033000000,0.000193158000000,0.000207774000000,0.000246095000000,0.000621799000000
0.000247675000000,0.000073454000000,0.000046985000000,0.000224367000000,0.000628119000000,0.001028712000000,0.000068712000000,0.000608367000000,0.001071379000000,0.000054886000000,0.000218836000000,0.000193947000000,0.000199478000000,0.000209750000000,0.000631280000000
0.000248070000000,0.000068713000000,0.000046589000000,0.000258342000000,0.000553058000000,0.001099033000000,0.000069897000000,0.000538836000000,0.001020020000000,0.000055281000000,0.000204219000000,0.000219627000000,0.000093997000000,0.000210145000000,0.001091132000000
0.000284021000000,0.000069108000000,0.000047379000000,0.000221602000000,0.000992761000000,0.001028316000000,0.000068712000000,0.000586638000000,0.001024367000000,0.000055675000000,0.000188416000000,0.000203428000000,0.000078589000000,0.000249651000000,0.000663280000000
0.000246095000000,0.000071083000000,0.000046194000000,0.000224762000000,0.000588614000000,0.001049255000000,0.000105058000000,0.000570046000000,0.001379526000000,0.000056466000000,0.000183280000000,0.000205009000000,0.000078985000000,0.000210145000000,0.000636811000000
0.000241750000000,0.000069108000000,0.000046984000000,0.000214095000000,0.000553453000000,0.001029107000000,0.000069898000000,0.000549502000000,0.001065058000000,0.000054885000000,0.000238985000000,0.000184861000000,0.000078589000000,0.000208960000000,0.000630490000000
0.000247675000000,0.000107824000000,0.000082540000000,0.000261108000000,0.000607182000000,0.001043724000000,0.000069503000000,0.000572021000000,0.001081255000000,0.000054886000000,0.000203429000000,0.000239774000000,0.000080959000000,0.000245305000000,0.000635625000000
0.000323923000000,0.000071873000000,0.000046195000000,0.000215675000000,0.000588614000000,0.001065057000000,0.000068712000000,0.000542787000000,0.001064267000000,0.000056466000000,0.000184861000000,0.000181305000000,0.000078590000000,0.000213305000000,0.000628120000000
0.000250836000000,0.000069898000000,0.000047379000000,0.000214095000000,0.000561749000000,0.001379131000000,0.000069107000000,0.000575181000000,0.001063478000000,0.000055676000000,0.000188416000000,0.000204614000000,0.000115330000000,0.000209355000000,0.000626935000000
0.000238984000000,0.000069503000000,0.000046194000000,0.000214096000000,0.000593355000000,0.001029107000000,0.000069503000000,0.000542787000000,0.001044909000000,0.000056071000000,0.000203429000000,0.000203429000000,0.000079379000000,0.000248070000000,0.000635626000000
0.000245305000000,0.000069108000000,0.000046984000000,0.000217650000000,0.000557009000000,0.001043329000000,0.000069502000000,0.000590984000000,0.001060712000000,0.000055280000000,0.000240960000000,0.000185651000000,0.000078589000000,0.000211330000000,0.000634440000000
0.000280071000000,0.000071478000000,0.000046589000000,0.000378046000000,0.000636416000000,0.001029502000000,0.000069107000000,0.000591774000000,0.001058737000000,0.000056071000000,0.000206194000000,0.000240169000000,0.000078984000000,0.000211330000000,0.000586638000000
0.000243725000000,0.000069108000000,0.000046985000000,0.000214490000000,0.000626144000000,0.001176860000000,0.000068712000000,0.000534490000000,0.001100218000000,0.000056070000000,0.000184070000000,0.000203034000000,0.000078984000000,0.000248860000000,0.000626540000000
0.000240564000000,0.000069108000000,0.000046589000000,0.000221207000000,0.000554244000000,0.001074539000000,0.000069108000000,0.000570836000000,0.001060712000000,0.000091231000000,0.000203428000000,0.000202244000000,0.000079380000000,0.000210540000000,0.000622194000000
0.000244515000000,0.000068713000000,0.000047380000000,0.000261503000000,0.000599675000000,0.001056761000000,0.000073058000000,0.000536070000000,0.001050045000000,0.000055281000000,0.000225552000000,0.000256367000000,0.000078984000000,0.000211330000000,0.000587033000000
0.000317206000000,0.000069108000000,0.000046984000000,0.000224367000000,0.000553058000000,0.001028712000000,0.000072269000000,0.000722539000000,0.001057157000000,0.000056071000000,0.000203034000000,0.000255972000000,0.000078590000000,0.000247281000000,0.000622194000000
0.000247676000000,0.000068713000000,0.000047379000000,0.000219627000000,0.000598490000000,0.001042539000000,0.000105453000000,0.000986835000000,0.001108514000000,0.000056465000000,0.000183281000000,0.000193552000000,0.000079379000000,0.000209750000000,0.000586243000000
0.000239379000000,0.000069108000000,0.000046590000000,0.000220021000000,0.000592169000000,0.001067823000000,0.000071478000000,0.001047280000000,0.001221107000000,0.000057651000000,0.000184071000000,0.000205404000000,0.000078589000000,0.000211330000000,0.000666835000000
0.000285206000000,0.000105059000000,0.000046589000000,0.000214490000000,0.000556613000000,0.001050045000000,0.000070688000000,0.000916514000000,0.001279576000000,0.000055676000000,0.000203034000000,0.000180910000000,0.000078589000000,0.000300613000000,0.000663280000000
0.000245305000000,0.000068713000000,0.000046589000000,0.000307330000000,0.000589009000000,0.001029107000000,0.000069108000000,0.000638786000000,0.001025156000000,0.000055676000000,0.000220416000000,0.000241354000000,0.000236613000000,0.000212910000000,0.000591774000000
0.000249651000000,0.000069503000000,0.000046589000000,0.000221601000000,0.000577157000000,0.001043329000000,0.000070293000000,0.000675527000000,0.001025947000000,0.000054885000000,0.000203824000000,0.000204614000000,0.000078984000000,0.000211330000000,0.000648267000000
0.000239379000000,0.000071478000000,0.000047379000000,0.000225157000000,0.000609552000000,0.001087181000000,0.000069108000000,0.000690144000000,0.001021601000000,0.000054886000000,0.000205009000000,0.000184466000000,0.000078985000000,0.000338935000000,0.000630095000000
0.000302984000000,0.000069108000000,0.000046985000000,0.000219626000000,0.000636811000000,0.001079675000000,0.000069503000000,0.000673551000000,0.001031082000000,0.000056071000000,0.000193947000000,0.000184071000000,0.000079379000000,0.000210935000000,0.000598886000000
0.000592960000000,0.000069108000000,0.000101503000000,0.000288367000000,0.000553453000000,0.001029107000000,0.000069503000000,0.000578737000000,0.001020811000000,0.000054885000000,0.000222787000000,0.000202638000000,0.000083725000000,0.000211330000000,0.000678292000000
0.000361058000000,0.000069503000000,0.000046984000000,0.000216071000000,0.000591379000000,0.001042539000000,0.000069502000000,0.000603231000000,0.001068218000000,0.000055281000000,0.000206589000000,0.000268614000000,0.000078984000000,0.000246885000000,0.000590589000000
0.000253996000000,0.000069503000000,0.000049355000000,0.000223972000000,0.000558194000000,0.001029502000000,0.000069107000000,0.000566490000000,0.001017255000000,0.000060022000000,0.000186046000000,0.000182095000000,0.000078985000000,0.000210144000000,0.000636021000000
0.000250441000000,0.000071479000000,0.000046985000000,0.000214490000000,0.000594935000000,0.001155922000000,0.000069898000000,0.000581108000000,0.001057156000000,0.000054885000000,0.000206194000000,0.000203823000000,0.000078589000000,0.000209750000000,0.000641156000000
0.000248070000000,0.000072268000000,0.000046589000000,0.000305354000000,0.000593354000000,0.001045305000000,0.000069503000000,0.000618638000000,0.001046489000000,0.000074243000000,0.000250046000000,0.000205008000000,0.000079380000000,0.000295873000000,0.000586244000000
0.000274935000000,0.000069108000000,0.000046984000000,0.000214491000000,0.000552663000000,0.001057157000000,0.000068713000000,0.000538441000000,0.001018045000000,0.000055675000000,0.000237799000000,0.000219626000000,0.000114935000000,0.000208565000000,0.000626934000000
0.000243725000000,0.000069898000000,0.000046194000000,0.000221602000000,0.000594144000000,0.001029107000000,0.000121256000000,0.000575181000000,0.001072169000000,0.000056071000000,0.000186046000000,0.000195133000000,0.000078589000000,0.000208959000000,0.000627330000000
0.000243725000000,0.000088861000000,0.000047774000000,0.000219626000000,0.000558194000000,0.001091922000000,0.000071873000000,0.000534095000000,0.001058737000000,0.000056466000000,0.000181305000000,0.000201453000000,0.000079380000000,0.000247281000000,0.000587428000000
0.000238984000000,0.000085305000000,0.000047380000000,0.000254392000000,0.000594145000000,0.001064267000000,0.000069107000000,0.000574787000000,0.001012119000000,0.000055676000000,0.000205008000000,0.000183675000000,0.000078984000000,0.000210540000000,0.000622194000000
0.000285206000000,0.000069898000000,0.000046984000000,0.000223576000000,0.000552268000000,0.001097058000000,0.000069502000000,0.000543972000000,0.001013305000000,0.000058441000000,0.000220811000000,0.000183280000000,0.000078589000000,0.000214885000000,0.000585848000000
0.000239379000000,0.000069503000000,0.000046589000000,0.000214491000000,0.000822885000000,0.001080861000000,0.000069502000000,0.000585848000000,0.001020810000000,0.000055676000000,0.000205799000000,0.000238194000000,0.000078984000000,0.000290737000000,0.001123527000000
0.000238985000000,0.000069503000000,0.000046985000000,0.000218441000000,0.000947725000000,0.001378736000000,0.000070293000000,0.000576762000000,0.001026342000000,0.000055280000000,0.000202638000000,0.000206984000000,0.000079774000000,0.000212515000000,0.000590984000000
0.000244910000000,0.000072269000000,0.000046984000000,0.000291133000000,0.000639972000000,0.001029107000000,0.000075824000000,0.000538440000000,0.001039774000000,0.000056466000000,0.000203033000000,0.000203823000000,0.000078985000000,0.000208959000000,0.000641552000000
0.000284021000000,0.000069503000000,0.000046590000000,0.000216465000000,0.000553058000000,0.001042539000000,0.000069503000000,0.000623774000000,0.001135773000000,0.000054886000000,0.000190786000000,0.000203033000000,0.000082145000000,0.000247675000000,0.000599676000000
0.000243725000000,0.000071873000000,0.000046984000000,0.000220417000000,0.000625749000000,0.001028712000000,0.000073848000000,0.000534885000000,0.001096268000000,0.000054885000000,0.000286392000000,0.000239379000000,0.000078984000000,0.000214096000000,0.000630095000000
0.000249651000000,0.000069108000000,0.000047379000000,0.000221601000000,0.000643527000000,0.001043724000000,0.000069503000000,0.000752564000000,0.001016860000000,0.000056071000000,0.000203034000000,0.000202244000000,0.000081749000000,0.000211725000000,0.000683428000000
0.000244120000000,0.000074244000000,0.000046985000000,0.000256367000000,0.000552663000000,0.001038983000000,0.000069503000000,0.000609552000000,0.001037403000000,0.000054886000000,0.000186836000000,0.000204219000000,0.000120070000000,0.000260318000000,0.000591774000000
0.000285602000000,0.000071083000000,0.000088861000000,0.000214490000000,0.000598095000000,0.001056366000000,0.000089256000000,0.000536070000000,0.001039379000000,0.000056070000000,0.000187231000000,0.000202639000000,0.000078589000000,0.000210935000000,0.000626539000000
0.000244120000000,0.000073454000000,0.000047379000000,0.000214886000000,0.000557008000000,0.001042144000000,0.000069897000000,0.000624169000000,0.001029502000000,0.000055281000000,0.000220811000000,0.000204219000000,0.000078984000000,0.000208564000000,0.000669997000000
0.000246490000000,0.000069108000000,0.000046984000000,0.000214490000000,0.000651034000000,0.001042144000000,0.000069107000000,0.000573601000000,0.001065058000000,0.000092021000000,0.000207774000000,0.000224762000000,0.000079379000000,0.000281256000000,0.000591774000000
0.000286787000000,0.000104663000000,0.000046985000000,0.000310490000000,0.000602045000000,0.001064663000000,0.000069503000000,0.000963132000000,0.001019230000000,0.000055280000000,0.000184861000000,0.000180515000000,0.000078590000000,0.000210934000000,0.000814193000000
0.000238984000000,0.000070688000000,0.000047774000000,0.000229503000000,0.000556218000000,0.001042934000000,0.000069108000000,0.000641552000000,0.001044515000000,0.000056071000000,0.000203034000000,0.000205009000000,0.000078589000000,0.000208564000000,0.000711873000000
0.000247676000000,0.000069108000000,0.000047379000000,0.000214885000000,0.000588219000000,0.001085995000000,0.000069898000000,0.000606391000000,0.001027526000000,0.000055676000000,0.000205009000000,0.000202639000000,0.000078985000000,0.000304565000000,0.000586638000000
0.000248070000000,0.000071873000000,0.000046985000000,0.000214886000000,0.000553453000000,0.001043329000000,0.000069108000000,0.000541996000000,0.001061502000000,0.000055280000000,0.000224761000000,0.000240564000000,0.000080959000000,0.000212515000000,0.000672762000000
0.000274934000000,0.000071083000000,0.000046984000000,0.000221206000000,0.000589009000000,0.001029107000000,0.000069503000000,0.000643527000000,0.001021600000000,0.000056466000000,0.000183280000000,0.000183675000000,0.000078984000000,0.000210145000000,0.000635626000000
0.000257156000000,0.000069898000000,0.000046589000000,0.000269009000000,0.000633256000000,0.001043724000000,0.000069108000000,0.000543972000000,0.001013305000000,0.000054885000000,0.000202638000000,0.000184465000000,0.000079380000000,0.000209354000000,0.000585453000000
0.000243724000000,0.000069108000000,0.000046984000000,0.000215675000000,0.000556218000000,0.001089156000000,0.000069503000000,0.000590194000000,0.001040564000000,0.000054885000000,0.000181306000000,0.000184070000000,0.000078984000000,0.000213700000000,0.000925206000000
0.000244120000000,0.000068713000000,0.000046984000000,0.000214096000000,0.000592959000000,0.001043725000000,0.000069108000000,0.000609947000000,0.001111674000000,0.000058441000000,0.000224367000000,0.000203823000000,0.000114935000000,0.000212910000000,0.000662095000000
0.000280070000000,0.000071478000000,0.000047380000000,0.000223577000000,0.000553058000000,0.001029897000000,0.000069503000000,0.000544367000000,0.001016860000000,0.000055281000000,0.000218836000000,0.000240564000000,0.000078984000000,0.000278886000000,0.000591379000000
0.000243725000000,0.000069108000000,0.000047775000000,0.000285601000000,0.000592565000000,0.001154341000000,0.000069503000000,0.000614687000000,0.001032662000000,0.000056466000000,0.000182491000000,0.000204218000000,0.000079380000000,0.000211330000000,0.000654589000000
0.000250441000000,0.000068318000000,0.000046589000000,0.000214885000000,0.000593749000000,0.001045304000000,0.000116120000000,0.000535676000000,0.001016070000000,0.000055675000000,0.000185651000000,0.000205008000000,0.000078984000000,0.000213700000000,0.000630490000000
0.000252022000000,0.000068713000000,0.000046589000000,0.000214491000000,0.000555824000000,0.001043724000000,0.000073058000000,0.000595724000000,0.001024762000000,0.000055676000000,0.000202639000000,0.000183280000000,0.000078985000000,0.000212120000000,0.000598490000000
0.000280070000000,0.000135478000000,0.000049355000000,0.000216465000000,0.000589799000000,0.001028712000000,0.000071873000000,0.000569650000000,0.001339625000000,0.000055280000000,0.000253206000000,0.000204613000000,0.000078589000000,0.000212515000000,0.000627329000000
0.000238985000000,0.000083725000000,0.000049750000000,0.000314046000000,0.000554638000000,0.001042934000000,0.000069503000000,0.000553848000000,0.002035329000000,0.000092021000000,0.000204613000000,0.000276515000000,0.000078590000000,0.000209749000000,0.000627330000000
0.000250441000000,0.000069898000000,0.000081355000000,0.000224367000000,0.000594540000000,0.001029107000000,0.000073058000000,0.000585453000000,0.001257057000000,0.000054886000000,0.000203428000000,0.000186046000000,0.000078194000000,0.000263873000000,0.000598885000000
0.000246490000000,0.000069108000000,0.000051725000000,0.000219626000000,0.000594540000000,0.001104958000000,0.000069503000000,0.000539626000000,0.001061107000000,0.000055676000000,0.000202638000000,0.000203824000000,0.000078985000000,0.000212120000000,0.000628515000000
0.000298244000000,0.000068318000000,0.000060811000000,0.000221602000000,0.000558194000000,0.001035428000000,0.000069502000000,0.000789304000000,0.001021601000000,0.000056465000000,0.000224366000000,0.000193552000000,0.000079774000000,0.000249256000000,0.000586638000000
0.000250046000000,0.000069503000000,0.000046985000000,0.000381996000000,0.000588613000000,0.001078490000000,0.000069107000000,0.000607181000000,0.001210045000000,0.000056466000000,0.000185651000000,0.000227132000000,0.000078984000000,0.000209354000000,0.000626144000000
0.000238984000000,0.000071083000000,0.000046984000000,0.000238589000000,0.000558193000000,0.001029107000000,0.000069502000000,0.000534490000000,0.001599576000000,0.000056070000000,0.000203034000000,0.000191181000000,0.000115725000000,0.000208960000000,0.000622194000000
0.000261503000000,0.000069108000000,0.000049354000000,0.000215281000000,0.000594144000000,0.001091526000000,0.000069503000000,0.000589009000000,0.001026342000000,0.000054491000000,0.000184070000000,0.000181700000000,0.000079380000000,0.000210145000000,0.000587428000000
0.000248071000000,0.000069108000000,0.000046589000000,0.000223181000000,0.000557799000000,0.001028712000000,0.000069898000000,0.000538836000000,0.001019230000000,0.000055676000000,0.000203824000000,0.000204614000000,0.000084120000000,0.000210540000000,0.000635626000000
0.000248071000000,0.000069503000000,0.000046589000000,0.000250441000000,0.000650243000000,0.001114440000000,0.000069108000000,0.000681848000000,0.001013305000000,0.000056070000000,0.000241749000000,0.000191181000000,0.000078985000000,0.000208960000000,0.000955626000000
0.000246885000000,0.000069108000000,0.000046589000000,0.000221997000000,0.000721354000000,0.001029107000000,0.000105058000000,0.000696070000000,0.001029107000000,0.000055281000000,0.000203429000000,0.000238589000000,0.000079379000000,0.000244515000000,0.000669996000000
0.000285207000000,0.000071083000000,0.000046194000000,0.000219231000000,0.000569256000000,0.001043329000000,0.000070293000000,0.000574786000000,0.001023181000000,0.000055676000000,0.000204219000000,0.000204219000000,0.000078589000000,0.000214885000000,0.000591774000000
0.000246095000000,0.000107824000000,0.000046984000000,0.000218046000000,0.000624959000000,0.001029502000000,0.000069503000000,0.000572416000000,0.001013305000000,0.000056861000000,0.000184861000000,0.000185256000000,0.000078984000000,0.000208170000000,0.000627724000000
0.000249651000000,0.000069108000000,0.000046985000000,0.000262688000000,0.000636811000000,0.001043724000000,0.000069503000000,0.000538836000000,0.001016070000000,0.000054886000000,0.000186046000000,0.000186441000000,0.000079774000000,0.000229503000000,0.000599675000000
0.000248466000000,0.000069898000000,0.000046589000000,0.000216070000000,0.000553453000000,0.001029107000000,0.000069898000000,0.000577552000000,0.001070588000000,0.000055675000000,0.000240170000000,0.000296663000000,0.000078590000000,0.000422688000000,0.000630490000000
0.000312465000000,0.000069107000000,0.000046589000000,0.000219626000000,0.000591379000000,0.001081255000000,0.000071083000000,0.000570441000000,0.001063083000000,0.000055676000000,0.000183280000000,0.000257552000000,0.000078984000000,0.000249256000000,0.000634836000000
0.000248071000000,0.000069107000000,0.000046984000000,0.000214096000000,0.000552663000000,0.001154736000000,0.000069503000000,0.000542786000000,0.001072564000000,0.000120465000000,0.000184465000000,0.000204613000000,0.000078590000000,0.000209355000000,0.000591774000000
0.000247676000000,0.000069897000000,0.000063577000000,0.000250045000000,0.000645898000000,0.001042934000000,0.000068713000000,0.000577947000000,0.001052020000000,0.000069898000000,0.000187626000000,0.000193157000000,0.000113354000000,0.000208169000000,0.000626935000000
0.000250046000000,0.000069108000000,0.000114540000000,0.000220022000000,0.000593749000000,0.001034638000000,0.000069108000000,0.000536071000000,0.001112465000000,0.000056071000000,0.000220812000000,0.000277700000000,0.000094391000000,0.000246491000000,0.000643132000000
0.000297453000000,0.000069107000000,0.000046589000000,0.000214095000000,0.000557403000000,0.001078490000000,0.000069503000000,0.000570836000000,0.001311576000000,0.000056071000000,0.000181305000000,0.000196712000000,0.000079379000000,0.000211725000000,0.000592564000000
0.000269404000000,0.000072268000000,0.000047774000000,0.000227527000000,0.000636811000000,0.001028712000000,0.000075429000000,0.000547922000000,0.001047675000000,0.000056465000000,0.000203034000000,0.000204219000000,0.000078985000000,0.000208564000000,0.000670391000000
0.000244515000000,0.000069108000000,0.000046984000000,0.000218441000000,0.000554638000000,0.001079280000000,0.000069898000000,0.000611132000000,0.001028317000000,0.000055676000000,0.000203429000000,0.000191577000000,0.000081750000000,0.000290737000000,0.000590984000000
0.000284417000000,0.000072269000000,0.000046589000000,0.000250441000000,0.000641947000000,0.001029107000000,0.000110194000000,0.000571626000000,0.001072564000000,0.000054490000000,0.000183281000000,0.000240169000000,0.000078984000000,0.000214490000000,0.000622194000000
0.000257947000000,0.000069108000000,0.000047774000000,0.000221207000000,0.000820515000000,0.001328168000000,0.000069108000000,0.000542786000000,0.001046490000000,0.000055676000000,0.000219626000000,0.000222787000000,0.000081355000000,0.000210540000000,0.000623379000000
0.000243725000000,0.000110194000000,0.000048170000000,0.000217651000000,0.000693700000000,0.001028317000000,0.000069898000000,0.000583477000000,0.001031872000000,0.000056466000000,0.000186441000000,0.000205799000000,0.000078195000000,0.000262688000000,0.000586244000000
