"kaguya - global get","kaguya - c function","kaguya - global set","kaguya - table chained get","kaguya - table get","kaguya - c function through lua","kaguya - table chained set","kaguya - table set","kaguya - lua function","kaguya - member function calls","kaguya - get optional","kaguya - member function calls (simple)","kaguya - multi return","kaguya - stateful c function","kaguya - base from derived","kaguya - return userdata","kaguya - base call on derived"
0.000030785000000,0.000033550000000,0.000019540500000,0.000069106000000,0.000033946000000,0.000065946000000,0.000055673000000,0.000021713500000,0.000061599000000,0.000243327000000,0.000045797000000,0.000176562000000,0.000062389000000,0.000064760000000,0.000672364000000,0.000184464000000,0.000550291000000
0.000030785000000,0.000033551000000,0.000019541000000,0.000068711000000,0.000067920000000,0.000065945000000,0.000056859000000,0.000027244500000,0.000061995000000,0.000173797000000,0.000111378000000,0.000167476000000,0.000061204000000,0.000064760000000,0.000631278000000,0.000180909000000,0.000514735000000
0.000030389000000,0.000033945000000,0.000020133000000,0.000068315000000,0.000033155000000,0.000064365000000,0.000057648000000,0.000022108500000,0.000063575000000,0.000155624000000,0.000115723000000,0.000161946000000,0.000061995000000,0.000064365000000,0.000596118000000,0.000253600000000,0.000547920000000
0.000029995000000,0.000046982000000,0.000020133000000,0.000137452000000,0.000033945000000,0.000063970000000,0.000056858000000,0.000021121000000,0.000064365000000,0.000156415000000,0.000107821000000,0.000191969000000,0.000061995000000,0.000062784000000,0.000923624000000,0.000185649000000,0.000512760000000
0.000030785000000,0.000035526000000,0.000019738000000,0.000068711000000,0.000034340000000,0.000124809000000,0.000056068000000,0.000020330500000,0.000061599000000,0.000189599000000,0.000060810000000,0.000173797000000,0.000063180000000,0.000064760000000,0.000631278000000,0.000184859000000,0.000514735000000
0.000033155000000,0.000033945000000,0.000019145500000,0.000069106000000,0.000032761000000,0.000065945000000,0.000056464000000,0.000021911000000,0.000061994000000,0.000159574000000,0.000058439000000,0.000160365000000,0.000061995000000,0.000063180000000,0.000626932000000,0.000217649000000,0.000547920000000
0.000029994000000,0.000033945000000,0.000020133500000,0.000069106000000,0.000033945000000,0.000063575000000,0.000056858000000,0.000022108000000,0.000061599000000,0.000173402000000,0.000045403000000,0.000165106000000,0.000060414000000,0.000063970000000,0.000599278000000,0.000180118000000,0.000516316000000
0.000030390000000,0.000033550000000,0.000019738000000,0.000069896000000,0.000035526000000,0.000066340000000,0.000056859000000,0.000022701000000,0.000063575000000,0.000174192000000,0.000043822000000,0.000223180000000,0.000061599000000,0.000065945000000,0.000627722000000,0.000187229000000,0.000532907000000
0.000030390000000,0.000033551000000,0.000019541000000,0.000069106000000,0.000033945000000,0.000065550000000,0.000055674000000,0.000021318500000,0.000061994000000,0.000173797000000,0.000043426000000,0.000176167000000,0.000060809000000,0.000064760000000,0.000628908000000,0.000254785000000,0.000563328000000
0.000031180000000,0.000033550000000,0.000018553000000,0.000067920000000,0.000032760000000,0.000063970000000,0.000056859000000,0.000022503500000,0.000064365000000,0.000156019000000,0.000043822000000,0.000178932000000,0.000060415000000,0.000064365000000,0.000594537000000,0.000257550000000,0.000515920000000
0.000029600000000,0.000034736000000,0.000019343000000,0.000088069000000,0.000032760000000,0.000063970000000,0.000106241000000,0.000020726000000,0.000097945000000,0.000179723000000,0.000043427000000,0.000174587000000,0.000062390000000,0.000063575000000,0.000687377000000,0.000214884000000,0.000550291000000
0.000031180000000,0.000033550000000,0.000019343000000,0.000068711000000,0.000033550000000,0.000063575000000,0.000056859000000,0.000021713500000,0.000061995000000,0.000174192000000,0.000043427000000,0.000250439000000,0.000060414000000,0.000063575000000,0.000674340000000,0.000181698000000,0.000550290000000
0.000031575000000,0.000034340000000,0.000019738000000,0.000068711000000,0.000033945000000,0.000064365000000,0.000056068000000,0.000023491000000,0.000061995000000,0.000156019000000,0.000043426000000,0.000174587000000,0.000061994000000,0.000065550000000,0.000629698000000,0.000185649000000,0.000514735000000
0.000031180000000,0.000034735000000,0.000019935500000,0.000069896000000,0.000033155000000,0.000066340000000,0.000056858000000,0.000020726000000,0.000064760000000,0.000173402000000,0.000043427000000,0.000151674000000,0.000060019000000,0.000065550000000,0.000594933000000,0.000199081000000,0.000548316000000
0.000031970000000,0.000033550000000,0.000020133000000,0.000069106000000,0.000034736000000,0.000063970000000,0.000056859000000,0.000020725500000,0.000064760000000,0.000173797000000,0.000043427000000,0.000212908000000,0.000060414000000,0.000064760000000,0.000642340000000,0.000186834000000,0.000632858000000
0.000030390000000,0.000033155000000,0.000020133500000,0.000068711000000,0.000034340000000,0.000066340000000,0.000056464000000,0.000021713500000,0.000061994000000,0.000191180000000,0.000043821000000,0.000178933000000,0.000060020000000,0.000065155000000,0.000629698000000,0.000181303000000,0.000688957000000
0.000030390000000,0.000033155000000,0.000019738000000,0.000069106000000,0.000034340000000,0.000066340000000,0.000055673000000,0.000020330500000,0.000064760000000,0.000176167000000,0.000077402000000,0.000157995000000,0.000060415000000,0.000063575000000,0.000594933000000,0.000180908000000,0.000691328000000
0.000030389000000,0.000033156000000,0.000019343000000,0.000069106000000,0.000033156000000,0.000063970000000,0.000056464000000,0.000021713500000,0.000064760000000,0.000173797000000,0.000043821000000,0.000178143000000,0.000061995000000,0.000064760000000,0.000631673000000,0.000179723000000,0.000550291000000
0.000030390000000,0.000033155000000,0.000019540500000,0.000101896000000,0.000032760000000,0.000067525000000,0.000090834000000,0.000020331000000,0.000061600000000,0.000156019000000,0.000043822000000,0.000229105000000,0.000076612000000,0.000082538000000,0.000677105000000,0.000180908000000,0.000548710000000
0.000030390000000,0.000036710000000,0.000020133000000,0.000068711000000,0.000033155000000,0.000098341000000,0.000057649000000,0.000038306000000,0.000063180000000,0.000221205000000,0.000044217000000,0.000157600000000,0.000062389000000,0.000065155000000,0.000594933000000,0.000204612000000,0.000512759000000
0.000031575000000,0.000034341000000,0.000019738000000,0.000069105000000,0.000034341000000,0.000064760000000,0.000056068000000,0.000022306000000,0.000064365000000,0.000173007000000,0.000043427000000,0.000180118000000,0.000061995000000,0.000063574000000,0.000594538000000,0.000192365000000,0.000549501000000
0.000030785000000,0.000033550000000,0.000019540500000,0.000069896000000,0.000033945000000,0.000065945000000,0.000056463000000,0.000020331000000,0.000061995000000,0.000174192000000,0.000043427000000,0.000152859000000,0.000060415000000,0.000063179000000,0.000635229000000,0.000201056000000,0.000514735000000
0.000030390000000,0.000033155000000,0.000018948000000,0.000069105000000,0.000053303000000,0.000065155000000,0.000056463000000,0.000021713500000,0.000064365000000,0.000173797000000,0.000044217000000,0.000208562000000,0.000062784000000,0.000062785000000,0.000647081000000,0.000218834000000,0.000516711000000
0.000030784000000,0.000033550000000,0.000019738000000,0.000069106000000,0.000033945000000,0.000064760000000,0.000056859000000,0.000021516000000,0.000064760000000,0.000353945000000,0.000043822000000,0.000165896000000,0.000061994000000,0.000065155000000,0.000595328000000,0.000182884000000,0.000553056000000
0.000030785000000,0.000033551000000,0.000020133500000,0.000069501000000,0.000033155000000,0.000065945000000,0.000056858000000,0.000022306000000,0.000063970000000,0.000196710000000,0.000043821000000,0.000157599000000,0.000062785000000,0.000062785000000,0.000630092000000,0.000183279000000,0.000515525000000
0.000030389000000,0.000033155000000,0.000019540500000,0.000069106000000,0.000033945000000,0.000063970000000,0.000056858000000,0.000020331000000,0.000081352000000,0.000159970000000,0.000044612000000,0.000159970000000,0.000061600000000,0.000065156000000,0.000628908000000,0.000199080000000,0.000666834000000
0.000029995000000,0.000033550000000,0.000020133000000,0.000068315000000,0.000033550000000,0.000064365000000,0.000090835000000,0.000020725500000,0.000079377000000,0.000215674000000,0.000057254000000,0.000209748000000,0.000061995000000,0.000098340000000,0.000595723000000,0.000181698000000,0.000552661000000
0.000030390000000,0.000033155000000,0.000019145500000,0.000069106000000,0.000034340000000,0.000100315000000,0.000075822000000,0.000020528500000,0.000064365000000,0.000174983000000,0.000043427000000,0.000174192000000,0.000060809000000,0.000062785000000,0.000631673000000,0.000181303000000,0.000518291000000
0.000029995000000,0.000033551000000,0.000020133000000,0.000068711000000,0.000033551000000,0.000064761000000,0.000069106000000,0.000021911000000,0.000061600000000,0.000180513000000,0.000043427000000,0.000167081000000,0.000062389000000,0.000063180000000,0.000749797000000,0.000179327000000,0.000514340000000
0.000031970000000,0.000033945000000,0.000019738000000,0.000069106000000,0.000033550000000,0.000063970000000,0.000056859000000,0.000031985000000,0.000061994000000,0.000163526000000,0.000043426000000,0.000178143000000,0.000061995000000,0.000065550000000,0.000629303000000,0.000182093000000,0.000548711000000
0.000030785000000,0.000033946000000,0.000019343000000,0.000069501000000,0.000033155000000,0.000063970000000,0.000056464000000,0.000022701000000,0.000061995000000,0.000166291000000,0.000043427000000,0.000211723000000,0.000060414000000,0.000065550000000,0.000596117000000,0.000185254000000,0.000515130000000
0.000031574000000,0.000033945000000,0.000019935500000,0.000068711000000,0.000035921000000,0.000065945000000,0.000056464000000,0.000021911000000,0.000064365000000,0.000174588000000,0.000043427000000,0.000159180000000,0.000061994000000,0.000063180000000,0.000644711000000,0.000186439000000,0.000558587000000
0.000030389000000,0.000033945000000,0.000018750000000,0.000113353000000,0.000034340000000,0.000064365000000,0.000055673000000,0.000021120500000,0.000061994000000,0.000174192000000,0.000043822000000,0.000195130000000,0.000063970000000,0.000065155000000,0.000631674000000,0.000181698000000,0.000550686000000
0.000030785000000,0.000034341000000,0.000019145500000,0.000081353000000,0.000035130000000,0.000065550000000,0.000056464000000,0.000020923500000,0.000075822000000,0.000174192000000,0.000044612000000,0.000187229000000,0.000061994000000,0.000065155000000,0.000596908000000,0.000180908000000,0.000514735000000
0.000031179000000,0.000034340000000,0.000019343000000,0.000069896000000,0.000033155000000,0.000064365000000,0.000070291000000,0.000021713500000,0.000064365000000,0.000156020000000,0.000043426000000,0.000162341000000,0.000060809000000,0.000150883000000,0.000677501000000,0.000184859000000,0.000597698000000
0.000029995000000,0.000033551000000,0.000019738000000,0.000068711000000,0.000033156000000,0.000078192000000,0.000056464000000,0.000020923000000,0.000061600000000,0.000156414000000,0.000043427000000,0.000158389000000,0.000062390000000,0.000066341000000,0.000643920000000,0.000179723000000,0.000531327000000
0.000030785000000,0.000033550000000,0.000037120500000,0.000068711000000,0.000032761000000,0.000063970000000,0.000057254000000,0.000022305500000,0.000061994000000,0.000174587000000,0.000043427000000,0.000174587000000,0.000061600000000,0.000064365000000,0.000632068000000,0.000184464000000,0.000514735000000
0.000031970000000,0.000033155000000,0.000021713500000,0.000069106000000,0.000032760000000,0.000063970000000,0.000056858000000,0.000029219500000,0.000063970000000,0.000159574000000,0.000043427000000,0.000179723000000,0.000062785000000,0.000064365000000,0.000594142000000,0.000185254000000,0.000551476000000
0.000030785000000,0.000034340000000,0.000020331000000,0.000069106000000,0.000033945000000,0.000063970000000,0.000056858000000,0.000020923000000,0.000061600000000,0.000186439000000,0.000043426000000,0.000165106000000,0.000077402000000,0.000063575000000,0.000632068000000,0.000193155000000,0.000553846000000
0.000029995000000,0.000033946000000,0.000019145500000,0.000069106000000,0.000033551000000,0.000066340000000,0.000056464000000,0.000022305500000,0.000061995000000,0.000173402000000,0.000043427000000,0.000174192000000,0.000077797000000,0.000065550000000,0.000662883000000,0.000187624000000,0.000517501000000
0.000029995000000,0.000033550000000,0.000019936000000,0.000088464000000,0.000036316000000,0.000066736000000,0.000056069000000,0.000022108000000,0.000061995000000,0.000173402000000,0.000043822000000,0.000176168000000,0.000060019000000,0.000062390000000,0.000596908000000,0.000182094000000,0.000517896000000
0.000031180000000,0.000033550000000,0.000019738000000,0.000067921000000,0.000033945000000,0.000065550000000,0.000056464000000,0.000022306000000,0.000065945000000,0.000156809000000,0.000043822000000,0.000212118000000,0.000060415000000,0.000099131000000,0.000640760000000,0.000187624000000,0.000515920000000
0.000029995000000,0.000033946000000,0.000019935500000,0.000067920000000,0.000034735000000,0.000063970000000,0.000111377000000,0.000020725500000,0.000064365000000,0.000173402000000,0.000043822000000,0.000174982000000,0.000060810000000,0.000063180000000,0.000669994000000,0.000180908000000,0.000516710000000
0.000030785000000,0.000033550000000,0.000019935500000,0.000068316000000,0.000033550000000,0.000063970000000,0.000056858000000,0.000020331000000,0.000065155000000,0.000174192000000,0.000045007000000,0.000159970000000,0.000060019000000,0.000063180000000,0.000598488000000,0.000180513000000,0.000549106000000
0.000030390000000,0.000033155000000,0.000019935500000,0.000069896000000,0.000033945000000,0.000063970000000,0.000073451000000,0.000021713500000,0.000065550000000,0.000156414000000,0.000043427000000,0.000176563000000,0.000062389000000,0.000063180000000,0.000675130000000,0.000181699000000,0.000513549000000
0.000031575000000,0.000033945000000,0.000019935500000,0.000069106000000,0.000034735000000,0.000064365000000,0.000070291000000,0.000022503500000,0.000061995000000,0.000174192000000,0.000057649000000,0.000186044000000,0.000061599000000,0.000064760000000,0.000643920000000,0.000182093000000,0.000568464000000
0.000031180000000,0.000034341000000,0.000019343000000,0.000069106000000,0.000033156000000,0.000064365000000,0.000056464000000,0.000020330500000,0.000062389000000,0.000174192000000,0.000043427000000,0.000178933000000,0.000078588000000,0.000063575000000,0.000628118000000,0.000188020000000,0.000519476000000
0.000030390000000,0.000033550000000,0.000018948000000,0.000070686000000,0.000033945000000,0.000064365000000,0.000056464000000,0.000020330500000,0.000061600000000,0.000156019000000,0.000043427000000,0.000178933000000,0.000075032000000,0.000063180000000,0.000658933000000,0.000216859000000,0.000484710000000
0.000029994000000,0.000033946000000,0.000019936000000,0.000176958000000,0.000033550000000,0.000065156000000,0.000056069000000,0.000020331000000,0.000102290000000,0.000175378000000,0.000043822000000,0.000157994000000,0.000061600000000,0.000064365000000,0.000791278000000,0.000178538000000,0.000570438000000
0.000031180000000,0.000033946000000,0.000019738000000,0.000122834000000,0.000033945000000,0.000065945000000,0.000056858000000,0.000020330500000,0.000061599000000,0.000173402000000,0.000043427000000,0.000266636000000,0.000062785000000,0.000093204000000,0.000631673000000,0.000186044000000,0.000485501000000
0.000031970000000,0.000034340000000,0.000018750500000,0.000143378000000,0.000033551000000,0.000064365000000,0.000070290000000,0.000022503500000,0.000061995000000,0.000157205000000,0.000045403000000,0.000177747000000,0.000061994000000,0.000065156000000,0.000628117000000,0.000215673000000,0.000483921000000
0.000030785000000,0.000033155000000,0.000019738000000,0.000140611000000,0.000033550000000,0.000167871000000,0.000056858000000,0.000020923000000,0.000063575000000,0.000174587000000,0.000043822000000,0.000157995000000,0.000060415000000,0.000065155000000,0.000597698000000,0.000181303000000,0.000517105000000
0.000030785000000,0.000033156000000,0.000018948000000,0.000141797000000,0.000035130000000,0.000069896000000,0.000056068000000,0.000022108500000,0.000061995000000,0.000172612000000,0.000044611000000,0.000179723000000,0.000061995000000,0.000063575000000,0.000629698000000,0.000180908000000,0.000484711000000
0.000029995000000,0.000033945000000,0.000019738000000,0.000092415000000,0.000034340000000,0.000077007000000,0.000056463000000,0.000020330500000,0.000061994000000,0.000230686000000,0.000043427000000,0.000186834000000,0.000061995000000,0.000065551000000,0.000629303000000,0.000216859000000,0.000647475000000
0.000030785000000,0.000033155000000,0.000019935500000,0.000143377000000,0.000032760000000,0.000065945000000,0.000056463000000,0.000020528000000,0.000061600000000,0.000173007000000,0.000043427000000,0.000173797000000,0.000062390000000,0.000063970000000,0.000597302000000,0.000180118000000,0.000529353000000
0.000030389000000,0.000033155000000,0.000019540500000,0.000109007000000,0.000033551000000,0.000064365000000,0.000057648000000,0.000022108500000,0.000061995000000,0.000157994000000,0.000043822000000,0.000164711000000,0.000060414000000,0.000065155000000,0.000664463000000,0.000186834000000,0.000571229000000
0.000030390000000,0.000034736000000,0.000018948000000,0.000089649000000,0.000033945000000,0.000113353000000,0.000057649000000,0.000020528500000,0.000109797000000,0.000160760000000,0.000044612000000,0.000158389000000,0.000060414000000,0.000101106000000,0.000781797000000,0.000257550000000,0.000521451000000
0.000030785000000,0.000033156000000,0.000019936000000,0.000090834000000,0.000032760000000,0.000065550000000,0.000057254000000,0.000020923000000,0.000082143000000,0.000194340000000,0.000044217000000,0.000193945000000,0.000060414000000,0.000062390000000,0.000629303000000,0.000181303000000,0.000486686000000
0.000030390000000,0.000052118000000,0.000019540500000,0.000071871000000,0.000033155000000,0.000063970000000,0.000111773000000,0.000020331000000,0.000061995000000,0.000174983000000,0.000045797000000,0.000176562000000,0.000061599000000,0.000063180000000,0.000596117000000,0.000180118000000,0.000487081000000
0.000030390000000,0.000048957000000,0.000019145000000,0.000127180000000,0.000032760000000,0.000064365000000,0.000056464000000,0.000021911000000,0.000065551000000,0.000176167000000,0.000045007000000,0.000174192000000,0.000061994000000,0.000062390000000,0.000681451000000,0.000214093000000,0.000533303000000
0.000030784000000,0.000033945000000,0.000019541000000,0.000155229000000,0.000034735000000,0.000064365000000,0.000055674000000,0.000023491000000,0.000063179000000,0.000180513000000,0.000043427000000,0.000167081000000,0.000060019000000,0.000065551000000,0.000627723000000,0.000206982000000,0.000485501000000
0.000031970000000,0.000067525000000,0.000019540500000,0.000224365000000,0.000035525000000,0.000065550000000,0.000056859000000,0.000020528500000,0.000063180000000,0.000246884000000,0.000043427000000,0.000191575000000,0.000061995000000,0.000064760000000,0.000616265000000,0.000182884000000,0.000519080000000
0.000031180000000,0.000033551000000,0.000019540500000,0.000113353000000,0.000033550000000,0.000063970000000,0.000056859000000,0.000021516000000,0.000063574000000,0.000152859000000,0.000043822000000,0.000161945000000,0.000061995000000,0.000063575000000,0.000596117000000,0.000213303000000,0.000525006000000
0.000031179000000,0.000033550000000,0.000019738000000,0.000084909000000,0.000048168000000,0.000064365000000,0.000057649000000,0.000021911000000,0.000154044000000,0.000173402000000,0.000043822000000,0.000158784000000,0.000061995000000,0.000065551000000,0.000636414000000,0.000182883000000,0.000484315000000
0.000029994000000,0.000033550000000,0.000020330500000,0.000069106000000,0.000033155000000,0.000129946000000,0.000056069000000,0.000021911000000,0.000067920000000,0.000174587000000,0.000078192000000,0.000175773000000,0.000060415000000,0.000108217000000,0.000647476000000,0.000178933000000,0.000521451000000
0.000031180000000,0.000033945000000,0.000019343000000,0.000114538000000,0.000033550000000,0.000063970000000,0.000056858000000,0.000045417000000,0.000065946000000,0.000206587000000,0.000043426000000,0.000167476000000,0.000061994000000,0.000062390000000,0.000597698000000,0.000254785000000,0.000485896000000
0.000030784000000,0.000033945000000,0.000020923000000,0.000068711000000,0.000033156000000,0.000064365000000,0.000097155000000,0.000022306000000,0.000067921000000,0.000156415000000,0.000044217000000,0.000161946000000,0.000145352000000,0.000065550000000,0.000681056000000,0.000180908000000,0.000519476000000
0.000030390000000,0.000033551000000,0.000018948000000,0.000068711000000,0.000033155000000,0.000063970000000,0.000056859000000,0.000021911000000,0.000065550000000,0.000155624000000,0.000043427000000,0.000158390000000,0.000060019000000,0.000065156000000,0.000971821000000,0.000178933000000,0.000517500000000
0.000029995000000,0.000033155000000,0.000019936000000,0.000069105000000,0.000034735000000,0.000064365000000,0.000055674000000,0.000023886500000,0.000065550000000,0.000176168000000,0.000043426000000,0.000173797000000,0.000062389000000,0.000063179000000,0.000632068000000,0.000315624000000,0.000579921000000
0.000031575000000,0.000033155000000,0.000019145500000,0.000069106000000,0.000033946000000,0.000065550000000,0.000056464000000,0.000022108500000,0.000069106000000,0.000193155000000,0.000043822000000,0.000161155000000,0.000062785000000,0.000065155000000,0.000627722000000,0.000185253000000,0.000589796000000
0.000030785000000,0.000033156000000,0.000019343000000,0.000069106000000,0.000034735000000,0.000065550000000,0.000056464000000,0.000020330500000,0.000065550000000,0.000173007000000,0.000043822000000,0.000164711000000,0.000061599000000,0.000065550000000,0.000598488000000,0.000188019000000,0.000553846000000
0.000030785000000,0.000107822000000,0.000019738000000,0.000069106000000,0.000033551000000,0.000097550000000,0.000057254000000,0.000021911000000,0.000069500000000,0.000174192000000,0.000043822000000,0.000171032000000,0.000061995000000,0.000085304000000,0.000627722000000,0.000185648000000,0.000695278000000
0.000029994000000,0.000036316000000,0.000018948000000,0.000097156000000,0.000032760000000,0.000064365000000,0.000055674000000,0.000020331000000,0.000067526000000,0.000174192000000,0.000043821000000,0.000176167000000,0.000061995000000,0.000077402000000,0.000664068000000,0.000181698000000,0.000517500000000
0.000031179000000,0.000033551000000,0.000020133000000,0.000067525000000,0.000033155000000,0.000063970000000,0.000056859000000,0.000020528000000,0.000068711000000,0.000171821000000,0.000044217000000,0.000179328000000,0.000061995000000,0.000063180000000,0.000594933000000,0.000181698000000,0.000519871000000
0.000030390000000,0.000034735000000,0.000020528000000,0.000068316000000,0.000034340000000,0.000064365000000,0.000057254000000,0.000037121000000,0.000066340000000,0.000179328000000,0.000043822000000,0.000175377000000,0.000061994000000,0.000062784000000,0.000628118000000,0.000197500000000,0.000487081000000
0.000029995000000,0.000033946000000,0.000019145500000,0.000068316000000,0.000033155000000,0.000064760000000,0.000057254000000,0.000020330500000,0.000068315000000,0.000237006000000,0.000044612000000,0.000160760000000,0.000061994000000,0.000084908000000,0.000630093000000,0.000181303000000,0.000519871000000
0.000029994000000,0.000033945000000,0.000018948000000,0.000069501000000,0.000033155000000,0.000065946000000,0.000055673000000,0.000021713500000,0.000065550000000,0.000190389000000,0.000078193000000,0.000194340000000,0.000062390000000,0.000090439000000,0.000684612000000,0.000189599000000,0.000602044000000
0.000031180000000,0.000033550000000,0.000019145500000,0.000070291000000,0.000033155000000,0.000066340000000,0.000057649000000,0.000020528500000,0.000069105000000,0.000173797000000,0.000058439000000,0.000152859000000,0.000060415000000,0.000062390000000,0.000594538000000,0.000214093000000,0.000484710000000
0.000031180000000,0.000034735000000,0.000020133000000,0.000069106000000,0.000033945000000,0.000064365000000,0.000056463000000,0.000020528000000,0.000098340000000,0.000173797000000,0.000043822000000,0.000180118000000,0.000062389000000,0.000062785000000,0.000675129000000,0.000182488000000,0.000542784000000
0.000030390000000,0.000034735000000,0.000020331000000,0.000070291000000,0.000033550000000,0.000134686000000,0.000057253000000,0.000020923000000,0.000065945000000,0.000156414000000,0.000045007000000,0.000177748000000,0.000060414000000,0.000063575000000,0.000630093000000,0.000182094000000,0.000485106000000
0.000029994000000,0.000046982000000,0.000019343000000,0.000102291000000,0.000033155000000,0.000065946000000,0.000056069000000,0.000022108500000,0.000065945000000,0.000207773000000,0.000043426000000,0.000205007000000,0.000062389000000,0.000065550000000,0.000594932000000,0.000212908000000,0.000536858000000
0.000029995000000,0.000033156000000,0.000018948000000,0.000068316000000,0.000033550000000,0.000064365000000,0.000056859000000,0.000020528000000,0.000079772000000,0.000173007000000,0.000043822000000,0.000176958000000,0.000061599000000,0.000062785000000,0.000666833000000,0.000179723000000,0.000634834000000
0.000030389000000,0.000033945000000,0.000020133500000,0.000068711000000,0.000035131000000,0.000064760000000,0.000057254000000,0.000021318500000,0.000111772000000,0.000156809000000,0.000044217000000,0.000178142000000,0.000062785000000,0.000062390000000,0.000628118000000,0.000180118000000,0.000528167000000
0.000033946000000,0.000034340000000,0.000019738000000,0.000068711000000,0.000033945000000,0.000063970000000,0.000056463000000,0.000020528000000,0.000102686000000,0.000174192000000,0.000043427000000,0.000158390000000,0.000061995000000,0.000064365000000,0.000597698000000,0.000212118000000,0.000484315000000
0.000033155000000,0.000033550000000,0.000018948000000,0.000069106000000,0.000048168000000,0.000063970000000,0.000055673000000,0.000027837000000,0.000063970000000,0.000212908000000,0.000045007000000,0.000257945000000,0.000062389000000,0.000116513000000,0.000734784000000,0.000186439000000,0.000568463000000
0.000030784000000,0.000033945000000,0.000018948000000,0.000069105000000,0.000033156000000,0.000063970000000,0.000056859000000,0.000020330500000,0.000061599000000,0.000175378000000,0.000043427000000,0.000152463000000,0.000060414000000,0.000062784000000,0.000629698000000,0.000184069000000,0.000486291000000
0.000031575000000,0.000034340000000,0.000020133000000,0.000069105000000,0.000033945000000,0.000064760000000,0.000057254000000,0.000021911000000,0.000061600000000,0.000173797000000,0.000044216000000,0.000174588000000,0.000062390000000,0.000062389000000,0.000647081000000,0.000215279000000,0.000617451000000
0.000029995000000,0.000033155000000,0.000020133000000,0.000069106000000,0.000033550000000,0.000063970000000,0.000056464000000,0.000022306000000,0.000061599000000,0.000158390000000,0.000043822000000,0.000164710000000,0.000060019000000,0.000065155000000,0.000595722000000,0.000185254000000,0.000557006000000
0.000030389000000,0.000033155000000,0.000018948000000,0.000068711000000,0.000033550000000,0.000063970000000,0.000056069000000,0.000020923500000,0.000064760000000,0.000195130000000,0.000043427000000,0.000299427000000,0.000060415000000,0.000063575000000,0.000629698000000,0.000188414000000,0.000487871000000
0.000029995000000,0.000033550000000,0.000018948000000,0.000068711000000,0.000035130000000,0.000063575000000,0.000056069000000,0.000021318500000,0.000061599000000,0.000160365000000,0.000043426000000,0.000174192000000,0.000060414000000,0.000064365000000,0.000896759000000,0.000219229000000,0.000521056000000
0.000029994000000,0.000064365000000,0.000019145500000,0.000068710000000,0.000034736000000,0.000066340000000,0.000056463000000,0.000020528000000,0.000083328000000,0.000175773000000,0.000043822000000,0.000177748000000,0.000062785000000,0.000063180000000,0.000656562000000,0.000182093000000,0.000487080000000
0.000030390000000,0.000033155000000,0.000020331000000,0.000068711000000,0.000033155000000,0.000065551000000,0.000139031000000,0.000021516000000,0.000064365000000,0.000174982000000,0.000044612000000,0.000207377000000,0.000060414000000,0.000082933000000,0.000597698000000,0.000180513000000,0.000515525000000
0.000030390000000,0.000034340000000,0.000019738000000,0.000069106000000,0.000033550000000,0.000064365000000,0.000113747000000,0.000020528000000,0.000063575000000,0.000227130000000,0.000063179000000,0.000166686000000,0.000060415000000,0.000076612000000,0.000627722000000,0.000217649000000,0.000569254000000
0.000031180000000,0.000033155000000,0.000019541000000,0.000069896000000,0.000033155000000,0.000063970000000,0.000061994000000,0.000027244500000,0.000062389000000,0.000162735000000,0.000043032000000,0.000178537000000,0.000062390000000,0.000065155000000,0.000630488000000,0.000187624000000,0.000485105000000
0.000031970000000,0.000034340000000,0.000020133500000,0.000068711000000,0.000033550000000,0.000120859000000,0.000073451000000,0.000022108500000,0.000061995000000,0.000152069000000,0.000043822000000,0.000161946000000,0.000061995000000,0.000064365000000,0.000596512000000,0.000178538000000,0.000570439000000
0.000031179000000,0.000033945000000,0.000019145500000,0.000156810000000,0.000033550000000,0.000065945000000,0.000107822000000,0.000020528000000,0.000065155000000,0.000173007000000,0.000046193000000,0.000214883000000,0.000060019000000,0.000063575000000,0.000595723000000,0.000199476000000,0.000517896000000
0.000030785000000,0.000033945000000,0.000020528500000,0.000069106000000,0.000033155000000,0.000096365000000,0.000076217000000,0.000021713000000,0.000064366000000,0.000207377000000,0.000044217000000,0.000174982000000,0.000062785000000,0.000064365000000,0.000631279000000,0.000182488000000,0.000487476000000
0.000030785000000,0.000033945000000,0.000018948000000,0.000068316000000,0.000033945000000,0.000082142000000,0.000070686000000,0.000023688500000,0.000065946000000,0.000173797000000,0.000044217000000,0.000165896000000,0.000061600000000,0.000061995000000,0.000632859000000,0.000180908000000,0.000610340000000
0.000030785000000,0.000033551000000,0.000019738000000,0.000067920000000,0.000033945000000,0.000063970000000,0.000057254000000,0.000022306000000,0.000097550000000,0.000156415000000,0.000044217000000,0.000161550000000,0.000060810000000,0.000062785000000,0.000595723000000,0.000184464000000,0.000483130000000
0.000029994000000,0.000053303000000,0.000019540500000,0.000068711000000,0.000034340000000,0.000065155000000,0.000056859000000,0.000021516000000,0.000061995000000,0.000156020000000,0.000043032000000,0.000192365000000,0.000062390000000,0.000063180000000,0.000628513000000,0.000203031000000,0.000482735000000
0.000030390000000,0.000033946000000,0.000019145500000,0.000069896000000,0.000033550000000,0.000064365000000,0.000055674000000,0.000024084000000,0.000064760000000,0.000303377000000,0.000043427000000,0.000174192000000,0.000062785000000,0.000063574000000,0.000632068000000,0.000229896000000,0.000807476000000
