"luawrapper - global get","luawrapper - return userdata","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - many userdata variables access last registered (simple)","luawrapper - lua function","luawrapper - table chained set","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - many userdata variables access last registered","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000018949000000,0.000707922000000,0.000040663000000,0.000013027666667,0.000090441000000,0.000037503000000,0.000528169000000,0.000078195000000,0.000043824000000,0.000031577000000,0.000084120000000,0.000290738000000,0.000295478000000,0.000346836000000,0.019156895000000,0.000347231000000,0.000349206000000,0.019352450000000,0.000092417000000,0.000082935000000
0.000020134000000,0.000730440000000,0.000041059000000,0.000013027666667,0.000055676000000,0.000037898000000,0.000381206000000,0.000076613000000,0.000044219000000,0.000031577000000,0.000082145000000,0.000338145000000,0.000291922000000,0.000391082000000,0.019576056000000,0.000342885000000,0.000385157000000,0.018303958000000,0.000106638000000,0.000082540000000
0.000018751000000,0.000711478000000,0.000040268000000,0.000014081000000,0.000055281000000,0.000037503000000,0.000346836000000,0.000076614000000,0.000045009000000,0.000031182000000,0.000082144000000,0.000295478000000,0.000365008000000,0.000354342000000,0.019425932000000,0.000346046000000,0.000348416000000,0.018989784000000,0.000090046000000,0.000082935000000
0.000018751500000,0.000685798000000,0.000040663000000,0.000013027666667,0.000056071000000,0.000079380000000,0.000384367000000,0.000074638000000,0.000084515000000,0.000031972000000,0.000095181000000,0.000328268000000,0.000333404000000,0.000422688000000,0.020786524000000,0.000369750000000,0.000384761000000,0.019069191000000,0.000091627000000,0.000080960000000
0.000019541500000,0.000685799000000,0.000040664000000,0.000013027666667,0.000055676000000,0.000037503000000,0.000355132000000,0.000076219000000,0.000113750000000,0.000030787000000,0.000082145000000,0.000290342000000,0.000343281000000,0.000367774000000,0.020563709000000,0.000349206000000,0.000351182000000,0.018778031000000,0.000093996000000,0.000080564000000
0.000019936500000,0.000723725000000,0.000041059000000,0.000013027666667,0.000056466000000,0.000037503000000,0.000365404000000,0.000074639000000,0.000046590000000,0.000031181000000,0.000083725000000,0.000297453000000,0.000306540000000,0.000380811000000,0.019244204000000,0.000348416000000,0.000378441000000,0.020491413000000,0.000092812000000,0.000143380000000
0.000018751500000,0.000847774000000,0.000042244000000,0.000013027666667,0.000056071000000,0.000037503000000,0.000346441000000,0.000074243000000,0.000044219000000,0.000030787000000,0.000084515000000,0.000326292000000,0.000294688000000,0.000352762000000,0.020276894000000,0.000347231000000,0.000349601000000,0.018497933000000,0.000110194000000,0.000080959000000
0.000020134500000,0.000759280000000,0.000040268000000,0.000012896000000,0.000056070000000,0.000037108000000,0.000349996000000,0.000074244000000,0.000043824000000,0.000030787000000,0.000084120000000,0.000293503000000,0.000332613000000,0.000478391000000,0.019159660000000,0.000348416000000,0.000381996000000,0.019017043000000,0.000147724000000,0.000082145000000
0.000018751000000,0.000759675000000,0.000039873000000,0.000012896000000,0.000056465000000,0.000037503000000,0.000398194000000,0.000074243000000,0.000046194000000,0.000030787000000,0.000084515000000,0.000292317000000,0.000294687000000,0.000347231000000,0.019279365000000,0.000346046000000,0.000346441000000,0.018288550000000,0.000092811000000,0.000080959000000
0.000018554000000,0.000686589000000,0.000041454000000,0.000013423000000,0.000070688000000,0.000037898000000,0.000364614000000,0.000107824000000,0.000044219000000,0.000030787000000,0.000084910000000,0.000291527000000,0.000293502000000,0.000380021000000,0.019814277000000,0.000353552000000,0.000351972000000,0.018698229000000,0.000093207000000,0.000082540000000
0.000019541500000,0.000886490000000,0.000040664000000,0.000013422666667,0.000055676000000,0.000036713000000,0.000402145000000,0.000078984000000,0.000044614000000,0.000046590000000,0.000098737000000,0.000297058000000,0.000308515000000,0.000346441000000,0.019105142000000,0.000348812000000,0.000347626000000,0.019094081000000,0.000092021000000,0.000082935000000
0.000019146500000,0.000725699000000,0.000041849000000,0.000013554333333,0.000055676000000,0.000036318000000,0.000369749000000,0.000077404000000,0.000043824000000,0.000031577000000,0.000082144000000,0.000329058000000,0.000290737000000,0.000402145000000,0.020257931000000,0.000351972000000,0.000348416000000,0.018367958000000,0.000092812000000,0.000080960000000
0.000020134000000,0.000751774000000,0.000040268000000,0.000013027666667,0.000056861000000,0.000036712000000,0.000378835000000,0.000074639000000,0.000044219000000,0.000031576000000,0.000084515000000,0.000291922000000,0.000361848000000,0.000346836000000,0.021700696000000,0.000349206000000,0.000431379000000,0.018977537000000,0.000089651000000,0.000095182000000
0.000019541500000,0.000762045000000,0.000040664000000,0.000012896000000,0.000055675000000,0.000070688000000,0.000367379000000,0.000074243000000,0.000043824000000,0.000031182000000,0.000083725000000,0.000290737000000,0.000293897000000,0.000399379000000,0.020272548000000,0.000348021000000,0.000354737000000,0.018343463000000,0.000126786000000,0.000082934000000
0.000018751500000,0.000698046000000,0.000039873000000,0.000012896000000,0.000056070000000,0.000037898000000,0.000374095000000,0.000110589000000,0.000044219000000,0.000031182000000,0.000081750000000,0.000381601000000,0.000292317000000,0.000349206000000,0.019361142000000,0.000350392000000,0.000380021000000,0.018949093000000,0.000090836000000,0.000083725000000
0.000019541500000,0.000689354000000,0.000040268000000,0.000013027666667,0.000056860000000,0.000036712000000,0.000374490000000,0.000077009000000,0.000045009000000,0.000030787000000,0.000082145000000,0.000296664000000,0.000330638000000,0.000347626000000,0.020767955000000,0.000348416000000,0.000361058000000,0.021868202000000,0.000090441000000,0.000084120000000
0.000028825500000,0.000757305000000,0.000040268000000,0.000024221333333,0.000056071000000,0.000036712000000,0.000365799000000,0.000075034000000,0.000043824000000,0.000031972000000,0.000118095000000,0.000329058000000,0.000293107000000,0.000354737000000,0.019917783000000,0.000349997000000,0.000386737000000,0.019902771000000,0.000092021000000,0.000082935000000
0.000026060000000,0.000772317000000,0.000041849000000,0.000013554333333,0.000058441000000,0.000036713000000,0.000371725000000,0.000077404000000,0.000044614000000,0.000031181000000,0.000081750000000,0.000295083000000,0.000314836000000,0.000363824000000,0.019390772000000,0.000346045000000,0.000357897000000,0.018789488000000,0.000090441000000,0.000082935000000
0.000019541500000,0.000799181000000,0.000041454000000,0.000012896000000,0.000055281000000,0.000037898000000,0.000373700000000,0.000078589000000,0.000044614000000,0.000031182000000,0.000082145000000,0.000294688000000,0.000291133000000,0.000381207000000,0.019912647000000,0.000349206000000,0.000384367000000,0.021717288000000,0.000092021000000,0.000115330000000
0.000019936500000,0.001198984000000,0.000040269000000,0.000012896000000,0.000055676000000,0.000038293000000,0.000406490000000,0.000076614000000,0.000045404000000,0.000030787000000,0.000081750000000,0.000374885000000,0.000290738000000,0.000345651000000,0.019316895000000,0.000346836000000,0.000347626000000,0.020125585000000,0.000090046000000,0.000083330000000
0.000019541500000,0.000721354000000,0.000040268000000,0.000013686000000,0.000056861000000,0.000037107000000,0.000364218000000,0.000074243000000,0.000045799000000,0.000031182000000,0.000081354000000,0.000295478000000,0.000584663000000,0.000388318000000,0.019634920000000,0.000349602000000,0.000423478000000,0.018757488000000,0.000126787000000,0.000080960000000
0.000028628000000,0.000744663000000,0.000040663000000,0.000013554333333,0.000056466000000,0.000037503000000,0.000468120000000,0.000112564000000,0.000044219000000,0.000092812000000,0.000086096000000,0.000296268000000,0.000307725000000,0.000348812000000,0.019289635000000,0.000343280000000,0.000351182000000,0.019059710000000,0.000092416000000,0.000081750000000
0.000018554000000,0.000738342000000,0.000039873000000,0.000013818000000,0.000057256000000,0.000037503000000,0.000368960000000,0.000076614000000,0.000044614000000,0.000067528000000,0.000084121000000,0.000294292000000,0.000360268000000,0.000389503000000,0.020023265000000,0.000347231000000,0.000382786000000,0.018396797000000,0.000090046000000,0.000084120000000
0.000019739500000,0.000681058000000,0.000040269000000,0.000013027666667,0.000057256000000,0.000055280000000,0.000369749000000,0.000077799000000,0.000044219000000,0.000047774000000,0.000205799000000,0.000292317000000,0.000292317000000,0.000356713000000,0.020199462000000,0.000346046000000,0.000350391000000,0.018666229000000,0.000093207000000,0.000081355000000
0.000019541500000,0.000706737000000,0.000039873000000,0.000013027666667,0.000057256000000,0.000036712000000,0.000366194000000,0.000076614000000,0.000043824000000,0.000045799000000,0.000084120000000,0.000332219000000,0.000311675000000,0.000381601000000,0.019728549000000,0.000348021000000,0.000346441000000,0.018697043000000,0.000095972000000,0.000083330000000
0.000018554000000,0.000722539000000,0.000040664000000,0.000019480333333,0.000095972000000,0.000036713000000,0.000344071000000,0.000079379000000,0.000044614000000,0.000031577000000,0.000081749000000,0.000291132000000,0.000292318000000,0.000355922000000,0.019719463000000,0.000344466000000,0.000454292000000,0.018955019000000,0.000092812000000,0.000167478000000
0.000018751500000,0.000710688000000,0.000041058000000,0.000013554333333,0.000055676000000,0.000036713000000,0.000468910000000,0.000074243000000,0.000046194000000,0.000031577000000,0.000082145000000,0.000291923000000,0.000292712000000,0.000387132000000,0.019753833000000,0.000343281000000,0.000348416000000,0.019961635000000,0.000125601000000,0.000080959000000
0.000019739000000,0.000681057000000,0.000041058000000,0.000013027666667,0.000055676000000,0.000038293000000,0.000344861000000,0.000076614000000,0.000045799000000,0.000031182000000,0.000082540000000,0.000325108000000,0.000361453000000,0.000346441000000,0.019795709000000,0.000377651000000,0.000350392000000,0.018412204000000,0.000092811000000,0.000083330000000
0.000019739000000,0.000686983000000,0.000040664000000,0.000013554333333,0.000056861000000,0.000037503000000,0.000348417000000,0.000111774000000,0.000044614000000,0.000030392000000,0.000084120000000,0.000293503000000,0.000292317000000,0.000357108000000,0.019848647000000,0.000343281000000,0.000346440000000,0.018533883000000,0.000092812000000,0.000082540000000
0.000019739000000,0.000750589000000,0.000040268000000,0.000012896000000,0.000055676000000,0.000036713000000,0.000378441000000,0.000074638000000,0.000044219000000,0.000031972000000,0.000226343000000,0.000328268000000,0.000295083000000,0.000353947000000,0.019501784000000,0.000349206000000,0.000374885000000,0.019350081000000,0.000092812000000,0.000082935000000
0.000019541500000,0.000738737000000,0.000040663000000,0.000013027666667,0.000055280000000,0.000037108000000,0.000348417000000,0.000076614000000,0.000086885000000,0.000030787000000,0.000084910000000,0.000292318000000,0.000307725000000,0.000346836000000,0.019406574000000,0.000349206000000,0.000349206000000,0.018845982000000,0.000092811000000,0.000080565000000
0.000018554000000,0.000760861000000,0.000040268000000,0.000012896000000,0.000057255000000,0.000036712000000,0.000397009000000,0.000077799000000,0.000044218000000,0.000030392000000,0.000082145000000,0.000293897000000,0.000295083000000,0.000359873000000,0.019952154000000,0.000354737000000,0.000394243000000,0.019704055000000,0.000090046000000,0.000100318000000
0.000025862500000,0.000676317000000,0.000039874000000,0.000013554333333,0.000056860000000,0.000038688000000,0.000344466000000,0.000077009000000,0.000044218000000,0.000031577000000,0.000084515000000,0.000333404000000,0.000380021000000,0.000346046000000,0.020225932000000,0.000440071000000,0.000349206000000,0.019023760000000,0.000089256000000,0.000094787000000
0.000019739000000,0.000688959000000,0.000040663000000,0.000013027666667,0.000055280000000,0.000037503000000,0.000497354000000,0.000074639000000,0.000045799000000,0.000030787000000,0.000081749000000,0.000291133000000,0.000291133000000,0.000440070000000,0.019337833000000,0.000345651000000,0.000494589000000,0.018644105000000,0.000159182000000,0.000081355000000
0.000018554000000,0.000706342000000,0.000040663000000,0.000013027666667,0.000059231000000,0.000038292000000,0.000391873000000,0.000074638000000,0.000043824000000,0.000030787000000,0.000082144000000,0.000290737000000,0.000293503000000,0.000346441000000,0.020020894000000,0.000347231000000,0.000351182000000,0.019171513000000,0.000089651000000,0.000081355000000
0.000018751500000,0.000709107000000,0.000041453000000,0.000035941333333,0.000059231000000,0.000036712000000,0.000351182000000,0.000129157000000,0.000044219000000,0.000030787000000,0.000100318000000,0.000305750000000,0.000310885000000,0.000397404000000,0.019235117000000,0.000346441000000,0.000382787000000,0.018827414000000,0.000092416000000,0.000082540000000
0.000019739000000,0.000713453000000,0.000039874000000,0.000019348666667,0.000060811000000,0.000036713000000,0.000382786000000,0.000077009000000,0.000044219000000,0.000030787000000,0.000082145000000,0.000292713000000,0.000295478000000,0.000346441000000,0.019613587000000,0.000349207000000,0.000347626000000,0.019000846000000,0.000092022000000,0.000082935000000
0.000019936500000,0.000675527000000,0.000041058000000,0.000014344333333,0.000063182000000,0.000036713000000,0.000349997000000,0.000078194000000,0.000043824000000,0.000030787000000,0.000082145000000,0.000364219000000,0.000377651000000,0.000380416000000,0.019403413000000,0.000344465000000,0.000415576000000,0.018554427000000,0.000092417000000,0.000083330000000
0.000018949000000,0.000721749000000,0.000040663000000,0.000030147333333,0.000078984000000,0.000036713000000,0.000355132000000,0.000077009000000,0.000044614000000,0.000031577000000,0.000084120000000,0.000293503000000,0.000294688000000,0.000348022000000,0.019706031000000,0.000353947000000,0.000349601000000,0.019766475000000,0.000092811000000,0.000171429000000
0.000020134000000,0.000722540000000,0.000040268000000,0.000017900000000,0.000074638000000,0.000038688000000,0.000381602000000,0.000076614000000,0.000043824000000,0.000031181000000,0.000081355000000,0.000295083000000,0.000295478000000,0.000380811000000,0.019659414000000,0.000347627000000,0.000416366000000,0.018546920000000,0.000138243000000,0.000082935000000
0.000018553500000,0.000716613000000,0.000039873000000,0.000013027666667,0.000070293000000,0.000037108000000,0.000352367000000,0.000075033000000,0.000046984000000,0.000031577000000,0.000099133000000,0.000673946000000,0.000305355000000,0.000352762000000,0.019405389000000,0.000347231000000,0.000348021000000,0.018219415000000,0.000092021000000,0.000087676000000
0.000018554000000,0.000671576000000,0.000040269000000,0.000012896000000,0.000069108000000,0.000037503000000,0.000368564000000,0.000095577000000,0.000044219000000,0.000032762000000,0.000089651000000,0.000807873000000,0.000291528000000,0.000368959000000,0.020280055000000,0.000353157000000,0.000419527000000,0.019218130000000,0.000091626000000,0.000081750000000
0.000019936500000,0.000707132000000,0.000040663000000,0.000012896000000,0.000055675000000,0.000037107000000,0.000346046000000,0.000227922000000,0.000044614000000,0.000032367000000,0.000086885000000,0.000511971000000,0.000329848000000,0.000347231000000,0.019452401000000,0.000347231000000,0.000345651000000,0.018548896000000,0.000092416000000,0.000080564000000
0.000019146500000,0.000705551000000,0.000040663000000,0.000019743666667,0.000056861000000,0.000036713000000,0.000356318000000,0.000180910000000,0.000044614000000,0.000030787000000,0.000089256000000,0.000314441000000,0.000295083000000,0.000354737000000,0.019107117000000,0.000343280000000,0.000385156000000,0.018676501000000,0.000094392000000,0.000080170000000
0.000019541500000,0.000913354000000,0.000039874000000,0.000013949666667,0.000055676000000,0.000050540000000,0.000424268000000,0.000168268000000,0.000044219000000,0.000031972000000,0.000086886000000,0.000856466000000,0.000290737000000,0.000439675000000,0.019543661000000,0.000349996000000,0.000353947000000,0.018400352000000,0.000092811000000,0.000104268000000
0.000019936500000,0.000703971000000,0.000039873000000,0.000012896000000,0.000055280000000,0.000037503000000,0.000345651000000,0.000206194000000,0.000043823000000,0.000031182000000,0.000088860000000,0.000344071000000,0.000336564000000,0.000346836000000,0.019464648000000,0.000348021000000,0.000353157000000,0.018556797000000,0.000126392000000,0.000084120000000
0.000018751500000,0.000772317000000,0.000060417000000,0.000013554666667,0.000056861000000,0.000037898000000,0.000381207000000,0.000200268000000,0.000045009000000,0.000031972000000,0.000089256000000,0.000295478000000,0.000291922000000,0.000345651000000,0.019351265000000,0.000351972000000,0.000348021000000,0.018880352000000,0.000092021000000,0.000082540000000
0.000019739000000,0.000687379000000,0.000040664000000,0.000013554333333,0.000055676000000,0.000037503000000,0.000349996000000,0.000108614000000,0.000046984000000,0.000031577000000,0.000089651000000,0.000294687000000,0.000326293000000,0.000354342000000,0.019676005000000,0.000348811000000,0.000356318000000,0.018807660000000,0.000092416000000,0.000079774000000
0.000018949000000,0.000744268000000,0.000041058000000,0.000013027666667,0.000055281000000,0.000036713000000,0.000355132000000,0.000114145000000,0.000044614000000,0.000033157000000,0.000096762000000,0.000326688000000,0.000297453000000,0.000382392000000,0.019843907000000,0.000349602000000,0.000384762000000,0.019506130000000,0.000090836000000,0.000080565000000
0.000018751500000,0.000755330000000,0.000061997000000,0.000012896000000,0.000102293000000,0.000036712000000,0.000400564000000,0.000078984000000,0.000044614000000,0.000031972000000,0.000089651000000,0.000334984000000,0.000296664000000,0.000355528000000,0.019183759000000,0.000343675000000,0.000347231000000,0.019081044000000,0.000088861000000,0.000079774000000
0.000019541500000,0.000715033000000,0.000042639000000,0.000012896000000,0.000055676000000,0.000037108000000,0.000343280000000,0.000081354000000,0.000045404000000,0.000049355000000,0.000087281000000,0.000567280000000,0.000376861000000,0.000761256000000,0.020472845000000,0.000402145000000,0.000739131000000,0.018632253000000,0.000093206000000,0.000083330000000
0.000019344000000,0.000749008000000,0.000038293000000,0.000012896000000,0.000055676000000,0.000036712000000,0.000383971000000,0.000131527000000,0.000045009000000,0.000045799000000,0.000086491000000,0.000396219000000,0.000293898000000,0.000804317000000,0.019932401000000,0.000352762000000,0.000577947000000,0.018994130000000,0.000092416000000,0.000163132000000
0.000019541500000,0.000685403000000,0.000038293000000,0.000013028000000,0.000055281000000,0.000036713000000,0.000352762000000,0.000147330000000,0.000044614000000,0.000032762000000,0.000089256000000,0.000622193000000,0.000389898000000,0.001373601000000,0.019373389000000,0.000347231000000,0.000432169000000,0.018214674000000,0.000106639000000,0.000081354000000
0.000018949000000,0.000767972000000,0.000038688000000,0.000028171666667,0.000056466000000,0.000036713000000,0.000355132000000,0.000115329000000,0.000044218000000,0.000031182000000,0.000089651000000,0.000309701000000,0.000307725000000,0.000758490000000,0.021291017000000,0.000345255000000,0.000383181000000,0.018991364000000,0.000092416000000,0.000082935000000
0.000018751500000,0.000713058000000,0.000037503000000,0.000012896000000,0.000055675000000,0.000071478000000,0.000385947000000,0.000077009000000,0.000044219000000,0.000031972000000,0.000086885000000,0.000290737000000,0.000293502000000,0.000645502000000,0.019568944000000,0.000349601000000,0.000351576000000,0.018530723000000,0.000092417000000,0.000080170000000
0.000019541500000,0.000749799000000,0.000052911000000,0.000012896000000,0.000056070000000,0.000036712000000,0.000346836000000,0.000076614000000,0.000045009000000,0.000031577000000,0.000120466000000,0.000291132000000,0.000726490000000,0.000455478000000,0.019510475000000,0.000385157000000,0.000381996000000,0.018473044000000,0.000090836000000,0.000081354000000
0.000019739000000,0.000725700000000,0.000038688000000,0.000012896000000,0.000055676000000,0.000037107000000,0.000431379000000,0.000075824000000,0.000044219000000,0.000033552000000,0.000090046000000,0.000327478000000,0.000341700000000,0.000376070000000,0.019762129000000,0.000346836000000,0.000350391000000,0.018900106000000,0.000092416000000,0.000082935000000
0.000018751500000,0.000686194000000,0.000038293000000,0.000013027666667,0.000056465000000,0.000037503000000,0.000349997000000,0.000095972000000,0.000044614000000,0.000031182000000,0.000086885000000,0.000295083000000,0.000294292000000,0.000437305000000,0.019607660000000,0.000383182000000,0.000384367000000,0.020236203000000,0.000092812000000,0.000080959000000
0.000018949000000,0.000733601000000,0.000038293000000,0.000013027666667,0.000092021000000,0.000037108000000,0.000357503000000,0.000074638000000,0.000044218000000,0.000030786000000,0.000089256000000,0.000296268000000,0.000295873000000,0.000398194000000,0.019616747000000,0.000349997000000,0.000345651000000,0.019916598000000,0.000125601000000,0.000098737000000
0.000037319500000,0.000868317000000,0.000037108000000,0.000012896000000,0.000060811000000,0.000037503000000,0.000413206000000,0.000077404000000,0.000045404000000,0.000031577000000,0.000089256000000,0.000329058000000,0.000378836000000,0.000425848000000,0.019600154000000,0.000346441000000,0.000383972000000,0.019084599000000,0.000088861000000,0.000082540000000
0.000019739000000,0.000744268000000,0.000037898000000,0.000013554333333,0.000056466000000,0.000038293000000,0.000349207000000,0.000076614000000,0.000046194000000,0.000064367000000,0.000087281000000,0.000291132000000,0.000293898000000,0.000505255000000,0.019580006000000,0.000385157000000,0.000348021000000,0.018584056000000,0.000089256000000,0.000084120000000
0.000019541500000,0.000781403000000,0.000037897000000,0.000012896000000,0.000056071000000,0.000037503000000,0.000386342000000,0.000074244000000,0.000044218000000,0.000030787000000,0.000087676000000,0.000334194000000,0.000330639000000,0.000417947000000,0.019497043000000,0.000353552000000,0.000366589000000,0.019178624000000,0.000090441000000,0.000082935000000
0.000019936500000,0.000771527000000,0.000038688000000,0.000012896000000,0.000056465000000,0.000036713000000,0.000344860000000,0.000074638000000,0.000044614000000,0.000030786000000,0.000110985000000,0.000290738000000,0.000295873000000,0.000368959000000,0.022258917000000,0.000347626000000,0.000352367000000,0.018758673000000,0.000092416000000,0.000083725000000
0.000018949000000,0.000700416000000,0.000037898000000,0.000018031666667,0.000055676000000,0.000038293000000,0.000359082000000,0.000074243000000,0.000044614000000,0.000031972000000,0.000086885000000,0.000291923000000,0.000295478000000,0.000368565000000,0.021174474000000,0.000349996000000,0.000347231000000,0.018951463000000,0.000090046000000,0.000080959000000
0.000019541500000,0.000757304000000,0.000041849000000,0.000013554333333,0.000055676000000,0.000057651000000,0.000379626000000,0.000145750000000,0.000044219000000,0.000030787000000,0.000088071000000,0.000337750000000,0.000326292000000,0.000367774000000,0.020090030000000,0.000345651000000,0.000362244000000,0.018998081000000,0.000090836000000,0.000165108000000
0.000019739000000,0.000765206000000,0.000039478000000,0.000013027666667,0.000089651000000,0.000037108000000,0.000357898000000,0.000074638000000,0.000045009000000,0.000031972000000,0.000238589000000,0.000295873000000,0.000297848000000,0.000420712000000,0.019576846000000,0.000346441000000,0.000347231000000,0.018937636000000,0.000192367000000,0.000082540000000
0.000018949000000,0.000718194000000,0.000038293000000,0.000013554333333,0.000055281000000,0.000036713000000,0.000437700000000,0.000082145000000,0.000045404000000,0.000032367000000,0.000121256000000,0.000297453000000,0.000292317000000,0.000368170000000,0.019473340000000,0.000342885000000,0.000407675000000,0.018153834000000,0.000089256000000,0.000082540000000
0.000019344000000,0.000754934000000,0.000037898000000,0.000013554666667,0.000056071000000,0.000037897000000,0.000343281000000,0.000077009000000,0.000044219000000,0.000031972000000,0.000089256000000,0.000308515000000,0.000294292000000,0.000494194000000,0.019632945000000,0.000398589000000,0.000346441000000,0.021812102000000,0.000090836000000,0.000080169000000
0.000019541500000,0.000685799000000,0.000037898000000,0.000012896000000,0.000056071000000,0.000037898000000,0.000348811000000,0.000074244000000,0.000046984000000,0.000031182000000,0.000089256000000,0.000295083000000,0.000291527000000,0.000370145000000,0.019309389000000,0.000347626000000,0.000394638000000,0.018716007000000,0.000092417000000,0.000082145000000
0.000019542000000,0.000777848000000,0.000038688000000,0.000013027666667,0.000056071000000,0.000037503000000,0.000450737000000,0.000077009000000,0.000045009000000,0.000030786000000,0.000088466000000,0.000325107000000,0.000359477000000,0.000419133000000,0.019698524000000,0.000349601000000,0.000345256000000,0.020947709000000,0.000090046000000,0.000080565000000
0.000018751500000,0.000755330000000,0.000038293000000,0.000013554666667,0.000057256000000,0.000037503000000,0.000349602000000,0.000076613000000,0.000044219000000,0.000031577000000,0.000086885000000,0.000291922000000,0.000290737000000,0.000376071000000,0.019641635000000,0.000387527000000,0.000443230000000,0.019076302000000,0.000092811000000,0.000080564000000
0.000026850000000,0.000741502000000,0.000039083000000,0.000012896000000,0.000055676000000,0.000037897000000,0.000396218000000,0.000076614000000,0.000044219000000,0.000046589000000,0.000086886000000,0.000292317000000,0.000294687000000,0.000387133000000,0.019294376000000,0.000347231000000,0.000350392000000,0.018809241000000,0.000089651000000,0.000113355000000
0.000018751500000,0.000759280000000,0.000037503000000,0.000012896000000,0.000056071000000,0.000036713000000,0.000351182000000,0.000074244000000,0.000045009000000,0.000032367000000,0.000089651000000,0.000328663000000,0.000349601000000,0.000368170000000,0.019554722000000,0.000351181000000,0.000381996000000,0.019009538000000,0.000092417000000,0.000081354000000
0.000018949000000,0.000688564000000,0.000037502000000,0.000036468000000,0.000074639000000,0.000038688000000,0.000344070000000,0.000074638000000,0.000044219000000,0.000031577000000,0.000087280000000,0.000315626000000,0.000293108000000,0.000366984000000,0.019153340000000,0.000379231000000,0.000351181000000,0.018638969000000,0.000092021000000,0.000083330000000
0.000019541500000,0.000681848000000,0.000053700000000,0.000019085333333,0.000056070000000,0.000036712000000,0.000402144000000,0.000074639000000,0.000045404000000,0.000031577000000,0.000086885000000,0.000312071000000,0.000328268000000,0.000375675000000,0.019712351000000,0.000346046000000,0.000384366000000,0.018848747000000,0.000093207000000,0.000082540000000
0.000018949000000,0.000761650000000,0.000037898000000,0.000013027666667,0.000055675000000,0.000050540000000,0.000349996000000,0.000077009000000,0.000043824000000,0.000031972000000,0.000091626000000,0.000308515000000,0.000293503000000,0.000370539000000,0.019688253000000,0.000346836000000,0.000346836000000,0.019168352000000,0.000092022000000,0.000080565000000
0.000019936500000,0.001138934000000,0.000038293000000,0.000013027666667,0.000056070000000,0.000036713000000,0.000540021000000,0.000076614000000,0.000045009000000,0.000032762000000,0.000087280000000,0.000308910000000,0.000290342000000,0.000377651000000,0.020632450000000,0.000347231000000,0.000349996000000,0.018824648000000,0.000090046000000,0.000079774000000
0.000019541500000,0.000709502000000,0.000038293000000,0.000013027666667,0.000076219000000,0.000036713000000,0.000382787000000,0.000075034000000,0.000045009000000,0.000031972000000,0.000088861000000,0.000420317000000,0.000333404000000,0.000374490000000,0.020182475000000,0.000406095000000,0.000346836000000,0.019657833000000,0.000123627000000,0.000101898000000
0.000018751500000,0.000747033000000,0.000037503000000,0.000013554333333,0.000070293000000,0.000037503000000,0.000351577000000,0.000076219000000,0.000084515000000,0.000030787000000,0.000089256000000,0.000314441000000,0.000292318000000,0.000585058000000,0.020240154000000,0.000348811000000,0.000355528000000,0.018477785000000,0.000089651000000,0.000236614000000
0.000019541500000,0.000723329000000,0.000037503000000,0.000012896000000,0.000056861000000,0.000037503000000,0.000382392000000,0.000076218000000,0.000046194000000,0.000031181000000,0.000087676000000,0.000314441000000,0.000291922000000,0.000425848000000,0.019260796000000,0.000349206000000,0.000382392000000,0.018419315000000,0.000093207000000,0.000102293000000
0.000019541500000,0.000673157000000,0.000037898000000,0.000013027666667,0.000055281000000,0.000036713000000,0.000346836000000,0.000075034000000,0.000080170000000,0.000034343000000,0.000087281000000,0.000311675000000,0.000312861000000,0.000445996000000,0.019530624000000,0.000349206000000,0.000350787000000,0.018849142000000,0.000092811000000,0.000098738000000
0.000018949000000,0.000669206000000,0.000037503000000,0.000013554666667,0.000091626000000,0.000037108000000,0.000344860000000,0.000076614000000,0.000044614000000,0.000031972000000,0.000089255000000,0.000351181000000,0.000292712000000,0.000593354000000,0.019283315000000,0.000557798000000,0.000418342000000,0.018897735000000,0.000094787000000,0.000082144000000
0.000019936500000,0.000725304000000,0.000038293000000,0.000020402333333,0.000055280000000,0.000036713000000,0.000423082000000,0.000077800000000,0.000045799000000,0.000046589000000,0.000090046000000,0.000530145000000,0.000328268000000,0.000379626000000,0.019249734000000,0.000346836000000,0.000359082000000,0.018827809000000,0.000092811000000,0.000114539000000
0.000020134000000,0.000761651000000,0.000038293000000,0.000012896000000,0.000055675000000,0.000037898000000,0.000348811000000,0.000076219000000,0.000044218000000,0.000031577000000,0.000089256000000,0.000343676000000,0.000296268000000,0.000390293000000,0.020267808000000,0.000353948000000,0.000398589000000,0.018864945000000,0.000095182000000,0.000083330000000
0.000019541500000,0.000715823000000,0.000056071000000,0.000013027666667,0.000056466000000,0.000037108000000,0.000378046000000,0.000077009000000,0.000045009000000,0.000031972000000,0.000088860000000,0.000314836000000,0.000291132000000,0.000367379000000,0.020351561000000,0.000348811000000,0.000347626000000,0.019103957000000,0.000090046000000,0.000080960000000
