"swig - member function calls","swig - c function","swig - c function through lua","swig - userdata variable access (simple)","swig - lua function","swig - member function calls (simple)","swig - userdata variable access","swig - many userdata variables access last registered","swig - many userdata variables access","swig - many userdata variable access (simple)","swig - many userdata variables access last registered (simple)","swig - multi return","swig - stateful c function","swig - return userdata","swig - base call on derived"
0.000333400000000,0.000045401000000,0.000059623000000,0.000267425000000,0.000037895000000,0.000375277000000,0.000282833000000,0.000265450000000,0.017390573000000,0.017520943000000,0.000312463000000,0.000071475000000,0.000076216000000,0.000235426000000,0.000157599000000
0.000391080000000,0.000045401000000,0.000060018000000,0.000308907000000,0.000037895000000,0.000333401000000,0.000265845000000,0.000300216000000,0.019734077000000,0.017151560000000,0.000267425000000,0.000074240000000,0.000078191000000,0.000246882000000,0.000158783000000
0.000377647000000,0.000047771000000,0.000057648000000,0.000264266000000,0.000037895000000,0.000331425000000,0.000298241000000,0.000265056000000,0.017818819000000,0.017156301000000,0.000265055000000,0.000093204000000,0.000078981000000,0.000191573000000,0.000157203000000
0.000367376000000,0.000045401000000,0.000057253000000,0.000314833000000,0.000037895000000,0.000403722000000,0.000263870000000,0.000265845000000,0.018125781000000,0.017709782000000,0.000301796000000,0.000110587000000,0.000080957000000,0.000290339000000,0.000159574000000
0.000356709000000,0.000047376000000,0.000060019000000,0.000274932000000,0.000038290000000,0.000365796000000,0.000263080000000,0.000266240000000,0.018947115000000,0.016947709000000,0.000269005000000,0.000073846000000,0.000077796000000,0.000207771000000,0.000158389000000
0.000336562000000,0.000120858000000,0.000057648000000,0.000268216000000,0.000037894000000,0.000336561000000,0.000334982000000,0.000266240000000,0.018561534000000,0.018307510000000,0.000343672000000,0.000074241000000,0.000080167000000,0.000238981000000,0.000158784000000
0.000365796000000,0.000048167000000,0.000112561000000,0.000299030000000,0.000038685000000,0.000356315000000,0.000262290000000,0.000334586000000,0.018242720000000,0.017101783000000,0.000274142000000,0.000073845000000,0.000077796000000,0.000237796000000,0.000202636000000
0.000382784000000,0.000047772000000,0.000110587000000,0.000315228000000,0.000037895000000,0.000431376000000,0.000264660000000,0.000267820000000,0.017467215000000,0.016582277000000,0.000263475000000,0.000073450000000,0.000079771000000,0.000215277000000,0.000157993000000
0.000328265000000,0.000051327000000,0.000058833000000,0.000269006000000,0.000037895000000,0.000329055000000,0.000301006000000,0.000263080000000,0.017513437000000,0.017279955000000,0.000357895000000,0.000074241000000,0.000081746000000,0.000235425000000,0.000166290000000
0.000338931000000,0.000047772000000,0.000058043000000,0.000274537000000,0.000038685000000,0.000404512000000,0.000268216000000,0.000299425000000,0.017278770000000,0.016801141000000,0.000265055000000,0.000121253000000,0.000076611000000,0.000192759000000,0.000169055000000
0.000389895000000,0.000044611000000,0.000093994000000,0.000268610000000,0.000037895000000,0.000333006000000,0.000305746000000,0.000277303000000,0.017156696000000,0.016940597000000,0.000295475000000,0.000072265000000,0.000082932000000,0.000281253000000,0.000219228000000
0.000360660000000,0.000066340000000,0.000060018000000,0.000299820000000,0.000038290000000,0.000403722000000,0.000267031000000,0.000266636000000,0.017697930000000,0.016455462000000,0.000267425000000,0.000071870000000,0.000077797000000,0.000206586000000,0.000159574000000
0.000382784000000,0.000057648000000,0.000059623000000,0.000263870000000,0.000037895000000,0.000365400000000,0.000278092000000,0.000264265000000,0.017793140000000,0.016519462000000,0.000266636000000,0.000072660000000,0.000083326000000,0.000225154000000,0.000157598000000
0.000371721000000,0.000046982000000,0.000057253000000,0.000268215000000,0.000038290000000,0.000411228000000,0.000355920000000,0.000263475000000,0.017426523000000,0.017605881000000,0.000299425000000,0.000073450000000,0.000167475000000,0.000278883000000,0.000155623000000
0.000490241000000,0.000047376000000,0.000059623000000,0.000298635000000,0.000037895000000,0.000359080000000,0.000266635000000,0.000339722000000,0.017259017000000,0.016640746000000,0.000263870000000,0.000071870000000,0.000092414000000,0.000191178000000,0.000173401000000
0.000443228000000,0.000045006000000,0.000058833000000,0.000265055000000,0.000057648000000,0.000400166000000,0.000270981000000,0.000270191000000,0.016944549000000,0.016771511000000,0.000261105000000,0.000072661000000,0.000078586000000,0.000230290000000,0.000159178000000
0.000325894000000,0.000045401000000,0.000057253000000,0.000269796000000,0.000129549000000,0.000338932000000,0.000340116000000,0.000269006000000,0.018021880000000,0.018966868000000,0.000299031000000,0.000074636000000,0.000083722000000,0.000193944000000,0.000160759000000
0.000337747000000,0.000069895000000,0.000059229000000,0.000265450000000,0.000110587000000,0.000346043000000,0.000331821000000,0.000303376000000,0.017065832000000,0.017164992000000,0.000263475000000,0.000071475000000,0.000084907000000,0.000568462000000,0.000218042000000
0.000403722000000,0.000052117000000,0.000058833000000,0.000268216000000,0.000128364000000,0.000371721000000,0.000351969000000,0.000274932000000,0.017485387000000,0.018750374000000,0.000270586000000,0.000070685000000,0.000077401000000,0.000229500000000,0.000304166000000
0.000361055000000,0.000045006000000,0.000057253000000,0.000304957000000,0.000108611000000,0.000398586000000,0.000265846000000,0.000263080000000,0.017887560000000,0.017757585000000,0.000337351000000,0.000073846000000,0.000078191000000,0.000233846000000,0.000221993000000
0.000367771000000,0.000044611000000,0.000057648000000,0.000274536000000,0.000059623000000,0.000351574000000,0.000267821000000,0.000288759000000,0.017498029000000,0.017151561000000,0.000261499000000,0.000073846000000,0.000079772000000,0.000228315000000,0.000162735000000
0.000358290000000,0.000047771000000,0.000059228000000,0.000276512000000,0.000040660000000,0.000329845000000,0.000509993000000,0.000266241000000,0.017422177000000,0.016993140000000,0.000320364000000,0.000073845000000,0.000077796000000,0.000198685000000,0.000157994000000
0.000428611000000,0.000047376000000,0.000057253000000,0.000306931000000,0.000040265000000,0.000343278000000,0.000288759000000,0.000284018000000,0.017410326000000,0.016354721000000,0.000269401000000,0.000078191000000,0.000079771000000,0.000282833000000,0.000159574000000
0.000338141000000,0.000047377000000,0.000058043000000,0.000273351000000,0.000052512000000,0.000328660000000,0.000265845000000,0.000265451000000,0.017604301000000,0.016616252000000,0.000270191000000,0.000079376000000,0.000080561000000,0.000196710000000,0.000158388000000
0.000395031000000,0.000045796000000,0.000056857000000,0.000268216000000,0.000037499000000,0.000507623000000,0.000264660000000,0.000263475000000,0.017729140000000,0.017448251000000,0.000306142000000,0.000076216000000,0.000078191000000,0.000241747000000,0.000159574000000
0.000335376000000,0.000057648000000,0.000056858000000,0.000323525000000,0.000037894000000,0.000333400000000,0.000339722000000,0.000366586000000,0.017373980000000,0.017230967000000,0.000261104000000,0.000078981000000,0.000076611000000,0.000254783000000,0.000162735000000
0.000333401000000,0.000045006000000,0.000057253000000,0.000283228000000,0.000056857000000,0.000375673000000,0.000273351000000,0.000280067000000,0.017934967000000,0.017413881000000,0.000272956000000,0.000076611000000,0.000083722000000,0.000216858000000,0.000159574000000
0.000348018000000,0.000047771000000,0.000059623000000,0.000285599000000,0.000040265000000,0.000356709000000,0.000264265000000,0.000292315000000,0.017580202000000,0.017347906000000,0.000260709000000,0.000134685000000,0.000076216000000,0.000215277000000,0.000159574000000
0.000327870000000,0.000058833000000,0.000059623000000,0.000280067000000,0.000051722000000,0.000365401000000,0.000263475000000,0.000314043000000,0.017026721000000,0.017016449000000,0.000265451000000,0.000075030000000,0.000079772000000,0.000266635000000,0.000158389000000
0.000374882000000,0.000045006000000,0.000058833000000,0.000300610000000,0.000037894000000,0.000330240000000,0.000267425000000,0.000265450000000,0.017600745000000,0.017243610000000,0.000296660000000,0.000074636000000,0.000078192000000,0.000231080000000,0.000159179000000
0.000325500000000,0.000045401000000,0.000078191000000,0.000270586000000,0.000037894000000,0.000392265000000,0.000334586000000,0.000302586000000,0.017251115000000,0.016563314000000,0.000265451000000,0.000074240000000,0.000078981000000,0.000192364000000,0.000177352000000
0.000399771000000,0.000047772000000,0.000075031000000,0.000264660000000,0.000039475000000,0.000332216000000,0.000267031000000,0.000265055000000,0.017376745000000,0.017263757000000,0.000266636000000,0.000073450000000,0.000077006000000,0.000304957000000,0.000159969000000
0.000332216000000,0.000046981000000,0.000059623000000,0.000308512000000,0.000038290000000,0.000334586000000,0.000270587000000,0.000267821000000,0.017596004000000,0.017225437000000,0.000299425000000,0.000073450000000,0.000078586000000,0.000266240000000,0.000162340000000
0.000394240000000,0.000065549000000,0.000057648000000,0.000263870000000,0.000037895000000,0.000334191000000,0.000347228000000,0.000285598000000,0.017707412000000,0.017379115000000,0.000261895000000,0.000072265000000,0.000080167000000,0.000216068000000,0.000161549000000
0.000355129000000,0.000113352000000,0.000058834000000,0.000265055000000,0.000038290000000,0.000328265000000,0.000270981000000,0.000263080000000,0.017195412000000,0.016666425000000,0.000266241000000,0.000072265000000,0.000078587000000,0.000231475000000,0.000193549000000
0.000432561000000,0.000047771000000,0.000057648000000,0.000306536000000,0.000037500000000,0.000368166000000,0.000280068000000,0.000305747000000,0.017580597000000,0.016826425000000,0.000302191000000,0.000072660000000,0.000096759000000,0.000217647000000,0.000210537000000
0.000354735000000,0.000047376000000,0.000059228000000,0.000267030000000,0.000037895000000,0.000336956000000,0.000284413000000,0.000263870000000,0.017078079000000,0.016438080000000,0.000278487000000,0.000074241000000,0.000076611000000,0.000215278000000,0.000159574000000
0.000341302000000,0.000045006000000,0.000077006000000,0.000265451000000,0.000039870000000,0.000365401000000,0.000279277000000,0.000269005000000,0.017385831000000,0.016630474000000,0.000265055000000,0.000074240000000,0.000080957000000,0.000262290000000,0.000158784000000
0.000331425000000,0.000047376000000,0.000056858000000,0.000265845000000,0.000037895000000,0.000352364000000,0.000339327000000,0.000300216000000,0.017757980000000,0.016972993000000,0.000493401000000,0.000074635000000,0.000099919000000,0.000181303000000,0.000253204000000
0.000335771000000,0.000097154000000,0.000059623000000,0.000269006000000,0.000038290000000,0.000326290000000,0.000280858000000,0.000267031000000,0.017459313000000,0.016791659000000,0.000263475000000,0.000074241000000,0.000094388000000,0.000230290000000,0.000161154000000
0.000794833000000,0.000045401000000,0.000059624000000,0.000357105000000,0.000037894000000,0.000329451000000,0.000282043000000,0.000263080000000,0.017608647000000,0.017253091000000,0.000274932000000,0.000107821000000,0.000079376000000,0.000251228000000,0.000161549000000
0.000368957000000,0.000047771000000,0.000058438000000,0.000263870000000,0.000038290000000,0.000346833000000,0.000281253000000,0.000282833000000,0.017090721000000,0.016506425000000,0.000266635000000,0.000071475000000,0.000127969000000,0.000246883000000,0.000191574000000
0.000372117000000,0.000047376000000,0.000059623000000,0.000321549000000,0.000038290000000,0.000362636000000,0.000281253000000,0.000264265000000,0.017259017000000,0.016937042000000,0.000301005000000,0.000074241000000,0.000080956000000,0.000210141000000,0.000156413000000
0.000364216000000,0.000045006000000,0.000057648000000,0.000281253000000,0.000038290000000,0.000331425000000,0.000318389000000,0.000300611000000,0.018058226000000,0.016876597000000,0.000303376000000,0.000071475000000,0.000078587000000,0.000290340000000,0.000157598000000
0.000333796000000,0.000047772000000,0.000058438000000,0.000265450000000,0.000037500000000,0.000366191000000,0.000297056000000,0.000263475000000,0.017658819000000,0.016812203000000,0.000264660000000,0.000073846000000,0.000078191000000,0.000261499000000,0.000159574000000
0.000394240000000,0.000045006000000,0.000057253000000,0.000304166000000,0.000073056000000,0.000333796000000,0.000289944000000,0.000265845000000,0.017215165000000,0.016997486000000,0.000302191000000,0.000072265000000,0.000078586000000,0.000193154000000,0.000193549000000
0.000353154000000,0.000045006000000,0.000059228000000,0.000274932000000,0.000051722000000,0.000401352000000,0.000280857000000,0.000301796000000,0.017903363000000,0.017067017000000,0.000263080000000,0.000138240000000,0.000080167000000,0.000317203000000,0.000159574000000
0.000328660000000,0.000064759000000,0.000059228000000,0.000271376000000,0.000037895000000,0.000328265000000,0.000280858000000,0.000260710000000,0.018322917000000,0.016663660000000,0.000264660000000,0.000088858000000,0.000113747000000,0.000180512000000,0.000159574000000
0.000410043000000,0.000045401000000,0.000059623000000,0.000302586000000,0.000037500000000,0.000401352000000,0.000316414000000,0.000261894000000,0.017934177000000,0.016761240000000,0.000269401000000,0.000075425000000,0.000076611000000,0.000211327000000,0.000160364000000
0.000326289000000,0.000045006000000,0.000058833000000,0.000265055000000,0.000037895000000,0.000364216000000,0.000291129000000,0.000281648000000,0.017272844000000,0.016999066000000,0.000266241000000,0.000071475000000,0.000078191000000,0.000278883000000,0.000157993000000
0.000336561000000,0.000047772000000,0.000058834000000,0.000266240000000,0.000037895000000,0.000329450000000,0.000287969000000,0.000263475000000,0.017407560000000,0.016776252000000,0.000300611000000,0.000074240000000,0.000077796000000,0.000192759000000,0.000157598000000
0.000337746000000,0.000049746000000,0.000096364000000,0.000271772000000,0.000038290000000,0.000369747000000,0.000554240000000,0.000299821000000,0.017679363000000,0.017046474000000,0.000263870000000,0.000110191000000,0.000077796000000,0.000255969000000,0.000160364000000
0.000385944000000,0.000047376000000,0.000057648000000,0.000270981000000,0.000038290000000,0.000334586000000,0.000280463000000,0.000280462000000,0.017751658000000,0.016664845000000,0.000261894000000,0.000074635000000,0.000078191000000,0.000229499000000,0.000160364000000
0.000348808000000,0.000045006000000,0.000057253000000,0.000308512000000,0.000038290000000,0.000408068000000,0.000278488000000,0.000262290000000,0.017777733000000,0.016615858000000,0.000266636000000,0.000076215000000,0.000096364000000,0.000245302000000,0.000156808000000
0.000399771000000,0.000119673000000,0.000059624000000,0.000272166000000,0.000037499000000,0.000334190000000,0.000281648000000,0.000299820000000,0.018075609000000,0.017070573000000,0.000265450000000,0.000071870000000,0.000082932000000,0.000213302000000,0.000157599000000
0.000340117000000,0.000047376000000,0.000057253000000,0.000270191000000,0.000037894000000,0.000386735000000,0.000337746000000,0.000267821000000,0.017224647000000,0.017690424000000,0.000284413000000,0.000073846000000,0.000077401000000,0.000252809000000,0.000156018000000
0.000392660000000,0.000045401000000,0.000059623000000,0.000466141000000,0.000037894000000,0.000329845000000,0.000281648000000,0.000264660000000,0.017554128000000,0.016524203000000,0.000264660000000,0.000071870000000,0.000082142000000,0.000235425000000,0.000193944000000
0.000325895000000,0.000045401000000,0.000058833000000,0.000267426000000,0.000037895000000,0.000382388000000,0.000290734000000,0.000523425000000,0.019967163000000,0.017588103000000,0.000266240000000,0.000106636000000,0.000084908000000,0.000211327000000,0.000159179000000
0.000331031000000,0.000047377000000,0.000095574000000,0.000302586000000,0.000038290000000,0.000329450000000,0.000378043000000,0.000265846000000,0.018211510000000,0.016917684000000,0.000296660000000,0.000071475000000,0.000079772000000,0.000298241000000,0.000157994000000
0.000347623000000,0.000047377000000,0.000057253000000,0.000263080000000,0.000038290000000,0.000332215000000,0.000282833000000,0.000274931000000,0.018815559000000,0.016619017000000,0.000266635000000,0.000073845000000,0.000125993000000,0.000187228000000,0.000157598000000
0.000348018000000,0.000044611000000,0.000059228000000,0.000262289000000,0.000037895000000,0.000359870000000,0.000289154000000,0.000265450000000,0.018203214000000,0.016482721000000,0.000270981000000,0.000076216000000,0.000080562000000,0.000263870000000,0.000200265000000
0.000374487000000,0.000067524000000,0.000057253000000,0.000347228000000,0.000037500000000,0.000334586000000,0.000286388000000,0.000348808000000,0.017648152000000,0.017639856000000,0.000299821000000,0.000072265000000,0.000077797000000,0.000253203000000,0.000166685000000
0.000342093000000,0.000045006000000,0.000058833000000,0.000265450000000,0.000037500000000,0.000377648000000,0.000376858000000,0.000264265000000,0.017537535000000,0.017178029000000,0.000261104000000,0.000073845000000,0.000077796000000,0.000215673000000,0.000157598000000
0.000399772000000,0.000045401000000,0.000059624000000,0.000275326000000,0.000037500000000,0.000349599000000,0.000280857000000,0.000280463000000,0.017155116000000,0.016338524000000,0.000272166000000,0.000118092000000,0.000078191000000,0.000224759000000,0.000161154000000
0.000333401000000,0.000048167000000,0.000058043000000,0.000265450000000,0.000037895000000,0.000367772000000,0.000280463000000,0.000266635000000,0.017740202000000,0.018787905000000,0.000277697000000,0.000072265000000,0.000079772000000,0.000233055000000,0.000220413000000
0.000369351000000,0.000045006000000,0.000060018000000,0.000264660000000,0.000038290000000,0.000330636000000,0.000278882000000,0.000272561000000,0.017193832000000,0.017205289000000,0.000269401000000,0.000074240000000,0.000078586000000,0.000229105000000,0.000156018000000
0.000327475000000,0.000045006000000,0.000058833000000,0.000335771000000,0.000055278000000,0.000332610000000,0.000285994000000,0.000345648000000,0.017593239000000,0.017041338000000,0.000303377000000,0.000071475000000,0.000081351000000,0.000246882000000,0.000159574000000
0.000340117000000,0.000047376000000,0.000056857000000,0.000266240000000,0.000037895000000,0.000359475000000,0.000282833000000,0.000265056000000,0.017261388000000,0.016843413000000,0.000266635000000,0.000073056000000,0.000081352000000,0.000215673000000,0.000164710000000
0.000352759000000,0.000046981000000,0.000058833000000,0.000268216000000,0.000037895000000,0.000353549000000,0.000282833000000,0.000266240000000,0.018104449000000,0.016852894000000,0.000267426000000,0.000073451000000,0.000078191000000,0.000218833000000,0.000159179000000
0.000331031000000,0.000052117000000,0.000058833000000,0.000302586000000,0.000037895000000,0.000517104000000,0.000280463000000,0.000336562000000,0.017807363000000,0.016621783000000,0.000301006000000,0.000145351000000,0.000077796000000,0.000201055000000,0.000157993000000
0.000381203000000,0.000050537000000,0.000057648000000,0.000269006000000,0.000037895000000,0.000329055000000,0.000283624000000,0.000267030000000,0.017063067000000,0.016779413000000,0.000265451000000,0.000071475000000,0.000118092000000,0.000223178000000,0.000164709000000
0.000329845000000,0.000050142000000,0.000057648000000,0.000262290000000,0.000037895000000,0.000364611000000,0.000278092000000,0.000284018000000,0.017684103000000,0.017584943000000,0.000282043000000,0.000077401000000,0.000079376000000,0.000260314000000,0.000176957000000
0.000378043000000,0.000051327000000,0.000120463000000,0.000298241000000,0.000038685000000,0.000337747000000,0.000282833000000,0.000268611000000,0.017908894000000,0.016490227000000,0.000263079000000,0.000108216000000,0.000075820000000,0.000214487000000,0.000159179000000
0.000353944000000,0.000047771000000,0.000061204000000,0.000274932000000,0.000037895000000,0.000371721000000,0.000278883000000,0.000264265000000,0.017347116000000,0.016979314000000,0.000269796000000,0.000073846000000,0.000081351000000,0.000352758000000,0.000157994000000
0.000430191000000,0.000051327000000,0.000058438000000,0.000342092000000,0.000037895000000,0.000340117000000,0.000282833000000,0.000355129000000,0.017005388000000,0.016537239000000,0.000342092000000,0.000073451000000,0.000076611000000,0.000201845000000,0.000158389000000
0.000381204000000,0.000047772000000,0.000056858000000,0.000265450000000,0.000037895000000,0.000434537000000,0.000305352000000,0.000265055000000,0.018203214000000,0.019909879000000,0.000261895000000,0.000144562000000,0.000078192000000,0.000237401000000,0.000197104000000
0.000413993000000,0.000048167000000,0.000060414000000,0.000263475000000,0.000037895000000,0.000330241000000,0.000282833000000,0.000263080000000,0.017378721000000,0.017242425000000,0.000261104000000,0.000072266000000,0.000077796000000,0.000192759000000,0.000163919000000
0.000355524000000,0.000050142000000,0.000056857000000,0.000361846000000,0.000038685000000,0.000421104000000,0.000280463000000,0.000265450000000,0.017530030000000,0.016570030000000,0.000263870000000,0.000075425000000,0.000078586000000,0.000284809000000,0.000157203000000
0.000389895000000,0.000047772000000,0.000059228000000,0.000262289000000,0.000037895000000,0.000350389000000,0.000279278000000,0.000267031000000,0.016987610000000,0.018072054000000,0.000306536000000,0.000071080000000,0.000078191000000,0.000240956000000,0.000162339000000
0.000326290000000,0.000050142000000,0.000058438000000,0.000268611000000,0.000038290000000,0.000332216000000,0.000280067000000,0.000344462000000,0.017805387000000,0.016952054000000,0.000311673000000,0.000071475000000,0.000080562000000,0.000219623000000,0.000196710000000
0.000370931000000,0.000050142000000,0.000057253000000,0.000263870000000,0.000038290000000,0.000331030000000,0.000282043000000,0.000260315000000,0.018435905000000,0.017124696000000,0.000265846000000,0.000145747000000,0.000078191000000,0.000236611000000,0.000157203000000
0.000334586000000,0.000046981000000,0.000057648000000,0.000264660000000,0.000037895000000,0.000350388000000,0.000281252000000,0.000266636000000,0.018070868000000,0.016914524000000,0.000263080000000,0.000076216000000,0.000076611000000,0.000179327000000,0.000156019000000
0.000340117000000,0.000046981000000,0.000057648000000,0.000303376000000,0.000040660000000,0.000346833000000,0.000281253000000,0.000283228000000,0.017881634000000,0.017127066000000,0.000260710000000,0.000071870000000,0.000079771000000,0.000268216000000,0.000161944000000
0.000451920000000,0.000047771000000,0.000060019000000,0.000262685000000,0.000038290000000,0.000336166000000,0.000293104000000,0.000269006000000,0.017552153000000,0.016485092000000,0.000260710000000,0.000071870000000,0.000229499000000,0.000229105000000,0.000161154000000
0.000325499000000,0.000048167000000,0.000058043000000,0.000270981000000,0.000037500000000,0.000333796000000,0.000292710000000,0.000345648000000,0.017206079000000,0.017137734000000,0.000303376000000,0.000073846000000,0.000097154000000,0.000210537000000,0.000156019000000
0.000578734000000,0.000050537000000,0.000059623000000,0.000348808000000,0.000037895000000,0.000331821000000,0.000299426000000,0.000261500000000,0.017774177000000,0.017008943000000,0.000264660000000,0.000071080000000,0.000076611000000,0.000263870000000,0.000156809000000
0.000372907000000,0.000048166000000,0.000093599000000,0.000265450000000,0.000057648000000,0.000364610000000,0.000270981000000,0.000267426000000,0.018387708000000,0.017147610000000,0.000272166000000,0.000071080000000,0.000116907000000,0.000193944000000,0.000195525000000
0.000344462000000,0.000050537000000,0.000059228000000,0.000265845000000,0.000037895000000,0.000348808000000,0.000266240000000,0.000313253000000,0.017806177000000,0.017261387000000,0.000316413000000,0.000074635000000,0.000080561000000,0.000244117000000,0.000166290000000
0.000350783000000,0.000050142000000,0.000057648000000,0.000279673000000,0.000037895000000,0.000418339000000,0.000314833000000,0.000263475000000,0.017503560000000,0.016737932000000,0.000263475000000,0.000072265000000,0.000081747000000,0.000231080000000,0.000159968000000
0.000382784000000,0.000048167000000,0.000059228000000,0.000264265000000,0.000038290000000,0.000332611000000,0.000273746000000,0.000288364000000,0.018454473000000,0.016779808000000,0.000270191000000,0.000073451000000,0.000077796000000,0.000252413000000,0.000161944000000
0.000366586000000,0.000047771000000,0.000059624000000,0.000400956000000,0.000037895000000,0.000366981000000,0.000268216000000,0.000265845000000,0.017582177000000,0.017034228000000,0.000442437000000,0.000074636000000,0.000076611000000,0.000224759000000,0.000231475000000
0.000363030000000,0.000088067000000,0.000058043000000,0.000827227000000,0.000038290000000,0.000346043000000,0.000262685000000,0.000265845000000,0.016987610000000,0.016673141000000,0.000266241000000,0.000073846000000,0.000081747000000,0.000529351000000,0.000158389000000
0.000400167000000,0.000050932000000,0.000095178000000,0.000573994000000,0.000038290000000,0.000333401000000,0.000263080000000,0.000417154000000,0.017192252000000,0.017138919000000,0.000306537000000,0.000073845000000,0.000127969000000,0.000216067000000,0.000158388000000
0.000402932000000,0.000057253000000,0.000058833000000,0.000628116000000,0.000037894000000,0.000363425000000,0.000302586000000,0.000296661000000,0.017285881000000,0.016621783000000,0.000270586000000,0.000086882000000,0.000078981000000,0.000302586000000,0.000220809000000
0.000330635000000,0.000048166000000,0.000056858000000,0.000342092000000,0.000037894000000,0.000354734000000,0.000269401000000,0.000347228000000,0.017872152000000,0.017191067000000,0.000265055000000,0.000076611000000,0.000079376000000,0.000218833000000,0.000159179000000
0.000390290000000,0.000051722000000,0.000059228000000,0.000425055000000,0.000037894000000,0.000662487000000,0.000271376000000,0.000265450000000,0.018737337000000,0.017212005000000,0.000342092000000,0.000071870000000,0.000077796000000,0.000223968000000,0.000158388000000
0.000356709000000,0.000050142000000,0.000060809000000,0.000303771000000,0.000037895000000,0.000397796000000,0.000301796000000,0.000301796000000,0.017464054000000,0.017381882000000,0.000263870000000,0.000070685000000,0.000085303000000,0.000237006000000,0.000160364000000
0.000361846000000,0.000050142000000,0.000059228000000,0.000537253000000,0.000037895000000,0.000351969000000,0.000271376000000,0.000263080000000,0.017069783000000,0.017121931000000,0.000263080000000,0.000073845000000,0.000077006000000,0.000231870000000,0.000195129000000
0.000325894000000,0.000051722000000,0.000061994000000,0.000288364000000,0.000037500000000,0.000403721000000,0.000263475000000,0.000271376000000,0.017712943000000,0.017134968000000,0.000267030000000,0.000072265000000,0.000096759000000,0.000215277000000,0.000166290000000
0.000352759000000,0.000050142000000,0.000109006000000,0.000291524000000,0.000037895000000,0.000351574000000,0.000282438000000,0.000301005000000,0.017428893000000,0.016773881000000,0.000263080000000,0.000091228000000,0.000075821000000,0.000316808000000,0.000159574000000
0.000339327000000,0.000050537000000,0.000063969000000,0.000287574000000,0.000039080000000,0.000359079000000,0.000265055000000,0.000263080000000,0.017881634000000,0.017105338000000,0.000337746000000,0.000073845000000,0.000076216000000,0.000219623000000,0.000157994000000
0.000330241000000,0.000047772000000,0.000058833000000,0.000293105000000,0.000038290000000,0.000328265000000,0.000336166000000,0.000265846000000,0.018716004000000,0.016344845000000,0.000262290000000,0.000073055000000,0.000078192000000,0.000287574000000,0.000175376000000
0.000397796000000,0.000048167000000,0.000058043000000,0.000384363000000,0.000037895000000,0.000331426000000,0.000264265000000,0.000302191000000,0.018384547000000,0.017158672000000,0.000265056000000,0.000073450000000,0.000076611000000,0.000287574000000,0.000157204000000
0.000329055000000,0.000050141000000,0.000061204000000,0.000288759000000,0.000038290000000,0.000388710000000,0.000268216000000,0.000266240000000,0.018369140000000,0.017048054000000,0.000301005000000,0.000075030000000,0.000080957000000,0.000191574000000,0.000162734000000
0.000423079000000,0.000050142000000,0.000057648000000,0.000289944000000,0.000037895000000,0.000342487000000,0.000301796000000,0.000273746000000,0.017446276000000,0.016852499000000,0.000267426000000,0.000076611000000,0.000159573000000,0.000223179000000,0.000157598000000
0.000349993000000,0.000051722000000,0.000058043000000,0.000386340000000,0.000038290000000,0.000448364000000,0.000265055000000,0.000270191000000,0.017487758000000,0.016523413000000,0.000263080000000,0.000150093000000,0.000080167000000,0.000240166000000,0.000159179000000
0.000368166000000,0.000050141000000,0.000074241000000,0.000374092000000,0.000054488000000,0.000349993000000,0.000265450000000,0.000263870000000,0.017547412000000,0.017355808000000,0.000278487000000,0.000228709000000,0.000079771000000,0.000228710000000,0.000156808000000
0.000354734000000,0.000050142000000,0.000062389000000,0.000282833000000,0.000037895000000,0.000419919000000,0.000265845000000,0.000302586000000,0.017368449000000,0.016448746000000,0.000265846000000,0.000090043000000,0.000077796000000,0.000256759000000,0.000157598000000
0.000364216000000,0.000050932000000,0.000059228000000,0.000278487000000,0.000037895000000,0.000329450000000,0.000265055000000,0.000264265000000,0.017942474000000,0.017776943000000,0.000304956000000,0.000074240000000,0.000078982000000,0.000214883000000,0.000191969000000
0.000336561000000,0.000050142000000,0.000059229000000,0.000385944000000,0.000042636000000,0.000420314000000,0.000343277000000,0.000265845000000,0.017151560000000,0.017048054000000,0.000263870000000,0.000073450000000,0.000114537000000,0.000256759000000,0.000157203000000
0.000337746000000,0.000047772000000,0.000058834000000,0.000288364000000,0.000038290000000,0.000351968000000,0.000290339000000,0.000306537000000,0.018682028000000,0.016928350000000,0.000265450000000,0.000071475000000,0.000078191000000,0.000182488000000,0.000159178000000
0.000384364000000,0.000047376000000,0.000057648000000,0.000333006000000,0.000038290000000,0.000405302000000,0.000262684000000,0.000263475000000,0.017769436000000,0.017044499000000,0.000498142000000,0.000072660000000,0.000077796000000,0.000331425000000,0.000156808000000
0.000351969000000,0.000049747000000,0.000056858000000,0.000278883000000,0.000038290000000,0.000331426000000,0.000306537000000,0.000263475000000,0.017233338000000,0.016587413000000,0.000289549000000,0.000073846000000,0.000077796000000,0.000282042000000,0.000192759000000
0.000404907000000,0.000066735000000,0.000129944000000,0.000284808000000,0.000037895000000,0.000405697000000,0.000271771000000,0.000263870000000,0.019050225000000,0.017095461000000,0.000421104000000,0.000073845000000,0.000087673000000,0.000192759000000,0.000156018000000
0.000358685000000,0.000049747000000,0.000057253000000,0.000281253000000,0.000038685000000,0.000358290000000,0.000321154000000,0.000263870000000,0.017677782000000,0.017008943000000,0.000268216000000,0.000074241000000,0.000113352000000,0.000327079000000,0.000179327000000
