"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000018750500000,0.011546035000000,0.000216859000000,0.000058439000000,0.000015985000000,0.000042242000000,0.000027244000000,0.000046982000000,0.000048168000000,0.000022701000000,0.000039081000000,0.000116118000000,0.000162340000000,0.000171821000000,0.000170242000000,0.012479170000000,0.000236216000000,0.000055673000000,0.000125994000000,0.000084908000000,0.000230291000000,0.000028232000000,0.000413600000000
0.000017762500000,0.011027714000000,0.000114143000000,0.000056859000000,0.000015590000000,0.000041451000000,0.000026454500000,0.000046588000000,0.000048167000000,0.000022108500000,0.000039872000000,0.000116513000000,0.000164710000000,0.000174192000000,0.000170636000000,0.013579416000000,0.000203031000000,0.000055279000000,0.000067921000000,0.000082933000000,0.000408464000000,0.000028232000000,0.000460217000000
0.000018553000000,0.011145838000000,0.000128760000000,0.000042636000000,0.000015590000000,0.000041452000000,0.000026454500000,0.000046982000000,0.000048168000000,0.000057664000000,0.000039081000000,0.000116513000000,0.000204216000000,0.000171031000000,0.000189599000000,0.012679861000000,0.000201451000000,0.000055279000000,0.000063970000000,0.000085303000000,0.000184068000000,0.000028429500000,0.000407673000000
0.000017763000000,0.010914726000000,0.000176562000000,0.000040266000000,0.000016380000000,0.000041451000000,0.000026651500000,0.000046982000000,0.000048167000000,0.000022898500000,0.000039871000000,0.000117304000000,0.000174587000000,0.000209747000000,0.000169451000000,0.014729835000000,0.000201847000000,0.000055673000000,0.000049352000000,0.000121254000000,0.000131920000000,0.000028231500000,0.000424661000000
0.000017762500000,0.013350675000000,0.000113353000000,0.000037501000000,0.000016182500000,0.000042242000000,0.000027047000000,0.000047378000000,0.000082932000000,0.000022503500000,0.000039476000000,0.000103476000000,0.000247278000000,0.000174192000000,0.000169451000000,0.012135466000000,0.000235427000000,0.000055279000000,0.000059624000000,0.000097155000000,0.000130340000000,0.000046207500000,0.000409254000000
0.000017763000000,0.011347319000000,0.000116513000000,0.000038291000000,0.000051935500000,0.000042242000000,0.000026454000000,0.000066735000000,0.000046587000000,0.000021911000000,0.000039476000000,0.000154044000000,0.000161155000000,0.000168661000000,0.000171426000000,0.012432948000000,0.000202242000000,0.000055278000000,0.000047377000000,0.000085303000000,0.000130736000000,0.000028231500000,0.000410439000000
0.000045417000000,0.011553936000000,0.000128760000000,0.000037106000000,0.000015590000000,0.000042636000000,0.000026454000000,0.000097945000000,0.000046192000000,0.000022503500000,0.000038686000000,0.000155624000000,0.000161550000000,0.000170636000000,0.000170637000000,0.012039071000000,0.000201452000000,0.000054884000000,0.000046193000000,0.000083328000000,0.000132710000000,0.000028232000000,0.000427426000000
0.000020133000000,0.011123319000000,0.000110587000000,0.000039871000000,0.000016380500000,0.000042242000000,0.000044627000000,0.000047378000000,0.000046588000000,0.000022305500000,0.000039081000000,0.000117698000000,0.000160365000000,0.000170636000000,0.000251229000000,0.013405984000000,0.000202242000000,0.000055278000000,0.000046982000000,0.000120859000000,0.000174983000000,0.000028034500000,0.000427031000000
0.000025861500000,0.011234331000000,0.000121649000000,0.000040662000000,0.000015590000000,0.000042637000000,0.000027046500000,0.000046983000000,0.000046192000000,0.000022503500000,0.000039081000000,0.000115722000000,0.000163131000000,0.000171031000000,0.000170241000000,0.012870676000000,0.000237797000000,0.000054884000000,0.000046588000000,0.000084908000000,0.000134686000000,0.000028231500000,0.000482735000000
0.000018355500000,0.012607960000000,0.000129946000000,0.000037896000000,0.000015392500000,0.000041451000000,0.000025862000000,0.000046587000000,0.000045797000000,0.000022306000000,0.000039476000000,0.000117699000000,0.000231872000000,0.000174192000000,0.000169847000000,0.015527069000000,0.000203032000000,0.000055278000000,0.000046587000000,0.000085698000000,0.000131525000000,0.000028232000000,0.000411229000000
0.000018750500000,0.011167567000000,0.000130340000000,0.000037896000000,0.000015590000000,0.000043032000000,0.000026256500000,0.000046982000000,0.000046983000000,0.000022503500000,0.000039082000000,0.000116514000000,0.000162735000000,0.000170241000000,0.000170241000000,0.011990874000000,0.000201452000000,0.000055279000000,0.000046192000000,0.000088068000000,0.000133106000000,0.000028232000000,0.000682241000000
0.000018750500000,0.011383665000000,0.000129155000000,0.000037896000000,0.000015787500000,0.000041452000000,0.000026454000000,0.000047378000000,0.000046982000000,0.000022305500000,0.000073057000000,0.000139821000000,0.000163131000000,0.000170242000000,0.000170241000000,0.012983268000000,0.000201847000000,0.000055674000000,0.000046982000000,0.000083723000000,0.000174982000000,0.000028232000000,0.000817747000000
0.000018355500000,0.011645195000000,0.000184068000000,0.000037501000000,0.000016380000000,0.000042241000000,0.000026454000000,0.000046587000000,0.000047377000000,0.000022701500000,0.000039081000000,0.000114933000000,0.000161550000000,0.000170637000000,0.000331427000000,0.014711267000000,0.000237797000000,0.000055279000000,0.000045797000000,0.000083723000000,0.000128760000000,0.000028231500000,0.000554637000000
0.000018750500000,0.011148998000000,0.000109797000000,0.000037500000000,0.000016380000000,0.000041451000000,0.000026454500000,0.000046982000000,0.000046982000000,0.000022305500000,0.000039871000000,0.000116118000000,0.000161551000000,0.000171427000000,0.000169056000000,0.013163416000000,0.000203031000000,0.000054884000000,0.000047378000000,0.000082933000000,0.000135476000000,0.000028232000000,0.000412414000000
0.000019145500000,0.011428306000000,0.000121649000000,0.000037501000000,0.000016577500000,0.000042242000000,0.000026849000000,0.000046982000000,0.000047772000000,0.000021911000000,0.000039081000000,0.000109403000000,0.000189995000000,0.000255970000000,0.000169451000000,0.011709591000000,0.000200266000000,0.000055278000000,0.000045797000000,0.000085303000000,0.000131130000000,0.000028232000000,0.000447180000000
0.000019145500000,0.011248159000000,0.000131130000000,0.000037896000000,0.000016380000000,0.000041451000000,0.000026454000000,0.000046983000000,0.000047377000000,0.000022701000000,0.000039476000000,0.000117699000000,0.000160364000000,0.000169846000000,0.000168267000000,0.012757688000000,0.000202242000000,0.000055674000000,0.000045402000000,0.000084909000000,0.000129550000000,0.000028231500000,0.000413204000000
0.000019145500000,0.011383269000000,0.000110983000000,0.000065550000000,0.000015194500000,0.000042637000000,0.000027047000000,0.000047377000000,0.000046982000000,0.000022306000000,0.000039476000000,0.000103081000000,0.000165105000000,0.000169451000000,0.000421895000000,0.012476405000000,0.000237402000000,0.000055278000000,0.000063179000000,0.000083328000000,0.000167477000000,0.000028232000000,0.000479574000000
0.000018750000000,0.011385640000000,0.000131525000000,0.000039871000000,0.000015590000000,0.000063180000000,0.000026256500000,0.000046982000000,0.000048563000000,0.000023886500000,0.000039476000000,0.000102686000000,0.000165501000000,0.000170637000000,0.000205007000000,0.011851812000000,0.000203427000000,0.000055279000000,0.000057649000000,0.000082143000000,0.000133106000000,0.000028232000000,0.000408463000000
0.000018948000000,0.011395517000000,0.000110587000000,0.000040661000000,0.000016380000000,0.000044217000000,0.000027046500000,0.000046982000000,0.000048168000000,0.000022898500000,0.000039476000000,0.000149303000000,0.000199871000000,0.000171822000000,0.000170242000000,0.012635219000000,0.000201452000000,0.000055278000000,0.000046587000000,0.000084118000000,0.000131920000000,0.000028231500000,0.000443229000000
0.000018750500000,0.011008752000000,0.000130736000000,0.000037501000000,0.000016380000000,0.000056068000000,0.000026257000000,0.000046588000000,0.000046982000000,0.000022108500000,0.000039081000000,0.000097945000000,0.000161550000000,0.000170637000000,0.000205007000000,0.011598974000000,0.000201056000000,0.000055674000000,0.000046193000000,0.000083328000000,0.000133501000000,0.000046405000000,0.000407278000000
0.000018355500000,0.011374578000000,0.000126785000000,0.000040266000000,0.000016380000000,0.000041847000000,0.000026454000000,0.000048167000000,0.000046192000000,0.000040281000000,0.000039476000000,0.000103476000000,0.000161946000000,0.000170242000000,0.000169846000000,0.011357986000000,0.000267821000000,0.000055279000000,0.000046587000000,0.000084909000000,0.000133106000000,0.000028231500000,0.000457056000000
0.000018157500000,0.011798479000000,0.000129155000000,0.000040266000000,0.000016973000000,0.000042242000000,0.000027046500000,0.000047772000000,0.000104266000000,0.000022898500000,0.000039476000000,0.000109402000000,0.000163920000000,0.000170242000000,0.000171032000000,0.010908406000000,0.000202242000000,0.000055278000000,0.000046193000000,0.000084908000000,0.000170637000000,0.000028232000000,0.000408068000000
0.000017763000000,0.011659418000000,0.000130340000000,0.000037896000000,0.000016380500000,0.000042636000000,0.000026651500000,0.000047378000000,0.000051723000000,0.000022701000000,0.000039476000000,0.000103476000000,0.000163131000000,0.000171032000000,0.000169451000000,0.015256452000000,0.000195526000000,0.000054884000000,0.000047377000000,0.000086884000000,0.000130340000000,0.000028232000000,0.000536068000000
0.000018158000000,0.011239468000000,0.000133106000000,0.000052909000000,0.000016380500000,0.000042637000000,0.000044429000000,0.000118488000000,0.000048167000000,0.000022701500000,0.000039081000000,0.000118093000000,0.000201846000000,0.000208167000000,0.000169452000000,0.014205194000000,0.000201452000000,0.000055278000000,0.000047378000000,0.000083723000000,0.000131130000000,0.000028232000000,0.000412414000000
0.000018947500000,0.011101986000000,0.000173402000000,0.000042637000000,0.000015589500000,0.000041452000000,0.000026454500000,0.000046983000000,0.000048563000000,0.000023293500000,0.000039081000000,0.000109007000000,0.000160760000000,0.000169056000000,0.000217648000000,0.013767860000000,0.000282834000000,0.000056464000000,0.000048562000000,0.000118883000000,0.000137056000000,0.000028231500000,0.000498142000000
0.000018158000000,0.011460307000000,0.000129550000000,0.000042241000000,0.000015392500000,0.000041451000000,0.000026651500000,0.000046983000000,0.000046982000000,0.000022503500000,0.000040266000000,0.000151674000000,0.000160365000000,0.000169056000000,0.000169846000000,0.012183269000000,0.000201452000000,0.000054883000000,0.000046587000000,0.000082538000000,0.000132315000000,0.000028034500000,0.000416760000000
0.000018553000000,0.011574479000000,0.000129550000000,0.000039871000000,0.000015787500000,0.000042637000000,0.000026256500000,0.000046982000000,0.000047773000000,0.000022701000000,0.000039476000000,0.000098735000000,0.000163526000000,0.000170242000000,0.000168266000000,0.012687763000000,0.000200266000000,0.000055674000000,0.000047377000000,0.000083723000000,0.000132316000000,0.000028232000000,0.000480365000000
0.000045219500000,0.011126875000000,0.000130340000000,0.000039871000000,0.000015392500000,0.000042637000000,0.000026454000000,0.000046982000000,0.000046587000000,0.000022108500000,0.000039477000000,0.000115328000000,0.000160365000000,0.000173797000000,0.000171032000000,0.013236898000000,0.000201846000000,0.000056464000000,0.000046588000000,0.000088069000000,0.000131130000000,0.000028231500000,0.000412414000000
0.000024676500000,0.011966380000000,0.000113747000000,0.000043427000000,0.000015590000000,0.000041451000000,0.000026454000000,0.000046983000000,0.000047773000000,0.000022503500000,0.000039476000000,0.000117304000000,0.000235426000000,0.000169846000000,0.000169451000000,0.012652207000000,0.000201452000000,0.000055278000000,0.000046587000000,0.000085698000000,0.000131526000000,0.000028232000000,0.000441649000000
0.000019145500000,0.013879268000000,0.000129550000000,0.000040266000000,0.000026454500000,0.000042242000000,0.000026454000000,0.000046982000000,0.000048167000000,0.000022306000000,0.000039081000000,0.000118093000000,0.000161945000000,0.000169846000000,0.000205007000000,0.012142577000000,0.000200266000000,0.000055279000000,0.000046588000000,0.000083723000000,0.000128365000000,0.000028232000000,0.000409254000000
0.000018157500000,0.011165986000000,0.000113353000000,0.000042637000000,0.000015590000000,0.000041451000000,0.000027047000000,0.000047377000000,0.000046982000000,0.000022503500000,0.000039476000000,0.000102686000000,0.000161550000000,0.000169847000000,0.000189205000000,0.012679466000000,0.000198686000000,0.000055278000000,0.000047377000000,0.000084909000000,0.000151279000000,0.000028232000000,0.000455081000000
0.000017763000000,0.011271072000000,0.000130735000000,0.000039871000000,0.000016577500000,0.000042636000000,0.000026454000000,0.000047378000000,0.000048562000000,0.000022306000000,0.000056069000000,0.000116908000000,0.000160760000000,0.000170637000000,0.000203426000000,0.012822873000000,0.000196316000000,0.000055279000000,0.000047378000000,0.000088068000000,0.000128760000000,0.000028232000000,0.000414389000000
0.000017960000000,0.011421591000000,0.000114933000000,0.000039871000000,0.000015590000000,0.000041452000000,0.000027046500000,0.000046983000000,0.000046192000000,0.000022701000000,0.000040266000000,0.000142983000000,0.000160365000000,0.000206587000000,0.000169452000000,0.012595714000000,0.000198686000000,0.000055674000000,0.000047377000000,0.000083723000000,0.000127179000000,0.000028232000000,0.000444415000000
0.000017763000000,0.011349294000000,0.000126785000000,0.000040266000000,0.000015590000000,0.000042241000000,0.000026256500000,0.000046982000000,0.000046192000000,0.000022701000000,0.000039082000000,0.000102686000000,0.000206982000000,0.000169846000000,0.000204612000000,0.014039663000000,0.000200266000000,0.000055278000000,0.000100316000000,0.000084118000000,0.000132711000000,0.000028232000000,0.000409254000000
0.000018750000000,0.011433442000000,0.000127970000000,0.000042636000000,0.000018158000000,0.000042636000000,0.000036528000000,0.000046982000000,0.000045797000000,0.000021911000000,0.000039476000000,0.000116908000000,0.000160760000000,0.000171821000000,0.000168266000000,0.013790774000000,0.000201451000000,0.000055279000000,0.000058835000000,0.000085303000000,0.000129550000000,0.000028232000000,0.000412019000000
0.000018157500000,0.011105541000000,0.000130340000000,0.000073452000000,0.000015590000000,0.000044612000000,0.000035145500000,0.000046588000000,0.000047773000000,0.000022503500000,0.000039476000000,0.000107031000000,0.000165105000000,0.000170636000000,0.000169057000000,0.017082426000000,0.000201847000000,0.000055278000000,0.000046587000000,0.000088859000000,0.000170242000000,0.000036923000000,0.000412414000000
0.000018355500000,0.011223665000000,0.000180513000000,0.000040267000000,0.000015590000000,0.000042242000000,0.000033367500000,0.000046982000000,0.000047377000000,0.000022898500000,0.000039477000000,0.000104266000000,0.000162341000000,0.000172611000000,0.000169451000000,0.012754133000000,0.000216858000000,0.000055674000000,0.000046192000000,0.000088859000000,0.000128760000000,0.000028232000000,0.000515130000000
0.000018157500000,0.011795714000000,0.000116118000000,0.000039872000000,0.000015589500000,0.000077402000000,0.000026454500000,0.000046982000000,0.000046983000000,0.000022108500000,0.000040266000000,0.000109402000000,0.000165106000000,0.000169846000000,0.000169451000000,0.012112948000000,0.000201451000000,0.000055673000000,0.000046193000000,0.000085303000000,0.000131130000000,0.000028232000000,0.000833945000000
0.000017763000000,0.011150578000000,0.000129945000000,0.000039872000000,0.000015590000000,0.000056464000000,0.000036725500000,0.000046982000000,0.000048167000000,0.000032577500000,0.000039871000000,0.000133501000000,0.000460611000000,0.000171031000000,0.000205007000000,0.012290330000000,0.000240167000000,0.000056859000000,0.000045402000000,0.000085304000000,0.000130736000000,0.000028034500000,0.000522241000000
0.000019145500000,0.011070381000000,0.000121649000000,0.000041847000000,0.000016380000000,0.000041452000000,0.000026256500000,0.000046983000000,0.000065155000000,0.000030207000000,0.000039477000000,0.000107031000000,0.000250044000000,0.000169452000000,0.000169056000000,0.012128750000000,0.000254389000000,0.000055674000000,0.000046982000000,0.000084908000000,0.000129550000000,0.000028231500000,0.000449155000000
0.000018750500000,0.011249739000000,0.000129550000000,0.000043031000000,0.000015590000000,0.000042636000000,0.000026651500000,0.000065945000000,0.000047377000000,0.000022305500000,0.000039476000000,0.000102686000000,0.000183278000000,0.000170241000000,0.000168661000000,0.012698429000000,0.000201451000000,0.000055673000000,0.000046192000000,0.000084908000000,0.000165896000000,0.000028232000000,0.000451526000000
0.000018157500000,0.011284899000000,0.000117699000000,0.000040266000000,0.000016380000000,0.000041452000000,0.000026454000000,0.000097945000000,0.000046983000000,0.000022701000000,0.000039081000000,0.000109007000000,0.000163525000000,0.000208167000000,0.000170242000000,0.011655467000000,0.000203032000000,0.000054489000000,0.000046587000000,0.000121254000000,0.000129550000000,0.000028232000000,0.000408068000000
0.000018158000000,0.011323220000000,0.000143377000000,0.000039871000000,0.000015392500000,0.000041847000000,0.000027047000000,0.000046587000000,0.000047377000000,0.000023096500000,0.000039871000000,0.000115723000000,0.000163525000000,0.000170636000000,0.000167871000000,0.012897540000000,0.000201056000000,0.000055674000000,0.000045402000000,0.000088069000000,0.000139427000000,0.000028231500000,0.000464562000000
0.000018157500000,0.011047072000000,0.000130735000000,0.000039871000000,0.000015590000000,0.000042241000000,0.000027046500000,0.000046983000000,0.000046983000000,0.000022898500000,0.000039081000000,0.000116118000000,0.000164315000000,0.000169846000000,0.000204611000000,0.011836800000000,0.000273353000000,0.000054883000000,0.000045402000000,0.000083723000000,0.000133501000000,0.000028232000000,0.000407278000000
0.000018948000000,0.011583566000000,0.000130735000000,0.000039871000000,0.000016577500000,0.000042242000000,0.000026454500000,0.000047377000000,0.000047377000000,0.000022898500000,0.000039476000000,0.000115328000000,0.000165501000000,0.000169056000000,0.000169846000000,0.011321245000000,0.000201056000000,0.000054884000000,0.000045402000000,0.000082933000000,0.000139032000000,0.000028232000000,0.000408463000000
0.000018948000000,0.011574479000000,0.000118488000000,0.000039871000000,0.000016775000000,0.000041451000000,0.000027046500000,0.000047377000000,0.000048563000000,0.000022503500000,0.000039476000000,0.000152069000000,0.000197896000000,0.000171032000000,0.000169451000000,0.012024454000000,0.000202636000000,0.000055673000000,0.000046587000000,0.000085698000000,0.000164316000000,0.000028232000000,0.000429006000000
0.000018948000000,0.011067220000000,0.000129155000000,0.000039871000000,0.000015590000000,0.000042241000000,0.000027046500000,0.000046587000000,0.000047772000000,0.000034157500000,0.000039476000000,0.000116118000000,0.000162736000000,0.000172217000000,0.000168266000000,0.011396702000000,0.000201451000000,0.000056069000000,0.000045403000000,0.000086094000000,0.000131130000000,0.000028232000000,0.000434932000000
0.000018158000000,0.011193245000000,0.000130341000000,0.000040266000000,0.000015589500000,0.000042637000000,0.000026256500000,0.000046983000000,0.000046193000000,0.000023689000000,0.000039081000000,0.000114538000000,0.000162340000000,0.000169847000000,0.000170242000000,0.012363417000000,0.000234241000000,0.000054883000000,0.000046192000000,0.000084909000000,0.000131526000000,0.000028232000000,0.000435723000000
0.000028034000000,0.011386430000000,0.000138637000000,0.000039871000000,0.000015590000000,0.000041452000000,0.000026849000000,0.000046587000000,0.000047377000000,0.000029417000000,0.000039081000000,0.000116908000000,0.000160365000000,0.000171427000000,0.000204217000000,0.011576060000000,0.000201451000000,0.000055674000000,0.000046983000000,0.000084118000000,0.000152463000000,0.000028232000000,0.000432167000000
0.000048973000000,0.011420010000000,0.000118488000000,0.000043032000000,0.000016775000000,0.000042241000000,0.000027047000000,0.000046982000000,0.000046982000000,0.000021911000000,0.000039476000000,0.000116908000000,0.000163921000000,0.000169847000000,0.000168266000000,0.012459417000000,0.000202637000000,0.000055674000000,0.000046192000000,0.000088069000000,0.000215673000000,0.000028231500000,0.000475229000000
0.000019145500000,0.011082233000000,0.000113748000000,0.000042637000000,0.000016380000000,0.000042242000000,0.000027046500000,0.000046588000000,0.000047377000000,0.000022306000000,0.000080563000000,0.000117303000000,0.000198291000000,0.000169846000000,0.000167871000000,0.011608059000000,0.000201452000000,0.000055278000000,0.000082538000000,0.000120463000000,0.000181303000000,0.000055689000000,0.000437303000000
0.000019145500000,0.011254874000000,0.000110982000000,0.000039871000000,0.000016380000000,0.000042242000000,0.000036528000000,0.000046982000000,0.000045797000000,0.000022306000000,0.000039081000000,0.000114143000000,0.000160365000000,0.000186834000000,0.000169056000000,0.011470973000000,0.000238192000000,0.000055674000000,0.000046982000000,0.000084908000000,0.000130340000000,0.000028232000000,0.000438883000000
0.000018750500000,0.011096850000000,0.000118094000000,0.000042241000000,0.000016182500000,0.000042241000000,0.000051738500000,0.000046982000000,0.000047773000000,0.000022701000000,0.000038687000000,0.000119673000000,0.000160760000000,0.000170637000000,0.000169451000000,0.012090430000000,0.000201056000000,0.000054883000000,0.000046192000000,0.000084908000000,0.000126390000000,0.000028232000000,0.000437698000000
0.000018158000000,0.011436998000000,0.000131920000000,0.000042636000000,0.000015392500000,0.000041452000000,0.000051738000000,0.000047377000000,0.000045797000000,0.000021911000000,0.000039081000000,0.000102686000000,0.000165501000000,0.000170637000000,0.000169056000000,0.012169046000000,0.000203032000000,0.000055279000000,0.000045797000000,0.000084908000000,0.000165896000000,0.000028034500000,0.000433353000000
0.000018948000000,0.011084208000000,0.000151673000000,0.000039872000000,0.000015590000000,0.000042242000000,0.000026651500000,0.000046983000000,0.000047377000000,0.000022503500000,0.000039476000000,0.000116118000000,0.000160760000000,0.000169847000000,0.000170241000000,0.011643615000000,0.000201452000000,0.000055278000000,0.000046588000000,0.000086094000000,0.000131920000000,0.000028232000000,0.000435328000000
0.000018750500000,0.011329936000000,0.000114933000000,0.000040267000000,0.000043836500000,0.000043031000000,0.000026849000000,0.000046982000000,0.000047378000000,0.000021911000000,0.000039081000000,0.000116513000000,0.000199081000000,0.000172612000000,0.000169056000000,0.011578430000000,0.000237797000000,0.000056069000000,0.000046192000000,0.000087673000000,0.000133501000000,0.000028232000000,0.000437303000000
0.000018750500000,0.011288455000000,0.000127970000000,0.000043032000000,0.000042257000000,0.000097551000000,0.000026256500000,0.000046982000000,0.000081748000000,0.000040281000000,0.000040266000000,0.000109007000000,0.000161945000000,0.000170241000000,0.000168267000000,0.011828109000000,0.000201056000000,0.000054884000000,0.000045797000000,0.000083723000000,0.000131131000000,0.000028231500000,0.000436118000000
0.000018158000000,0.011617936000000,0.000129550000000,0.000043426000000,0.000051738000000,0.000058834000000,0.000026256500000,0.000046983000000,0.000048167000000,0.000022701000000,0.000039081000000,0.000116513000000,0.000160760000000,0.000169056000000,0.000204217000000,0.012443219000000,0.000203032000000,0.000055278000000,0.000047378000000,0.000085303000000,0.000129945000000,0.000028232000000,0.000447180000000
0.000019145000000,0.010998084000000,0.000118093000000,0.000039871000000,0.000049367500000,0.000042242000000,0.000026651500000,0.000118094000000,0.000047378000000,0.000021911000000,0.000039476000000,0.000150883000000,0.000161155000000,0.000171822000000,0.000169847000000,0.011422776000000,0.000201452000000,0.000055279000000,0.000046587000000,0.000082933000000,0.000157994000000,0.000028232000000,0.000436513000000
0.000017763000000,0.011466627000000,0.000129551000000,0.000040661000000,0.000025269000000,0.000041451000000,0.000026652000000,0.000046982000000,0.000048562000000,0.000022898500000,0.000039081000000,0.000158785000000,0.000161155000000,0.000171032000000,0.000169451000000,0.011521541000000,0.000237797000000,0.000055673000000,0.000046588000000,0.000084118000000,0.000131130000000,0.000028231500000,0.000435723000000
0.000017762500000,0.011103567000000,0.000185254000000,0.000043032000000,0.000024873500000,0.000043032000000,0.000026849000000,0.000046982000000,0.000046982000000,0.000022701000000,0.000039476000000,0.000119674000000,0.000199871000000,0.000357106000000,0.000169057000000,0.012112948000000,0.000201451000000,0.000055674000000,0.000046587000000,0.000082143000000,0.000128365000000,0.000028232000000,0.000496957000000
0.000017960500000,0.011872356000000,0.000114538000000,0.000039871000000,0.000016578000000,0.000041452000000,0.000026651500000,0.000047378000000,0.000047377000000,0.000022503500000,0.000039081000000,0.000116908000000,0.000161155000000,0.000253599000000,0.000169451000000,0.011702480000000,0.000201847000000,0.000055278000000,0.000047378000000,0.000085698000000,0.000131525000000,0.000028232000000,0.000435327000000
0.000018553000000,0.011267911000000,0.000128760000000,0.000042242000000,0.000015590000000,0.000042241000000,0.000026454500000,0.000047377000000,0.000049353000000,0.000023096500000,0.000039081000000,0.000114933000000,0.000161155000000,0.000186439000000,0.000242538000000,0.011384850000000,0.000198291000000,0.000054884000000,0.000045797000000,0.000083328000000,0.000132711000000,0.000028231500000,0.000435327000000
0.000017960000000,0.011443714000000,0.000118489000000,0.000040266000000,0.000016380000000,0.000042637000000,0.000026256500000,0.000046982000000,0.000046192000000,0.000022306000000,0.000039476000000,0.000115723000000,0.000160365000000,0.000189994000000,0.000170242000000,0.011922529000000,0.000345254000000,0.000055278000000,0.000046192000000,0.000088069000000,0.000128365000000,0.000028232000000,0.000477599000000
0.000017763000000,0.011745936000000,0.000129550000000,0.000039871000000,0.000015590000000,0.000042637000000,0.000027046500000,0.000046983000000,0.000048168000000,0.000022108500000,0.000039081000000,0.000189600000000,0.000162341000000,0.000171032000000,0.000170241000000,0.012449935000000,0.000215674000000,0.000054884000000,0.000045797000000,0.000084513000000,0.000131921000000,0.000028232000000,0.000435723000000
0.000017762500000,0.011661393000000,0.000118489000000,0.000040266000000,0.000015590000000,0.000041451000000,0.000026454500000,0.000047377000000,0.000046587000000,0.000021911000000,0.000039476000000,0.000116513000000,0.000307327000000,0.000170636000000,0.000168267000000,0.011860109000000,0.000203032000000,0.000055674000000,0.000045797000000,0.000088858000000,0.000129945000000,0.000046207000000,0.000412809000000
0.000018355500000,0.011653097000000,0.000149303000000,0.000043031000000,0.000015392500000,0.000042242000000,0.000026059000000,0.000047772000000,0.000047773000000,0.000022306000000,0.000038686000000,0.000116513000000,0.000163525000000,0.000169846000000,0.000168661000000,0.011450035000000,0.000237402000000,0.000054883000000,0.000046587000000,0.000084514000000,0.000130735000000,0.000028232000000,0.000444414000000
0.000017763000000,0.011489147000000,0.000128760000000,0.000040266000000,0.000016380500000,0.000041452000000,0.000026651500000,0.000046983000000,0.000045797000000,0.000022306000000,0.000039081000000,0.000116513000000,0.000160365000000,0.000170241000000,0.000214093000000,0.011750677000000,0.000201452000000,0.000055279000000,0.000046192000000,0.000120463000000,0.000186044000000,0.000028232000000,0.000425451000000
0.000017960500000,0.011086183000000,0.000118094000000,0.000039871000000,0.000015589500000,0.000041846000000,0.000026454000000,0.000046982000000,0.000047378000000,0.000023096000000,0.000039081000000,0.000115327000000,0.000161550000000,0.000168266000000,0.000170241000000,0.011664554000000,0.000201056000000,0.000055673000000,0.000084513000000,0.000082933000000,0.000127180000000,0.000028231500000,0.000489056000000
0.000019145500000,0.011548800000000,0.000112957000000,0.000039871000000,0.000015590000000,0.000041452000000,0.000047392000000,0.000046982000000,0.000046982000000,0.000022503500000,0.000039081000000,0.000116514000000,0.000160760000000,0.000170637000000,0.000169057000000,0.011948997000000,0.000198291000000,0.000055279000000,0.000075032000000,0.000083328000000,0.000132316000000,0.000028232000000,0.000405303000000
0.000036528000000,0.011274233000000,0.000129551000000,0.000039871000000,0.000015590000000,0.000042636000000,0.000026257000000,0.000046587000000,0.000048168000000,0.000023096000000,0.000055278000000,0.000111377000000,0.000197896000000,0.000170637000000,0.000168661000000,0.011414085000000,0.000239377000000,0.000056464000000,0.000047377000000,0.000084118000000,0.000134291000000,0.000044824500000,0.000443624000000
0.000017960500000,0.011217739000000,0.000113352000000,0.000042637000000,0.000015590000000,0.000042636000000,0.000026454000000,0.000046588000000,0.000045797000000,0.000022503500000,0.000039081000000,0.000152859000000,0.000160760000000,0.000173402000000,0.000188019000000,0.011581195000000,0.000215674000000,0.000056068000000,0.000045797000000,0.000083723000000,0.000129550000000,0.000029812000000,0.000408858000000
0.000018355500000,0.011030875000000,0.000236217000000,0.000043032000000,0.000015590000000,0.000042637000000,0.000026256500000,0.000047772000000,0.000048168000000,0.000022701500000,0.000039477000000,0.000117698000000,0.000162735000000,0.000207773000000,0.000170242000000,0.012146923000000,0.000201451000000,0.000055674000000,0.000046587000000,0.000085304000000,0.000165106000000,0.000036528500000,0.000444810000000
0.000018553000000,0.011097641000000,0.000318785000000,0.000076217000000,0.000024281500000,0.000041452000000,0.000026651500000,0.000046982000000,0.000048562000000,0.000022306000000,0.000039081000000,0.000113352000000,0.000160365000000,0.000172217000000,0.000171032000000,0.013326182000000,0.000203426000000,0.000056069000000,0.000046982000000,0.000084118000000,0.000132316000000,0.000028232000000,0.000412414000000
